"","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h"
"Pos-mettl3-KO3-hyp",0.67048,0.84545,0.85062,0.68728,0.62474,0.69917,0.70919,0.52577,0.60277,0.99634,1,0.99949,0.76068,0.76868,0.8416,0.76252,0.72514,0.72999,0.75694,0.74634,0.75176,0.75897,0.75732,0.7891,0.80241,0.84404,0.86359,0.85498,0.86004,0.8583,0.85487,0.86204,0.85569,0.85654,0.85674,0.85698
"Pos-mettl3-loxP1-h",0.67135,0.83687,0.84746,0.68772,0.63135,0.71322,0.72324,0.53602,0.61623,0.99319,0.99949,1,0.76038,0.76611,0.8389,0.76285,0.72465,0.7332,0.75631,0.74778,0.7524,0.75906,0.7574,0.7968,0.80909,0.84447,0.86256,0.85336,0.8584,0.85683,0.85317,0.85929,0.85274,0.85364,0.85385,0.85411
"Pos-mettl3-loxP3-h",0.78301,0.65058,0.66112,0.65355,0.61055,0.78597,0.78754,0.6883,0.65139,0.7554,0.76068,0.76038,1,0.99729,0.73811,0.76401,0.70627,0.73646,0.73943,0.74624,0.7536,0.75798,0.75665,0.84985,0.86182,0.87288,0.88526,0.8845,0.88456,0.88441,0.87865,0.87881,0.88191,0.88194,0.88192,0.88196
"Pos-mettl3-loxP3-h",0.7811,0.67537,0.67368,0.65172,0.59441,0.75069,0.75257,0.65928,0.61838,0.76934,0.76868,0.76611,0.99729,1,0.74599,0.76163,0.70591,0.72738,0.73951,0.74134,0.75053,0.7562,0.75491,0.82935,0.84371,0.86956,0.8856,0.88592,0.88617,0.88558,0.88033,0.88308,0.8864,0.88633,0.88628,0.88629
"Pos-mettl3-KO1-hyp",0.7856,0.73734,0.73447,0.6359,0.5725,0.7104,0.71544,0.59766,0.58405,0.84267,0.8416,0.8389,0.73811,0.74599,1,0.97498,0.68629,0.70364,0.7218,0.72005,0.72992,0.73659,0.73515,0.79529,0.81084,0.84544,0.866,0.86355,0.86555,0.86431,0.85883,0.86441,0.86518,0.86536,0.86537,0.86546
"Pos-mettl3-KO3-hyp",0.78157,0.6486,0.66347,0.66124,0.6228,0.80094,0.80264,0.70317,0.66715,0.75524,0.76252,0.76285,0.76401,0.76163,0.97498,1,0.71334,0.74551,0.74586,0.75364,0.76029,0.76425,0.76291,0.86064,0.87118,0.8765,0.88967,0.88853,0.88854,0.88845,0.8816,0.88131,0.88496,0.88501,0.88501,0.88505
"Pos-mettl3-KO2-hyp",0.7143,0.61502,0.62645,0.83463,0.80175,0.75542,0.75763,0.65988,0.60814,0.71929,0.72514,0.72465,0.70627,0.70591,0.68629,0.71334,1,0.97108,0.99255,0.96967,0.95822,0.95845,0.95847,0.83263,0.82389,0.82806,0.84798,0.84728,0.84725,0.84673,0.83715,0.83859,0.84449,0.84456,0.84452,0.84459
"Pos-mettl3-KO3-hyp",0.77253,0.59617,0.62757,0.8804,0.86985,0.82448,0.82617,0.72135,0.6865,0.71469,0.72999,0.7332,0.73646,0.72738,0.70364,0.74551,0.97108,1,0.98746,0.99752,0.99309,0.99113,0.99114,0.8667,0.86808,0.85062,0.86287,0.86027,0.86004,0.86031,0.85086,0.84792,0.85266,0.85285,0.85286,0.85294
"Pos-mettl3-loxP2-h",0.75264,0.64604,0.65592,0.86637,0.82963,0.77537,0.77748,0.67666,0.63189,0.75188,0.75694,0.75631,0.73943,0.73951,0.7218,0.74586,0.99255,0.98746,1,0.99046,0.98497,0.98559,0.98556,0.85011,0.85042,0.8599,0.87698,0.87621,0.87632,0.8759,0.86811,0.86933,0.87382,0.87388,0.87385,0.87391
"Pos-mettl3-KO3-hyp",0.77817,0.624,0.64454,0.88575,0.862,0.805,0.80657,0.7038,0.66693,0.73622,0.74634,0.74778,0.74624,0.74134,0.72005,0.75364,0.96967,0.99752,0.99046,1,0.99847,0.99774,0.99776,0.85916,0.86551,0.86323,0.87477,0.87312,0.87304,0.87313,0.86595,0.86446,0.86809,0.8682,0.86819,0.86825
"Pos-mettl3-loxP2-h",0.78691,0.63605,0.65205,0.89092,0.86166,0.79615,0.79769,0.69766,0.66184,0.74388,0.75176,0.7524,0.7536,0.75053,0.72992,0.76029,0.95822,0.99309,0.98497,0.99847,1,0.99978,0.9998,0.85308,0.86363,0.8674,0.8793,0.87809,0.87806,0.87804,0.8715,0.87076,0.87418,0.87425,0.87423,0.87428
"Pos-mettl3-KO1-hyp",0.78671,0.64634,0.65923,0.8907,0.85738,0.79182,0.7934,0.69363,0.65733,0.75257,0.75897,0.75906,0.75798,0.7562,0.73659,0.76425,0.95845,0.99113,0.98559,0.99774,0.99978,1,1,0.85296,0.86431,0.87234,0.88457,0.8836,0.88363,0.88353,0.87743,0.87722,0.88044,0.88049,0.88048,0.88052
"Pos-mettl3-loxP1-h",0.78651,0.64504,0.65783,0.89062,0.85732,0.79046,0.79203,0.6926,0.65599,0.75098,0.75732,0.7574,0.75665,0.75491,0.73515,0.76291,0.95847,0.99114,0.98556,0.99776,0.9998,1,1,0.85156,0.86291,0.87094,0.88325,0.88231,0.88232,0.88223,0.87609,0.87591,0.87918,0.87922,0.8792,0.87925
"Pos-mettl3-KO2-hyp",0.66604,0.60575,0.6588,0.76586,0.77042,0.97384,0.97401,0.84065,0.84662,0.76282,0.7891,0.7968,0.84985,0.82935,0.79529,0.86064,0.83263,0.8667,0.85011,0.85916,0.85308,0.85296,0.85156,1,0.99632,0.95787,0.95588,0.95152,0.95075,0.95232,0.94554,0.93603,0.93786,0.93834,0.93845,0.93856
"Pos-mettl3-KO3-hyp",0.67917,0.62783,0.67361,0.77748,0.77306,0.96504,0.96478,0.83388,0.83853,0.77966,0.80241,0.80909,0.86182,0.84371,0.81084,0.87118,0.82389,0.86808,0.85042,0.86551,0.86363,0.86431,0.86291,0.99632,1,0.97352,0.96773,0.96401,0.96333,0.96496,0.96124,0.95205,0.95205,0.95246,0.95256,0.95266
"Pos-mettl3-KO2-hyp",0.67168,0.71077,0.71797,0.7751,0.72496,0.88069,0.87996,0.7571,0.7485,0.83961,0.84404,0.84447,0.87288,0.86956,0.84544,0.8765,0.82806,0.85062,0.8599,0.86323,0.8674,0.87234,0.87094,0.95787,0.97352,1,0.99189,0.99154,0.99138,0.99237,0.99656,0.99253,0.98872,0.98887,0.98888,0.98893
"Pos-mettl3-loxP2-h",0.69938,0.73639,0.74087,0.79393,0.73912,0.87171,0.87285,0.75208,0.74829,0.86068,0.86359,0.86256,0.88526,0.8856,0.866,0.88967,0.84798,0.86287,0.87698,0.87477,0.8793,0.88457,0.88325,0.95588,0.96773,0.99189,1,0.99968,0.99978,0.99981,0.99728,0.99718,0.99804,0.99815,0.99818,0.99821
"Pos-mettl3-KO1-hyp",0.6953,0.73219,0.73312,0.79234,0.7343,0.86414,0.86495,0.74704,0.74054,0.85373,0.85498,0.85336,0.8845,0.88592,0.86355,0.88853,0.84728,0.86027,0.87621,0.87312,0.87809,0.8836,0.88231,0.95152,0.96401,0.99154,0.99968,1,0.99995,0.99995,0.99781,0.99801,0.99909,0.99915,0.99917,0.99918
"Pos-mettl3-loxP1-h",0.6968,0.73652,0.73739,0.79254,0.73409,0.86293,0.86391,0.74453,0.73957,0.85881,0.86004,0.8584,0.88456,0.88617,0.86555,0.88854,0.84725,0.86004,0.87632,0.87304,0.87806,0.88363,0.88232,0.95075,0.96333,0.99138,0.99978,0.99995,1,0.99996,0.9978,0.99816,0.9991,0.99918,0.9992,0.99922
"Pos-mettl3-loxP3-h",0.69561,0.7355,0.7372,0.79208,0.73454,0.86552,0.86637,0.74851,0.74158,0.85673,0.8583,0.85683,0.88441,0.88558,0.86431,0.88845,0.84673,0.86031,0.8759,0.87313,0.87804,0.88353,0.88223,0.95232,0.96496,0.99237,0.99981,0.99995,0.99996,1,0.99814,0.99818,0.9989,0.99897,0.999,0.99901
"Pos-mettl3-loxP3-h",0.68191,0.73557,0.73331,0.78217,0.72053,0.85562,0.8557,0.73838,0.72771,0.85511,0.85487,0.85317,0.87865,0.88033,0.85883,0.8816,0.83715,0.85086,0.86811,0.86595,0.8715,0.87743,0.87609,0.94554,0.96124,0.99656,0.99728,0.99781,0.9978,0.99814,1,0.99919,0.9975,0.99756,0.99757,0.99759
"Pos-mettl3-loxP1-h",0.68551,0.75025,0.74322,0.78307,0.71546,0.83967,0.84024,0.72555,0.71412,0.86466,0.86204,0.85929,0.87881,0.88308,0.86441,0.88131,0.83859,0.84792,0.86933,0.86446,0.87076,0.87722,0.87591,0.93603,0.95205,0.99253,0.99718,0.99801,0.99816,0.99818,0.99919,1,0.99903,0.99904,0.99905,0.99906
"Pos-mettl3-loxP1-h",0.69173,0.74395,0.73748,0.7887,0.72223,0.84199,0.8428,0.7297,0.71922,0.85805,0.85569,0.85274,0.88191,0.8864,0.86518,0.88496,0.84449,0.85266,0.87382,0.86809,0.87418,0.88044,0.87918,0.93786,0.95205,0.98872,0.99804,0.99909,0.9991,0.9989,0.9975,0.99903,1,0.99999,0.99999,0.99999
"Pos-mettl3-loxP3-h",0.69181,0.74288,0.73658,0.78869,0.72248,0.84274,0.84357,0.72869,0.71984,0.85874,0.85654,0.85364,0.88194,0.88633,0.86536,0.88501,0.84456,0.85285,0.87388,0.8682,0.87425,0.88049,0.87922,0.93834,0.95246,0.98887,0.99815,0.99915,0.99918,0.99897,0.99756,0.99904,0.99999,1,1,1
"Pos-mettl3-KO1-hyp",0.69173,0.74375,0.73759,0.78862,0.72247,0.84291,0.84376,0.72958,0.71996,0.85891,0.85674,0.85385,0.88192,0.88628,0.86537,0.88501,0.84452,0.85286,0.87385,0.86819,0.87423,0.88048,0.8792,0.93845,0.95256,0.98888,0.99818,0.99917,0.9992,0.999,0.99757,0.99905,0.99999,1,1,1
"Pos-mettl3-loxP2-h",0.69185,0.74329,0.73715,0.78868,0.72259,0.84308,0.84393,0.72908,0.72013,0.85911,0.85698,0.85411,0.88196,0.88629,0.86546,0.88505,0.84459,0.85294,0.87391,0.86825,0.87428,0.88052,0.87925,0.93856,0.95266,0.98893,0.99821,0.99918,0.99922,0.99901,0.99759,0.99906,0.99999,1,1,1
