"","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO2-cau",0.49303,0.64652,0.69507,0.51837,0.82875,0.64467,0.65978,0.65841,0.65623,0.65598,0.76618,0.76434,0.75527,0.74273,0.74479,0.71259,0.72725,0.7313,0.85974,0.68554,0.66992,0.89835,1,0.9784,0.75838,0.83691,0.85827,0.86061,0.86081,0.86322,0.8632,0.79796,0.71272,0.71346,0.76804,0.70834
"Pos-mettl3-loxP2-c",0.59385,0.72362,0.71805,0.47788,0.81046,0.61513,0.63306,0.63167,0.62917,0.62905,0.72885,0.72675,0.74976,0.74875,0.75334,0.74944,0.75303,0.75651,0.83003,0.63569,0.67836,0.96934,0.9784,1,0.71736,0.80221,0.82738,0.83065,0.83113,0.83333,0.83354,0.84609,0.80217,0.80282,0.73074,0.74805
"Pos-mettl3-loxP2-c",0.53421,0.57611,0.63722,0.54269,0.64693,0.75237,0.75384,0.75373,0.75423,0.75344,0.73212,0.73259,0.71196,0.70131,0.6955,0.65755,0.67381,0.67836,0.59784,0.88028,0.84049,0.62953,0.75838,0.71736,1,0.86624,0.87234,0.86983,0.8694,0.87025,0.86944,0.78002,0.6813,0.68105,0.73665,0.65081
"Pos-mettl3-KO1-cau",0.62443,0.69791,0.76037,0.63942,0.69972,0.85117,0.83761,0.83758,0.83947,0.83725,0.84462,0.84627,0.83655,0.83544,0.81633,0.78782,0.79959,0.80464,0.68238,0.76743,0.71611,0.7227,0.83691,0.80221,0.86624,1,0.98498,0.97747,0.97586,0.9777,0.9758,0.89626,0.79733,0.79598,0.84942,0.77523
"Pos-mettl3-loxP2-c",0.65876,0.73845,0.80001,0.67711,0.72451,0.85543,0.86288,0.86283,0.86277,0.8627,0.87491,0.87519,0.86428,0.85509,0.85207,0.81776,0.83309,0.8375,0.71097,0.77736,0.75545,0.74392,0.85827,0.82738,0.87234,0.98498,1,0.99921,0.99889,0.99921,0.99886,0.92618,0.82749,0.82743,0.87962,0.81194
"Pos-mettl3-KO1-cau",0.6599,0.74416,0.80542,0.67871,0.72365,0.8487,0.86098,0.86093,0.86041,0.86084,0.87788,0.87783,0.86666,0.85565,0.8563,0.82077,0.83687,0.84111,0.7152,0.77585,0.76061,0.74659,0.86061,0.83065,0.86983,0.97747,0.99921,1,0.99997,0.99998,0.99996,0.92902,0.83074,0.83098,0.88255,0.81652
"Pos-mettl3-KO2-cau",0.66095,0.74558,0.80671,0.67991,0.72407,0.84799,0.86118,0.86112,0.86052,0.86105,0.87851,0.8784,0.86726,0.85593,0.85728,0.82159,0.83781,0.84202,0.71602,0.77584,0.76202,0.74707,0.86081,0.83113,0.8694,0.97586,0.99889,0.99997,1,0.99994,0.99999,0.92957,0.83147,0.83177,0.88317,0.81765
"Pos-mettl3-loxP1-c",0.65844,0.74441,0.80555,0.67746,0.72475,0.84712,0.8593,0.85923,0.85873,0.85915,0.87811,0.87805,0.86696,0.85601,0.85653,0.82108,0.83714,0.84139,0.71784,0.77652,0.76113,0.74928,0.86322,0.83333,0.87025,0.9777,0.99921,0.99998,0.99994,1,0.99995,0.92903,0.83078,0.83102,0.88276,0.8168
"Pos-mettl3-loxP2-c",0.66016,0.74553,0.80663,0.6792,0.72594,0.84715,0.86039,0.86032,0.8597,0.86023,0.87855,0.87842,0.86727,0.85591,0.85728,0.82156,0.83778,0.842,0.71823,0.7759,0.76204,0.74938,0.8632,0.83354,0.86944,0.9758,0.99886,0.99996,0.99999,0.99995,1,0.92951,0.83138,0.83169,0.88319,0.81761
"Pos-mettl3-KO3-cau",0.83071,0.87086,0.83433,0.59568,0.66838,0.78043,0.79876,0.79872,0.79755,0.79836,0.79605,0.79549,0.84201,0.85147,0.85759,0.87319,0.86932,0.87241,0.64165,0.67187,0.76339,0.85224,0.79796,0.84609,0.78002,0.89626,0.92618,0.92902,0.92957,0.92903,0.92951,1,0.97768,0.97783,0.80077,0.8746
"Pos-mettl3-KO3-cau",0.87523,0.88711,0.79706,0.5092,0.59503,0.69427,0.7131,0.71308,0.71177,0.71256,0.6988,0.6981,0.77481,0.79609,0.80355,0.84787,0.83254,0.83484,0.55888,0.5712,0.71552,0.85972,0.71272,0.80217,0.6813,0.79733,0.82749,0.83074,0.83147,0.83078,0.83138,0.97768,1,0.99997,0.70327,0.85182
"Pos-mettl3-KO3-cau",0.87485,0.88772,0.79795,0.50992,0.59532,0.69318,0.71294,0.71291,0.71152,0.7124,0.69959,0.69884,0.77529,0.79614,0.8043,0.8482,0.83309,0.83536,0.5601,0.57128,0.71652,0.85993,0.71346,0.80282,0.68105,0.79598,0.82743,0.83098,0.83177,0.83102,0.83169,0.97783,0.99997,1,0.70405,0.85244
"Pos-mettl3-KO3-cau",0.55885,0.60777,0.66768,0.57,0.65748,0.74997,0.76836,0.76825,0.76719,0.76816,0.75329,0.75267,0.73163,0.71474,0.72188,0.67985,0.69874,0.70272,0.61541,0.63067,0.61154,0.64094,0.76804,0.73074,0.73665,0.84942,0.87962,0.88255,0.88317,0.88276,0.88319,0.80077,0.70327,0.70405,1,0.93085
"Pos-mettl3-loxP3-c",0.72906,0.73395,0.69676,0.48633,0.60295,0.68591,0.70919,0.70911,0.70755,0.70879,0.67406,0.67301,0.70911,0.71291,0.72458,0.73334,0.73234,0.73525,0.54248,0.5288,0.61375,0.74744,0.70834,0.74805,0.65081,0.77523,0.81194,0.81652,0.81765,0.8168,0.81761,0.8746,0.85182,0.85244,0.93085,1
