"","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v"
"Pos-mettl3-KO2-ven",0.39523,0.57628,0.69764,0.69877,0.69927,0.69927,0.87082,0.87094,0.69621,0.7408,0.96959,0.99987,0.99974,0.99947,1,0.99998,0.99998,0.99998,0.99998,0.99999,0.66493,0.69183,0.82847,0.83463,0.84983,0.85198,0.85118,0.73405,0.76859,0.79609,0.6601,0.69633,0.82902,0.82752,0.82925,0.82916
"Pos-mettl3-KO1-ven",0.39338,0.57407,0.69491,0.69605,0.69656,0.69656,0.87158,0.87169,0.69667,0.73996,0.96916,0.99988,0.99973,0.99945,0.99998,1,0.99999,0.99998,0.99998,0.99998,0.66404,0.69133,0.82807,0.83427,0.84957,0.85173,0.85092,0.73375,0.76847,0.79616,0.6598,0.69545,0.82802,0.82652,0.82826,0.82819
"Pos-mettl3-KO1-ven",0.3935,0.5743,0.69443,0.69556,0.69606,0.69606,0.87223,0.87233,0.69768,0.7388,0.96972,0.99989,0.99975,0.99947,0.99998,0.99999,1,1,0.99999,0.99999,0.6643,0.69194,0.82858,0.83474,0.84992,0.85206,0.85128,0.73412,0.76861,0.79782,0.66199,0.69656,0.82927,0.82778,0.8295,0.82941
"Pos-mettl3-loxP1-v",0.39332,0.5742,0.69547,0.69661,0.69711,0.69711,0.87119,0.87129,0.69673,0.73801,0.96999,0.99986,0.99975,0.99948,0.99998,0.99998,1,1,1,1,0.66458,0.69213,0.82877,0.83491,0.85004,0.85217,0.85138,0.73419,0.76855,0.79715,0.66152,0.69707,0.82988,0.82841,0.83014,0.83004
"Pos-mettl3-KO2-ven",0.39303,0.57391,0.69561,0.69676,0.69726,0.69726,0.87082,0.87092,0.69636,0.73763,0.97003,0.99985,0.99975,0.99948,0.99998,0.99998,0.99999,1,1,1,0.66458,0.69212,0.82879,0.83492,0.85005,0.85217,0.85137,0.73417,0.76849,0.79684,0.66124,0.69715,0.82999,0.82853,0.83025,0.83016
"Pos-mettl3-KO3-ven",0.39329,0.57413,0.69582,0.69696,0.69747,0.69747,0.8708,0.8709,0.69641,0.73788,0.97001,0.99985,0.99975,0.99948,0.99999,0.99998,0.99999,1,1,1,0.66476,0.69223,0.82884,0.83498,0.85011,0.85223,0.85142,0.73429,0.76863,0.79678,0.66119,0.69716,0.82994,0.82848,0.8302,0.83011
"Pos-mettl3-KO3-ven",0.6897,0.59366,0.69335,0.69351,0.69427,0.69427,0.53361,0.53399,0.40763,0.47229,0.72449,0.66334,0.66266,0.66216,0.66493,0.66404,0.6643,0.66458,0.66458,0.66476,1,0.71914,0.85085,0.84914,0.84238,0.83898,0.84022,0.71218,0.69209,0.62059,0.58084,0.57693,0.73509,0.73288,0.73427,0.73478
"Pos-mettl3-loxP1-v",0.65851,0.56747,0.6577,0.65874,0.65947,0.65947,0.57427,0.57422,0.44778,0.44747,0.7546,0.69081,0.68881,0.68756,0.69183,0.69133,0.69194,0.69213,0.69212,0.69223,0.71914,1,0.86949,0.86899,0.86234,0.85806,0.86137,0.73531,0.71156,0.6666,0.6135,0.60978,0.76536,0.76228,0.76485,0.7651
"Pos-mettl3-KO2-ven",0.70768,0.59609,0.70606,0.70671,0.70733,0.70733,0.69761,0.69754,0.56548,0.55608,0.86693,0.82759,0.82744,0.82702,0.82847,0.82807,0.82858,0.82877,0.82879,0.82884,0.85085,0.86949,1,0.99971,0.99768,0.99662,0.99646,0.8769,0.87161,0.74475,0.67573,0.68542,0.83238,0.8308,0.83223,0.8323
"Pos-mettl3-loxP3-v",0.7035,0.59321,0.7025,0.70337,0.70398,0.70398,0.70492,0.70487,0.56916,0.5644,0.86921,0.8338,0.83323,0.83263,0.83463,0.83427,0.83474,0.83491,0.83492,0.83498,0.84914,0.86899,0.99971,1,0.99885,0.99788,0.99804,0.87818,0.87404,0.74533,0.66897,0.68308,0.82904,0.82712,0.8289,0.82899
"Pos-mettl3-loxP2-v",0.68807,0.58151,0.69263,0.69367,0.6943,0.6943,0.72063,0.72062,0.57444,0.58502,0.87317,0.84909,0.84831,0.84764,0.84983,0.84957,0.84992,0.85004,0.85005,0.85011,0.84238,0.86234,0.99768,0.99885,1,0.99975,0.99964,0.87674,0.87798,0.74134,0.65325,0.67097,0.81703,0.81497,0.81697,0.81711
"Pos-mettl3-KO3-ven",0.68458,0.57595,0.68495,0.68587,0.68651,0.68651,0.72566,0.72567,0.57527,0.59216,0.87074,0.85134,0.85071,0.85012,0.85198,0.85173,0.85206,0.85217,0.85217,0.85223,0.83898,0.85806,0.99662,0.99788,0.99975,1,0.99951,0.87452,0.87849,0.73859,0.64886,0.66141,0.80848,0.80655,0.8084,0.8085
"Pos-mettl3-KO3-ven",0.69335,0.58646,0.68667,0.68776,0.68838,0.68838,0.73143,0.73143,0.583,0.59666,0.87182,0.85075,0.84937,0.84847,0.85118,0.85092,0.85128,0.85138,0.85137,0.85142,0.84022,0.86137,0.99646,0.99804,0.99964,0.99951,1,0.87694,0.87884,0.74819,0.65444,0.66691,0.81205,0.80946,0.81174,0.81178
"Pos-mettl3-KO1-ven",0.63655,0.54904,0.63679,0.63792,0.63872,0.63872,0.6234,0.62347,0.46982,0.50607,0.77003,0.73344,0.73114,0.72984,0.73405,0.73375,0.73412,0.73419,0.73417,0.73429,0.71218,0.73531,0.8769,0.87818,0.87674,0.87452,0.87694,1,0.99144,0.66917,0.5908,0.83947,0.74206,0.73877,0.74158,0.74182
"Pos-mettl3-loxP1-v",0.60188,0.5216,0.6051,0.60578,0.60666,0.60666,0.66767,0.66787,0.48658,0.56227,0.77515,0.76844,0.7668,0.76587,0.76859,0.76847,0.76861,0.76855,0.76849,0.76863,0.69209,0.71156,0.87161,0.87404,0.87798,0.87849,0.87884,0.99144,1,0.6626,0.56741,0.79937,0.70583,0.70314,0.70538,0.70557
"Pos-mettl3-loxP1-v",0.60902,0.788,0.60964,0.60634,0.60681,0.60679,0.90933,0.90885,0.83615,0.69187,0.84857,0.80318,0.79765,0.79527,0.79609,0.79616,0.79782,0.79715,0.79684,0.79678,0.62059,0.6666,0.74475,0.74533,0.74134,0.73859,0.74819,0.66917,0.6626,1,0.94877,0.72155,0.83362,0.82662,0.82682,0.82488
"Pos-mettl3-loxP3-v",0.59976,0.77869,0.60315,0.59704,0.59754,0.59752,0.76677,0.76605,0.75508,0.5304,0.7645,0.66642,0.66643,0.6664,0.6601,0.6598,0.66199,0.66152,0.66124,0.66119,0.58084,0.6135,0.67573,0.66897,0.65325,0.64886,0.65444,0.5908,0.56741,0.94877,1,0.71713,0.82996,0.82758,0.82325,0.82126
"Pos-mettl3-KO2-ven",0.44883,0.63267,0.74701,0.74772,0.74813,0.74813,0.54934,0.54895,0.49395,0.38497,0.80651,0.69437,0.69448,0.69399,0.69633,0.69545,0.69656,0.69707,0.69715,0.69716,0.57693,0.60978,0.68542,0.68308,0.67097,0.66141,0.66691,0.83947,0.79937,0.72155,0.71713,1,0.87761,0.87617,0.87737,0.8775
"Pos-mettl3-KO3-ven",0.53514,0.71127,0.84527,0.84563,0.84586,0.84586,0.66218,0.66168,0.6228,0.47139,0.94064,0.82695,0.82868,0.82887,0.82902,0.82802,0.82927,0.82988,0.82999,0.82994,0.73509,0.76536,0.83238,0.82904,0.81703,0.80848,0.81205,0.74206,0.70583,0.83362,0.82996,0.87761,1,0.99973,0.99988,0.99983
"Pos-mettl3-loxP3-v",0.52557,0.70201,0.84368,0.84393,0.84418,0.84418,0.65483,0.65432,0.61582,0.4617,0.93963,0.82525,0.82758,0.82801,0.82752,0.82652,0.82778,0.82841,0.82853,0.82848,0.73288,0.76228,0.8308,0.82712,0.81497,0.80655,0.80946,0.73877,0.70314,0.82662,0.82758,0.87617,0.99973,1,0.99983,0.9998
"Pos-mettl3-KO3-ven",0.52643,0.70159,0.84365,0.84413,0.84437,0.84437,0.65615,0.65564,0.61629,0.46314,0.94074,0.82697,0.8289,0.82916,0.82925,0.82826,0.8295,0.83014,0.83025,0.8302,0.73427,0.76485,0.83223,0.8289,0.81697,0.8084,0.81174,0.74158,0.70538,0.82682,0.82325,0.87737,0.99988,0.99983,1,0.99998
"Pos-mettl3-loxP1-v",0.52604,0.70093,0.84491,0.84541,0.84565,0.84565,0.65434,0.65383,0.61462,0.46248,0.94065,0.82683,0.82879,0.82905,0.82916,0.82819,0.82941,0.83004,0.83016,0.83011,0.73478,0.7651,0.8323,0.82899,0.81711,0.8085,0.81178,0.74182,0.70557,0.82488,0.82126,0.8775,0.99983,0.9998,0.99998,1
