"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-loxP1-ventral-01",0.17839,-0.66149,-0.39935,0.11932,0.020583,-0.02009,-0.12948,0.055847,0.042568,0.00050346,0.00010583,-3.6312e-06,-2.14e-08
"Pos-mettl3-loxP2-ventral-06",-0.97319,-0.23471,-0.32747,-0.060108,0.078305,-0.029671,-0.063124,0.030859,0.02699,-0.00053333,0.00062219,-7.4763e-06,-6.5687e-09
"Pos-mettl3-loxP2-ventral-05",-0.74959,0.13584,0.28456,-0.32038,0.05725,-0.011958,0.060468,-0.017175,-0.014578,0.00013406,0.00095066,-1.8526e-06,-9.3943e-08
"Pos-mettl3-loxP2-ventral-04",0.36406,0.42533,-0.19299,-0.078633,-0.15407,-0.0079054,-0.028363,-0.14575,0.0051976,-0.011971,-0.0002264,-4.3094e-06,6.2353e-08
"Pos-mettl3-loxP2-ventral-03",0.40191,-0.29386,0.20522,-0.13266,-0.0018606,0.0031141,-0.0043827,0.010897,-0.034858,0.0023911,0.00040396,7.8199e-06,-1.002e-08
"Pos-mettl3-loxP2-ventral-02",-0.31202,-0.64484,-0.50813,-0.50318,0.22513,-0.038654,-0.035417,0.077702,-0.0080845,-0.00209,0.00055766,6.1988e-06,5.4038e-09
"Pos-mettl3-loxP2-ventral-01",-0.77584,0.34448,-0.80229,-0.15895,-0.023951,-0.042428,-0.077866,-0.10981,0.044609,0.0017974,0.00029428,9.9682e-07,1.7059e-08
"Pos-mettl3-loxP3-ventral-06",-0.48032,-0.24594,-0.23538,0.59215,-0.1334,0.034815,-0.13251,0.031075,-0.22189,-0.0020226,-8.8909e-05,1.9371e-05,6.1891e-09
"Pos-mettl3-loxP3-ventral-05",-0.7496,0.13583,0.28454,-0.32037,0.057253,-0.011959,0.060467,-0.017174,-0.014578,-1.7723e-06,-0.0043265,4.0265e-06,-2.1612e-08
"Pos-mettl3-loxP3-ventral-04",0.40436,-0.29005,0.21015,-0.13325,-0.0025302,0.0058169,-0.0018823,0.011654,-0.051695,0.0029485,0.00039583,1.0542e-05,-1.9117e-08
"Pos-mettl3-loxP3-ventral-03",0.31669,0.46182,-0.18871,-0.040072,-0.1677,-0.0059388,-0.031067,-0.15009,-0.00045383,-1.8979e-05,5.9863e-05,5.5923e-06,6.2681e-09
"Pos-mettl3-loxP3-ventral-02",-0.25832,0.11795,0.38928,0.30827,-0.14857,0.010996,-0.032107,-0.03675,0.007718,0.0036819,5.2141e-05,-6.6066e-06,1.038e-08
"Pos-mettl3-loxP3-ventral-01",0.39114,-0.30488,0.18898,-0.13416,0.0013267,-0.0031383,-0.010108,0.0097373,0.0023254,0.0011329,0.00042616,1.8256e-06,-5.8435e-09
