"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"m5CMP","0","0.00126831695875885","0","0","0","0","0","0","0","0","0","0","0","0","0.000343375541450297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0.989503586048884","0","1","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0.970490489692641","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.996969663126779","0.996185069409457","0.999084098687745","0.998749454735176","0.994039946695553","0.988471015235188","0.997406076342479","1","0.99617073572086","0.997479391005851","0","0.994020114783294","0.990590888193178","0.992084094866592","0.998022983303274","0.998105082346354","1","0.993581459619862","0.99307646961534","0.989688819815624","0.999403462615657","0.999144574928105","0.997426015625158","0.997342867845357","0.997366554219818","1","0.998727593941208","0.99895413521744","0","0","0.999057132377408","0.997648918750273","0.999396345567664","0.997602399534087","0.999615250552458","0.991739009444781"
"m5dC","0.991659041243378","0.999812695676375","0.999904799746042","0.998197025904409","0.983422505938104","0.988061257101525","0.990000985559197","0.999788457830199","0.999914600801182","0.981602870797134","0","0.96117238598474","0.974738314432204","0.999901356898209","0.999933972623389","0.978932569816958","0","0","0.996437258246071","0.993695618238261","0.999924874703397","0.996395769122148","0","0.968433556238063","0.988588461483252","0.999887212950664","0.999950083074944","0.998116461630541","0.986105112282015","0","0.793000736068709","0.999912116862655","0.999952381896012","0.99755887701451","0.997678712068439","0.677137578512845"
"ca5dC","0.110930244772865","0","0","0.0240120548569922","0.0127480420701325","0","0","0","0.0183566396256558","0.0142671326792799","0","0","0.0728221678624943","0","0.0199521941015394","0","0.0105720797146682","0.00936572075995625","0.0812348801270464","0","0","0.0296005167717336","0","0","0.201254049497842","0.0215382972128017","0","0.0327645970768003","0","0.016485493120895","0.0322353626793088","0","0.0185250014092194","0.0205706685328776","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.956940371274367","0","0","0","0","0","0","0","0","0","0","0.955020671282914","0","0","0","0","0.959460331570234"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
