"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"m5CMP","0","0","0","0","0.000103172987906323","0","0","0.000739374403508457","0","0","8.62978217540099e-05","0","0","0.00142297219154463","0","0","0","0","0","0.00164233885858584","0.000154629886930804","0","0","0","0","0.000931014397670319","0","3.89477630438266e-05","0","0","0","0.00178049002294079","0.000157702168093609","0","0","0"
"m6AMP","0.88761873816486","0.770982072090975","0.411104691561996","0","0.942252594517274","0","0","0","0","0","0","0","0","0","0.931362044854698","0","0","0","0","0","0.377054483561144","0","0.946503083580687","0","0","0","0","0","0","0","0.90943852793937","0","0","0.949887449155101","0","0.953815256383307"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.994439658856547","0","0.996775191130825","0.998336883850457","0.98354958763401","0.997924479050301","0.994953137250288","0.995298084843372","0.998141860722908","0.999159502026942","0.995787555337002","0.99204431229022","0.99334916845782","0.907912944791138","0.998727459941606","0.998801507646725","0.820875655642767","0.994902449016006","0.997071634619374","0.984255156706914","0.999167669112293","0.998797919405574","0.997198400802848","0.997946468689863","0.998384459969904","0.918942193534081","0.999286815194468","0.999019096980583","0.999372272219917","0.996269808113948","0.998013467384092","0.997189186879192","0.999360611916976","0.999130751754668","0.99335204175998","0.996445039775527"
"m5dC","0.979381974445797","0.999744744439576","0.999877366495618","0.978760278569105","0.965053604079011","0.985379324840674","0.831327944197229","0.999880106872215","0.999918112415266","0.99757022949369","0.979168008860515","0.983799048475297","0.906204587043282","0.999886277495168","0.999920211782504","0.931336081088293","0.99055596191491","0.740834093510747","0.994524215630266","0.999872442385476","0.999926719024001","0.997004751507878","0.984868320825508","0.95173035521619","0.989322074317777","0.999923318017888","0.999928517770003","0.998612968624019","0.996919827902288","0.989314891302852","0.990626158577636","0.999902894420609","0.999952549809945","0.998496625262512","0.988985986737231","0.985874886523673"
"ca5dC","0.161788570608708","0","0.015285342177285","0.0335784530348209","0","0.00241770132795308","0.198088248313594","0.0171223647008075","0.041600067447623","0.0612677357114081","0.00412047322367313","0.00251693524067116","0.206975345170877","0.0125062089921241","0.0275447926802253","0.0380068687479361","0","0.00443549605936654","0.137145571247424","0","0.0255689534427787","0.0606765092855391","0.0129587904042381","0.00908498330011046","0.0764063140097351","0.00123884137060348","0.0330031781783604","0.111470700438207","0.0432351043934624","0.0297608618353149","0.108108043212963","0","0.0311729572429504","0.093753382200302","0.00618411546659185","0.00131308171619627"
"m5dCTP","0","0","0","0","0","0","0.832365458882277","0","0","0","0","0","0","0","0","0.881018767345365","0","0.831059426146334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.855963329568957","0","0","0","0","0","0","0","0","0.866346665290918","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.00430486943379971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
