"","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP2-b"
"Pos-mettl3-KO2-bas",0.62745,0.57956,0.57956,0.45581,0.56651,0.65048,0.64913,0.63069,0.62894,0.6283,0.84747,0.83586,0.78362,0.73985,0.74,0.98579,1,0.95185,0.82717,0.85468,0.53558,0.54432,0.54601,0.54636,0.54637,0.59933,0.70804,0.70744,0.6972,0.72721,0.77008,0.80531,0.84546,0.85802,0.86168,0.86253
"Pos-mettl3-loxP1-b",0.64156,0.61869,0.61869,0.47878,0.48712,0.65582,0.65504,0.64464,0.64269,0.64445,0.83121,0.82772,0.80526,0.76712,0.76723,0.93707,0.95185,1,0.82754,0.81002,0.49972,0.49412,0.49589,0.49636,0.49636,0.53747,0.65448,0.65386,0.69468,0.68478,0.74028,0.80869,0.83492,0.82934,0.83827,0.83601
"Pos-mettl3-KO2-bas",0.56787,0.78954,0.78954,0.66194,0.43279,0.57176,0.57193,0.57257,0.57053,0.57099,0.66108,0.66389,0.66945,0.66313,0.6626,0.79574,0.82717,0.82754,1,0.93642,0.59857,0.60507,0.6067,0.60737,0.60737,0.41743,0.4995,0.49884,0.83504,0.77885,0.68385,0.77253,0.772,0.75108,0.76593,0.76386
"Pos-mettl3-KO3-bas",0.43927,0.60578,0.60578,0.51071,0.3497,0.46807,0.46662,0.44467,0.44311,0.44314,0.6363,0.61391,0.55671,0.51169,0.51128,0.86883,0.85468,0.81002,0.93642,1,0.66603,0.6709,0.67244,0.67311,0.67311,0.50232,0.57454,0.57389,0.7697,0.83572,0.69168,0.67052,0.72334,0.75234,0.74877,0.74971
"Pos-mettl3-loxP2-b",0.427,0.59724,0.59724,0.80578,0.62206,0.75025,0.74837,0.71699,0.71794,0.71859,0.62762,0.6049,0.54841,0.50126,0.50085,0.56317,0.53558,0.49972,0.59857,0.66603,1,0.99833,0.99834,0.99833,0.99833,0.77507,0.86482,0.86482,0.76279,0.8312,0.68414,0.66435,0.71869,0.74379,0.73857,0.7403
"Pos-mettl3-loxP3-b",0.43771,0.60342,0.60342,0.81126,0.63328,0.75777,0.75591,0.72483,0.72578,0.72594,0.63427,0.61214,0.55467,0.50972,0.50932,0.5704,0.54432,0.49412,0.60507,0.6709,0.99833,1,0.99999,0.99995,0.99994,0.7817,0.8691,0.86909,0.76713,0.83325,0.69299,0.67437,0.72701,0.75211,0.7469,0.74903
"Pos-mettl3-KO2-bas",0.43931,0.60494,0.60494,0.81141,0.63368,0.75805,0.75619,0.72513,0.72607,0.72623,0.63589,0.61374,0.55628,0.51127,0.51087,0.57196,0.54601,0.49589,0.6067,0.67244,0.99834,0.99999,1,0.99996,0.99996,0.78201,0.86928,0.86928,0.76878,0.83484,0.69352,0.67479,0.72742,0.75253,0.7473,0.74943
"Pos-mettl3-KO3-bas",0.43957,0.60608,0.60608,0.81154,0.63361,0.75785,0.75599,0.72496,0.72589,0.72605,0.63661,0.61423,0.55702,0.51198,0.51158,0.57225,0.54636,0.49636,0.60737,0.67311,0.99833,0.99995,0.99996,1,1,0.78145,0.86901,0.869,0.77003,0.83603,0.69271,0.6743,0.72691,0.752,0.74678,0.74887
"Pos-mettl3-loxP1-b",0.43957,0.60609,0.60609,0.81154,0.63361,0.75785,0.75599,0.72496,0.72589,0.72605,0.63661,0.61423,0.55703,0.51199,0.51158,0.57225,0.54637,0.49636,0.60737,0.67311,0.99833,0.99994,0.99996,1,1,0.78145,0.86901,0.869,0.77004,0.83604,0.69271,0.6743,0.72691,0.752,0.74678,0.74887
"Pos-mettl3-KO2-bas",0.47403,0.43659,0.43659,0.58036,0.60021,0.7521,0.74986,0.7161,0.7167,0.71575,0.73144,0.71051,0.63358,0.57877,0.57893,0.63535,0.59933,0.53747,0.41743,0.50232,0.77507,0.7817,0.78201,0.78145,0.78145,1,0.88872,0.88868,0.59623,0.67892,0.86975,0.63714,0.69503,0.72013,0.71932,0.72296
"Pos-mettl3-KO3-bas",0.58118,0.50905,0.50905,0.67646,0.73401,0.87391,0.8716,0.83677,0.83753,0.83698,0.82935,0.80882,0.73474,0.67698,0.67717,0.73282,0.70804,0.65448,0.4995,0.57454,0.86482,0.8691,0.86928,0.86901,0.86901,0.88872,1,1,0.66869,0.74269,0.77848,0.76837,0.82768,0.85687,0.84998,0.85283
"Pos-mettl3-loxP3-b",0.58062,0.50843,0.50843,0.67643,0.73397,0.8739,0.87158,0.83674,0.83751,0.83696,0.82877,0.80824,0.73416,0.67643,0.67662,0.73225,0.70744,0.65386,0.49884,0.57389,0.86482,0.86909,0.86928,0.869,0.869,0.88868,1,1,0.668,0.74201,0.77837,0.7683,0.82762,0.85681,0.84991,0.85277
"Pos-mettl3-loxP2-b",0.7333,0.93677,0.93677,0.81738,0.61382,0.74168,0.74163,0.73916,0.73708,0.738,0.82861,0.82893,0.83259,0.81864,0.81807,0.66589,0.6972,0.69468,0.83504,0.7697,0.76279,0.76713,0.76878,0.77003,0.77004,0.59623,0.66869,0.668,1,0.94115,0.60524,0.68043,0.67533,0.64933,0.66423,0.66305
"Pos-mettl3-loxP2-b",0.61114,0.76336,0.76336,0.67423,0.53357,0.64351,0.6419,0.61765,0.61601,0.61663,0.80749,0.78364,0.72703,0.67529,0.67484,0.73989,0.72721,0.68478,0.77885,0.83572,0.8312,0.83325,0.83484,0.83603,0.83604,0.67892,0.74269,0.74201,0.94115,1,0.61528,0.58486,0.63145,0.65331,0.6506,0.65224
"Pos-mettl3-KO1-bas",0.48661,0.51969,0.51969,0.62434,0.56024,0.7493,0.74815,0.72936,0.7295,0.72867,0.69696,0.692,0.65294,0.62409,0.62414,0.77731,0.77008,0.74028,0.68385,0.69168,0.68414,0.69299,0.69352,0.69271,0.69271,0.86975,0.77848,0.77837,0.60524,0.61528,1,0.84621,0.87782,0.87598,0.88734,0.88824
"Pos-mettl3-loxP3-b",0.65465,0.69489,0.69489,0.7905,0.71529,0.89264,0.89277,0.89219,0.89211,0.89163,0.75713,0.77286,0.7875,0.79015,0.79012,0.76484,0.80531,0.80869,0.77253,0.67052,0.66435,0.67437,0.67479,0.6743,0.6743,0.63714,0.76837,0.7683,0.68043,0.58486,0.84621,1,0.98801,0.95158,0.97067,0.9687
"Pos-mettl3-KO1-bas",0.61785,0.63691,0.63691,0.74952,0.69936,0.87584,0.87525,0.86451,0.86463,0.86414,0.77198,0.7769,0.76454,0.74916,0.74919,0.82433,0.84546,0.83492,0.772,0.72334,0.71869,0.72701,0.72742,0.72691,0.72691,0.69503,0.82768,0.82762,0.67533,0.63145,0.87782,0.98801,1,0.98439,0.99602,0.99516
"Pos-mettl3-KO3-bas",0.55941,0.56459,0.56459,0.6897,0.65473,0.83503,0.83382,0.81424,0.81453,0.81378,0.76235,0.75746,0.7201,0.68992,0.69,0.85706,0.85802,0.82934,0.75108,0.75234,0.74379,0.75211,0.75253,0.752,0.752,0.72013,0.85687,0.85681,0.64933,0.65331,0.87598,0.95158,0.98439,1,0.99291,0.99332
"Pos-mettl3-KO1-bas",0.59004,0.59587,0.59587,0.71543,0.68167,0.85383,0.85284,0.83644,0.83666,0.83601,0.77076,0.76947,0.74111,0.71616,0.71622,0.85166,0.86168,0.83827,0.76593,0.74877,0.73857,0.7469,0.7473,0.74678,0.74678,0.71932,0.84998,0.84991,0.66423,0.6506,0.88734,0.97067,0.99602,0.99291,1,0.99993
"Pos-mettl3-loxP2-b",0.58857,0.59192,0.59192,0.71248,0.68152,0.85254,0.85151,0.83457,0.8348,0.83407,0.77115,0.76936,0.7392,0.71354,0.7136,0.85348,0.86253,0.83601,0.76386,0.74971,0.7403,0.74903,0.74943,0.74887,0.74887,0.72296,0.85283,0.85277,0.66305,0.65224,0.88824,0.9687,0.99516,0.99332,0.99993,1
