"","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m"
"Pos-mettl3-loxP2-m",0.58001,0.59741,0.63791,0.71698,0.71254,0.85159,0.88591,0.90206,0.90795,0.90512,0.91335,0.86636,0.87838,0.89163,0.98087,0.99392,0.99458,0.98818,0.99544,1,0.99794,0.89239,0.89571,0.89128,0.90025,0.90457,0.66983,0.8726,0.78265,0.86393,0.87822,0.88196,0.7848,0.75678,0.6669,0.77488
"Pos-mettl3-loxP2-m",0.56607,0.57941,0.64147,0.69977,0.69583,0.85197,0.88926,0.90462,0.91193,0.90839,0.91618,0.86947,0.88344,0.8952,0.97929,0.99665,0.99694,0.99073,0.9971,0.99794,1,0.87893,0.88597,0.88187,0.89002,0.89163,0.68812,0.88886,0.79011,0.86544,0.88243,0.88465,0.76653,0.74614,0.66164,0.76885
"Pos-mettl3-loxP1-m",0.68796,0.67677,0.70282,0.82052,0.81626,0.76267,0.7827,0.80198,0.80153,0.80153,0.80839,0.76957,0.79623,0.78876,0.9023,0.87721,0.88744,0.89268,0.87654,0.89239,0.87893,1,0.96972,0.96265,0.97697,0.98461,0.55676,0.72945,0.70359,0.76443,0.78592,0.77949,0.93208,0.84323,0.75805,0.85202
"Pos-mettl3-KO1-mid",0.62371,0.62101,0.73768,0.74983,0.7458,0.7299,0.78431,0.8016,0.82575,0.814,0.82155,0.76728,0.80494,0.80405,0.86213,0.90074,0.89539,0.8953,0.88352,0.89571,0.88597,0.96972,1,0.99946,0.99924,0.99528,0.57874,0.75945,0.69151,0.74017,0.80795,0.78076,0.81627,0.85286,0.76424,0.88998
"Pos-mettl3-loxP3-m",0.60984,0.61387,0.73416,0.73574,0.73166,0.72007,0.77912,0.7969,0.82401,0.81065,0.81827,0.76137,0.80346,0.80096,0.85405,0.89912,0.8926,0.89278,0.87946,0.89128,0.88187,0.96265,0.99946,1,0.99747,0.99192,0.57278,0.75537,0.68568,0.73143,0.80546,0.77572,0.80111,0.84898,0.75853,0.88999
"Pos-mettl3-loxP2-m",0.63982,0.63412,0.74086,0.76648,0.76243,0.74167,0.79012,0.80682,0.82729,0.81753,0.82498,0.77392,0.80593,0.80711,0.87106,0.90171,0.89779,0.89735,0.88752,0.90025,0.89002,0.97697,0.99924,0.99747,1,0.998,0.58525,0.76344,0.69824,0.75027,0.81019,0.7862,0.83359,0.85623,0.7705,0.88876
"Pos-mettl3-loxP3-m",0.66028,0.65183,0.73145,0.78881,0.78449,0.75338,0.79305,0.80941,0.82443,0.81757,0.82513,0.77784,0.80186,0.8065,0.88049,0.89917,0.89717,0.89606,0.88951,0.90457,0.89163,0.98461,0.99528,0.99192,0.998,1,0.57782,0.75423,0.69922,0.75955,0.80775,0.78923,0.85726,0.85835,0.77137,0.88214
"Pos-mettl3-loxP1-m",0.45546,0.25311,0.56916,0.3862,0.38499,0.52028,0.62853,0.57975,0.59309,0.58762,0.59341,0.6618,0.5477,0.57137,0.64086,0.67841,0.67232,0.66086,0.69761,0.66983,0.68812,0.55676,0.57874,0.57278,0.58525,0.57782,1,0.80938,0.74564,0.8091,0.80185,0.80824,0.43776,0.63103,0.67598,0.71784
"Pos-mettl3-KO1-mid",0.41305,0.3793,0.75059,0.52965,0.52799,0.73017,0.77841,0.79508,0.8145,0.804,0.81119,0.76035,0.78662,0.79113,0.83919,0.88456,0.88197,0.87584,0.87504,0.8726,0.88886,0.72945,0.75945,0.75537,0.76344,0.75423,0.80938,1,0.73146,0.75701,0.78298,0.77323,0.58136,0.61674,0.62185,0.67314
"Pos-mettl3-KO2-mid",0.36755,0.42394,0.48298,0.52661,0.52329,0.62033,0.64417,0.67689,0.6774,0.67754,0.68395,0.74898,0.65061,0.66058,0.78399,0.78102,0.7854,0.78148,0.77779,0.78265,0.79011,0.70359,0.69151,0.68568,0.69824,0.69922,0.74564,0.73146,1,0.89586,0.88014,0.89757,0.63548,0.5291,0.89482,0.79324
"Pos-mettl3-KO2-mid",0.50095,0.52961,0.51103,0.64167,0.63791,0.74381,0.75081,0.76948,0.76052,0.76666,0.77308,0.85845,0.72232,0.7509,0.86328,0.84897,0.85221,0.84204,0.85963,0.86393,0.86544,0.76443,0.74017,0.73143,0.75027,0.75955,0.8091,0.75701,0.89586,1,0.96991,0.9921,0.70787,0.6135,0.78073,0.85049
"Pos-mettl3-KO3-mid",0.44495,0.49088,0.55492,0.59476,0.59104,0.70547,0.74778,0.77256,0.78601,0.78037,0.78766,0.84824,0.74705,0.76586,0.8507,0.88353,0.87791,0.86935,0.87498,0.87822,0.88243,0.78592,0.80795,0.80546,0.81019,0.80775,0.80185,0.78298,0.88014,0.96991,1,0.98903,0.6617,0.64442,0.79336,0.90931
"Pos-mettl3-loxP2-m",0.4768,0.51383,0.53204,0.61988,0.6161,0.73458,0.76179,0.7827,0.78596,0.78552,0.79248,0.86439,0.74893,0.77088,0.86683,0.87822,0.87694,0.86799,0.87891,0.88196,0.88465,0.77949,0.78076,0.77572,0.7862,0.78923,0.80824,0.77323,0.89757,0.9921,0.98903,1,0.68626,0.63651,0.78891,0.88543
"Pos-mettl3-KO1-mid",0.69993,0.68453,0.55085,0.82794,0.82365,0.71883,0.68803,0.709,0.67281,0.68966,0.69479,0.68148,0.6941,0.67441,0.85934,0.74253,0.77515,0.78896,0.76539,0.7848,0.76653,0.93208,0.81627,0.80111,0.83359,0.85726,0.43776,0.58136,0.63548,0.70787,0.6617,0.68626,1,0.7327,0.65271,0.69833
"Pos-mettl3-loxP1-m",0.81704,0.54458,0.59089,0.66666,0.66279,0.60143,0.73994,0.656,0.66844,0.66398,0.67057,0.61586,0.63512,0.65103,0.73385,0.7514,0.74652,0.74201,0.7816,0.75678,0.74614,0.84323,0.85286,0.84898,0.85623,0.85835,0.63103,0.61674,0.5291,0.6135,0.64442,0.63651,0.7327,1,0.6159,0.7309
"Pos-mettl3-KO3-mid",0.44665,0.46726,0.59437,0.58942,0.58612,0.51331,0.53725,0.56462,0.57563,0.57245,0.57839,0.6484,0.53642,0.55835,0.64443,0.66091,0.65553,0.64886,0.64912,0.6669,0.66164,0.75805,0.76424,0.75853,0.7705,0.77137,0.67598,0.62185,0.89482,0.78073,0.79336,0.78891,0.65271,0.6159,1,0.88213
"Pos-mettl3-loxP3-m",0.5004,0.51939,0.6496,0.63454,0.63098,0.59762,0.65162,0.67541,0.70186,0.68968,0.69654,0.75293,0.6729,0.67868,0.73708,0.78403,0.775,0.77251,0.76207,0.77488,0.76885,0.85202,0.88998,0.88999,0.88876,0.88214,0.71784,0.67314,0.79324,0.85049,0.90931,0.88543,0.69833,0.7309,0.88213,1
