"","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p"
"Pos-mettl3-loxP3-p",0.87652,0.88608,0.88944,0.7882,0.80244,0.86023,0.90287,0.90556,0.90865,0.89522,0.8977,0.89968,0.90238,0.90543,0.99993,1,0.99989,0.99988,0.99966,0.9997,0.99967,0.99945,0.9995,0.95735,0.95717,0.76945,0.80295,0.81604,0.74919,0.79818,0.7966,0.83284,0.82278,0.64417,0.79305,0.81104
"Pos-mettl3-KO1-pon",0.877,0.88656,0.88989,0.78915,0.80312,0.86112,0.9032,0.90591,0.909,0.89574,0.89814,0.90007,0.9027,0.90578,0.99973,0.99989,1,0.99994,0.99985,0.99986,0.99983,0.99966,0.99971,0.95772,0.95739,0.77057,0.80347,0.81673,0.74966,0.79916,0.7974,0.83332,0.82341,0.64691,0.78747,0.8118
"Pos-mettl3-loxP2-p",0.87689,0.88644,0.88979,0.78896,0.80309,0.86043,0.90303,0.90588,0.90907,0.89557,0.89802,0.89998,0.90269,0.90592,0.99974,0.99988,0.99994,1,0.99988,0.99977,0.99972,0.99955,0.99965,0.95748,0.95748,0.77014,0.80345,0.81672,0.74988,0.79907,0.79701,0.83343,0.82341,0.65074,0.78938,0.81175
"Pos-mettl3-loxP2-p",0.87712,0.88646,0.8898,0.79004,0.80355,0.86349,0.90429,0.90638,0.9096,0.89646,0.89879,0.90069,0.90314,0.90628,0.99946,0.99966,0.99985,0.99988,1,0.99991,0.99988,0.99983,0.99991,0.95782,0.95788,0.77201,0.80395,0.81726,0.75084,0.80011,0.79937,0.83406,0.82438,0.65275,0.78564,0.81276
"Pos-mettl3-KO2-pon",0.87718,0.88645,0.8898,0.79027,0.8035,0.86479,0.90478,0.90643,0.90955,0.89672,0.89899,0.90086,0.90317,0.90609,0.99951,0.9997,0.99986,0.99977,0.99991,1,0.99999,0.99996,0.99996,0.95807,0.95791,0.77266,0.80395,0.8172,0.75084,0.80019,0.80024,0.83395,0.82445,0.64725,0.78611,0.81284
"Pos-mettl3-KO2-pon",0.87709,0.88636,0.8897,0.79026,0.80346,0.86512,0.9049,0.90648,0.90959,0.89678,0.89906,0.90094,0.90323,0.90611,0.9995,0.99967,0.99983,0.99972,0.99988,0.99999,1,0.99996,0.99995,0.95802,0.95777,0.77274,0.80397,0.81716,0.75093,0.80021,0.80048,0.83405,0.82454,0.64674,0.78568,0.81285
"Pos-mettl3-KO2-pon",0.87716,0.88629,0.88964,0.79078,0.80363,0.86667,0.90549,0.90662,0.90975,0.89715,0.89935,0.90119,0.90333,0.90617,0.99924,0.99945,0.99966,0.99955,0.99983,0.99996,0.99996,1,0.99998,0.95813,0.958,0.7737,0.80412,0.81737,0.75135,0.80067,0.80166,0.83422,0.82493,0.64763,0.78436,0.81331
"Pos-mettl3-KO3-pon",0.87718,0.88634,0.88969,0.79068,0.80365,0.86602,0.90526,0.9066,0.90977,0.89703,0.89926,0.90111,0.90332,0.90626,0.99927,0.9995,0.99971,0.99965,0.99991,0.99996,0.99995,0.99998,1,0.95808,0.95805,0.77338,0.80413,0.8174,0.75131,0.80061,0.80121,0.83424,0.82487,0.64991,0.78442,0.81326
"Pos-mettl3-loxP1-p",0.82469,0.83397,0.83733,0.7433,0.74302,0.81857,0.85608,0.85673,0.85985,0.86901,0.85819,0.85131,0.85345,0.85622,0.95669,0.95735,0.95772,0.95748,0.95782,0.95807,0.95802,0.95813,0.95808,1,0.90704,0.70718,0.74319,0.7571,0.7292,0.79827,0.78324,0.77631,0.79174,0.66404,0.73686,0.75339
"Pos-mettl3-loxP2-p",0.82563,0.83458,0.83793,0.72349,0.74546,0.82083,0.85818,0.85823,0.86161,0.84622,0.84985,0.85285,0.85493,0.85796,0.9585,0.95717,0.95739,0.95748,0.95788,0.95791,0.95777,0.958,0.95805,0.90704,1,0.71043,0.74518,0.75956,0.68461,0.73244,0.74365,0.77937,0.76704,0.58711,0.74699,0.75624
"Pos-mettl3-KO3-pon",0.62831,0.63528,0.63805,0.80843,0.7294,0.86608,0.86753,0.863,0.86284,0.8573,0.8621,0.86462,0.65952,0.66136,0.76727,0.76945,0.77057,0.77014,0.77201,0.77266,0.77274,0.7737,0.77338,0.70718,0.71043,1,0.97176,0.97178,0.65462,0.70804,0.74734,0.76639,0.75578,0.68444,0.5611,0.65166
"Pos-mettl3-KO1-pon",0.66514,0.67363,0.67651,0.84167,0.76355,0.87352,0.88852,0.89024,0.89017,0.88319,0.88794,0.89015,0.69378,0.69667,0.80158,0.80295,0.80347,0.80345,0.80395,0.80395,0.80397,0.80412,0.80413,0.74319,0.74518,0.97176,1,0.9992,0.69171,0.74533,0.76837,0.79802,0.78691,0.72704,0.60326,0.58637
"Pos-mettl3-loxP3-p",0.67953,0.68804,0.69087,0.84326,0.76573,0.8723,0.88905,0.89074,0.89096,0.88348,0.88802,0.89025,0.70796,0.71098,0.8145,0.81604,0.81673,0.81672,0.81726,0.8172,0.81716,0.81737,0.8174,0.7571,0.75956,0.97178,0.9992,1,0.6953,0.74855,0.7699,0.79998,0.78895,0.73039,0.61518,0.60186
"Pos-mettl3-KO2-pon",0.59949,0.60727,0.60993,0.66525,0.68841,0.82018,0.83041,0.82838,0.82877,0.83234,0.83063,0.82886,0.82504,0.82494,0.74699,0.74919,0.74966,0.74988,0.75084,0.75084,0.75093,0.75135,0.75131,0.7292,0.68461,0.65462,0.69171,0.6953,1,0.88616,0.91066,0.90742,0.91428,0.7721,0.76058,0.70141
"Pos-mettl3-loxP3-p",0.74951,0.75419,0.75571,0.82693,0.84216,0.87246,0.88378,0.88317,0.88331,0.89265,0.88765,0.8835,0.87369,0.87365,0.79596,0.79818,0.79916,0.79907,0.80011,0.80019,0.80021,0.80067,0.80061,0.79827,0.73244,0.70804,0.74533,0.74855,0.88616,1,0.97326,0.96217,0.97539,0.83922,0.78529,0.74861
"Pos-mettl3-KO3-pon",0.66028,0.66643,0.66928,0.75418,0.76312,0.90301,0.90012,0.89259,0.89254,0.90081,0.89771,0.89488,0.88593,0.88426,0.79475,0.7966,0.7974,0.79701,0.79937,0.80024,0.80048,0.80166,0.80121,0.78324,0.74365,0.74734,0.76837,0.7699,0.91066,0.97326,1,0.98141,0.99253,0.8369,0.79091,0.77627
"Pos-mettl3-loxP1-p",0.69811,0.70644,0.70928,0.77278,0.7934,0.90017,0.91574,0.91679,0.91698,0.91081,0.91485,0.91664,0.91117,0.91132,0.83155,0.83284,0.83332,0.83343,0.83406,0.83395,0.83405,0.83422,0.83424,0.77631,0.77937,0.76639,0.79802,0.79998,0.90742,0.96217,0.98141,1,0.99589,0.83211,0.82323,0.8021
"Pos-mettl3-loxP2-p",0.6844,0.69244,0.69528,0.76639,0.7823,0.89879,0.91075,0.91025,0.91038,0.91159,0.91152,0.91058,0.90479,0.90461,0.82121,0.82278,0.82341,0.82341,0.82438,0.82445,0.82454,0.82493,0.82487,0.79174,0.76704,0.75578,0.78691,0.78895,0.91428,0.97539,0.99253,0.99589,1,0.84841,0.81524,0.79239
"Pos-mettl3-loxP3-p",0.5081,0.51554,0.51816,0.64133,0.60626,0.70816,0.72742,0.73443,0.7381,0.7452,0.73855,0.73308,0.74109,0.74735,0.64098,0.64417,0.64691,0.65074,0.65275,0.64725,0.64674,0.64763,0.64991,0.66404,0.58711,0.68444,0.72704,0.73039,0.7721,0.83922,0.8369,0.83211,0.84841,1,0.62911,0.6274
"Pos-mettl3-loxP1-p",0.673,0.68086,0.68383,0.57671,0.60439,0.64815,0.70018,0.70115,0.70419,0.68646,0.69121,0.69497,0.89999,0.89939,0.79352,0.79305,0.78747,0.78938,0.78564,0.78611,0.78568,0.78436,0.78442,0.73686,0.74699,0.5611,0.60326,0.61518,0.76058,0.78529,0.79091,0.82323,0.81524,0.62911,1,0.80442
"Pos-mettl3-loxP2-p",0.67579,0.6837,0.68653,0.55415,0.58815,0.68167,0.71062,0.70787,0.71125,0.69376,0.69899,0.7034,0.89791,0.89766,0.80943,0.81104,0.8118,0.81175,0.81276,0.81284,0.81285,0.81331,0.81326,0.75339,0.75624,0.65166,0.58637,0.60186,0.70141,0.74861,0.77627,0.8021,0.79239,0.6274,0.80442,1
