"","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o"
"Pos-mettl3-loxP1-o",0.59612,0.49118,0.68106,0.56388,0.44893,0.42164,0.48426,0.58757,0.61326,0.99594,1,0.72066,0.7507,0.59949,0.60418,0.62021,0.70975,0.70029,0.70833,0.70569,0.70421,0.73874,0.79188,0.72597,0.80066,0.80018,0.80098,0.87731,0.83864,0.85351,0.7042,0.74979,0.75697,0.78639,0.79416,0.82305
"Pos-mettl3-loxP1-o",0.49571,0.56183,0.65198,0.65426,0.72496,0.69013,0.88539,0.87918,0.86999,0.7261,0.72066,1,0.86337,0.69093,0.68981,0.71354,0.79961,0.79292,0.78438,0.78893,0.7902,0.80171,0.791,0.65618,0.70472,0.70809,0.70762,0.76912,0.86647,0.81455,0.78464,0.93729,0.83736,0.86276,0.85821,0.87642
"Pos-mettl3-loxP2-o",0.59222,0.48889,0.54301,0.6537,0.58457,0.54776,0.76508,0.69968,0.6963,0.74597,0.7507,0.86337,1,0.59643,0.59095,0.62331,0.69736,0.67635,0.67663,0.67489,0.67548,0.67801,0.65508,0.7453,0.75343,0.75734,0.75904,0.84267,0.9366,0.86265,0.73018,0.81413,0.76487,0.78595,0.79047,0.78154
"Pos-mettl3-KO2-olf",0.621,0.89673,0.73623,0.77461,0.83048,0.83709,0.70805,0.79108,0.80433,0.59501,0.59949,0.69093,0.59643,1,0.99721,0.83051,0.90813,0.90734,0.90653,0.90659,0.90571,0.89195,0.87397,0.74796,0.81893,0.81932,0.81937,0.72986,0.68815,0.70357,0.74371,0.80423,0.79265,0.78945,0.81747,0.81462
"Pos-mettl3-KO3-olf",0.59957,0.89265,0.73772,0.76273,0.82164,0.83176,0.70289,0.77644,0.7882,0.60067,0.60418,0.68981,0.59095,0.99721,1,0.82494,0.89604,0.89421,0.89271,0.89296,0.89174,0.88695,0.87132,0.73902,0.80107,0.8019,0.80199,0.71115,0.67203,0.68243,0.72883,0.78898,0.77685,0.77991,0.80365,0.80474
"Pos-mettl3-KO2-olf",0.64589,0.71682,0.81524,0.6235,0.68285,0.67965,0.73137,0.81095,0.82764,0.6201,0.62021,0.71354,0.62331,0.83051,0.82494,1,0.93108,0.9311,0.92803,0.93079,0.9302,0.93531,0.8968,0.91029,0.84972,0.85056,0.84997,0.75888,0.71831,0.7273,0.77672,0.8282,0.81488,0.82036,0.86357,0.83739
"Pos-mettl3-loxP2-o",0.7324,0.80532,0.84855,0.71626,0.7752,0.75611,0.80553,0.88903,0.90497,0.70739,0.70975,0.79961,0.69736,0.90813,0.89604,0.93108,1,0.9992,0.99768,0.99901,0.99835,0.98846,0.97301,0.85735,0.92004,0.9206,0.92037,0.83551,0.80024,0.8126,0.84904,0.90912,0.89628,0.89755,0.91857,0.91569
"Pos-mettl3-KO1-olf",0.72247,0.80414,0.84812,0.70477,0.77224,0.75331,0.79738,0.8882,0.90419,0.69761,0.70029,0.79292,0.67635,0.90734,0.89421,0.9311,0.9992,1,0.99858,0.99973,0.99914,0.98865,0.97321,0.84566,0.91114,0.9114,0.91115,0.82593,0.78627,0.80333,0.84723,0.90782,0.89567,0.89545,0.91756,0.91514
"Pos-mettl3-KO1-olf",0.72736,0.80337,0.8467,0.70534,0.76586,0.74925,0.78852,0.88693,0.9015,0.70124,0.70833,0.78438,0.67663,0.90653,0.89271,0.92803,0.99768,0.99858,1,0.99828,0.99766,0.98881,0.97254,0.84981,0.91731,0.91692,0.91736,0.82948,0.78793,0.81214,0.84309,0.90283,0.89182,0.89,0.91547,0.91155
"Pos-mettl3-KO1-olf",0.72853,0.80409,0.8479,0.7121,0.77228,0.75348,0.7908,0.8872,0.90489,0.70377,0.70569,0.78893,0.67489,0.90659,0.89296,0.93079,0.99901,0.99973,0.99828,1,0.99922,0.98693,0.97339,0.85054,0.91753,0.91781,0.91738,0.83285,0.79081,0.80951,0.847,0.90768,0.89559,0.89434,0.91788,0.91494
"Pos-mettl3-loxP3-o",0.72794,0.80242,0.84739,0.70936,0.77391,0.75216,0.79261,0.88714,0.90467,0.7018,0.70421,0.7902,0.67548,0.90571,0.89174,0.9302,0.99835,0.99914,0.99766,0.99922,1,0.98693,0.9726,0.84974,0.91568,0.91545,0.91501,0.8306,0.78951,0.80771,0.84762,0.90762,0.89554,0.89459,0.91759,0.91482
"Pos-mettl3-KO2-olf",0.69364,0.77919,0.87287,0.66641,0.74194,0.72316,0.79646,0.87272,0.88382,0.73331,0.73874,0.80171,0.67801,0.89195,0.88695,0.93531,0.98846,0.98865,0.98881,0.98693,0.98693,1,0.98903,0.84779,0.89397,0.89401,0.89465,0.80059,0.76591,0.77928,0.82621,0.88651,0.87404,0.88809,0.90225,0.90836
"Pos-mettl3-loxP2-o",0.6966,0.76325,0.88026,0.67422,0.72584,0.70343,0.75885,0.85386,0.8712,0.79148,0.79188,0.791,0.65508,0.87397,0.87132,0.8968,0.97301,0.97321,0.97254,0.97339,0.9726,0.98903,1,0.82665,0.89914,0.89936,0.89919,0.80765,0.76358,0.78178,0.80771,0.87058,0.85822,0.87691,0.88414,0.90244
"Pos-mettl3-KO3-olf",0.74935,0.64244,0.75073,0.72705,0.62756,0.6175,0.66569,0.74312,0.76949,0.72277,0.72597,0.65618,0.7453,0.74796,0.73902,0.91029,0.85735,0.84566,0.84981,0.85054,0.84974,0.84779,0.82665,1,0.93808,0.9388,0.93897,0.85125,0.82737,0.82901,0.71227,0.75703,0.74186,0.7474,0.7989,0.76248
"Pos-mettl3-loxP1-o",0.82132,0.72602,0.78127,0.80638,0.70506,0.68519,0.69137,0.81071,0.84123,0.79604,0.80066,0.70472,0.75343,0.81893,0.80107,0.84972,0.92004,0.91114,0.91731,0.91753,0.91568,0.89397,0.89914,0.93808,1,0.99981,0.99982,0.91868,0.87994,0.90345,0.774,0.82801,0.81551,0.80979,0.84933,0.83324
"Pos-mettl3-KO2-olf",0.82127,0.72647,0.78177,0.80796,0.70634,0.68664,0.69534,0.8112,0.84185,0.79673,0.80018,0.70809,0.75734,0.81932,0.8019,0.85056,0.9206,0.9114,0.91692,0.91781,0.91545,0.89401,0.89936,0.9388,0.99981,1,0.99988,0.91927,0.88189,0.90272,0.775,0.82934,0.81642,0.81143,0.84992,0.83411
"Pos-mettl3-loxP3-o",0.82104,0.7263,0.78157,0.80635,0.70477,0.68567,0.69575,0.81129,0.84102,0.79623,0.80098,0.70762,0.75904,0.81937,0.80199,0.84997,0.92037,0.91115,0.91736,0.91738,0.91501,0.89465,0.89919,0.93897,0.99982,0.99988,1,0.91846,0.88162,0.90342,0.77408,0.82821,0.81551,0.81055,0.84935,0.83332
"Pos-mettl3-loxP3-o",0.72971,0.63297,0.67697,0.71648,0.60676,0.58392,0.60538,0.71886,0.75164,0.87625,0.87731,0.76912,0.84267,0.72986,0.71115,0.75888,0.83551,0.82593,0.82948,0.83285,0.8306,0.80059,0.80765,0.85125,0.91868,0.91927,0.91846,1,0.96173,0.97301,0.84205,0.88881,0.89343,0.88227,0.92448,0.90942
"Pos-mettl3-KO2-olf",0.68687,0.57997,0.62756,0.76701,0.66163,0.6331,0.72846,0.78992,0.80735,0.83798,0.83864,0.86647,0.9366,0.68815,0.67203,0.71831,0.80024,0.78627,0.78793,0.79081,0.78951,0.76591,0.76358,0.82737,0.87994,0.88189,0.88162,0.96173,1,0.9792,0.80711,0.90635,0.85559,0.85402,0.88724,0.87361
"Pos-mettl3-loxP2-o",0.70144,0.59941,0.63935,0.77107,0.65245,0.63484,0.66451,0.79416,0.81499,0.84322,0.85351,0.81455,0.86265,0.70357,0.68243,0.7273,0.8126,0.80333,0.81214,0.80951,0.80771,0.77928,0.78178,0.82901,0.90345,0.90272,0.90342,0.97301,0.9792,1,0.80258,0.90035,0.85624,0.84147,0.89247,0.87481
"Pos-mettl3-loxP1-o",0.71863,0.62564,0.65921,0.53652,0.75002,0.55849,0.65694,0.72316,0.7399,0.70462,0.7042,0.78464,0.73018,0.74371,0.72883,0.77672,0.84904,0.84723,0.84309,0.847,0.84762,0.82621,0.80771,0.71227,0.774,0.775,0.77408,0.84205,0.80711,0.80258,1,0.88882,0.89244,0.8873,0.91745,0.91341
"Pos-mettl3-KO1-olf",0.61745,0.68712,0.72165,0.70096,0.75471,0.72986,0.81681,0.89583,0.90549,0.75167,0.74979,0.93729,0.81413,0.80423,0.78898,0.8282,0.90912,0.90782,0.90283,0.90768,0.90762,0.88651,0.87058,0.75703,0.82801,0.82934,0.82821,0.88881,0.90635,0.90035,0.88882,1,0.94753,0.94353,0.96926,0.96766
"Pos-mettl3-KO1-olf",0.70903,0.77611,0.81524,0.63362,0.63806,0.69703,0.73606,0.77154,0.78907,0.75696,0.75697,0.83736,0.76487,0.79265,0.77685,0.81488,0.89628,0.89567,0.89182,0.89559,0.89554,0.87404,0.85822,0.74186,0.81551,0.81642,0.81551,0.89343,0.85559,0.85624,0.89244,0.94753,1,0.99363,0.97433,0.97236
"Pos-mettl3-KO3-olf",0.69743,0.76562,0.83869,0.62004,0.63254,0.6871,0.7588,0.7702,0.78525,0.7888,0.78639,0.86276,0.78595,0.78945,0.77991,0.82036,0.89755,0.89545,0.89,0.89434,0.89459,0.88809,0.87691,0.7474,0.80979,0.81143,0.81055,0.88227,0.85402,0.84147,0.8873,0.94353,0.99363,1,0.96967,0.97604
"Pos-mettl3-loxP2-o",0.64446,0.70544,0.75102,0.62264,0.66814,0.64709,0.71346,0.79751,0.81532,0.79207,0.79416,0.85821,0.79047,0.81747,0.80365,0.86357,0.91857,0.91756,0.91547,0.91788,0.91759,0.90225,0.88414,0.7989,0.84933,0.84992,0.84935,0.92448,0.88724,0.89247,0.91745,0.96926,0.97433,0.96967,1,0.99305
"Pos-mettl3-loxP3-o",0.62777,0.70125,0.76595,0.60653,0.6653,0.63897,0.71733,0.79431,0.8113,0.82367,0.82305,0.87642,0.78154,0.81462,0.80474,0.83739,0.91569,0.91514,0.91155,0.91494,0.91482,0.90836,0.90244,0.76248,0.83324,0.83411,0.83332,0.90942,0.87361,0.87481,0.91341,0.96766,0.97236,0.97604,0.99305,1
