"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO3-cortex-06",-0.047514,0.2686,-0.15066,-0.10743,-0.040666,-0.049079,0.06163,-0.18292,-0.076887,-0.094162,0.096804,-0.00046977,-0.0006592,-0.00031236,-0.00022866,0.00015184,1.0481e-07
"Pos-mettl3-KO3-cortex-05",0.53395,-0.088448,0.62697,-0.097359,0.062293,-0.24914,0.052287,-0.13067,-0.15415,-0.19018,0.012474,-0.014902,-0.0014975,-0.0002033,0.00042145,-0.00058696,-6.6776e-08
"Pos-mettl3-KO3-cortex-04",0.32438,-0.44617,-0.12863,0.13132,0.028428,-0.045147,-0.078553,0.011569,0.059316,0.021543,-0.016475,0.0021055,-0.00094909,0.00014282,0.00014208,-7.5455e-05,3.1002e-08
"Pos-mettl3-KO3-cortex-03",-0.080841,0.26125,-0.18604,0.0031553,-0.11343,-0.018704,-0.028691,-0.10982,-0.059894,0.083675,0.014528,-0.0083115,-0.001719,2.3557e-06,0.00045537,-0.0001163,-7.7391e-09
"Pos-mettl3-KO3-cortex-02",-0.57671,-0.26619,0.71737,-0.1432,0.040222,-0.15124,-0.045364,0.069557,0.066903,0.047351,-0.0060839,-0.022347,-0.003122,0.00019973,-0.00068729,0.000505,-7.4877e-09
"Pos-mettl3-KO3-cortex-01",-0.03987,0.28473,-0.063365,-0.1682,-0.021223,-0.0018044,-0.00042808,-0.070432,0.066792,0.12739,-0.023814,0.03448,-0.00077956,-0.00037847,-7.4519e-05,0.00016177,-3.5008e-08
"Pos-mettl3-loxP1-cortex-06",-0.08569,0.39083,-0.16798,0.12894,-0.16012,-0.30185,0.39007,0.475,0.056451,-0.050658,0.0089601,0.022871,-2.4567e-05,2.7524e-06,0.00035872,1.3363e-05,2.3024e-09
"Pos-mettl3-loxP1-cortex-05",0.005816,0.33673,0.60733,-0.24117,-0.023565,-0.10418,0.034677,-0.0095103,-0.038267,0.20502,0.017433,-0.041253,0.0049545,-0.00043905,0.00019012,1.5491e-05,1.909e-08
"Pos-mettl3-loxP1-cortex-04",-0.632,-0.3425,-0.069763,0.0032945,-0.00078818,-0.0092004,-0.035955,-0.030137,0.041104,-0.060775,-0.033888,-0.0047283,9.3079e-05,-0.00017076,0.00044559,1.407e-06,2.102e-08
"Pos-mettl3-loxP1-cortex-03",-0.091033,0.45881,-0.10491,0.33593,0.40327,0.19748,0.010722,-0.034546,0.039982,-0.10143,-0.059634,-0.086048,-0.00064785,-0.00014667,-2.3122e-05,0.00011292,1.1075e-08
"Pos-mettl3-loxP1-cortex-02",-0.039888,0.25332,-0.0056571,0.086935,-0.50884,0.49891,0.067958,-0.042813,0.036504,-0.065159,-0.021346,0.014003,0.00038673,-8.7834e-05,-0.00024528,-0.00016039,-1.1639e-08
"Pos-mettl3-loxP1-cortex-01",-0.067039,0.52211,0.68414,0.35099,0.33886,0.053833,-0.10342,0.0082108,-0.070541,0.070431,-0.031317,0.079249,-0.00049925,0.00032366,-7.0991e-05,-0.0001452,3.9011e-08
"Pos-mettl3-loxP2-cortex-06",-0.10151,0.46888,-0.10922,0.34888,0.37536,0.16863,0.032243,0.068571,0.095652,-0.025673,0.090609,0.0068168,0.0011933,-0.00016564,9.566e-05,2.3753e-05,-5.0818e-08
"Pos-mettl3-loxP2-cortex-05",0.030553,0.28878,-0.093225,-0.46457,0.1428,0.018163,0.13569,-0.14802,0.17896,-0.059385,-0.0067599,0.0019466,0.001073,0.0020856,0.00015805,-5.984e-05,-1.5533e-15
"Pos-mettl3-loxP2-cortex-04",0.49364,-0.21079,-0.15127,0.13059,-0.016907,-0.064838,-0.057564,-0.051723,-0.022557,0.014079,0.0058667,0.0010694,0.00054799,2.7894e-05,0.0014702,0.00041287,-9.0382e-09
"Pos-mettl3-loxP2-cortex-03",0.49204,-0.18773,-0.16865,0.15117,-0.02921,-0.10308,0.0059998,0.10136,0.048413,0.055937,-0.0071053,-0.010146,-0.00024574,0.00023397,-0.00054355,5.4025e-05,-2.4584e-08
"Pos-mettl3-loxP2-cortex-02",-0.035607,0.31491,-0.19082,-0.3538,-0.003403,0.13138,-0.47349,0.37035,-0.29125,-0.09336,0.0046668,-0.0010059,0.00013767,0.00037313,2.9543e-05,0.00017163,-1.7431e-08
"Pos-mettl3-loxP2-cortex-01",-0.045486,0.26885,-0.13473,-0.13155,-0.039076,-0.012777,0.02497,-0.13933,-0.021285,0.01637,-0.034213,0.0107,-0.00086082,-0.00037254,0.0001983,0.00012479,1.215e-08
"Pos-mettl3-loxP3-cortex-06",-0.62388,-0.30505,-0.044301,0.085904,-0.043841,-0.029073,-0.056011,0.0060351,0.016966,-0.0031504,0.09748,0.0041502,-0.00066668,0.00016846,-4.142e-05,-0.00023056,3.465e-08
"Pos-mettl3-loxP3-cortex-05",0.082337,-0.79121,-0.0065447,-0.18951,0.26395,0.38232,0.46087,0.089397,-0.27859,0.10741,0.0049699,0.0013722,-0.00056147,6.7305e-05,-4.4193e-06,2.5567e-05,6.0353e-10
"Pos-mettl3-loxP3-cortex-04",0.22675,-0.42627,-0.1005,0.21046,-0.02994,-0.056873,-0.10795,0.01251,-0.0042373,0.045834,-0.029945,-0.0020473,0.00053723,0.0003202,0.00017021,-4.8079e-05,2.3961e-08
"Pos-mettl3-loxP3-cortex-03",-0.044958,0.26754,-0.14851,-0.12131,-0.037787,-0.031202,0.04378,-0.17503,-0.059089,-0.057738,-0.0041894,0.01803,0.0011219,-0.00045279,-0.0002057,0.00015297,-2.3844e-08
"Pos-mettl3-loxP3-cortex-02",-0.5952,-0.33862,-0.020166,-0.17566,0.1056,0.010101,0.036283,-0.044307,0.12052,-0.12062,-0.050478,0.034653,0.00051022,-0.00064686,0.00015777,0.00016826,-4.552e-08
"Pos-mettl3-loxP3-cortex-01",0.48924,-0.17561,-0.049539,0.055765,0.018747,-0.10812,0.0084101,-0.14434,-0.10247,-0.15922,-0.023644,0.021805,0.0016113,-0.00011962,-0.00045667,0.00020133,4.1872e-08
