"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO2-thalamus-01",-0.78566,0.39015,-0.075869,0.1381,0.052721,-0.034226,-0.14856,-0.0388,-0.0465,0.02343,0.20032,-0.033768,6.9587e-06,4.9964e-09,1.6578e-10,-1.5077e-12,1.5916e-16
"Pos-mettl3-KO3-thalamus-06",-0.77777,0.27661,0.04213,0.27943,0.31297,-0.10057,-0.094716,-0.053763,-0.0019835,-0.0068534,-0.048926,-0.0062838,-0.0034537,1.0127e-06,3.3298e-05,-1.8893e-05,6.2875e-08
"Pos-mettl3-KO3-thalamus-05",0.29238,-0.23915,0.61664,0.33483,0.14604,0.58751,-0.17809,0.051594,-0.13441,-0.0027453,0.0013201,-0.0033605,-0.00095195,-0.0004872,0.00012188,-1.0313e-05,-3.1748e-08
"Pos-mettl3-KO3-thalamus-04",0.57708,0.16504,-0.39307,0.11681,-0.052913,-0.025046,-0.051705,-0.02598,-0.037945,-0.014262,-0.01162,-0.028507,-0.00025686,-8.9927e-05,-0.00027568,2.8631e-05,-5.7603e-08
"Pos-mettl3-KO3-thalamus-03",0.21169,-0.15421,0.26325,-0.54138,-0.14083,-0.32938,-0.30717,0.053243,-0.18541,0.012563,-0.0046364,-0.0062338,-0.0022881,1.5722e-05,9.6206e-05,5.9877e-05,1.1082e-08
"Pos-mettl3-KO3-thalamus-02",0.20075,-0.23935,0.37209,0.21984,0.22425,-0.1209,0.14126,-0.094239,0.26267,-0.033206,0.0055594,-0.014309,-0.005163,-2.4126e-06,-0.0001488,-1.428e-07,-5.8265e-08
"Pos-mettl3-KO3-thalamus-01",0.20108,-0.11444,0.25485,0.049729,-0.032761,-0.045054,0.10108,-0.069658,0.21992,-0.018193,0.010505,0.0036708,-0.0034031,9.3904e-05,7.5069e-05,-2.3652e-05,-3.0074e-08
"Pos-mettl3-loxP1-thalamus-06",-0.40301,-0.18613,-0.27345,-0.0043064,-0.49412,0.053901,-0.042151,-0.096264,-0.0985,-0.042153,-0.006132,0.026038,-0.00058756,-0.00049929,-7.488e-05,7.7084e-06,-3.6767e-08
"Pos-mettl3-loxP1-thalamus-05",0.1967,0.07648,0.34618,-0.0072729,-0.21398,-0.078206,0.67326,0.0037333,-0.25281,-0.053759,0.0089914,-0.021277,-0.0047097,-0.00013377,-8.2538e-05,-1.2362e-05,1.54e-07
"Pos-mettl3-loxP1-thalamus-04",0.57755,0.16199,-0.3915,0.12084,-0.049873,-0.027177,-0.049521,-0.026661,-0.039372,-0.0091006,0.00416,0.011788,-0.001808,9.1367e-05,4.9073e-05,-1.8261e-05,-3.5835e-08
"Pos-mettl3-loxP1-thalamus-03",-0.7716,0.32239,-0.015981,0.21981,0.16967,-0.070221,-0.12335,-0.048779,-0.019076,0.010937,-0.031455,0.04142,-0.0023147,-1.0668e-05,-7.5894e-05,7.7767e-09,-2.127e-08
"Pos-mettl3-loxP1-thalamus-02",-0.46199,-0.62491,-0.25084,-0.42134,0.47745,0.19328,0.23189,-0.073479,-0.012683,0.26025,-0.0030642,0.0010648,-0.00058191,-1.0744e-05,-0.00011169,1.2379e-05,1.8904e-08
"Pos-mettl3-loxP1-thalamus-01",-0.38352,-0.50948,0.041533,0.39068,0.20688,-0.13178,0.089831,-0.14912,0.011428,-0.091393,-0.0076725,0.0020697,-0.0040364,0.00013396,4.6903e-05,-1.9576e-05,-8.3676e-08
"Pos-mettl3-loxP2-thalamus-06",-0.43451,-0.46876,-0.16072,0.34431,-0.16456,-0.13709,0.070571,0.78726,0.11967,0.02168,0.0018198,0.0039528,-0.00015397,4.7146e-05,9.7302e-06,-1.9028e-06,6.5513e-09
"Pos-mettl3-loxP2-thalamus-05",0.59959,-0.062952,-0.14684,0.42149,0.45199,-0.16997,0.069076,-0.064511,0.026678,-0.042759,-8.3586e-05,-0.014271,0.0024574,5.3416e-05,2.05e-05,1.842e-05,-7.9109e-08
"Pos-mettl3-loxP2-thalamus-04",0.17123,0.02628,0.093763,-0.10753,-0.37086,0.037392,0.0071339,-0.05336,0.17954,0.0062826,-0.0048829,-0.021711,0.0016865,0.00012678,-0.0001641,2.2152e-05,2.4484e-08
"Pos-mettl3-loxP2-thalamus-03",-0.19802,0.59787,0.29899,0.040487,0.16608,-0.053714,-0.080541,0.0063936,0.22748,0.069075,-0.021541,0.018291,-0.00040064,-0.00012302,4.5892e-05,-3.2639e-06,6.8321e-09
"Pos-mettl3-loxP2-thalamus-02",0.47352,-0.10517,-0.50377,-0.46168,0.54677,0.17627,0.14321,0.044752,-0.030553,0.058271,0.020409,0.018275,0.00022479,-2.2071e-05,7.7767e-05,-5.477e-06,-2.9528e-08
"Pos-mettl3-loxP2-thalamus-01",-0.20195,0.69024,0.19696,-0.10333,-0.036553,0.011286,-0.1226,0.025698,0.19937,0.078394,-0.018676,0.02993,0.0018096,-7.8838e-05,-0.00015222,2.7134e-05,5.1407e-08
"Pos-mettl3-loxP3-thalamus-06",-0.18834,0.81712,0.36877,-0.090348,-0.054177,-0.060765,0.50348,0.093276,-0.2583,0.029832,-0.012096,0.01813,0.004728,0.00014584,7.2522e-05,1.3443e-05,-1.5294e-07
"Pos-mettl3-loxP3-thalamus-05",0.37405,0.46226,-0.19965,0.24403,0.26573,0.058761,-0.1397,0.035267,-0.10032,0.024807,-0.013532,0.015804,-0.0014338,8.4456e-05,8.6509e-05,-1.8607e-05,9.6843e-08
"Pos-mettl3-loxP3-thalamus-04",0.56567,0.21224,-0.45364,0.053345,-0.1667,0.0055529,-0.07434,-0.018019,-0.061617,-0.00278,0.0039278,0.015307,-0.00060139,8.4901e-05,6.1662e-05,-1.5786e-05,-3.9969e-08
"Pos-mettl3-loxP3-thalamus-03",0.28429,-0.15536,0.51967,0.19012,-0.03524,0.66322,-0.22349,0.073692,-0.16553,0.0014143,0.0011047,0.00017526,0.0012324,0.00046293,-0.00013776,1.3958e-05,1.1538e-08
"Pos-mettl3-loxP3-thalamus-02",0.16614,0.047432,0.074481,-0.16945,-0.3981,0.056974,0.047511,-0.039157,0.13952,-0.0013346,0.0089057,0.010421,0.0015504,-2.8377e-05,8.6667e-05,-5.0565e-06,-8.3771e-09
"Pos-mettl3-loxP3-thalamus-01",0.22721,-0.28381,0.41134,-0.32944,0.14734,-0.41403,-0.23322,0.024061,-0.13544,0.0015369,0.0026132,0.0042485,0.0077367,-5.2796e-05,-0.00017218,-0.00011652,-1.0759e-13
