"","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-06","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-hippocampus-01"
"m5CMP","0","0","0","0","0","0.00150953938658936","0","0","0","0","0","0","0","0","0","0","0","0","0.00571797696283813","0","0","0","0","0","0","0","0.00137632963213094","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0.994908968150416","0","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","0","0","0","0","0.981944087511598","0","0","0","NaN"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.997772694396201","NaN","0.998256084293554","0.998857469176407","0.998480731186642","0","0.988542964777939","0","0.999362579027596","0.997677415226003","0.998232273312008","0.988662442393224","0.987113790618417","0","0.998828048521047","0.982231219003865","1","0","0","1","0.999310997812007","0.997966405399975","0.992948157243267","1","0.999386144686868","NaN","0.999124507744968","0.999131611444357","0.999123424670497","0.998428245568029","0.987008365881004","0.991607765344195","0.99949102261869","0.999437596844532","0","0.989345414571102"
"m5dC","0","0.999822291837667","0.999953620831585","0.997207169076398","0","0","0.991437332910782","0.999954892537752","0.999963433061625","0.998793810434488","0.987131999708663","0.991911625129621","0.98603754801565","0.999924606937406","0.99992676727478","0.994024112561697","0","0","0","0.999867995509204","0.999945241304248","0","0","0","0.989681148489552","0.999937638645599","0.999925184228001","0.998778745947035","0","0.992301709580514","0.995280437714409","0.999917474124454","0.99997325183767","0.997299268260855","0","0"
"ca5dC","0.281678304952496","0","0.032391565936632","0.0596566916861959","0","0","0","0","0.025134565197884","0.0584372258521772","0.0215424363141983","0","0.214448303571729","0.0173258289415248","0.0214922611566493","0.0213989627922985","0","0","0","0.0198468707299488","0.0145263104508174","0.0494622871982623","0","0","0.18134775508887","0","0.0129360332134391","0.042812843885579","0.0142974307673569","0.0413289532541235","0","0","0.0138307556947927","0.0308576781149449","0.0123382847088916","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
