"","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t"
"Pos-mettl3-loxP1-t",0.82501,0.77979,0.8063,0.74772,0.76654,0.77237,0.77345,0.68215,0.73386,0.79209,0.7938,0.90009,0.87668,0.83131,0.79482,0.80709,0.81697,0.62441,0.71344,0.78667,0.76169,0.99978,1,0.90886,0.87305,0.85192,0.85078,0.78608,0.74249,0.86551,0.81852,0.85359,0.77747,0.82957,0.61807,0.59012
"Pos-mettl3-KO2-tha",0.71582,0.76389,0.78692,0.81877,0.80545,0.81082,0.81122,0.74082,0.78601,0.7569,0.75198,0.79997,0.8581,0.89395,0.88969,0.88817,0.89528,0.65444,0.7452,0.70753,0.74232,0.90901,0.90886,1,0.98506,0.98032,0.97995,0.778,0.7972,0.82542,0.85445,0.85427,0.81112,0.81906,0.71417,0.6487
"Pos-mettl3-KO1-tha",0.69109,0.76884,0.78413,0.83792,0.81891,0.82224,0.82235,0.76462,0.80556,0.754,0.74801,0.77045,0.84876,0.89329,0.90813,0.90299,0.909,0.6497,0.7479,0.69295,0.74315,0.87279,0.87305,0.98506,1,0.99877,0.99855,0.77928,0.81412,0.81218,0.86217,0.85038,0.75913,0.81427,0.74901,0.66727
"Pos-mettl3-KO2-tha",0.6712,0.75846,0.77263,0.83541,0.81338,0.81646,0.81646,0.75029,0.79765,0.73835,0.7311,0.74993,0.83594,0.8881,0.90686,0.90056,0.90622,0.63181,0.74694,0.67679,0.73235,0.85219,0.85192,0.98032,0.99877,1,0.99996,0.76928,0.81016,0.7979,0.85573,0.84019,0.73525,0.80379,0.73938,0.67024
"Pos-mettl3-loxP1-t",0.67046,0.75824,0.77226,0.83545,0.81326,0.81633,0.81634,0.74881,0.79714,0.73758,0.73019,0.749,0.83543,0.88787,0.907,0.90045,0.9061,0.63045,0.75033,0.67604,0.73181,0.85109,0.85078,0.97995,0.99855,0.99996,1,0.76889,0.81003,0.79717,0.85539,0.83965,0.73311,0.80315,0.73804,0.6736
"Pos-mettl3-loxP2-t",0.76856,0.88435,0.79607,0.78464,0.78521,0.79355,0.79466,0.78081,0.77347,0.78575,0.78366,0.86516,0.89131,0.87864,0.86629,0.87144,0.87382,0.65657,0.79876,0.74653,0.75548,0.7863,0.78608,0.778,0.77928,0.76928,0.76889,1,0.9878,0.90649,0.89384,0.91156,0.61978,0.64843,0.77305,0.89429
"Pos-mettl3-loxP2-t",0.72217,0.87346,0.78401,0.80735,0.79628,0.80372,0.80455,0.80297,0.79133,0.76942,0.76511,0.81908,0.87643,0.89156,0.89518,0.89483,0.89603,0.66254,0.80254,0.71267,0.74486,0.7426,0.74249,0.7972,0.81412,0.81016,0.81003,0.9878,1,0.88139,0.89893,0.90197,0.61372,0.64056,0.80785,0.90756
"Pos-mettl3-KO3-tha",0.67435,0.78372,0.68377,0.6593,0.66136,0.67057,0.67179,0.61429,0.64162,0.66687,0.66705,0.75808,0.76092,0.73869,0.72257,0.72804,0.73675,0.52509,0.63311,0.64319,0.63802,0.86536,0.86551,0.82542,0.81218,0.7979,0.79717,0.90649,0.88139,1,0.97121,0.99446,0.67755,0.7151,0.8266,0.76045
"Pos-mettl3-KO2-tha",0.61815,0.76893,0.67046,0.68912,0.67483,0.68383,0.68571,0.63922,0.66204,0.64615,0.6432,0.70647,0.74835,0.75954,0.76411,0.76142,0.76949,0.52344,0.64656,0.60123,0.62436,0.81873,0.81852,0.85445,0.86217,0.85573,0.85539,0.89384,0.89893,0.97121,1,0.98638,0.66386,0.70619,0.86009,0.78204
"Pos-mettl3-loxP1-t",0.66088,0.79203,0.69308,0.69067,0.68524,0.69354,0.69512,0.6368,0.66697,0.6714,0.66973,0.74532,0.76879,0.76448,0.75805,0.75954,0.76797,0.5369,0.65254,0.63834,0.648,0.85377,0.85359,0.85427,0.85038,0.84019,0.83965,0.91156,0.90197,0.99446,0.98638,1,0.68036,0.72601,0.84799,0.7809
"Pos-mettl3-loxP1-t",0.61662,0.60774,0.63725,0.6253,0.62404,0.6315,0.63334,0.79043,0.68085,0.67567,0.68637,0.69031,0.7047,0.70966,0.68064,0.67752,0.68448,0.77739,0.51856,0.58482,0.59568,0.76807,0.77747,0.81112,0.75913,0.73525,0.73311,0.61978,0.61372,0.67755,0.66386,0.68036,1,0.64692,0.73949,0.4277
"Pos-mettl3-loxP2-t",0.63837,0.62707,0.66421,0.65677,0.70297,0.66092,0.66293,0.60158,0.63231,0.64238,0.64078,0.7222,0.73983,0.73094,0.72271,0.72485,0.73356,0.50323,0.62088,0.61273,0.61805,0.82991,0.82957,0.81906,0.81427,0.80379,0.80315,0.64843,0.64056,0.7151,0.70619,0.72601,0.64692,1,0.55442,0.50854
"Pos-mettl3-KO1-tha",0.45353,0.64788,0.53599,0.59143,0.56741,0.57526,0.57414,0.74071,0.63043,0.56032,0.56562,0.52984,0.60092,0.63507,0.66265,0.6527,0.65536,0.62327,0.47328,0.44569,0.49898,0.60945,0.61807,0.71417,0.74901,0.73938,0.73804,0.77305,0.80785,0.8266,0.86009,0.84799,0.73949,0.55442,1,0.65757
"Pos-mettl3-loxP3-t",0.62402,0.7855,0.68168,0.70724,0.69492,0.70166,0.70286,0.65146,0.67433,0.65615,0.64708,0.70185,0.76109,0.77508,0.79008,0.77991,0.77984,0.534,0.88005,0.60951,0.63897,0.59213,0.59012,0.6487,0.66727,0.67024,0.6736,0.89429,0.90756,0.76045,0.78204,0.7809,0.4277,0.50854,0.65757,1
