"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"m5CMP","0","0","0","0","9.96218608023944e-05","0","0","0.00184082812132713","0","0","0","0.000103418954505632","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000480728149100317","0","0","0","8.19988389698657e-05","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0.938211791397668","0","0.96081771121904","0","0","0","0","0","0.977117780624364","0","0","0","0","0","0.939258695612971","0","0.969272281187812","0","0.632451661096819","0","0.953886857365482","0","0","0","0","0.992409211648774","0","0","0.970065112766836","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.995919279221285","0.973968606028829","0.998822233246493","0.997994337339496","0.992264967500413","0.993821419147479","0.988251978377752","0","0.998801900049802","0.998643062441523","0.990039282645894","0.997347282891771","0.991311662532423","0.975732050306501","0.998490488692913","0.9974894190279","0.995548657850825","0.994472990261973","0.989178822017374","0.994629121695719","0.998919078949915","0.998861897424782","0.990837968107247","0.989767022558405","0.99558691131446","0.95737050790869","0.998648026406356","0.998981976164788","0.997999710974411","0.991597412645469","0.997639393117651","1","0.99943505499637","0.998948611251867","0.99771799804429","0.993616419100851"
"m5dC","0.970819032081855","0.999796353478563","0.999898487158829","0.990892732806028","0.93567711338299","0.980034340388679","0.98709989949504","0.999788851487335","0.999939816890377","0.995317289048202","0.959934109650061","0.950940033740371","0.988741105697929","0.999838926949744","0.999925418370522","0.988014535320697","0.956403679587305","0","0.679983577220571","0.99992375587577","0.999906067430942","0.997585278417783","0.980043086162647","0.981082161253557","0.82408403466475","0.999881166149211","0.999937816467396","0.997887760764901","0.991411877627117","0.921589943143957","0","0.999935749907063","0.999936347904625","0.99670852042205","0","0.986073322649429"
"ca5dC","0.0473060011230779","0.00669246099298177","0.017467118388095","0.00545448739343979","0","0.00418720898575664","0.0887606741464791","0.0141697411115327","0","0.00217409140943274","0","0.00341987555345107","0.0518745474481246","0.00526600518139373","0","0.00507964563037938","0","0","0.0471831468519812","0.0186605380874829","0.0127643840346264","0.00444106162491127","0","0","0","0.0158704155201963","0.00574840606236052","0.00944853349377453","0.00800883901829348","0","0.0609717324242288","0","0","0.0179240203585116","0","0.00307790987103603"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.920631878622085","0","0","0","0","0","0.955014820447834","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.253623014317023","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
