"","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a"
"Pos-mettl3-KO2-ant",0.37189,0.44048,0.43805,0.72234,0.70993,0.55377,0.55373,0.55373,0.88005,0.94559,1,0.86053,0.78891,0.77391,0.88078,0.84619,0.86925,0.86569,0.82618,0.77836,0.78231,0.78242,0.78179,0.78163,0.77992,0.78079,0.53562,0.70974,0.67468,0.674,0.6729,0.68377,0.69932,0.61908,0.50813,0.53269
"Pos-mettl3-KO3-ant",0.57533,0.63986,0.63799,0.66709,0.88706,0.77805,0.77804,0.77804,0.72916,0.74263,0.86053,1,0.85713,0.81551,0.97082,0.88337,0.93026,0.92147,0.65285,0.58126,0.59102,0.59148,0.58993,0.58902,0.58933,0.58712,0.59468,0.81111,0.72715,0.72467,0.7242,0.74773,0.77224,0.71646,0.59231,0.64419
"Pos-mettl3-loxP1-a",0.45666,0.52769,0.76587,0.59706,0.76668,0.68551,0.6855,0.6855,0.89347,0.73485,0.78891,0.85713,1,0.76405,0.89198,0.87788,0.88643,0.88912,0.68105,0.65538,0.66822,0.66885,0.66725,0.66585,0.66944,0.6637,0.58875,0.78483,0.76915,0.76559,0.76452,0.76567,0.78653,0.66627,0.67009,0.69192
"Pos-mettl3-KO1-ant",0.47388,0.72854,0.48061,0.566,0.73004,0.65038,0.65037,0.65037,0.64951,0.75407,0.77391,0.81551,0.76405,1,0.87824,0.89254,0.88865,0.89361,0.69916,0.69152,0.70281,0.70337,0.7021,0.70085,0.70457,0.69907,0.65637,0.78633,0.79426,0.79142,0.79048,0.78548,0.80067,0.65361,0.70488,0.71442
"Pos-mettl3-loxP3-a",0.54082,0.61001,0.60767,0.65161,0.8618,0.7587,0.75869,0.7587,0.75842,0.82632,0.88078,0.97082,0.89198,0.87824,1,0.96928,0.99087,0.98745,0.74036,0.70326,0.71139,0.71175,0.71066,0.70992,0.71076,0.70846,0.67655,0.87089,0.83407,0.83256,0.83218,0.84293,0.85829,0.75711,0.7125,0.74129
"Pos-mettl3-loxP3-a",0.47526,0.54387,0.54121,0.59036,0.78436,0.69139,0.69139,0.69139,0.74576,0.84945,0.84619,0.88337,0.87788,0.89254,0.96928,1,0.99095,0.99595,0.77809,0.77978,0.78941,0.78984,0.78884,0.78781,0.79078,0.78633,0.71882,0.87365,0.89267,0.89074,0.89004,0.88324,0.89366,0.75471,0.79141,0.79466
"Pos-mettl3-KO3-ant",0.5031,0.57366,0.57112,0.62257,0.82552,0.72545,0.72544,0.72544,0.75226,0.8558,0.86925,0.93026,0.88643,0.88865,0.99087,0.99095,1,0.99819,0.7676,0.7498,0.75507,0.75527,0.75473,0.75428,0.75486,0.75344,0.70114,0.88096,0.86823,0.868,0.86789,0.8732,0.88061,0.75608,0.75619,0.77159
"Pos-mettl3-loxP2-a",0.50231,0.57176,0.5692,0.61807,0.81797,0.7209,0.72089,0.72089,0.75622,0.84864,0.86569,0.92147,0.88912,0.89361,0.98745,0.99595,0.99819,1,0.77129,0.75875,0.76766,0.76806,0.76705,0.76615,0.76826,0.7647,0.70876,0.87944,0.87793,0.87624,0.87568,0.87547,0.88742,0.76108,0.76843,0.781
"Pos-mettl3-KO2-ant",0.39594,0.46706,0.46489,0.7461,0.46572,0.57667,0.57663,0.57663,0.74601,0.86274,0.82618,0.65285,0.68105,0.69916,0.74036,0.77809,0.7676,0.77129,1,0.98688,0.98309,0.98274,0.98342,0.98416,0.9804,0.98485,0.72506,0.85914,0.86619,0.86913,0.86886,0.87253,0.8694,0.75381,0.68914,0.68879
"Pos-mettl3-loxP1-a",0.34245,0.41071,0.40838,0.67855,0.40969,0.51749,0.51745,0.51745,0.71401,0.85134,0.77836,0.58126,0.65538,0.69152,0.70326,0.77978,0.7498,0.75875,0.98688,1,0.99746,0.99718,0.99786,0.99839,0.99612,0.99899,0.72914,0.83387,0.87737,0.87989,0.87944,0.87141,0.86517,0.72751,0.72191,0.70493
"Pos-mettl3-KO1-ant",0.35481,0.4218,0.41948,0.68067,0.42131,0.52638,0.52634,0.52634,0.72396,0.84025,0.78231,0.59102,0.66822,0.70281,0.71139,0.78941,0.75507,0.76766,0.98309,0.99746,1,0.99999,0.99997,0.99989,0.99954,0.99962,0.73424,0.83374,0.88392,0.88439,0.88336,0.87033,0.87146,0.73655,0.73011,0.71348
"Pos-mettl3-loxP3-a",0.35551,0.42242,0.42009,0.68074,0.42195,0.52684,0.5268,0.52681,0.72442,0.83955,0.78242,0.59148,0.66885,0.70337,0.71175,0.78984,0.75527,0.76806,0.98274,0.99718,0.99999,1,0.99994,0.99983,0.99958,0.99951,0.73444,0.83363,0.88416,0.88452,0.88346,0.87016,0.87169,0.73695,0.73053,0.71392
"Pos-mettl3-KO2-ant",0.35248,0.4197,0.41737,0.6788,0.41917,0.52427,0.52423,0.52424,0.72312,0.84126,0.78179,0.58993,0.66725,0.7021,0.71066,0.78884,0.75473,0.76705,0.98342,0.99786,0.99997,0.99994,1,0.99995,0.99956,0.99978,0.73395,0.83373,0.88361,0.88424,0.88326,0.87057,0.87108,0.73583,0.72883,0.71201
"Pos-mettl3-loxP2-a",0.35307,0.42039,0.41806,0.68129,0.41978,0.52548,0.52544,0.52544,0.72214,0.84284,0.78163,0.58902,0.66585,0.70085,0.70992,0.78781,0.75428,0.76615,0.98416,0.99839,0.99989,0.99983,0.99995,1,0.99923,0.99989,0.7335,0.83401,0.88298,0.88387,0.88296,0.87091,0.8705,0.73494,0.72973,0.71299
"Pos-mettl3-loxP3-a",0.34755,0.41509,0.41273,0.66864,0.41471,0.51791,0.51787,0.51787,0.72388,0.83702,0.77992,0.58933,0.66944,0.70457,0.71076,0.79078,0.75486,0.76826,0.9804,0.99612,0.99954,0.99958,0.99956,0.99923,1,0.99901,0.73427,0.83169,0.88466,0.88475,0.88363,0.86921,0.87153,0.73656,0.72625,0.70861
"Pos-mettl3-loxP3-a",0.34801,0.4157,0.41336,0.67721,0.41501,0.52084,0.5208,0.52081,0.7204,0.8448,0.78079,0.58712,0.6637,0.69907,0.70846,0.78633,0.75344,0.7647,0.98485,0.99899,0.99962,0.99951,0.99978,0.99989,0.99901,1,0.73271,0.83401,0.88205,0.88328,0.88247,0.87121,0.86955,0.73339,0.72601,0.70899
"Pos-mettl3-KO1-ant",0.77102,0.47782,0.47476,0.52251,0.47673,0.62955,0.62955,0.62955,0.44374,0.55808,0.53562,0.59468,0.58875,0.65637,0.67655,0.71882,0.70114,0.70876,0.72506,0.72914,0.73424,0.73444,0.73395,0.7335,0.73427,0.73271,1,0.82348,0.83946,0.83924,0.83911,0.83558,0.83885,0.69212,0.73451,0.73511
"Pos-mettl3-KO3-ant",0.59894,0.66907,0.66722,0.68896,0.66718,0.81424,0.81424,0.81424,0.61423,0.70942,0.70974,0.81111,0.78483,0.78633,0.87089,0.87365,0.88096,0.87944,0.85914,0.83387,0.83374,0.83363,0.83373,0.83401,0.83169,0.83401,0.82348,1,0.97111,0.9733,0.97396,0.98798,0.98795,0.87587,0.83359,0.85324
"Pos-mettl3-KO2-ant",0.53193,0.59855,0.59643,0.61821,0.59766,0.73659,0.73659,0.73659,0.60622,0.70966,0.67468,0.72715,0.76915,0.79426,0.83407,0.89267,0.86823,0.87793,0.86619,0.87737,0.88392,0.88416,0.88361,0.88298,0.88466,0.88205,0.83946,0.97111,1,0.99958,0.99931,0.99194,0.99538,0.85507,0.88512,0.88171
"Pos-mettl3-KO1-ant",0.52877,0.59608,0.59395,0.61902,0.59496,0.73539,0.73539,0.73539,0.60299,0.71529,0.674,0.72467,0.76559,0.79142,0.83256,0.89074,0.868,0.87624,0.86913,0.87989,0.88439,0.88452,0.88424,0.88387,0.88475,0.88328,0.83924,0.9733,0.99958,1,0.99996,0.99462,0.99503,0.85326,0.8846,0.88106
"Pos-mettl3-loxP1-a",0.52811,0.59555,0.59342,0.61826,0.59438,0.73529,0.73529,0.73529,0.60112,0.71582,0.6729,0.7242,0.76452,0.79048,0.83218,0.89004,0.86789,0.87568,0.86886,0.87944,0.88336,0.88346,0.88326,0.88296,0.88363,0.88247,0.83911,0.97396,0.99931,0.99996,1,0.99528,0.99484,0.85274,0.88423,0.88071
"Pos-mettl3-loxP1-a",0.5452,0.61487,0.61282,0.64229,0.61307,0.75901,0.75901,0.75901,0.59988,0.72512,0.68377,0.74773,0.76567,0.78548,0.84293,0.88324,0.8732,0.87547,0.87253,0.87141,0.87033,0.87016,0.87057,0.87091,0.86921,0.87121,0.83558,0.98798,0.99194,0.99462,0.99528,1,0.99412,0.8582,0.86974,0.87307
"Pos-mettl3-loxP1-a",0.56716,0.63526,0.63323,0.65458,0.63421,0.77538,0.77538,0.77538,0.62184,0.71116,0.69932,0.77224,0.78653,0.80067,0.85829,0.89366,0.88061,0.88742,0.8694,0.86517,0.87146,0.87169,0.87108,0.8705,0.87153,0.86955,0.83885,0.98795,0.99538,0.99503,0.99484,0.99412,1,0.87288,0.86836,0.87504
"Pos-mettl3-loxP2-a",0.52656,0.59576,0.59331,0.63784,0.59483,0.74471,0.74471,0.74471,0.52044,0.58261,0.61908,0.71646,0.66627,0.65361,0.75711,0.75471,0.75608,0.76108,0.75381,0.72751,0.73655,0.73695,0.73583,0.73494,0.73656,0.73339,0.69212,0.87587,0.85507,0.85326,0.85274,0.8582,0.87288,1,0.73912,0.76094
"Pos-mettl3-loxP2-a",0.62427,0.69063,0.68911,0.67924,0.68939,0.8221,0.8221,0.8221,0.47056,0.5661,0.50813,0.59231,0.67009,0.70488,0.7125,0.79141,0.75619,0.76843,0.68914,0.72191,0.73011,0.73053,0.72883,0.72973,0.72625,0.72601,0.73451,0.83359,0.88512,0.8846,0.88423,0.86974,0.86836,0.73912,1,0.99415
"Pos-mettl3-loxP2-a",0.67605,0.74419,0.74281,0.72934,0.7428,0.87874,0.87874,0.87874,0.48621,0.56354,0.53269,0.64419,0.69192,0.71442,0.74129,0.79466,0.77159,0.781,0.68879,0.70493,0.71348,0.71392,0.71201,0.71299,0.70861,0.70899,0.73511,0.85324,0.88171,0.88106,0.88071,0.87307,0.87504,0.76094,0.99415,1
