"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-loxP1-hippocampus-05",0.23542,-0.47485,-0.71704,0.1062,-0.0014581,0.053719,0.16992,-0.010686,0.0096268,-0.0045602,-0.00064779,4.5067e-05,-7.3251e-07
"Pos-mettl3-loxP1-hippocampus-04",0.26734,0.217,0.5382,0.38421,-0.5719,-0.33652,-0.063566,0.046409,0.0027061,-0.0010623,-0.00023922,-0.00088913,4.3101e-07
"Pos-mettl3-loxP1-hippocampus-03",0.26778,0.29192,0.36726,0.3053,0.066437,0.10241,-0.014946,0.079281,-0.035887,-0.0045576,-0.00024664,0.0010466,-1.2813e-08
"Pos-mettl3-loxP1-hippocampus-02",0.1029,0.66686,-0.10073,-0.3563,0.034438,-0.099731,-0.044896,-0.0023936,-0.086676,0.00032296,-0.00011606,4.7022e-05,2.2024e-08
"Pos-mettl3-loxP1-hippocampus-01",-0.81216,0.10909,-0.45231,0.29243,-0.023329,-0.050709,0.059344,-0.0057165,0.02538,-0.0021108,-0.0012983,6.6523e-05,-1.0609e-07
"Pos-mettl3-loxP2-hippocampus-06",-0.26308,-0.29003,0.37704,0.18249,-0.0070616,0.25319,0.023117,0.044265,-0.0080848,0.0038975,-3.0728e-05,-0.0006202,6.9173e-08
"Pos-mettl3-loxP2-hippocampus-05",0.23482,-0.47542,-0.71723,0.1072,-0.0021488,0.053854,0.16986,-0.013282,-0.0049259,-0.0044548,-0.00064519,0.0001684,1.2132e-06
"Pos-mettl3-loxP2-hippocampus-04",0.61172,0.21412,0.096141,-0.022911,0.063222,0.066721,0.014661,0.047519,-0.056906,0.0012618,0.00017301,-0.0007182,-1.7292e-07
"Pos-mettl3-loxP2-hippocampus-03",-0.085831,-0.5209,0.3517,-0.029596,0.45541,-0.35396,-0.013795,-0.00039586,0.017093,0.0022952,2.0167e-05,0.00084907,-1.5741e-07
"Pos-mettl3-loxP2-hippocampus-02",-0.26368,-0.28631,0.38344,0.1734,-0.0064632,0.25368,0.021839,0.04734,0.0099658,-0.0011557,-0.00011066,-0.00071608,-1.6158e-07
"Pos-mettl3-loxP2-hippocampus-01",-0.058295,-0.41107,0.35681,0.069544,-0.65163,-0.21723,-0.0046834,-0.0096796,0.016687,1.9526e-05,-6.2184e-05,0.00058291,-9.7511e-08
"Pos-mettl3-loxP3-hippocampus-06",0.29556,0.64778,-0.24493,-0.53527,0.046926,-0.12518,-0.028413,0.03018,0.1741,0.0086375,0.00011139,-0.00024122,2.2814e-07
"Pos-mettl3-loxP3-hippocampus-05",0.65673,0.1383,-0.62844,0.33392,0.072161,-0.084256,0.11962,0.029514,-0.043988,0.017405,-0.00037049,-0.00055302,-2.2923e-07
"Pos-mettl3-loxP3-hippocampus-04",0.027621,-0.55321,0.25833,-0.13709,0.46443,-0.38133,-0.0045347,-0.016938,-0.016904,-0.0008105,8.1781e-05,-0.00029629,2.9406e-07
"Pos-mettl3-loxP3-hippocampus-03",0.020659,-0.35379,0.15251,-0.088313,-0.0072733,0.22319,0.048386,0.027605,0.027904,-0.0037466,5.89e-05,-0.00069004,-3.9084e-07
"Pos-mettl3-loxP3-hippocampus-02",-0.72096,0.15702,0.15753,-0.18911,-0.034237,0.083788,-0.03367,-0.0045316,-0.01928,-0.00017384,-0.0003335,2.6991e-05,-4.1688e-09
"Pos-mettl3-loxP3-hippocampus-01",-0.0047726,0.62638,-0.6955,0.14503,0.045963,-0.23305,0.046302,-0.0015393,-0.040837,-0.0016932,0.00013537,8.5012e-05,-1.1164e-08
