"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-loxP2-c",0.85868,0.87335,0.98192,0.98228,0.98206,0.98193,0.99288,0.98543,0.99917,0.99859,1,0.99875,0.99895,0.80796,0.78036,0.77806,0.77397,0.84542,0.8526,0.87166,0.7829,0.74942,0.78256,0.78091,0.78082,0.9124,0.9126,0.91259,0.68887,0.83639,0.83517,0.83572,0.83568,0.61664,0.63167,0.65041
"Pos-mettl3-KO2-cor",0.86114,0.86476,0.97379,0.97423,0.97394,0.97378,0.99679,0.99035,0.99821,0.99729,0.99875,1,0.99999,0.81703,0.79214,0.78982,0.77147,0.84082,0.85757,0.87308,0.79471,0.7607,0.79436,0.7928,0.79451,0.92625,0.9264,0.92639,0.67523,0.8248,0.8251,0.8258,0.82574,0.63,0.64125,0.66252
"Pos-mettl3-KO3-cor",0.86107,0.8654,0.97444,0.97487,0.97459,0.97444,0.99661,0.99015,0.99835,0.99744,0.99895,0.99999,1,0.81653,0.79146,0.78914,0.7717,0.84123,0.85726,0.87306,0.79403,0.76008,0.79368,0.79229,0.79305,0.92544,0.92561,0.9256,0.67567,0.82582,0.82525,0.82594,0.82588,0.62851,0.64085,0.66123
"Pos-mettl3-loxP1-c",0.71951,0.62586,0.72916,0.72998,0.72948,0.72917,0.83989,0.85407,0.79701,0.79178,0.80796,0.81703,0.81653,1,0.997,0.99697,0.8514,0.90752,0.98525,0.97143,0.74591,0.71357,0.74561,0.76099,0.76103,0.87624,0.87604,0.87622,0.43474,0.58745,0.58538,0.58682,0.58671,0.86992,0.61092,0.65106
"Pos-mettl3-KO1-cor",0.70774,0.59134,0.68862,0.68954,0.68893,0.68858,0.82083,0.83893,0.76784,0.76165,0.78036,0.79214,0.79146,0.997,1,0.99999,0.831,0.88022,0.96979,0.95042,0.75428,0.72301,0.754,0.76643,0.76759,0.88028,0.87999,0.88018,0.39089,0.5455,0.54428,0.54594,0.54581,0.87584,0.62075,0.65988
"Pos-mettl3-loxP3-c",0.70551,0.58915,0.68642,0.68734,0.68673,0.68638,0.81852,0.83662,0.76553,0.75934,0.77806,0.78982,0.78914,0.99697,0.99999,1,0.83085,0.88006,0.96971,0.95028,0.75216,0.72085,0.75188,0.76482,0.76678,0.87812,0.87779,0.87799,0.39077,0.54391,0.54343,0.54509,0.54495,0.87729,0.61921,0.65987
"Pos-mettl3-KO2-cor",0.62089,0.61147,0.74656,0.74689,0.74677,0.74665,0.77367,0.77508,0.76739,0.7658,0.77397,0.77147,0.7717,0.8514,0.831,0.83085,1,0.82865,0.87403,0.88107,0.58264,0.54547,0.82979,0.64433,0.64504,0.73565,0.7351,0.73551,0.53303,0.64122,0.64049,0.64076,0.64074,0.72368,0.73394,0.56115
"Pos-mettl3-KO1-cor",0.68214,0.69287,0.82839,0.82871,0.82858,0.82847,0.83754,0.83481,0.84053,0.83962,0.84542,0.84082,0.84123,0.90752,0.88022,0.88006,0.82865,1,0.94392,0.95607,0.62248,0.74662,0.62207,0.67144,0.67183,0.77532,0.77505,0.77533,0.59389,0.71246,0.7115,0.71178,0.71176,0.76018,0.49947,0.5727
"Pos-mettl3-KO1-cor",0.72928,0.68615,0.80277,0.80339,0.80303,0.80281,0.86727,0.87123,0.84693,0.84407,0.8526,0.85757,0.85726,0.98525,0.96979,0.96971,0.87403,0.94392,1,0.9968,0.71215,0.67703,0.71179,0.73749,0.7422,0.85266,0.85235,0.85254,0.5315,0.66783,0.67044,0.67137,0.6713,0.84899,0.57741,0.63227
"Pos-mettl3-loxP2-c",0.73696,0.71615,0.83504,0.83551,0.83524,0.83507,0.87717,0.87785,0.86676,0.86473,0.87166,0.87308,0.87306,0.97143,0.95042,0.95028,0.88107,0.95607,0.9968,1,0.70017,0.66508,0.69981,0.72771,0.72837,0.84067,0.84048,0.84068,0.57109,0.70497,0.70407,0.70475,0.70469,0.82541,0.56766,0.62
"Pos-mettl3-KO1-cor",0.71013,0.59375,0.69108,0.69201,0.69141,0.69106,0.82338,0.84147,0.77042,0.76423,0.7829,0.79471,0.79403,0.74591,0.75428,0.75216,0.58264,0.62248,0.71215,0.70017,1,0.72535,0.75625,0.76815,0.76787,0.88258,0.88235,0.88254,0.39053,0.54731,0.54475,0.54643,0.54629,0.60783,0.62235,0.6592
"Pos-mettl3-KO3-cor",0.67558,0.55872,0.65791,0.65894,0.65829,0.6579,0.78972,0.8085,0.73635,0.72995,0.74942,0.7607,0.76008,0.71357,0.72301,0.72085,0.54547,0.74662,0.67703,0.66508,0.72535,1,0.72504,0.73518,0.73582,0.85231,0.85226,0.85236,0.35296,0.5124,0.51051,0.51237,0.51222,0.5748,0.58924,0.62206
"Pos-mettl3-KO2-cor",0.7098,0.59337,0.69074,0.69165,0.69105,0.69071,0.82305,0.84115,0.77007,0.76386,0.78256,0.79436,0.79368,0.74561,0.754,0.75188,0.82979,0.62207,0.71179,0.69981,0.75625,0.72504,1,0.76851,0.76714,0.88231,0.88209,0.88229,0.39029,0.54752,0.54396,0.54562,0.54549,0.6071,0.88039,0.65907
"Pos-mettl3-loxP1-c",0.73993,0.63287,0.70303,0.69932,0.69844,0.69911,0.81844,0.82962,0.7721,0.76531,0.78091,0.7928,0.79229,0.76099,0.76643,0.76482,0.64433,0.67144,0.73749,0.72771,0.76815,0.73518,0.76851,1,0.65939,0.85852,0.86113,0.86525,0.57221,0.79137,0.4762,0.4742,0.47451,0.54303,0.86607,0.8274
"Pos-mettl3-loxP3-c",0.73709,0.63464,0.69756,0.70076,0.69926,0.69817,0.81938,0.83046,0.77166,0.76758,0.78082,0.79451,0.79305,0.76103,0.76759,0.76678,0.64504,0.67183,0.7422,0.72837,0.76787,0.73582,0.76714,0.65939,1,0.86938,0.86099,0.85967,0.57521,0.47663,0.78942,0.79172,0.79154,0.85874,0.55524,0.8303
"Pos-mettl3-KO2-cor",0.84772,0.73323,0.81859,0.81967,0.81895,0.81854,0.95344,0.96854,0.90216,0.89607,0.9124,0.92625,0.92544,0.87624,0.88028,0.87812,0.73565,0.77532,0.85266,0.84067,0.88258,0.85231,0.88231,0.85852,0.86938,1,0.99986,0.99979,0.47236,0.6466,0.65432,0.65629,0.65613,0.71971,0.72084,0.73186
"Pos-mettl3-KO1-cor",0.84744,0.73301,0.81882,0.81983,0.81914,0.81876,0.95356,0.96875,0.90236,0.89623,0.9126,0.9264,0.92561,0.87604,0.87999,0.87779,0.7351,0.77505,0.85235,0.84048,0.88235,0.85226,0.88209,0.86113,0.86099,0.99986,1,0.99997,0.46635,0.64907,0.64663,0.64858,0.64843,0.7116,0.72286,0.72493
"Pos-mettl3-loxP2-c",0.84772,0.73322,0.8189,0.81983,0.81913,0.81877,0.95356,0.9687,0.90236,0.89621,0.91259,0.92639,0.9256,0.87622,0.88018,0.87799,0.73551,0.77533,0.85254,0.84068,0.88254,0.85236,0.88229,0.86525,0.85967,0.99979,0.99997,1,0.46926,0.65292,0.64548,0.64737,0.64723,0.71059,0.72684,0.7282
"Pos-mettl3-loxP1-c",0.55144,0.6804,0.7559,0.75319,0.75231,0.75272,0.64143,0.60909,0.69836,0.70349,0.68887,0.67523,0.67567,0.43474,0.39089,0.39077,0.53303,0.59389,0.5315,0.57109,0.39053,0.35296,0.39029,0.57221,0.57521,0.47236,0.46635,0.46926,1,0.85393,0.85883,0.85463,0.85511,0.45928,0.46883,0.73767
"Pos-mettl3-loxP3-c",0.6865,0.78149,0.87861,0.87419,0.87408,0.87508,0.79892,0.77523,0.84245,0.84454,0.83639,0.8248,0.82582,0.58745,0.5455,0.54391,0.64122,0.71246,0.66783,0.70497,0.54731,0.5124,0.54752,0.79137,0.47663,0.6466,0.64907,0.65292,0.85393,1,0.71057,0.70659,0.70705,0.34968,0.65363,0.64383
"Pos-mettl3-loxP2-c",0.68231,0.78248,0.87307,0.87499,0.87431,0.8737,0.79829,0.77436,0.84095,0.84558,0.83517,0.8251,0.82525,0.58538,0.54428,0.54343,0.64049,0.7115,0.67044,0.70407,0.54475,0.51051,0.54396,0.4762,0.78942,0.65432,0.64663,0.64548,0.85883,0.71057,1,0.99996,0.99997,0.6394,0.36588,0.64668
"Pos-mettl3-KO2-cor",0.68304,0.7822,0.87288,0.87487,0.87419,0.87355,0.79924,0.77552,0.84143,0.84602,0.83572,0.8258,0.82594,0.58682,0.54594,0.54509,0.64076,0.71178,0.67137,0.70475,0.54643,0.51237,0.54562,0.4742,0.79172,0.65629,0.64858,0.64737,0.85463,0.70659,0.99996,1,1,0.64141,0.36389,0.64456
"Pos-mettl3-loxP1-c",0.68299,0.78222,0.8729,0.87489,0.8742,0.87357,0.79917,0.77542,0.8414,0.84599,0.83568,0.82574,0.82588,0.58671,0.54581,0.54495,0.64074,0.71176,0.6713,0.70469,0.54629,0.51222,0.54549,0.47451,0.79154,0.65613,0.64843,0.64723,0.85511,0.70705,0.99997,1,1,0.64125,0.36418,0.6449
"Pos-mettl3-KO1-cor",0.56277,0.45889,0.53607,0.53904,0.53771,0.5367,0.65608,0.66916,0.60699,0.60304,0.61664,0.63,0.62851,0.86992,0.87584,0.87729,0.72368,0.76018,0.84899,0.82541,0.60783,0.5748,0.6071,0.54303,0.85874,0.71971,0.7116,0.71059,0.45928,0.34968,0.6394,0.64141,0.64125,1,0.42893,0.72196
"Pos-mettl3-KO3-cor",0.58236,0.47568,0.55693,0.55353,0.55281,0.55343,0.66788,0.68213,0.62063,0.61402,0.63167,0.64125,0.64085,0.61092,0.62075,0.61921,0.73394,0.49947,0.57741,0.56766,0.62235,0.58924,0.88039,0.86607,0.55524,0.72084,0.72286,0.72684,0.46883,0.65363,0.36588,0.36389,0.36418,0.42893,1,0.72779
"Pos-mettl3-loxP3-c",0.63537,0.53818,0.58292,0.58107,0.5792,0.5792,0.68649,0.69296,0.64262,0.63786,0.65041,0.66252,0.66123,0.65106,0.65988,0.65987,0.56115,0.5727,0.63227,0.62,0.6592,0.62206,0.65907,0.8274,0.8303,0.73186,0.72493,0.7282,0.73767,0.64383,0.64668,0.64456,0.6449,0.72196,0.72779,1
