"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"Pos-mettl3-loxP1-anterior-02",0.008413,0.74614,-0.010731,0.38847,-0.48228,0.15104,0.019769,-0.0019906,0.0079149,0.00072838,0.005948,5.4408e-05,-2.1148e-05,1.9727e-08
"Pos-mettl3-loxP1-anterior-01",-0.12959,-0.12319,-0.38167,0.11573,0.0033305,-0.093839,0.065187,-0.12029,0.043021,0.0025973,0.00039004,0.00014365,0.00038911,6.3502e-14
"Pos-mettl3-loxP2-anterior-06",0.26395,-0.37846,-0.29269,0.19161,0.12961,0.24613,-0.40343,0.17225,-0.0051547,0.0019328,0.00090564,1.8234e-05,5.4198e-06,-1.8465e-07
"Pos-mettl3-loxP2-anterior-05",0.83457,-0.2452,0.10217,0.062987,0.10072,-0.12416,-0.021751,-0.058855,0.0073761,-0.0012511,0.0018199,4.7166e-05,-2.1738e-05,-3.2154e-07
"Pos-mettl3-loxP2-anterior-04",0.014209,-0.10021,-0.35358,0.13966,-0.0053465,-0.41717,0.43315,0.52891,-0.013376,1.6539e-05,-1.4915e-07,-3.5486e-10,1.8935e-11,-5.4719e-17
"Pos-mettl3-loxP2-anterior-03",-0.60461,-0.35021,0.19102,-0.0053003,0.021736,0.031866,-0.0036321,0.00076213,0.043441,-0.0082859,-0.001,4.6553e-05,-1.1112e-05,2.7312e-08
"Pos-mettl3-loxP2-anterior-02",0.37507,-0.35345,-0.20841,0.16472,0.12392,0.17251,-0.32702,0.12665,-0.0023557,0.0012563,0.0010787,2.314e-05,3.4413e-07,-2.112e-07
"Pos-mettl3-loxP2-anterior-01",-0.11443,0.59412,-0.20766,-0.014033,0.1072,-0.048657,-0.13847,0.010982,0.046716,-0.0018567,-0.0017165,-7.3305e-06,-1.4773e-05,-1.3892e-07
"Pos-mettl3-loxP3-anterior-06",-0.60651,-0.34888,0.18924,-0.00078073,0.020307,0.030755,1.9087e-05,0.0010941,0.088276,0.037485,0.00044582,-5.6692e-05,-4.0454e-05,1.1246e-08
"Pos-mettl3-loxP3-anterior-05",0.83464,-0.24516,0.10206,0.063012,0.10071,-0.12417,-0.021752,-0.058869,0.0073699,-0.0012502,0.0018201,4.7185e-05,-2.1746e-05,1.0037e-06
"Pos-mettl3-loxP3-anterior-04",-0.21061,0.5745,-0.28075,0.011468,0.11192,0.015577,-0.2045,0.051952,0.067295,-0.0019512,-0.0020638,-2.9973e-05,-1.1324e-05,-6.909e-08
"Pos-mettl3-loxP3-anterior-03",0.050121,0.63532,-0.093338,-0.054116,0.099362,-0.1566,-0.028535,-0.057194,0.027632,-0.0020934,-0.0012673,1.8795e-05,-2.1599e-05,-1.5377e-07
"Pos-mettl3-loxP3-anterior-02",-0.60445,-0.34981,0.19014,-0.0020123,0.021014,0.031932,-0.0022765,0.0019153,0.073378,-0.0091866,-0.0012501,2.3252e-05,-1.258e-05,5.406e-08
"Pos-mettl3-loxP3-anterior-01",-0.60991,-0.34807,0.18982,-0.0079704,0.020967,0.028966,-0.00035331,-0.0026805,0.024697,0.0033801,-0.00041833,4.6375e-05,-1.719e-05,2.8001e-08
