"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h"
"Pos-mettl3-KO1-hip",0.84549,0.75672,0.62647,0.59818,0.86147,0.86106,0.86125,0.94438,0.99488,0.99955,1,0.99999,0.37481,0.37287,0.80951,0.86652,0.87804,0.87998,0.74732,0.69083,0.77046,0.73774,0.4869,0.48851,0.55593,0.65549,0.65519,0.54018,0.58962,0.62491,0.69825,0.73732,0.69622,0.7601,0.73305,0.72982
"Pos-mettl3-loxP3-h",0.84569,0.75733,0.62741,0.59605,0.85875,0.85834,0.85853,0.94496,0.99507,0.99957,0.99999,1,0.37316,0.37123,0.8099,0.86658,0.87796,0.87992,0.74739,0.69117,0.77045,0.7379,0.48517,0.48678,0.55665,0.65638,0.65607,0.54096,0.59027,0.62548,0.69812,0.73733,0.69655,0.76008,0.73319,0.72997
"Pos-mettl3-KO2-hip",0.35039,0.41544,0.40987,0.5198,0.47938,0.47841,0.47884,0.49192,0.41357,0.36836,0.37481,0.37316,1,0.72188,0.66234,0.5823,0.55965,0.5567,0.5365,0.57705,0.51051,0.54721,0.86392,0.86451,0.62682,0.72108,0.72239,0.60806,0.59808,0.60621,0.43718,0.46999,0.57847,0.52401,0.55446,0.53303
"Pos-mettl3-loxP3-h",0.62845,0.6958,0.69641,0.82867,0.47704,0.47607,0.47651,0.48961,0.4115,0.36643,0.37287,0.37123,0.72188,1,0.65997,0.5802,0.55759,0.55463,0.53452,0.57497,0.50861,0.54519,0.86098,0.86157,0.62465,0.71859,0.7199,0.87526,0.87087,0.87297,0.69166,0.74108,0.84556,0.78756,0.82001,0.80819
"Pos-mettl3-loxP3-h",0.70625,0.70041,0.63581,0.53475,0.65826,0.65761,0.65775,0.85778,0.834,0.80842,0.80951,0.8099,0.66234,0.65997,1,0.97452,0.9594,0.96007,0.86924,0.86948,0.86754,0.87745,0.81524,0.81593,0.82089,0.94796,0.94837,0.80884,0.8308,0.85097,0.77502,0.83148,0.87252,0.86796,0.87404,0.86909
"Pos-mettl3-KO1-hip",0.71901,0.65802,0.5464,0.51213,0.73947,0.73872,0.73903,0.84069,0.86904,0.86452,0.86652,0.86658,0.5823,0.5802,0.97452,1,0.99809,0.99814,0.87003,0.83581,0.88408,0.86887,0.73084,0.73208,0.72953,0.85344,0.85466,0.71172,0.75502,0.78635,0.79233,0.84863,0.84055,0.87802,0.86404,0.85781
"Pos-mettl3-loxP2-h",0.71979,0.64451,0.52136,0.51009,0.76341,0.76266,0.763,0.83279,0.87471,0.87583,0.87804,0.87796,0.55965,0.55759,0.9594,0.99809,1,0.99991,0.86288,0.81961,0.88099,0.85914,0.70635,0.7077,0.69872,0.82078,0.82215,0.67965,0.7282,0.76218,0.79019,0.84594,0.82476,0.87333,0.85402,0.84773
"Pos-mettl3-loxP2-h",0.72107,0.64613,0.52511,0.50882,0.76258,0.76191,0.76217,0.83545,0.87689,0.87814,0.87998,0.87992,0.5567,0.55463,0.96007,0.99814,0.99991,1,0.86216,0.81926,0.88042,0.85885,0.70418,0.70543,0.69849,0.82167,0.82288,0.68062,0.72789,0.76195,0.78876,0.84471,0.82429,0.87267,0.85335,0.84848
"Pos-mettl3-loxP2-h",0.61186,0.58409,0.49228,0.45596,0.63622,0.63507,0.63559,0.75983,0.7602,0.7434,0.74732,0.74739,0.5365,0.53452,0.86924,0.87003,0.86288,0.86216,1,0.72674,0.74669,0.74321,0.69594,0.6976,0.91035,0.79627,0.79799,0.6402,0.66683,0.69857,0.88856,0.69814,0.73143,0.74471,0.74257,0.72578
"Pos-mettl3-loxP3-h",0.58741,0.59778,0.53911,0.45507,0.56196,0.56085,0.56127,0.75339,0.71839,0.6875,0.69083,0.69117,0.57705,0.57497,0.86948,0.83581,0.81961,0.81926,0.72674,1,0.9742,0.99305,0.73677,0.73808,0.71192,0.8451,0.84632,0.69264,0.70431,0.72818,0.61631,0.67142,0.73809,0.72234,0.734,0.71776
"Pos-mettl3-KO1-hip",0.61868,0.57277,0.46994,0.44758,0.66402,0.66302,0.6634,0.75913,0.77629,0.76707,0.77046,0.77045,0.51051,0.50861,0.86754,0.88408,0.88099,0.88042,0.74669,0.9742,1,0.99371,0.67071,0.67228,0.63686,0.77126,0.77289,0.61461,0.64582,0.68137,0.65048,0.70683,0.72489,0.75206,0.74305,0.72935
"Pos-mettl3-loxP2-h",0.60758,0.58903,0.50987,0.45346,0.61876,0.61781,0.61809,0.76289,0.75434,0.73482,0.73774,0.7379,0.54721,0.54519,0.87745,0.86887,0.85914,0.85885,0.74321,0.99305,0.99371,1,0.70967,0.71096,0.67935,0.81559,0.81683,0.66001,0.68025,0.71051,0.6385,0.69483,0.73771,0.744,0.74494,0.73191
"Pos-mettl3-loxP1-h",0.47397,0.53571,0.53179,0.63346,0.58388,0.58331,0.58352,0.60736,0.52775,0.48219,0.4869,0.48517,0.86392,0.86098,0.81524,0.73084,0.70635,0.70418,0.69594,0.73677,0.67071,0.70967,1,0.99995,0.77401,0.86225,0.86277,0.76192,0.7593,0.76094,0.60903,0.64312,0.73749,0.68431,0.71419,0.70234
"Pos-mettl3-loxP2-h",0.47586,0.53729,0.53136,0.63462,0.58504,0.5844,0.58469,0.60856,0.52928,0.48351,0.48851,0.48678,0.86451,0.86157,0.81593,0.73208,0.7077,0.70543,0.6976,0.73808,0.67228,0.71096,0.99995,1,0.77506,0.8626,0.86325,0.76195,0.76049,0.76208,0.61115,0.64524,0.73891,0.6859,0.71579,0.70271
"Pos-mettl3-KO1-hip",0.51898,0.59608,0.59105,0.4421,0.4088,0.40754,0.40811,0.70311,0.60786,0.55241,0.55593,0.55665,0.62682,0.62465,0.82089,0.72953,0.69872,0.69849,0.91035,0.71192,0.63686,0.67935,0.77401,0.77506,1,0.88408,0.88494,0.74683,0.73651,0.74432,0.78085,0.59437,0.71359,0.64736,0.68323,0.66305
"Pos-mettl3-KO2-hip",0.62842,0.70214,0.70182,0.51988,0.4797,0.4789,0.47916,0.80523,0.70931,0.65434,0.65549,0.65638,0.72108,0.71859,0.94796,0.85344,0.82078,0.82167,0.79627,0.8451,0.77126,0.81559,0.86225,0.8626,0.88408,1,0.99991,0.87618,0.87089,0.87278,0.68932,0.7404,0.84595,0.78121,0.81613,0.80695
"Pos-mettl3-KO3-hip",0.62845,0.70166,0.69868,0.5198,0.47976,0.47887,0.47923,0.80407,0.70877,0.65365,0.65519,0.65607,0.72239,0.7199,0.94837,0.85466,0.82215,0.82288,0.79799,0.84632,0.77289,0.81683,0.86277,0.86325,0.88494,0.99991,1,0.87566,0.87193,0.87377,0.69167,0.7428,0.84733,0.78287,0.81777,0.80695
"Pos-mettl3-KO2-hip",0.76816,0.85127,0.87341,0.72138,0.38983,0.38925,0.38906,0.69233,0.59323,0.53969,0.54018,0.54096,0.60806,0.87526,0.80884,0.71172,0.67965,0.68062,0.6402,0.69264,0.61461,0.66001,0.76192,0.76195,0.74683,0.87618,0.87566,1,0.98245,0.9852,0.76156,0.82772,0.95154,0.87967,0.91759,0.9193
"Pos-mettl3-KO2-hip",0.79817,0.85985,0.84539,0.73398,0.44534,0.44408,0.44454,0.71411,0.63502,0.586,0.58962,0.59027,0.59808,0.87087,0.8308,0.75502,0.7282,0.72789,0.66683,0.70431,0.64582,0.68025,0.7593,0.76049,0.73651,0.87089,0.87193,0.98245,1,0.99013,0.79153,0.9033,0.97046,0.91414,0.94557,0.93469
"Pos-mettl3-loxP2-h",0.82367,0.8719,0.84789,0.74801,0.48365,0.48248,0.48295,0.73293,0.66565,0.62161,0.62491,0.62548,0.60621,0.87297,0.85097,0.78635,0.76218,0.76195,0.69857,0.72818,0.68137,0.71051,0.76094,0.76208,0.74432,0.87278,0.87377,0.9852,0.99013,1,0.8279,0.89686,0.98867,0.94249,0.96903,0.96032
"Pos-mettl3-loxP1-h",0.78909,0.74975,0.64971,0.67082,0.61253,0.61117,0.61174,0.68779,0.70355,0.69303,0.69825,0.69812,0.43718,0.69166,0.77502,0.79233,0.79019,0.78876,0.88856,0.61631,0.65048,0.6385,0.60903,0.61115,0.78085,0.68932,0.69167,0.76156,0.79153,0.8279,1,0.83672,0.86772,0.8891,0.88336,0.86957
"Pos-mettl3-KO3-hip",0.84434,0.80297,0.69936,0.70682,0.63315,0.63176,0.63235,0.72648,0.74307,0.73228,0.73732,0.73733,0.46999,0.74108,0.83148,0.84863,0.84594,0.84471,0.69814,0.67142,0.70683,0.69483,0.64312,0.64524,0.59437,0.7404,0.7428,0.82772,0.9033,0.89686,0.83672,1,0.939,0.96099,0.9551,0.94262
"Pos-mettl3-KO2-hip",0.86065,0.87172,0.8156,0.75678,0.56745,0.56628,0.56678,0.75669,0.72322,0.69258,0.69622,0.69655,0.57847,0.84556,0.87252,0.84055,0.82476,0.82429,0.73143,0.73809,0.72489,0.73771,0.73749,0.73891,0.71359,0.84595,0.84733,0.95154,0.97046,0.98867,0.86772,0.939,1,0.98192,0.99511,0.98679
"Pos-mettl3-loxP1-h",0.87976,0.84354,0.75119,0.74809,0.65527,0.65422,0.65465,0.75839,0.76874,0.75648,0.7601,0.76008,0.52401,0.78756,0.86796,0.87802,0.87333,0.87267,0.74471,0.72234,0.75206,0.744,0.68431,0.6859,0.64736,0.78121,0.78287,0.87967,0.91414,0.94249,0.8891,0.96099,0.98192,1,0.99574,0.98994
"Pos-mettl3-KO1-hip",0.87471,0.86122,0.78447,0.7568,0.61706,0.61589,0.61642,0.7614,0.75063,0.72915,0.73305,0.73319,0.55446,0.82001,0.87404,0.86404,0.85402,0.85335,0.74257,0.734,0.74305,0.74494,0.71419,0.71579,0.68323,0.81613,0.81777,0.91759,0.94557,0.96903,0.88336,0.9551,0.99511,0.99574,1,0.99184
"Pos-mettl3-loxP1-h",0.86997,0.85406,0.7978,0.74942,0.6138,0.61347,0.61306,0.75554,0.74626,0.72961,0.72982,0.72997,0.53303,0.80819,0.86909,0.85781,0.84773,0.84848,0.72578,0.71776,0.72935,0.73191,0.70234,0.70271,0.66305,0.80695,0.80695,0.9193,0.93469,0.96032,0.86957,0.94262,0.98679,0.98994,0.99184,1
