"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000569561089946957","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","1","NaN","0.998697957588356","0.997191669217056","0.995794359020387","1","0","0","0.997068810088552","0.993295260428538","NaN","0.99716207419595","1","0","0.999266733138302","0.996823645002598","1","1","0.998520850473193","NaN","0.999525961337212","0.999502706233661","0.998794827242117","NaN","0.996934286777901","NaN","0.999597539660308","0.999367628057544","NaN","0.997389721739427","0.99846152485654","NaN","0.999442450207813","0.999384943106476","0.998237196842495","0.99621103290851"
"m5dC","0","0.999926395667868","0.999957925354926","0.995711628542033","0","0","0.999531268464829","0.999788135509609","0.999879627707449","0","0.993108178603212","0.994589770400914","0","0.999877588965842","0.999944728475517","0.99539327608712","0.998696529060814","0.987060459510713","0.995973888134237","0.999926613686762","0.99990681843951","0.998517216759355","0","0.985579544108052","0","0.99986686100238","0.999931053631145","0","0","0","0","0.999937940859744","0.999957622854638","0.99727455146045","0.996571759132376","0"
"ca5dC","0","0","0","0.0488042625767505","0.0160198368041468","0.0659039093166815","0","0","0.0255504032525942","0.0461248114142286","0","0.0258266245828601","0.137294374372001","0","0.068124842137421","0.187970992713461","0","0.0135842986544521","0","0.0183356622383336","0.118108502024292","0.165218321801807","0","0.025156544177172","0.159517111647004","0.0148706568086416","0","0.072283276810441","0.068333290609434","0.0319924018829354","0.413872531011559","0","0.0693958907019433","0.156737537267957","0.053671648153583","0.0223323485613461"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0255165571274936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
