"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00401031267262063","0","0","0","0","0","0","0","0.000482935445446293","0","0","0","0","0.000860706111840614","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","0.991566626426909","0","0","0","0","0","0","NaN","0","0","0","0","0.99104986658032","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.991161425713653","0","0.984660887017047","0.994765895465793","NaN","0.993842027120907","1","0.985903586845213","0.999533157240825","0.999391361944606","0.996868922183124","0.984267284217375","0.998627381458331","0","0.999423279044429","0.997272668474959","0","0.997978538950293","0.998200034166983","0","0.998486509340807","0.999326698778025","0.97825636782304","0.99879640490151","0.999578740195249","0.995615951146396","0.999661413823597","0.998906101755905","0.999080806009591","0.99353732623008","0.999361023177538","1","0.999205641028935","0.999164227919082","0.993437366534869","0.99811678356074"
"m5dC","0.98634601134407","0.999909646504323","0.999968222350139","0.997855041212016","0","0","0.996664997602512","0.999887362983438","0.999957913345807","0.998754569714367","0.993544736261904","0","0.996960829442194","0.999929455106315","0.999933187881536","0.991837599300377","0","0","0.995995853926149","0.999912377902557","0.999908556170829","0.997606499125532","0.986812291082207","0.997575714134328","0","0.999890071941307","0.999925157174022","0.994814722107864","0.970720024519322","0.991273477681283","0","0.999871410077742","0.99996718018914","0.987947822790782","0.990797044111235","0.999398064727806"
"ca5dC","0","0","0","0","0","0","0","0","0","0.0401698317808086","0.0227309139028995","0","0","0","0","0.0634268319921741","0.0301334755039692","0","0","0","0.0558133622695806","0.0504368923700024","0.00848424534625646","0","0","0","0.0241127290385644","0.0559257255521978","0","0.0433323329422365","0.096433401031856","0","0","0.0868395443755157","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
