"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000979876294232154","0","0","0","0","0","0","0","0","0","0","0.00195434857909713","0.000683994292641585","0","0","0"
"m6AMP","0","0","0","0.994080332645716","NaN","0","0.995236702821413","0","0","0","0","0","0.989299016443956","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","NaN","0.998519740154696","0.995154516886462","NaN","1","0.997851462120606","0","0.998766095674927","0.988049337992749","0.989147892582996","1","0.996879189628752","0","0.999220657624424","0.997931493969025","1","0","0.999179237433884","1","0.998852178689648","0.997938002725437","0.999727955349621","0","0.99855094033041","1","0.999007975696128","0.997359524872878","0.996544371719174","NaN","0.996304720443861","1","0.999514709499858","0.999268994069242","0.998791227697444","0.994347623596295"
"m5dC","0.994964857030907","0.999870872470766","0.999916315620439","0.995959404764643","0.9857179294531","0.992647760795939","0.984875619695075","0.999864771762022","0.999947091772125","0.998810517046998","0","0.991717623597075","0.982689025459113","0.999884865646187","0.999942232757994","0.997565590811227","0.988911166077066","0.995920582965383","0.992598683070089","0.999917872150741","0.999953481387639","0.99808801903347","0.997441012044567","0.995341286446459","0","0.999922828702033","0.999931784224887","0","0","0","0.997113995843855","0.999924569571205","0.999938319381532","0.997556518192929","0.992201926067518","0.996680306774784"
"ca5dC","0.176915392214334","0","0.019905184768859","0.0536103254222236","0.0115133281779983","0","0.237852760058507","0","0","0.0770902866051723","0.00916288612835032","0","0.28271569311923","0.0189033827806426","0.0404451189686281","0.0456799822214809","0.0164017097671191","0","0.0673272917931559","0","0.0105304449488854","0.0337697000255424","0.0206670527403214","0","0","0","0","0.0773316916283103","0","0","0.344950603995556","0.0146946210346499","0.0850766989027939","0.157055109336199","0","0.015958790770888"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
