"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00102274675559077","0","0","0","0","0","0.000622435419245607","0","0","0","0","0","0","0","0","0.00026266826552453","0","0","0.000723055002688057","0.00103297269401334","0","0","0"
"m6AMP","0","0","0","0","0","0","0.473363198506408","0.431278990919056","0","0","0","0.912261040761091","0","0.849234355412593","0","0.9241880289404","0","0.904446565111052","0.977697845368772","0.883881427333561","0","0","0.924961556281902","0","0","0.477901586767797","0","0","0","0","0","0.525050817848394","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000292711165301817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.996156985351698","0.974202011937627","0.998848374383451","0.997810457165368","0.998753523113975","0.994251064981051","0.992312702182632","0.955705230083456","0.998237062617269","0.998412666047842","0.955491861013016","0.995993975555373","0.998116175909456","0.98702105773143","0.999303612013568","0.757947147682696","0.996616749819951","0.841447490019241","0.994694484749782","0.996529623328038","0.999308246277792","0.764170591281995","0.925814543249227","0.996908689740283","0.999252040227282","0.980343326111547","0.99923319471753","0.841219473157788","0.998716549898062","0.99259539074258","0.998461565603305","0.998418755803981","0.999318185513782","0.715875043047224","0.998144895243546","0.993734581303107"
"m5dC","0.993573477973486","0.999883678127628","0.999914751607391","0.940368536997112","0.916843332369203","0.993426153597127","0.992170023514056","0.999783346412006","0.999883651997152","0.996355342871964","0.984668418597295","0.970683046496683","0.984427098255138","0.999923448234523","0.989106184882751","0.998968066028967","0.965146601732569","0.99250193978962","0.990847109468616","0.999885524488803","0.999934246218523","0.999064002980965","0.915581586093774","0.935457785085144","0.984825829063227","0.999902499209513","0.999934206884038","0.998188311723618","0.990705223966813","0.989671612229836","0.993877136824746","0.999928885325214","0.999961039259848","0.999464907969654","0.996178512342764","0.994193088267775"
"ca5dC","0.206909549404026","0.00458989926581487","0.0577507015801911","0.139193234236039","0.0533656896598246","0.0511665579344116","0.228820770800218","0.0427096412745978","0.0849248733008819","0.112131618684267","0.0505087311788042","0.0535544469711604","0.276104119667684","0.0156484082796863","0.0782138934459043","0.175727871374975","0.0480209341428734","0.00301815521074508","0.151771694700858","0","0.0446623653465709","0.171065401230454","0.0540356982455557","0.052750516714681","0.177004052864425","0.0036570386995822","0.10881593889649","0.167028030656758","0.0692710928162544","0.0248042707173795","0.159867807523546","0.019364709902674","0.0667551373323412","0.236906049126433","0.0658428438936669","0.0497153449352689"
"m5dCTP","0","0","0","0.903121284188805","0","0","0","0","0","0","0","0","0","0","0.978562530067835","0","0","0","0","0","0","0","0.953973551835212","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.993719985188827","0","0.924798590282646","0","0","0","0.994365576963158","0.933601755378191","0","0","0","0","0.981829166010502","0","0","0","0","0","0.996209079726546","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0.00710610197805678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
