"","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-loxP3-f",0.50547,0.64396,0.64316,0.64337,0.31903,0.32465,0.85371,0.85402,0.9545,0.99702,1,0.72464,0.72405,0.72458,0.72458,0.72458,0.72458,0.72458,0.52923,0.85416,0.85413,0.72427,0.72407,0.72405,0.72403,0.72403,0.72403,0.60602,0.60602,0.60602,0.60602,0.60602,0.60602,0.60602,0.60724,0.60777
"Pos-mettl3-loxP2-f",0.60265,0.68753,0.68685,0.68679,0.55997,0.68716,0.84042,0.83606,0.69571,0.72237,0.72464,1,0.99999,1,1,1,1,1,0.83986,0.84017,0.83999,0.61007,0.6109,0.61049,0.61018,0.61018,0.61018,0.80867,0.80867,0.80867,0.80867,0.80867,0.80867,0.80867,0.80903,0.80915
"Pos-mettl3-KO2-for",0.60172,0.6869,0.68621,0.68615,0.55854,0.68654,0.8401,0.83577,0.69491,0.72171,0.72405,0.99999,1,1,1,1,1,1,0.83955,0.83986,0.83968,0.6087,0.60952,0.60911,0.6088,0.6088,0.6088,0.80746,0.80746,0.80746,0.80746,0.80746,0.80746,0.80746,0.80783,0.80795
"Pos-mettl3-KO2-for",0.60258,0.6875,0.68682,0.68676,0.55899,0.68713,0.84038,0.83605,0.69564,0.7223,0.72458,1,1,1,1,1,1,1,0.83982,0.84013,0.83995,0.60906,0.60988,0.60948,0.60916,0.60916,0.60916,0.80755,0.80755,0.80755,0.80755,0.80755,0.80755,0.80755,0.80791,0.80804
"Pos-mettl3-KO1-for",0.60258,0.68749,0.68682,0.68675,0.55898,0.68713,0.84038,0.83605,0.69564,0.7223,0.72458,1,1,1,1,1,1,1,0.83982,0.84013,0.83995,0.60904,0.60987,0.60947,0.60915,0.60915,0.60915,0.80754,0.80754,0.80754,0.80754,0.80754,0.80754,0.80754,0.8079,0.80802
"Pos-mettl3-loxP1-f",0.60258,0.68749,0.68682,0.68675,0.55898,0.68713,0.84038,0.83605,0.69564,0.7223,0.72458,1,1,1,1,1,1,1,0.83982,0.84013,0.83995,0.60904,0.60987,0.60946,0.60915,0.60915,0.60915,0.80754,0.80754,0.80754,0.80754,0.80754,0.80754,0.80754,0.8079,0.80802
"Pos-mettl3-KO3-for",0.60259,0.6875,0.68682,0.68676,0.55905,0.68713,0.84038,0.83605,0.69564,0.7223,0.72458,1,1,1,1,1,1,1,0.83982,0.84013,0.83995,0.60911,0.60994,0.60954,0.60922,0.60922,0.60922,0.80761,0.80761,0.80761,0.80761,0.80761,0.80761,0.80761,0.80798,0.8081
"Pos-mettl3-loxP3-f",0.60259,0.6875,0.68682,0.68676,0.55908,0.68713,0.84038,0.83605,0.69564,0.72231,0.72458,1,1,1,1,1,1,1,0.83982,0.84013,0.83996,0.60914,0.60997,0.60957,0.60925,0.60925,0.60925,0.80765,0.80765,0.80765,0.80765,0.80765,0.80765,0.80765,0.80801,0.80813
"Pos-mettl3-KO1-for",0.37702,0.48807,0.48681,0.48673,0.42688,0.4875,0.66477,0.66111,0.47503,0.51753,0.52923,0.83986,0.83955,0.83982,0.83982,0.83982,0.83982,0.83982,1,0.66457,0.66435,0.47829,0.4792,0.47881,0.4785,0.4785,0.4785,0.6911,0.6911,0.6911,0.6911,0.6911,0.6911,0.6911,0.69185,0.69215
"Pos-mettl3-KO2-for",0.37729,0.48834,0.48708,0.487,0.42717,0.48777,0.66507,0.66139,0.81672,0.8512,0.85416,0.84017,0.83986,0.84013,0.84013,0.84013,0.84013,0.84013,0.66457,1,1,0.84059,0.47951,0.47912,0.47882,0.47882,0.47882,0.69145,0.69145,0.69145,0.69145,0.69145,0.69145,0.69145,0.6922,0.69251
"Pos-mettl3-loxP2-f",0.37704,0.48814,0.48687,0.4868,0.42619,0.48756,0.66486,0.6612,0.81668,0.85116,0.85413,0.83999,0.83968,0.83995,0.83995,0.83995,0.83995,0.83996,0.66435,1,1,0.8398,0.4785,0.47811,0.47781,0.47781,0.47781,0.69034,0.69034,0.69034,0.69034,0.69034,0.69034,0.69034,0.69109,0.6914
"Pos-mettl3-KO3-for",0.24635,0.33071,0.3299,0.32947,0.55892,0.33053,0.47827,0.47018,0.69469,0.72256,0.72427,0.61007,0.6087,0.60906,0.60904,0.60904,0.60911,0.60914,0.47829,0.84059,0.8398,1,0.60984,0.60944,0.60912,0.60912,0.60912,0.80764,0.80764,0.80764,0.80764,0.80764,0.80764,0.80764,0.80801,0.80813
"Pos-mettl3-loxP3-f",0.60224,0.68664,0.68699,0.68689,0.55976,0.33156,0.84018,0.83577,0.69567,0.72331,0.72407,0.6109,0.60952,0.60988,0.60987,0.60987,0.60994,0.60997,0.4792,0.47951,0.4785,0.60984,1,1,1,1,1,0.80841,0.80841,0.80841,0.80841,0.80841,0.80841,0.80841,0.80878,0.8089
"Pos-mettl3-KO3-for",0.60221,0.68662,0.68698,0.68688,0.55937,0.33118,0.84016,0.83576,0.69564,0.72328,0.72405,0.61049,0.60911,0.60948,0.60947,0.60946,0.60954,0.60957,0.47881,0.47912,0.47811,0.60944,1,1,1,1,1,0.80797,0.80797,0.80797,0.80797,0.80797,0.80797,0.80797,0.80833,0.80845
"Pos-mettl3-loxP3-f",0.60219,0.68661,0.68697,0.68687,0.55907,0.33088,0.84015,0.83576,0.69561,0.72326,0.72403,0.61018,0.6088,0.60916,0.60915,0.60915,0.60922,0.60925,0.4785,0.47882,0.47781,0.60912,1,1,1,1,1,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80798,0.8081
"Pos-mettl3-KO2-for",0.60219,0.68661,0.68697,0.68687,0.55907,0.33088,0.84015,0.83576,0.69561,0.72326,0.72403,0.61018,0.6088,0.60916,0.60915,0.60915,0.60922,0.60925,0.4785,0.47882,0.47781,0.60912,1,1,1,1,1,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80798,0.8081
"Pos-mettl3-loxP2-f",0.60219,0.68661,0.68697,0.68687,0.55907,0.33088,0.84015,0.83576,0.69561,0.72326,0.72403,0.61018,0.6088,0.60916,0.60915,0.60915,0.60922,0.60925,0.4785,0.47882,0.47781,0.60912,1,1,1,1,1,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80762,0.80798,0.8081
"Pos-mettl3-loxP3-f",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-loxP3-f",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-loxP2-f",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-loxP1-f",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-loxP1-f",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-KO3-for",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-KO3-for",0.50855,0.56516,0.56503,0.56455,0.75633,0.56524,0.69109,0.68136,0.58533,0.60516,0.60602,0.80867,0.80746,0.80755,0.80754,0.80754,0.80761,0.80765,0.6911,0.69145,0.69034,0.80764,0.80841,0.80797,0.80762,0.80762,0.80762,1,1,1,1,1,1,1,0.99991,0.99981
"Pos-mettl3-KO1-for",0.50958,0.56578,0.56564,0.56517,0.75613,0.56585,0.69184,0.68236,0.58645,0.6062,0.60724,0.80903,0.80783,0.80791,0.8079,0.8079,0.80798,0.80801,0.69185,0.6922,0.69109,0.80801,0.80878,0.80833,0.80798,0.80798,0.80798,0.99991,0.99991,0.99991,0.99991,0.99991,0.99991,0.99991,1,0.99998
"Pos-mettl3-loxP1-f",0.51003,0.56603,0.56589,0.56542,0.75599,0.56611,0.69215,0.68278,0.58694,0.60664,0.60777,0.80915,0.80795,0.80804,0.80802,0.80802,0.8081,0.80813,0.69215,0.69251,0.6914,0.80813,0.8089,0.80845,0.8081,0.8081,0.8081,0.99981,0.99981,0.99981,0.99981,0.99981,0.99981,0.99981,0.99998,1
