"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"m5CMP","0.000912900223773433","0","0","0","0.000171787989515305","0","0","0","0","0","0","0","0.000709601141309118","0.00149598520715181","0","0","0","0","0","0.000876865743632179","0.000318996789608192","0","0.000180391516104511","0","0","0","0","0","0","0.000300222911975537","0","0","0.000391389239689384","0","0","0"
"m6AMP","0.976821417280928","0.601299795608994","0","0","0","0","0","0","0","0.979203585896041","0","0.976369724230491","0","0","0","0.978519441788476","0","0","0.995968931621454","0","0","0","0","0","0","0","0","0","0","0.984845200835945","0.985514927525233","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0.000332469256520678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0.97778559784881","0.997449018605063","0.99948368607981","0.940100855979527","0.995793429920434","0.99518527534931","0.986093669368404","0.998216684062953","0.997178383441918","0.961545844392388","0.996593867556676","0.974501755825998","NaN","0.999294413572485","0.999113120966009","0.976120470512802","0.998392240769912","0.99441739302597","0.997123544052299","0.999564409481141","0.998789755718789","0.992664239079466","0.974626485984194","0.991095538989904","0.994946467392063","0.999461805162419","0.998910268980027","0.99351477568217","0.988356218037305","0.992360996702543","0.995686345729646","0.999331556905667","0.999106280565904","0.997467617476408","0.99699283572949"
"m5dC","0.990626323571428","0.99974404048164","0.999972390139158","0.964143546385963","0.95360168395084","0.718906270690723","0.995078269189936","0.999800122794374","0.999851286301396","0.994820208999991","0","0.974337632990591","0.997509551048392","0.999842676095374","0.999932433302698","0.992115936334112","0","0.970155703788247","0.971356000533028","0.999873471511225","0.999907952711544","0.687700649930734","0.971219922006587","0.95910108482863","0.996532704594636","0.99992045631772","0.999935727595318","0.990169317292951","0.767479810529339","0.980085027203089","0","0.999900487050048","0.999949900287711","0.997050069647951","0.946067085166479","0"
"ca5dC","0","0.0132366684068451","0","0.0105343247577999","0.00463042391913187","0","0","0.0129077264172228","0.0374245263080605","0.0246128818857033","0.00605545940936651","0.0195963341969481","0","0","0","0.011911671623988","0","0.00796166357174641","0.0615329525413053","0.0058814252410087","0.0447637545199459","0.0234559450632857","0.012392103452265","0","0","0","0.0234051710296622","0.0235433656319982","0","0","0.195875822471319","0","0.0376371350506488","0.0674587187194951","0","0"
"m5dCTP","0","0","0","0","0","0.928578436762668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.946374641070883","0","0","0","0","0","0","0.948871957106401","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306018519972484","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
