"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-loxP1-cerebellum-02",0.10772,0.098117,-0.098079,0.72194,-0.0017876,-0.16169,0.1165,-0.061978,0.074703,0.037386,0.021967,-0.0039313,-9.0095e-05,0.00010973,4.6886e-06,-1.051e-05,-6.9064e-06,1.0345e-08
"Pos-mettl3-loxP1-cerebellum-01",0.28293,-0.034115,-0.24324,0.20296,0.051371,0.068151,-0.27459,-0.03172,0.0026002,-0.038007,0.0095828,-0.00097168,0.00016201,-2.6486e-05,2.0255e-05,-1.4694e-05,-1.0023e-07,-9.9704e-09
"Pos-mettl3-loxP2-cerebellum-06",-0.13746,0.60398,-0.19317,-0.52097,0.37539,0.15742,0.39674,-0.11386,0.34663,-0.010645,-0.01485,-0.0069272,-0.0010443,0.00019432,2.2295e-05,-9.3322e-06,1.7797e-05,3.9902e-09
"Pos-mettl3-loxP2-cerebellum-05",-0.2832,0.36339,0.17675,-0.19851,0.024594,0.091787,-0.065107,0.008106,-0.0082531,0.016221,0.016173,-0.012186,0.0045002,-0.0022488,-1.8197e-05,8.9407e-05,4.0557e-07,1.8853e-08
"Pos-mettl3-loxP2-cerebellum-04",0.24195,-0.54198,0.26176,0.1483,0.35926,-0.029412,-0.032241,-0.13711,0.080426,-0.011925,0.013564,0.0206,-0.0006671,-0.00027439,1.83e-05,8.5299e-05,-1.9684e-05,1.0031e-08
"Pos-mettl3-loxP2-cerebellum-03",0.59057,0.48155,0.32386,-0.076616,0.04343,-0.057486,0.018743,0.014313,-0.036085,0.0094562,0.014404,-0.0082304,-6.4538e-05,-0.00042909,9.0304e-05,3.9781e-06,-6.9356e-06,-5.1535e-08
"Pos-mettl3-loxP2-cerebellum-02",-0.63296,0.25136,-0.087058,0.38963,-0.016208,0.098816,0.22349,0.045017,-0.11554,-0.016841,0.0070826,-0.0083458,-0.0016485,0.0002504,0.00010966,1.4563e-05,-7.6251e-06,1.3841e-08
"Pos-mettl3-loxP2-cerebellum-01",-0.57484,0.20157,0.024645,-0.090781,0.09501,0.082243,-0.21914,-0.038082,0.060911,0.0075644,-0.0016098,-0.01635,-0.0030572,2.5662e-05,0.00021354,-9.1652e-09,-4.1785e-06,-6.9047e-10
"Pos-mettl3-loxP3-cerebellum-06",0.27073,-0.32095,-0.87932,-0.47929,-0.34908,-0.77643,0.29481,-0.086507,-0.0076126,-0.010976,0.0059219,0.012637,-0.00077984,-0.00040201,0.00010534,2.5784e-05,-1.8286e-06,-2.5194e-09
"Pos-mettl3-loxP3-cerebellum-05",-0.43477,0.015955,-0.0052208,-0.18199,-0.382,0.20272,-0.096739,-0.010936,0.082913,0.014165,0.09011,0.027071,0.0013663,0.00038743,4.5729e-05,-0.00029012,1.1797e-05,1.8726e-09
"Pos-mettl3-loxP3-cerebellum-04",-0.22533,-0.54049,0.20105,-0.17521,0.34593,-0.27527,0.089988,0.20978,-0.03403,0.0078806,0.015713,-0.0047949,-0.0025398,-8.7613e-05,0.00015665,-8.4153e-06,1.6857e-06,2.7163e-09
"Pos-mettl3-loxP3-cerebellum-03",0.58301,0.47227,0.31063,-0.070777,0.048868,-0.060353,0.014371,0.0094873,-0.02596,0.005144,0.0030568,0.0098018,0.00055989,0.00040906,1.7283e-05,-1.2832e-05,1.0016e-05,4.5816e-09
"Pos-mettl3-loxP3-cerebellum-02",0.23997,-0.12271,-0.25828,0.079617,-0.082081,-0.25677,-0.20683,0.19973,0.024985,-0.057922,0.0088868,-0.022048,-0.00025772,0.00019703,-6.8498e-05,1.3764e-05,2.2376e-05,5.5576e-09
"Pos-mettl3-loxP3-cerebellum-01",0.46548,-0.07889,-0.95521,0.0097435,0.29573,0.45214,-0.010778,0.019471,-0.084051,0.0088494,0.021492,-0.023739,-0.0024563,-0.0002516,0.00018338,-3.2396e-05,-2.4878e-05,-2.8615e-09
