"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-KO2-hip",0.90467,0.9262,0.98845,0.99246,0.98496,0.98573,0.9861,0.98397,0.9818,0.99286,1,0.9867,0.99354,0.99076,0.9925,0.99644,0.99728,0.99599,0.99301,0.99236,0.99018,0.97486,0.97273,0.96099,0.96546,0.96344,0.96754,0.95025,0.96379,0.96622,0.96064,0.92309,0.9308,0.95048,0.94423,0.93746
"Pos-mettl3-KO3-hip",0.90048,0.89526,0.98951,0.99619,0.99467,0.99659,0.99684,0.99645,0.99637,0.9924,0.9867,1,0.99754,0.99926,0.99788,0.99658,0.99519,0.99683,0.99866,0.99832,0.99902,0.97223,0.98541,0.97381,0.97766,0.97798,0.9644,0.96714,0.94541,0.95246,0.95496,0.93758,0.9498,0.9495,0.9419,0.94829
"Pos-mettl3-loxP1-h",0.89476,0.90459,0.99447,0.99867,0.99653,0.99643,0.99755,0.99693,0.99626,0.99484,0.99354,0.99754,1,0.99893,0.99989,0.99824,0.99852,0.99915,0.99891,0.99829,0.99774,0.97282,0.982,0.96889,0.97337,0.97262,0.96646,0.96076,0.95035,0.95556,0.95514,0.93091,0.94145,0.94525,0.94032,0.94185
"Pos-mettl3-loxP2-h",0.89682,0.90322,0.99358,0.99824,0.99669,0.99803,0.99826,0.99764,0.99718,0.99452,0.99076,0.99926,0.99893,1,0.999,0.99796,0.99717,0.99829,0.99945,0.99834,0.99847,0.97235,0.98401,0.97162,0.97557,0.97573,0.96748,0.96493,0.9474,0.95524,0.95373,0.93498,0.94637,0.94851,0.94213,0.9458
"Pos-mettl3-loxP3-h",0.89527,0.904,0.99359,0.99804,0.9965,0.99619,0.99756,0.99709,0.99664,0.99541,0.9925,0.99788,0.99989,0.999,1,0.99792,0.99835,0.99906,0.99907,0.99855,0.99804,0.97375,0.98416,0.97161,0.9759,0.97523,0.96721,0.96351,0.95014,0.95614,0.95615,0.93413,0.94493,0.94756,0.94252,0.94508
"Pos-mettl3-KO3-hip",0.91055,0.91442,0.9904,0.99683,0.99144,0.9934,0.99355,0.99217,0.99104,0.99571,0.99644,0.99658,0.99824,0.99796,0.99792,1,0.99938,0.99959,0.99903,0.99892,0.99829,0.97836,0.98297,0.97182,0.97593,0.97512,0.96912,0.96287,0.95995,0.9641,0.9637,0.93508,0.94504,0.95581,0.94808,0.94797
"Pos-mettl3-KO1-hip",0.90676,0.91746,0.99076,0.99611,0.99183,0.99223,0.99327,0.99207,0.99104,0.99742,0.99728,0.99519,0.99852,0.99717,0.99835,0.99938,1,0.9998,0.99871,0.99849,0.99725,0.97927,0.98458,0.9738,0.97781,0.97656,0.97107,0.96415,0.9608,0.96586,0.96427,0.93702,0.94671,0.95729,0.9507,0.95017
"Pos-mettl3-loxP2-h",0.90653,0.91373,0.99131,0.99699,0.99312,0.99378,0.99472,0.99367,0.99283,0.99697,0.99599,0.99683,0.99915,0.99829,0.99906,0.99959,0.9998,1,0.99939,0.99921,0.99837,0.97868,0.98512,0.97402,0.97807,0.9771,0.97026,0.96499,0.95866,0.96383,0.96334,0.93735,0.94743,0.95581,0.94925,0.94992
"Pos-mettl3-KO1-hip",0.90432,0.90927,0.99127,0.99696,0.99448,0.99564,0.99623,0.99544,0.99494,0.99687,0.99301,0.99866,0.99891,0.99945,0.99907,0.99903,0.99871,0.99939,1,0.99942,0.99912,0.97726,0.98737,0.97663,0.98031,0.98001,0.97045,0.96863,0.95404,0.96146,0.96064,0.94055,0.95163,0.9568,0.94956,0.95274
"Pos-mettl3-loxP1-h",0.91196,0.90749,0.98756,0.99538,0.99158,0.99297,0.99391,0.9931,0.99271,0.99599,0.99236,0.99832,0.99829,0.99834,0.99855,0.99892,0.99849,0.99921,0.99942,1,0.99977,0.98001,0.98823,0.97823,0.98205,0.9814,0.96861,0.96924,0.9579,0.96279,0.966,0.94227,0.95325,0.95923,0.95124,0.95484
"Pos-mettl3-loxP3-h",0.91185,0.90272,0.98683,0.99519,0.99149,0.99344,0.99411,0.99338,0.99312,0.99436,0.99018,0.99902,0.99774,0.99847,0.99804,0.99829,0.99725,0.99837,0.99912,0.99977,1,0.97844,0.9876,0.97738,0.98121,0.98087,0.96681,0.969,0.95512,0.95988,0.96428,0.94162,0.95299,0.95724,0.94899,0.95365
"Pos-mettl3-KO1-hip",0.96603,0.95864,0.95297,0.96515,0.95795,0.9592,0.96199,0.95998,0.96,0.98137,0.97486,0.97223,0.97282,0.97235,0.97375,0.97836,0.97927,0.97868,0.97726,0.98001,0.97844,1,0.98054,0.97782,0.9803,0.97804,0.96705,0.9749,0.99137,0.99451,0.99612,0.95906,0.96416,0.97344,0.9722,0.97419
"Pos-mettl3-KO1-hip",0.91059,0.90477,0.96381,0.97329,0.97469,0.97418,0.97711,0.97718,0.97858,0.9921,0.97273,0.98541,0.982,0.98401,0.98416,0.98297,0.98458,0.98512,0.98737,0.98823,0.9876,0.98054,1,0.99771,0.99851,0.99843,0.97645,0.99156,0.95044,0.96532,0.96778,0.97463,0.98512,0.98238,0.977,0.98549
"Pos-mettl3-loxP1-h",0.91438,0.902,0.94574,0.95758,0.95875,0.95855,0.96185,0.96188,0.96372,0.98452,0.96099,0.97381,0.96889,0.97162,0.97161,0.97182,0.9738,0.97402,0.97663,0.97823,0.97738,0.97782,0.99771,1,0.99975,0.99961,0.96836,0.99091,0.9477,0.96482,0.96828,0.97691,0.98877,0.99019,0.97994,0.99176
"Pos-mettl3-loxP2-h",0.91673,0.904,0.95081,0.96255,0.96316,0.96295,0.96623,0.96622,0.9679,0.98717,0.96546,0.97766,0.97337,0.97557,0.9759,0.97593,0.97781,0.97807,0.98031,0.98205,0.98121,0.9803,0.99851,0.99975,1,0.9997,0.96861,0.98994,0.95111,0.96661,0.9708,0.97445,0.9865,0.98881,0.97814,0.9897
"Pos-mettl3-loxP3-h",0.91373,0.90087,0.95075,0.9623,0.9635,0.96382,0.96671,0.96676,0.96859,0.98646,0.96344,0.97798,0.97262,0.97573,0.97523,0.97512,0.97656,0.9771,0.98001,0.9814,0.98087,0.97804,0.99843,0.99961,0.9997,1,0.9677,0.99019,0.94701,0.96414,0.96753,0.97411,0.98675,0.98808,0.9766,0.98916
"Pos-mettl3-KO2-hip",0.89651,0.92359,0.95892,0.96216,0.96186,0.96076,0.96263,0.96117,0.96086,0.97721,0.96754,0.9644,0.96646,0.96748,0.96721,0.96912,0.97107,0.97026,0.97045,0.96861,0.96681,0.96705,0.97645,0.96836,0.96861,0.9677,1,0.98417,0.94728,0.95971,0.94979,0.97923,0.97428,0.95865,0.98479,0.96963
"Pos-mettl3-KO3-hip",0.91558,0.90799,0.94107,0.95123,0.95428,0.95404,0.95714,0.95708,0.95911,0.97532,0.95025,0.96714,0.96076,0.96493,0.96351,0.96287,0.96415,0.96499,0.96863,0.96924,0.969,0.9749,0.99156,0.99091,0.98994,0.99019,0.98417,1,0.94474,0.96175,0.96253,0.99406,0.99725,0.97791,0.98949,0.99347
"Pos-mettl3-KO2-hip",0.97715,0.97115,0.92999,0.94341,0.92931,0.93172,0.93411,0.93048,0.92901,0.95919,0.96379,0.94541,0.95035,0.9474,0.95014,0.95995,0.9608,0.95866,0.95404,0.9579,0.95512,0.99137,0.95044,0.9477,0.95111,0.94701,0.94728,0.94474,1,0.99298,0.99337,0.93122,0.93207,0.95349,0.9548,0.94831
"Pos-mettl3-loxP1-h",0.96601,0.98054,0.93854,0.94819,0.93982,0.94133,0.94353,0.94048,0.9398,0.97065,0.96622,0.95246,0.95556,0.95524,0.95614,0.9641,0.96586,0.96383,0.96146,0.96279,0.95988,0.99451,0.96532,0.96482,0.96661,0.96414,0.95971,0.96175,0.99298,1,0.99089,0.94736,0.95093,0.97048,0.96803,0.96657
"Pos-mettl3-loxP3-h",0.97981,0.95265,0.92771,0.94512,0.93352,0.93592,0.93916,0.93666,0.93661,0.96533,0.96064,0.95496,0.95514,0.95373,0.95615,0.9637,0.96427,0.96334,0.96064,0.966,0.96428,0.99612,0.96778,0.96828,0.9708,0.96753,0.94979,0.96253,0.99337,0.99089,1,0.95044,0.95487,0.97083,0.9663,0.96856
"Pos-mettl3-KO1-hip",0.90844,0.89479,0.9064,0.91885,0.92111,0.92047,0.92447,0.92417,0.9265,0.95109,0.92309,0.93758,0.93091,0.93498,0.93413,0.93508,0.93702,0.93735,0.94055,0.94227,0.94162,0.95906,0.97463,0.97691,0.97445,0.97411,0.97923,0.99406,0.93122,0.94736,0.95044,1,0.99673,0.97009,0.9934,0.99112
"Pos-mettl3-loxP1-h",0.90947,0.89155,0.91607,0.929,0.93235,0.93213,0.93588,0.93603,0.93868,0.96123,0.9308,0.9498,0.94145,0.94637,0.94493,0.94504,0.94671,0.94743,0.95163,0.95325,0.95299,0.96416,0.98512,0.98877,0.9865,0.98675,0.97428,0.99725,0.93207,0.95093,0.95487,0.99673,1,0.9799,0.99039,0.9964
"Pos-mettl3-KO3-hip",0.92954,0.91561,0.91743,0.93264,0.92733,0.93014,0.93207,0.93038,0.93118,0.96987,0.95048,0.9495,0.94525,0.94851,0.94756,0.95581,0.95729,0.95581,0.9568,0.95923,0.95724,0.97344,0.98238,0.99019,0.98881,0.98808,0.95865,0.97791,0.95349,0.97048,0.97083,0.97009,0.9799,1,0.98366,0.9904
"Pos-mettl3-loxP2-h",0.92548,0.92434,0.91689,0.92874,0.9258,0.92572,0.92914,0.92751,0.92838,0.96312,0.94423,0.9419,0.94032,0.94213,0.94252,0.94808,0.9507,0.94925,0.94956,0.95124,0.94899,0.9722,0.977,0.97994,0.97814,0.9766,0.98479,0.98949,0.9548,0.96803,0.9663,0.9934,0.99039,0.98366,1,0.99236
"Pos-mettl3-loxP3-h",0.92779,0.91302,0.91448,0.92839,0.92885,0.929,0.9328,0.93225,0.9344,0.96484,0.93746,0.94829,0.94185,0.9458,0.94508,0.94797,0.95017,0.94992,0.95274,0.95484,0.95365,0.97419,0.98549,0.99176,0.9897,0.98916,0.96963,0.99347,0.94831,0.96657,0.96856,0.99112,0.9964,0.9904,0.99236,1
