"","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a"
"Pos-mettl3-KO3-ant",0.99556,0.99342,0.99922,0.99854,0.99795,0.99967,0.99962,0.99856,0.99865,0.99936,1,0.99989,0.99804,0.99886,0.99691,0.99457,0.99262,0.97611,0.99234,0.99033,0.98652,0.9083,0.96237,0.95758,0.96292,0.9597,0.95611,0.9586,0.96571,0.96865,0.96756,0.97334,0.9697,0.94426,0.93843,0.94549
"Pos-mettl3-loxP1-a",0.99494,0.99185,0.99869,0.99888,0.99702,0.99967,0.99974,0.9991,0.99917,0.99935,0.99989,1,0.99835,0.99898,0.99627,0.99355,0.99136,0.97445,0.99311,0.98983,0.9868,0.90884,0.96159,0.95777,0.96305,0.95933,0.95667,0.95988,0.96721,0.97008,0.96907,0.97462,0.97036,0.94274,0.9397,0.9467
"Pos-mettl3-KO1-ant",0.98813,0.98936,0.9957,0.99599,0.99507,0.99703,0.99802,0.99915,0.99891,0.99883,0.99804,0.99835,1,0.99968,0.99721,0.99449,0.99256,0.97806,0.99805,0.99214,0.99291,0.92633,0.96722,0.96967,0.97173,0.96822,0.96911,0.97228,0.97732,0.9803,0.97982,0.98415,0.9782,0.95292,0.95199,0.96044
"Pos-mettl3-loxP2-a",0.99062,0.99098,0.99711,0.99719,0.99652,0.9982,0.99889,0.99921,0.99908,0.9997,0.99886,0.99898,0.99968,1,0.99772,0.99515,0.99326,0.97802,0.99653,0.99216,0.99181,0.92133,0.96606,0.96671,0.96898,0.9663,0.96588,0.96875,0.97393,0.97713,0.97682,0.98144,0.97621,0.95071,0.94795,0.95648
"Pos-mettl3-loxP3-a",0.98856,0.99653,0.99651,0.99206,0.99854,0.99522,0.99543,0.99469,0.9944,0.99743,0.99691,0.99627,0.99721,0.99772,1,0.99948,0.99876,0.9861,0.99314,0.9954,0.99073,0.92714,0.97234,0.96943,0.97194,0.97147,0.96859,0.96754,0.97059,0.97447,0.97327,0.97899,0.97566,0.96179,0.94756,0.95654
"Pos-mettl3-KO1-ant",0.9862,0.99753,0.99467,0.98823,0.99796,0.99237,0.99232,0.99114,0.99067,0.99489,0.99457,0.99355,0.99449,0.99515,0.99948,1,0.99981,0.98871,0.98995,0.99601,0.98897,0.9295,0.97511,0.96961,0.97275,0.97329,0.96898,0.96607,0.96833,0.97226,0.97061,0.97678,0.97495,0.96584,0.94714,0.956
"Pos-mettl3-KO3-ant",0.98407,0.99753,0.99309,0.98542,0.99712,0.99012,0.99002,0.9886,0.98809,0.99297,0.99262,0.99136,0.99256,0.99326,0.99876,0.99981,1,0.98952,0.98796,0.99544,0.98757,0.93026,0.97549,0.96936,0.97222,0.97341,0.96877,0.96481,0.96633,0.97044,0.96868,0.97501,0.97367,0.96767,0.94587,0.95504
"Pos-mettl3-KO2-ant",0.96311,0.98473,0.97563,0.96569,0.98199,0.972,0.97219,0.97207,0.97073,0.97659,0.97611,0.97445,0.97806,0.97802,0.9861,0.98871,0.98952,1,0.97587,0.98674,0.98741,0.94351,0.97826,0.98324,0.98483,0.98797,0.96923,0.96241,0.96549,0.96535,0.96417,0.9688,0.97121,0.99032,0.95287,0.95926
"Pos-mettl3-KO3-ant",0.97685,0.98074,0.98807,0.98973,0.9879,0.99059,0.99259,0.99615,0.99544,0.99428,0.99234,0.99311,0.99805,0.99653,0.99314,0.98995,0.98796,0.97587,1,0.99026,0.9956,0.94155,0.96894,0.97829,0.97777,0.97361,0.97876,0.98283,0.98625,0.98889,0.98895,0.9917,0.98375,0.95762,0.96307,0.97249
"Pos-mettl3-KO2-ant",0.97764,0.98979,0.98768,0.98352,0.99146,0.98737,0.98775,0.98918,0.98722,0.99094,0.99033,0.98983,0.99214,0.99216,0.9954,0.99601,0.99544,0.98674,0.99026,1,0.99099,0.94964,0.98632,0.97704,0.98419,0.98342,0.98189,0.97947,0.98198,0.98423,0.98191,0.98676,0.98712,0.96956,0.96573,0.97262
"Pos-mettl3-loxP2-a",0.96884,0.97864,0.98209,0.98197,0.9842,0.98402,0.98597,0.98973,0.98837,0.98936,0.98652,0.9868,0.99291,0.99181,0.99073,0.98897,0.98757,0.98741,0.9956,0.99099,1,0.95421,0.97675,0.99069,0.98872,0.98779,0.98405,0.98552,0.98882,0.98946,0.99027,0.99205,0.98745,0.97593,0.97092,0.97939
"Pos-mettl3-KO3-ant",0.86862,0.9052,0.89735,0.89347,0.9078,0.89986,0.9039,0.91579,0.91053,0.91337,0.9083,0.90884,0.92633,0.92133,0.92714,0.9295,0.93026,0.94351,0.94155,0.94964,0.95421,1,0.974,0.97864,0.97638,0.9766,0.98709,0.9823,0.9778,0.97546,0.97285,0.97149,0.97778,0.96721,0.99011,0.99176
"Pos-mettl3-KO2-ant",0.94267,0.96501,0.9575,0.95096,0.96445,0.95684,0.95767,0.96152,0.95815,0.96285,0.96237,0.96159,0.96722,0.96606,0.97234,0.97511,0.97549,0.97826,0.96894,0.98632,0.97675,0.974,1,0.97672,0.98427,0.9843,0.98125,0.97566,0.98005,0.97731,0.97256,0.97649,0.99269,0.97437,0.9854,0.9803
"Pos-mettl3-KO3-ant",0.92961,0.95348,0.95078,0.94798,0.95697,0.95233,0.95537,0.96255,0.95966,0.96176,0.95758,0.95777,0.96967,0.96671,0.96943,0.96961,0.96936,0.98324,0.97829,0.97704,0.99069,0.97864,0.97672,1,0.99496,0.99594,0.991,0.98901,0.98865,0.98763,0.98827,0.98802,0.9844,0.99021,0.98087,0.98943
"Pos-mettl3-KO1-ant",0.93855,0.9592,0.95601,0.95315,0.96149,0.95757,0.95972,0.96639,0.96277,0.96465,0.96292,0.96305,0.97173,0.96898,0.97194,0.97275,0.97222,0.98483,0.97777,0.98419,0.98872,0.97638,0.98427,0.99496,1,0.99827,0.99075,0.98817,0.99073,0.98833,0.98705,0.98795,0.98721,0.98792,0.98264,0.98873
"Pos-mettl3-loxP3-a",0.93537,0.96003,0.95375,0.94889,0.96097,0.95424,0.95614,0.9619,0.95822,0.96238,0.9597,0.95933,0.96822,0.9663,0.97147,0.97329,0.97341,0.98797,0.97361,0.98342,0.98779,0.9766,0.9843,0.99594,0.99827,1,0.98987,0.9852,0.9859,0.98432,0.98351,0.98458,0.98475,0.99254,0.97908,0.98639
"Pos-mettl3-KO3-ant",0.92619,0.95038,0.94802,0.94623,0.95482,0.95049,0.95367,0.96214,0.95834,0.96053,0.95611,0.95667,0.96911,0.96588,0.96859,0.96898,0.96877,0.96923,0.97876,0.98189,0.98405,0.98709,0.98125,0.991,0.99075,0.98987,1,0.99821,0.99412,0.99575,0.99484,0.99512,0.99032,0.97555,0.98645,0.99696
"Pos-mettl3-loxP3-a",0.92862,0.94637,0.9494,0.95148,0.95385,0.95387,0.95752,0.96693,0.96339,0.96332,0.9586,0.95988,0.97228,0.96875,0.96754,0.96607,0.96481,0.96241,0.98283,0.97947,0.98552,0.9823,0.97566,0.98901,0.98817,0.9852,0.99821,1,0.99748,0.9988,0.99859,0.99802,0.991,0.96605,0.987,0.99731
"Pos-mettl3-loxP2-a",0.93873,0.95066,0.95636,0.96013,0.95878,0.96159,0.96485,0.97383,0.97048,0.96897,0.96571,0.96721,0.97732,0.97393,0.97059,0.96833,0.96633,0.96549,0.98625,0.98198,0.98882,0.9778,0.98005,0.98865,0.99073,0.9859,0.99412,0.99748,1,0.9989,0.99807,0.99777,0.99501,0.96491,0.99083,0.99598
"Pos-mettl3-loxP1-a",0.94197,0.95477,0.95994,0.9631,0.96273,0.96471,0.96795,0.97645,0.97332,0.97241,0.96865,0.97008,0.9803,0.97713,0.97447,0.97226,0.97044,0.96535,0.98889,0.98423,0.98946,0.97546,0.97731,0.98763,0.98833,0.98432,0.99575,0.9988,0.9989,1,0.99943,0.99957,0.99327,0.96348,0.98632,0.99489
"Pos-mettl3-loxP2-a",0.94055,0.9524,0.9588,0.96284,0.96136,0.96401,0.96747,0.97611,0.97313,0.97215,0.96756,0.96907,0.97982,0.97682,0.97327,0.97061,0.96868,0.96417,0.98895,0.98191,0.99027,0.97285,0.97256,0.98827,0.98705,0.98351,0.99484,0.99859,0.99807,0.99943,1,0.99947,0.99092,0.96238,0.98327,0.99388
"Pos-mettl3-KO1-ant",0.94825,0.96032,0.96543,0.96817,0.96813,0.96981,0.97279,0.98043,0.97766,0.97719,0.97334,0.97462,0.98415,0.98144,0.97899,0.97678,0.97501,0.9688,0.9917,0.98676,0.99205,0.97149,0.97649,0.98802,0.98795,0.98458,0.99512,0.99802,0.99777,0.99957,0.99947,1,0.99241,0.96463,0.98278,0.99278
"Pos-mettl3-loxP1-a",0.94643,0.96031,0.96222,0.96285,0.96595,0.96555,0.96777,0.97434,0.97127,0.97227,0.9697,0.97036,0.9782,0.97621,0.97566,0.97495,0.97367,0.97121,0.98375,0.98712,0.98745,0.97778,0.99269,0.9844,0.98721,0.98475,0.99032,0.991,0.99501,0.99327,0.99092,0.99241,1,0.96658,0.99343,0.99219
"Pos-mettl3-loxP1-a",0.91985,0.95505,0.94094,0.92923,0.95106,0.93742,0.93906,0.94298,0.94011,0.94648,0.94426,0.94274,0.95292,0.95071,0.96179,0.96584,0.96767,0.99032,0.95762,0.96956,0.97593,0.96721,0.97437,0.99021,0.98792,0.99254,0.97555,0.96605,0.96491,0.96348,0.96238,0.96463,0.96658,1,0.96184,0.96909
"Pos-mettl3-KO1-ant",0.90656,0.92692,0.92772,0.92923,0.93284,0.93247,0.93581,0.94619,0.94194,0.94165,0.93843,0.9397,0.95199,0.94795,0.94756,0.94714,0.94587,0.95287,0.96307,0.96573,0.97092,0.99011,0.9854,0.98087,0.98264,0.97908,0.98645,0.987,0.99083,0.98632,0.98327,0.98278,0.99343,0.96184,1,0.99459
"Pos-mettl3-loxP3-a",0.91252,0.93461,0.93528,0.93652,0.9411,0.93974,0.94353,0.95402,0.9498,0.95025,0.94549,0.9467,0.96044,0.95648,0.95654,0.956,0.95504,0.95926,0.97249,0.97262,0.97939,0.99176,0.9803,0.98943,0.98873,0.98639,0.99696,0.99731,0.99598,0.99489,0.99388,0.99278,0.99219,0.96909,0.99459,1
