"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"methylated G","41.9655","36.1758","39.32","254.8242","22.4397","29.5103","0","33.6203","33.5","39.3361","22.9231","27.0164","0","56.3962","115.112","0","0","0","0","103.7379","135.3833","46.9896","31.7615","86.0345","0","0","157.2605","0","87.3566","0","0","40.4103","214.68","156.819","0","75.0582"
"m22G","0","0","0","0","0","0","194.1829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58.47","0","0","0"
"U","0","0","0","0","23.4184","0","0","36.1899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28.3119","0","0","151.5909","0","0","0","0","0","40.4231","0","0","0","0"
"methylated U","9499.5557","4569.4506","17795.0803","20088.7912","18759.7305","9908.8342","8960.9316","3744.9367","24119.2529","20991.89","18008.7344","14200.8364","10906.7041","5545.3114","23257.856","24064.3741","19342.2109","14022.3135","9474.5194","9057.3111","26990.7506","30085.6772","30279.8805","14328.7822","13993.5511","7437.3865","27634.489","30571.0871","32750.1485","14836.3845","15831.5701","9117.8723","30761.6996","36969.2155","43102.4244","17951.3883"
"AMP","190.3793","34.022","2390.96","187.8132","55.4468","21.9655","454.1464","0","5015.9718","161.3529","24.7972","118.0738","798.881","52.349","12107.288","335.6635","141.5895","68.3824","421.8269","73.8058","12629.9251","880.4792","152.3761","42.0115","632.3855","133.6364","17642.823","668.6373","35.7478","67.2212","1009.4725","134.5129","17335.18","1703.362","162.4231","39.699"
"CMP","33.8161","33.7363","0","0","0","40.9035","96.0122","0","0","0","0","29.1066","0","30.0094","148.76","0","77.5157","0","309.4327","0","0","0","0","0","0","0","0","114.011","30.0957","35.7308","0","41.4103","0","0","77.6442","0"
"GMP","0","0","0","54.0879","0","25.0966","0","0","27.9859","193.3025","24.9371","0","0","31.066","73.88","331.8076","67.7474","0","64.6923","0","98.975","225.4375","61.2202","34.6667","0","0","129.9479","145.4395","63.8","35.0962","37.978","0","110.06","36.2931","35.9038","0"
"UMP","56.9425","0","0","0","0","133.3242","0","0","36.5493","0","24.4895","0","0","0","0","0","0","52.6176","0","0","36.1917","0","0","0","0","0","45.2188","0","0","0","0","0","48.94","33.6293","0","33.3981"
"m5CMP","44.3333","0","0","0","22.0142","0","0","0","0","0","0","0","42.0833","27.8679","0","0","0","0","0","28.699","43.975","0","30.8532","0","0","0","0","0","0","42.2404","0","0","46.42","0","0","0"
"m6AMP","40.2529","64.2088","0","0","0","0","0","0","0","43.1092","0","32.418","0","0","0","40.6346","0","0","174.7115","0","0","0","0","0","0","0","0","0","0","40.5385","66.4725","0","0","0","0","0"
"ITP","0","0","53.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","30.3655","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","1623.95","298.3517","108.4397","0","73.0366","0","2121.2957","242.3025","82.3776","24.4754","86.2857","0","2295.9919","376.2308","52.5368","0","30.3269","0","3009.8751","808.3854","247.1927","183.115","180.7349","75.5","3391.3542","837.3955","152.113","184.0577","305.1868","0","5427.23","1140.6897","163.5865","108.8058"
"m6dA","0","30.5714","419.01","979.6923","19.766","90.2965","132.0045","34.1392","565.4507","284.6639","27.3776","142.7213","41.6523","0","1203.688","719.1154","39.5474","185.3039","129.54","116.6602","1812.1917","687.6979","136.1651","46.8391","113.2118","129.6137","1566.4584","836.4506","132.3217","80","141.6194","82.0897","1574.17","1044.9397","290.6635","173.8446"
"dI","0","0","0","0","0","21.4621","0","0","0","37.5126","0","0","0","0","0","57.1635","0","0","0","0","0","0","0","0","36.5685","0","0","0","68.4","0","0","0","0","0","0","0"
"dC","299.6606","815.8571","294.66","9123.6698","4816.8584","3692.2897","266.613","864.481","1379.0001","9827.756","4372.105","4234.7461","163.5965","806.6038","1107.7679","10087.1152","4437.4316","3797.1863","389.0152","1831.4757","2586.3833","10392.3538","5666.1651","4876.4367","567.395","1228.1364","2149.2083","12911.6376","7231.3216","4945.5576","366.317","1144.7949","1852.46","10686.7501","7906.9902","5677.4075"
"m5dC","103.3391","1454.978","3122.7901","44.8022","20.5603","58.9448","134.4146","1730.7595","2727.1479","193.084","0","56.623","236.9166","1896.4529","3532.7841","197.9808","0","32.4902","47.9423","3026","4468.6333","100.2604","33.9633","41.8046","209.8193","3362.8181","5114.9271","180.1319","121.1217","75.3558","0","3010.2437","5855.8898","350.069","31.6923","0"
"ca5dC","0","30.4615","0","98.6044","22.5035","0","0","33.9367","164.2747","252.8655","26.6364","86.9181","0","0","0","127.7308","0","30.7353","33.0962","28.7379","330.6083","273.5938","71.5229","0","0","0","175.5834","340.5165","0","0","89.2308","0","305.88","798.3879","0","0"
"T","4663.2527","637.4835","9535.25","7383.9121","1897.2198","1410.1034","3939.0122","433.6962","11275.246","8409.042","2003.9651","1968.0329","4785.4883","949.8113","13871.3205","9540.625","2902.1895","1712.5589","2705.1826","1672.534","15003.9169","9887.708","3372.2751","2621.5057","5085.2168","806.1136","16352.2081","11434.0664","3526.8174","2050.0769","5727.7471","1230.3718","17506.0791","11479.3969","4647.2788","3238.6699"
"dAMP","117.1034","69.5165","234.69","501.1979","25.3475","55.6828","82.7439","31.6962","220.845","299.2185","27.2937","92.7049","126.1548","0","438.4","477.9808","75.0737","78.8137","242.7403","59.1748","534.9499","527","178.2018","80.8275","239.3856","86.3182","425.4896","1601.4834","131.7652","41.5673","316.967","45.3077","914.33","2120.1293","325.6154","40.1359"
"dCMP","47.2184","0","0","93.2198","0","0","0","0","119.0704","0","0","57.1393","79.3215","0","0","310.3365","29.8316","0","67.8077","0","0","854.2083","0","211.9425","0","0","62.1875","1031.0879","33.0957","37.4808","0","93.5385","112.85","0","159.9038","66.2427"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","31.6226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52.23","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","22.069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43.7396","0","0","0","0","0","0","35.5478","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.7692","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123.2","0","0","0","0","0","50.6042","0","0","0","0","0","0","0","0","0"
