"","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c"
"Pos-mettl3-loxP1-c",0.91972,0.94354,0.93964,0.96328,0.96205,0.96287,0.94181,0.95209,0.99995,0.99993,1,0.99964,0.99992,0.99995,0.98495,0.99831,0.99759,0.99712,0.99767,0.99783,0.99788,0.99575,0.9958,0.99467,0.99235,0.99074,0.9699,0.96888,0.96047,0.95812,0.98504,0.96618,0.97421,0.97442,0.97698,0.97961
"Pos-mettl3-KO2-cor",0.91661,0.94379,0.93891,0.9597,0.95937,0.95982,0.9388,0.94963,0.99972,0.99986,0.99964,1,0.99971,0.99951,0.98613,0.99812,0.99796,0.99723,0.99717,0.99734,0.99741,0.99474,0.99553,0.99505,0.99328,0.99108,0.97108,0.9677,0.96038,0.95771,0.98321,0.96324,0.97078,0.97072,0.9742,0.9764
"Pos-mettl3-loxP2-c",0.91535,0.94062,0.93648,0.96011,0.95918,0.95995,0.93846,0.94905,0.99982,0.99986,0.99992,0.99971,1,0.99994,0.98359,0.99778,0.99708,0.99645,0.99694,0.99717,0.99722,0.99473,0.9949,0.9938,0.99142,0.9895,0.96848,0.96644,0.95802,0.95543,0.98286,0.96292,0.97135,0.97163,0.97427,0.97709
"Pos-mettl3-loxP3-c",0.91748,0.94149,0.93774,0.96199,0.96066,0.96163,0.94018,0.95049,0.99983,0.99981,0.99995,0.99951,0.99994,1,0.98369,0.99797,0.9972,0.99668,0.9973,0.99755,0.99761,0.9954,0.9953,0.99399,0.99147,0.98985,0.96857,0.96748,0.95887,0.95642,0.98415,0.96485,0.97326,0.9737,0.97596,0.97888
"Pos-mettl3-KO2-cor",0.94601,0.97798,0.97391,0.97041,0.96812,0.96814,0.95181,0.962,0.98644,0.98601,0.98495,0.98613,0.98359,0.98369,1,0.99273,0.99376,0.99461,0.99313,0.99236,0.9923,0.99292,0.99541,0.99732,0.99862,0.99887,0.98542,0.98445,0.98498,0.98554,0.99043,0.98022,0.97908,0.9778,0.98393,0.98147
"Pos-mettl3-loxP2-c",0.93142,0.95801,0.95487,0.96914,0.96702,0.96794,0.94808,0.95827,0.99872,0.99844,0.99831,0.99812,0.99778,0.99797,0.99273,1,0.9995,0.99964,0.99982,0.99976,0.99973,0.99885,0.99932,0.99878,0.9973,0.9967,0.97758,0.97725,0.97189,0.97082,0.99028,0.97445,0.97962,0.97976,0.98292,0.98416
"Pos-mettl3-loxP3-c",0.93024,0.9592,0.95516,0.96727,0.96559,0.96646,0.94653,0.9568,0.99809,0.99796,0.99759,0.99796,0.99708,0.9972,0.99376,0.9995,1,0.99987,0.99931,0.99937,0.99945,0.99821,0.99919,0.99915,0.9982,0.99725,0.97903,0.97713,0.97277,0.97116,0.99008,0.97378,0.97836,0.97859,0.9821,0.98309
"Pos-mettl3-loxP1-c",0.93418,0.96201,0.95854,0.97005,0.96786,0.96885,0.94931,0.9593,0.99767,0.99743,0.99712,0.99723,0.99645,0.99668,0.99461,0.99964,0.99987,1,0.99967,0.99964,0.99968,0.99894,0.9997,0.99952,0.99852,0.99802,0.97999,0.9793,0.97505,0.97385,0.99167,0.97657,0.98076,0.98099,0.98432,0.98515
"Pos-mettl3-KO1-cor",0.93604,0.96063,0.95802,0.97263,0.96987,0.97104,0.95153,0.96119,0.9981,0.99772,0.99767,0.99717,0.99694,0.9973,0.99313,0.99982,0.99931,0.99967,1,0.99992,0.9999,0.99954,0.99967,0.99891,0.99736,0.99726,0.97835,0.97958,0.97413,0.97327,0.9925,0.97809,0.98291,0.98321,0.98592,0.98712
"Pos-mettl3-KO2-cor",0.93406,0.95914,0.9566,0.97131,0.96865,0.97001,0.95021,0.95985,0.99821,0.99786,0.99783,0.99734,0.99717,0.99755,0.99236,0.99976,0.99937,0.99964,0.99992,1,0.99998,0.99952,0.99956,0.99865,0.99696,0.99683,0.97759,0.97837,0.97308,0.97203,0.99184,0.9769,0.98196,0.98258,0.985,0.98647
"Pos-mettl3-loxP3-c",0.93376,0.95907,0.95642,0.97122,0.9685,0.96987,0.94994,0.95957,0.99824,0.99791,0.99788,0.99741,0.99722,0.99761,0.9923,0.99973,0.99945,0.99968,0.9999,0.99998,1,0.99948,0.99953,0.99864,0.99698,0.99681,0.97769,0.97844,0.97306,0.9719,0.99195,0.97694,0.98205,0.98269,0.98507,0.98658
"Pos-mettl3-KO3-cor",0.94113,0.96366,0.96218,0.97605,0.97228,0.974,0.95485,0.96379,0.9962,0.99564,0.99575,0.99474,0.99473,0.9954,0.99292,0.99885,0.99821,0.99894,0.99954,0.99952,0.99948,1,0.99957,0.99834,0.99657,0.99738,0.9784,0.98171,0.97662,0.97623,0.99451,0.98203,0.98628,0.98707,0.98893,0.99017
"Pos-mettl3-loxP1-c",0.93976,0.96553,0.96297,0.9736,0.97078,0.97198,0.9531,0.96266,0.99644,0.99601,0.9958,0.99553,0.9949,0.9953,0.99541,0.99932,0.99919,0.9997,0.99967,0.99956,0.99953,0.99957,1,0.99959,0.99851,0.99872,0.98067,0.98172,0.97777,0.97725,0.99352,0.98023,0.98373,0.98402,0.98707,0.98765
"Pos-mettl3-loxP2-c",0.9388,0.96767,0.96411,0.97129,0.96906,0.96976,0.95117,0.96126,0.9955,0.99518,0.99467,0.99505,0.9938,0.99399,0.99732,0.99878,0.99915,0.99952,0.99891,0.99865,0.99864,0.99834,0.99959,1,0.99964,0.9994,0.98247,0.9818,0.97893,0.97836,0.99236,0.97872,0.98135,0.98111,0.98528,0.98513
"Pos-mettl3-KO1-cor",0.93924,0.97025,0.96591,0.96969,0.96785,0.96817,0.95009,0.96044,0.99339,0.99314,0.99235,0.99328,0.99142,0.99147,0.99862,0.9973,0.9982,0.99852,0.99736,0.99696,0.99698,0.99657,0.99851,0.99964,1,0.99952,0.98385,0.98208,0.98033,0.97979,0.99136,0.97802,0.97956,0.97889,0.98398,0.98307
"Pos-mettl3-KO3-cor",0.94576,0.97408,0.97097,0.9743,0.97139,0.97215,0.95463,0.96427,0.99182,0.99135,0.99074,0.99108,0.9895,0.98985,0.99887,0.9967,0.99725,0.99802,0.99726,0.99683,0.99681,0.99738,0.99872,0.9994,0.99952,1,0.98438,0.98508,0.98346,0.98356,0.99391,0.98283,0.98376,0.98339,0.98775,0.98678
"Pos-mettl3-loxP2-c",0.94322,0.99045,0.98654,0.96521,0.96293,0.96286,0.94882,0.95797,0.9714,0.97113,0.9699,0.97108,0.96848,0.96857,0.98542,0.97758,0.97903,0.97999,0.97835,0.97759,0.97769,0.9784,0.98067,0.98247,0.98385,0.98438,1,0.99411,0.99507,0.99228,0.97838,0.96972,0.96786,0.96697,0.97255,0.97009
"Pos-mettl3-loxP1-c",0.96499,0.99269,0.99182,0.98425,0.97838,0.97925,0.96647,0.97297,0.97021,0.96935,0.96888,0.9677,0.96644,0.96748,0.98445,0.97725,0.97713,0.9793,0.97958,0.97837,0.97844,0.98171,0.98172,0.9818,0.98208,0.98508,0.99411,1,0.99688,0.9962,0.98925,0.98768,0.986,0.98508,0.98825,0.98611
"Pos-mettl3-KO2-cor",0.96106,0.9981,0.99696,0.97514,0.97014,0.97092,0.95916,0.96633,0.96229,0.96142,0.96047,0.96038,0.95802,0.95887,0.98498,0.97189,0.97277,0.97505,0.97413,0.97308,0.97306,0.97662,0.97777,0.97893,0.98033,0.98346,0.99507,0.99688,1,0.99918,0.98286,0.98144,0.97679,0.97617,0.98055,0.9771
"Pos-mettl3-loxP3-c",0.96421,0.99831,0.99808,0.97624,0.97056,0.97145,0.96009,0.96716,0.96007,0.95896,0.95812,0.95771,0.95543,0.95642,0.98554,0.97082,0.97116,0.97385,0.97327,0.97203,0.9719,0.97623,0.97725,0.97836,0.97979,0.98356,0.99228,0.9962,0.99918,1,0.9832,0.98348,0.97803,0.97725,0.98168,0.97779
"Pos-mettl3-KO2-cor",0.96534,0.97331,0.97242,0.99074,0.98558,0.98716,0.97214,0.97821,0.98585,0.98503,0.98504,0.98321,0.98286,0.98415,0.99043,0.99028,0.99008,0.99167,0.9925,0.99184,0.99195,0.99451,0.99352,0.99236,0.99136,0.99391,0.97838,0.98925,0.98286,0.9832,1,0.99582,0.99734,0.99698,0.99873,0.99843
"Pos-mettl3-KO3-cor",0.9814,0.97543,0.97658,0.99609,0.98992,0.99161,0.98126,0.98465,0.9674,0.96606,0.96618,0.96324,0.96292,0.96485,0.98022,0.97445,0.97378,0.97657,0.97809,0.9769,0.97694,0.98203,0.98023,0.97872,0.97802,0.98283,0.96972,0.98768,0.98144,0.98348,0.99582,1,0.99846,0.99733,0.99876,0.99698
"Pos-mettl3-loxP1-c",0.97357,0.96774,0.96891,0.99577,0.98897,0.991,0.97808,0.98188,0.97491,0.97372,0.97421,0.97078,0.97135,0.97326,0.97908,0.97962,0.97836,0.98076,0.98291,0.98196,0.98205,0.98628,0.98373,0.98135,0.97956,0.98376,0.96786,0.986,0.97679,0.97803,0.99734,0.99846,1,0.99945,0.99963,0.99951
"Pos-mettl3-loxP3-c",0.96868,0.96643,0.9683,0.99334,0.98527,0.98808,0.97354,0.97741,0.97496,0.97374,0.97442,0.97072,0.97163,0.9737,0.9778,0.97976,0.97859,0.98099,0.98321,0.98258,0.98269,0.98707,0.98402,0.98111,0.97889,0.98339,0.96697,0.98508,0.97617,0.97725,0.99698,0.99733,0.99945,1,0.99896,0.99959
"Pos-mettl3-KO1-cor",0.97362,0.97198,0.97244,0.99517,0.98915,0.99092,0.97796,0.98242,0.97784,0.97674,0.97698,0.9742,0.97427,0.97596,0.98393,0.98292,0.9821,0.98432,0.98592,0.985,0.98507,0.98893,0.98707,0.98528,0.98398,0.98775,0.97255,0.98825,0.98055,0.98168,0.99873,0.99876,0.99963,0.99896,1,0.99943
"Pos-mettl3-loxP2-c",0.96806,0.96676,0.96766,0.99371,0.98703,0.98933,0.97479,0.97928,0.98015,0.97909,0.97961,0.9764,0.97709,0.97888,0.98147,0.98416,0.98309,0.98515,0.98712,0.98647,0.98658,0.99017,0.98765,0.98513,0.98307,0.98678,0.97009,0.98611,0.9771,0.97779,0.99843,0.99698,0.99951,0.99959,0.99943,1
