"","m6Am","m5CMP","f5dCTP","8-oxo-dGTP","A+dG","U","m6AMP","TMP","m22G","m5dCTP","dCMP","m6dATP","TTP","ac4C","CMP","G+9-oxo-dG","ITP","dC","C","methylated C+hm5dC","ca5dC","dAMP","GMP","I","methylated U","methylated A","m5dC","dI","AMP","dA","UMP","G+8-oxo-dG","T","methylated G","m6dA"
"dCMP",-0.12361,-0.10617,-0.16544,-0.23153,-0.27346,-0.0013267,-0.048368,0.083092,-0.023433,-0.033522,1,0.18349,-0.2204,0.018355,-0.19175,-0.093936,-0.11067,0.0008319,-0.043276,0.0054164,-0.064782,-0.061247,-0.084461,0.00059435,-0.12011,-0.18445,-0.20384,-0.12852,-0.12462,-0.15028,0.086126,-0.055229,-0.086792,-0.10061,-0.08106
"m6dATP",-0.057444,0.16718,-0.040811,-0.071897,0.039715,-0.13461,-0.10864,-0.040811,-0.074161,-0.070707,0.18349,1,-0.069107,-0.0689,-0.13388,-0.17811,-0.081401,-0.076222,-0.12636,-0.12336,-0.13897,-0.094096,-0.19444,-0.19658,-0.13697,-0.030701,0.080925,-0.14627,-0.11592,-0.13611,-0.061842,-0.14739,-0.2131,-0.14851,-0.18578
"TTP",-0.068099,0.024463,-0.048381,-0.085232,0.062224,-0.10068,0.25018,-0.048381,0.0041989,-0.083821,-0.2204,-0.069107,1,-0.17933,0.066758,0.021357,-0.096499,0.066079,0.12672,0.09835,0.06491,0.030704,0.37642,0.24054,0.20098,0.38208,0.17295,0.11883,0.25912,0.31644,0.029691,0.18374,0.27461,0.22953,0.31479
"ac4C",0.00054459,-0.085734,-0.11451,-0.046506,0.14524,0.058457,-0.12521,-0.0046801,-0.077781,-0.062102,0.018355,-0.0689,-0.17933,1,0.56263,0.18209,0.3794,0.17119,0.14697,0.21268,0.15659,0.043235,0.37965,0.31532,0.30792,-0.010096,0.14602,0.29432,0.18937,0.23594,0.0637,0.21932,0.31289,0.13781,0.18772
"CMP",-0.024435,-0.19412,-0.069975,-0.060121,0.046857,-0.16021,0.030312,-0.12563,-0.033747,0.11516,-0.19175,-0.13388,0.066758,0.56263,1,0.25462,0.44167,0.24847,0.41786,0.3567,0.38419,0.27422,0.55291,0.44994,0.28279,0.080176,0.13486,0.32096,0.22187,0.29853,0.26514,0.40657,0.42944,0.22556,0.34291
"G+9-oxo-dG",-0.17551,-0.12113,0.015434,-0.030352,-0.0065696,-0.12729,-0.059066,0.13051,-0.028349,0.18792,-0.093936,-0.17811,0.021357,0.18209,0.25462,1,0.4648,0.11049,0.23336,0.2042,0.14945,0.13474,0.24061,0.256,0.050501,-0.025806,0.049864,0.13898,0.17903,0.18615,0.054613,0.24475,0.28335,0.28041,0.19217
"ITP",-0.080213,-0.1767,-0.056988,-0.10039,-0.001371,-0.11331,-0.1517,-0.056988,-0.056135,-0.098733,-0.11067,-0.081401,-0.096499,0.3794,0.44167,0.4648,1,-0.030185,-0.070449,0.028769,-0.014556,-0.033689,0.16625,0.12084,-0.018235,-0.031415,0.030526,0.17753,0.12074,0.14459,0.10455,-0.0043154,0.12057,-0.086424,0.021961
"dC",-0.058075,-0.2472,-0.16215,-0.10833,-0.47475,-0.45137,-0.12865,-0.13102,0.041449,0.10606,0.0008319,-0.076222,0.066079,0.17119,0.24847,0.11049,-0.030185,1,0.85278,0.9359,0.74705,0.53456,0.56267,0.66409,0.68954,-0.20859,-0.36953,-0.0074041,-0.22676,-0.12112,0.19806,0.41505,0.21663,0.24234,0.30957
"C",-0.11144,-0.19261,-0.13396,-0.17029,-0.28459,-0.30919,-0.07904,-0.05052,0.15631,0.22569,-0.043276,-0.12636,0.12672,0.14697,0.41786,0.23336,-0.070449,0.85278,1,0.94686,0.88854,0.74931,0.66742,0.82773,0.68291,0.0021874,-0.10933,0.19734,0.057082,0.15912,0.38355,0.7192,0.54763,0.54032,0.58827
"methylated C+hm5dC",-0.13136,-0.29808,-0.19602,-0.15737,-0.43616,-0.3806,-0.12995,-0.039818,0.11735,0.10047,0.0054164,-0.12336,0.09835,0.21268,0.3567,0.2042,0.028769,0.9359,0.94686,1,0.87415,0.71436,0.6668,0.84868,0.76596,-0.089241,-0.23545,0.16062,-0.0080773,0.10065,0.32855,0.65401,0.485,0.45938,0.5247
"ca5dC",-0.13208,-0.092691,-0.078961,-0.15325,-0.18881,-0.21556,-0.063451,-0.034177,0.19555,-0.018637,-0.064782,-0.13897,0.06491,0.15659,0.38419,0.14945,-0.014556,0.74705,0.88854,0.87415,1,0.91398,0.59642,0.75013,0.62811,-0.010814,-0.047235,0.27765,0.053206,0.15128,0.34644,0.70756,0.51665,0.49244,0.57834
"dAMP",-0.12341,0.0061203,-0.084011,-0.10838,-0.070699,-0.15064,0.011041,-0.023072,0.16668,-0.055304,-0.061247,-0.094096,0.030704,0.043235,0.27422,0.13474,-0.033689,0.53456,0.74931,0.71436,0.91398,1,0.44879,0.68467,0.567,0.12678,0.11737,0.40032,0.22249,0.29473,0.40062,0.74369,0.55741,0.57568,0.61816
"GMP",-0.14973,-0.20626,-0.13863,-0.112,-0.013042,-0.23538,-0.067314,0.0075177,0.036279,-0.012839,-0.084461,-0.19444,0.37642,0.37965,0.55291,0.24061,0.16625,0.56267,0.66742,0.6668,0.59642,0.44879,1,0.80095,0.72649,0.37442,0.23586,0.51136,0.44833,0.54125,0.31232,0.68351,0.71072,0.58444,0.74412
"I",-0.20912,-0.35339,-0.28349,-0.14077,-0.26123,-0.30406,-0.076294,0.091432,0.090753,0.063606,0.00059435,-0.19658,0.24054,0.31532,0.44994,0.256,0.12084,0.66409,0.82773,0.84868,0.75013,0.68467,0.80095,1,0.84189,0.27822,0.11802,0.48935,0.47201,0.5627,0.48187,0.8883,0.84835,0.75077,0.83131
"methylated U",-0.10196,-0.25545,-0.25594,-0.15981,-0.24799,-0.35888,-0.047398,0.043732,-0.019267,-0.037928,-0.12011,-0.13697,0.20098,0.30792,0.28279,0.050501,-0.018235,0.68954,0.68291,0.76596,0.62811,0.567,0.72649,0.84189,1,0.23388,0.077303,0.49893,0.36108,0.43524,0.34791,0.68433,0.62408,0.60972,0.70349
"methylated A",-0.0041654,0.16709,-0.078055,-0.030135,0.50002,0.028512,0.16316,-0.078055,-0.11611,-0.13523,-0.18445,-0.030701,0.38208,-0.010096,0.080176,-0.025806,-0.031415,-0.20859,0.0021874,-0.089241,-0.010814,0.12678,0.37442,0.27822,0.23388,1,0.77349,0.75768,0.81909,0.80608,0.22459,0.45097,0.59152,0.65427,0.6771
"m5dC",0.077924,0.4916,0.068497,0.082126,0.83013,0.10949,0.10753,0.23818,-0.18786,-0.19607,-0.20384,0.080925,0.17295,0.14602,0.13486,0.049864,0.030526,-0.36953,-0.10933,-0.23545,-0.047235,0.11737,0.23586,0.11802,0.077303,0.77349,1,0.59489,0.8139,0.7936,0.24137,0.41928,0.53848,0.57092,0.55965
"dI",0.038021,0.038944,-0.1024,-0.1804,0.31693,-0.051915,-0.04786,-0.1024,0.010377,-0.17741,-0.12852,-0.14627,0.11883,0.29432,0.32096,0.13898,0.17753,-0.0074041,0.19734,0.16062,0.27765,0.40032,0.51136,0.48935,0.49893,0.75768,0.59489,1,0.75821,0.7525,0.36922,0.57942,0.67953,0.65579,0.74365
"AMP",-0.11465,0.017078,-0.083303,-0.031676,0.46193,0.034073,0.092589,0.28906,-0.10084,-0.11637,-0.12462,-0.11592,0.25912,0.18937,0.22187,0.17903,0.12074,-0.22676,0.057082,-0.0080773,0.053206,0.22249,0.44833,0.47201,0.36108,0.81909,0.8139,0.75821,1,0.98822,0.37693,0.66814,0.81841,0.7989,0.79788
"dA",-0.12582,-0.003307,-0.098657,-0.013252,0.43097,-0.0095604,0.09846,0.25875,-0.102,-0.12179,-0.15028,-0.13611,0.31644,0.23594,0.29853,0.18615,0.14459,-0.12112,0.15912,0.10065,0.15128,0.29473,0.54125,0.5627,0.43524,0.80608,0.7936,0.7525,0.98822,1,0.39521,0.73127,0.86924,0.82641,0.84298
"UMP",0.0038361,0.046356,-0.073392,-0.16533,0.03913,-0.22927,-0.059797,-0.12796,-0.054933,-0.01027,0.086126,-0.061842,0.029691,0.0637,0.26514,0.054613,0.10455,0.19806,0.38355,0.32855,0.34644,0.40062,0.31232,0.48187,0.34791,0.22459,0.24137,0.36922,0.37693,0.39521,1,0.58276,0.47082,0.49703,0.55611
"G+8-oxo-dG",-0.20164,-0.12441,-0.16197,-0.088702,0.061171,-0.1652,0.0038767,0.15786,0.11139,-0.015084,-0.055229,-0.14739,0.18374,0.21932,0.40657,0.24475,-0.0043154,0.41505,0.7192,0.65401,0.70756,0.74369,0.68351,0.8883,0.68433,0.45097,0.41928,0.57942,0.66814,0.73127,0.58276,1,0.92107,0.91238,0.9205
"T",-0.20104,-0.18361,-0.1871,-0.04617,0.14526,-0.058686,0.021467,0.24874,0.065679,-0.0078423,-0.086792,-0.2131,0.27461,0.31289,0.42944,0.28335,0.12057,0.21663,0.54763,0.485,0.51665,0.55741,0.71072,0.84835,0.62408,0.59152,0.53848,0.67953,0.81841,0.86924,0.47082,0.92107,1,0.88393,0.93412
"methylated G",-0.14072,-0.016458,-0.11039,-0.1332,0.22199,-0.13154,0.04798,0.18287,0.0026991,0.02044,-0.10061,-0.14851,0.22953,0.13781,0.22556,0.28041,-0.086424,0.24234,0.54032,0.45938,0.49244,0.57568,0.58444,0.75077,0.60972,0.65427,0.57092,0.65579,0.7989,0.82641,0.49703,0.91238,0.88393,1,0.92623
"m6dA",-0.1616,-0.076072,-0.1336,-0.15201,0.18059,-0.13845,0.019914,0.15704,-0.0099857,-0.056087,-0.08106,-0.18578,0.31479,0.18772,0.34291,0.19217,0.021961,0.30957,0.58827,0.5247,0.57834,0.61816,0.74412,0.83131,0.70349,0.6771,0.55965,0.74365,0.79788,0.84298,0.55611,0.9205,0.93412,0.92623,1
