"","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f"
"Pos-mettl3-KO3-for",0.96646,0.97983,0.99356,0.99262,0.99033,0.9916,0.99678,0.99425,0.99676,0.99572,0.99321,0.9954,0.9955,0.99437,0.99493,0.9923,0.99031,0.9892,0.9964,0.99261,0.99222,0.99257,0.99313,0.99241,1,0.99949,0.99949,0.96986,0.97983,0.98527,0.98065,0.98014,0.9823,0.98847,0.9872,0.9935
"Pos-mettl3-KO1-for",0.95981,0.97458,0.99577,0.99422,0.99311,0.994,0.99845,0.99505,0.99751,0.99647,0.99493,0.99661,0.99713,0.99645,0.99668,0.99199,0.99055,0.98873,0.99511,0.99328,0.99269,0.99328,0.99358,0.9902,0.99949,1,0.9996,0.96865,0.97956,0.98372,0.97645,0.97728,0.98402,0.98667,0.98595,0.99163
"Pos-mettl3-KO2-for",0.96412,0.97872,0.99477,0.99288,0.99106,0.9924,0.99784,0.99467,0.99623,0.99526,0.99276,0.99512,0.99561,0.9948,0.99545,0.98915,0.98905,0.98637,0.99389,0.99004,0.98993,0.99058,0.99061,0.99216,0.99949,0.9996,1,0.96483,0.97635,0.98017,0.97676,0.97604,0.98391,0.9855,0.98549,0.99285
"Pos-mettl3-KO1-for",0.93821,0.9424,0.96038,0.96271,0.96125,0.96042,0.96264,0.96136,0.9696,0.96917,0.96813,0.96702,0.96633,0.96615,0.96349,0.98465,0.98935,0.99355,0.97901,0.98286,0.98311,0.98705,0.9864,0.95747,0.96986,0.96865,0.96483,1,0.99773,0.98486,0.96377,0.98354,0.94807,0.97466,0.96606,0.96257
"Pos-mettl3-KO3-for",0.94159,0.94899,0.97481,0.9764,0.97538,0.97481,0.97618,0.97513,0.98108,0.98075,0.98006,0.97929,0.97888,0.979,0.97697,0.98872,0.99475,0.99619,0.98475,0.98893,0.98884,0.99277,0.9918,0.96858,0.97983,0.97956,0.97635,0.99773,1,0.98597,0.96473,0.98206,0.95954,0.97767,0.97283,0.97007
"Pos-mettl3-loxP3-f",0.94963,0.95977,0.97317,0.97573,0.97404,0.97342,0.97661,0.97459,0.98385,0.98264,0.9819,0.98145,0.98056,0.97915,0.97743,0.99768,0.98502,0.99281,0.9945,0.99529,0.994,0.99264,0.99484,0.97119,0.98527,0.98372,0.98017,0.98486,0.98597,1,0.98053,0.98791,0.95962,0.98767,0.97745,0.97752
"Pos-mettl3-KO3-for",0.9843,0.9811,0.95685,0.95686,0.95179,0.95388,0.96495,0.96054,0.96821,0.96593,0.96114,0.96456,0.96395,0.96048,0.96125,0.98047,0.9723,0.9763,0.98466,0.97331,0.97532,0.97533,0.97652,0.97258,0.98065,0.97645,0.97676,0.96377,0.96473,0.98053,1,0.98889,0.96986,0.99524,0.98562,0.99185
"Pos-mettl3-loxP2-f",0.97404,0.97704,0.96065,0.96006,0.95663,0.95646,0.96652,0.96362,0.97104,0.9712,0.96464,0.96588,0.96556,0.96548,0.96298,0.98943,0.98807,0.99039,0.99026,0.98238,0.98762,0.98758,0.9853,0.97513,0.98014,0.97728,0.97604,0.98354,0.98206,0.98791,0.98889,1,0.96292,0.98949,0.97965,0.98307
"Pos-mettl3-loxP1-f",0.95784,0.95572,0.98084,0.97753,0.97752,0.97861,0.98363,0.97831,0.97982,0.97846,0.97793,0.97956,0.9809,0.9803,0.98086,0.9709,0.97382,0.96711,0.97454,0.97285,0.97349,0.97712,0.97597,0.97309,0.9823,0.98402,0.98391,0.94807,0.95954,0.95962,0.96986,0.96292,1,0.98349,0.98737,0.9868
"Pos-mettl3-KO1-for",0.97501,0.97216,0.97427,0.97447,0.97176,0.97284,0.97946,0.9755,0.98239,0.98046,0.97864,0.98024,0.97999,0.97768,0.97772,0.98955,0.98326,0.98556,0.99089,0.9865,0.98679,0.98813,0.98935,0.97766,0.98847,0.98667,0.9855,0.97466,0.97767,0.98767,0.99524,0.98949,0.98349,1,0.99465,0.99494
"Pos-mettl3-KO2-for",0.97494,0.96749,0.98097,0.98192,0.97839,0.97951,0.98291,0.98384,0.98598,0.98563,0.98293,0.98418,0.98329,0.98226,0.9826,0.98205,0.98051,0.97778,0.98634,0.98258,0.98344,0.98508,0.98581,0.98464,0.9872,0.98595,0.98549,0.96606,0.97283,0.97745,0.98562,0.97965,0.98737,0.99465,1,0.99372
"Pos-mettl3-loxP3-f",0.98283,0.98443,0.98074,0.97923,0.97532,0.97758,0.98598,0.98257,0.98551,0.98399,0.98005,0.98334,0.98338,0.98141,0.98253,0.98372,0.98254,0.98094,0.98995,0.98127,0.98258,0.9839,0.98411,0.98819,0.9935,0.99163,0.99285,0.96257,0.97007,0.97752,0.99185,0.98307,0.9868,0.99494,0.99372,1
