"","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO1-cor",0.94135,0.98942,0.99392,0.99284,0.98846,0.99247,0.99506,0.99843,0.99884,0.99727,0.99676,0.99812,0.99645,0.99929,0.99976,0.99937,0.99961,0.99907,0.99986,0.99965,1,0.99966,0.97758,0.98096,0.98081,0.96505,0.96842,0.96887,0.95973,0.97252,0.97937,0.98122,0.97986,0.98067,0.97095,0.97035
"Pos-mettl3-loxP3-c",0.93977,0.98758,0.99268,0.99215,0.98771,0.99186,0.99466,0.99738,0.99815,0.99725,0.99696,0.99773,0.99583,0.99937,0.99912,0.99836,0.99896,0.99923,0.99968,0.99972,0.99966,1,0.97639,0.9807,0.97912,0.96334,0.9684,0.9682,0.95892,0.97232,0.97839,0.98056,0.97911,0.98135,0.97099,0.97121
"Pos-mettl3-KO1-cor",0.98987,0.99379,0.992,0.99256,0.99251,0.98937,0.9856,0.98485,0.98389,0.98796,0.98778,0.98722,0.98856,0.97052,0.97619,0.97842,0.97761,0.97979,0.97977,0.97767,0.97758,0.97639,1,0.99878,0.99699,0.9964,0.99039,0.9746,0.9836,0.98251,0.98102,0.98407,0.9858,0.98682,0.9889,0.98432
"Pos-mettl3-KO2-cor",0.9877,0.99232,0.99195,0.99302,0.99206,0.99005,0.98732,0.98641,0.98587,0.99002,0.99011,0.98955,0.99006,0.97502,0.97951,0.9808,0.98047,0.98372,0.98301,0.9817,0.98096,0.9807,0.99878,1,0.99683,0.99546,0.99367,0.97544,0.98201,0.98298,0.98192,0.98506,0.9869,0.98733,0.98746,0.98404
"Pos-mettl3-loxP1-c",0.98628,0.99269,0.99147,0.99091,0.99212,0.99019,0.98812,0.98658,0.98489,0.98731,0.98627,0.98813,0.98831,0.97424,0.98013,0.98135,0.98019,0.98189,0.98208,0.98013,0.98081,0.97912,0.99699,0.99683,1,0.99598,0.99438,0.97388,0.98044,0.98128,0.98094,0.98506,0.98698,0.98386,0.98507,0.98053
"Pos-mettl3-loxP2-c",0.99532,0.98517,0.98226,0.98249,0.98115,0.9771,0.973,0.97413,0.97241,0.97582,0.97566,0.97661,0.97804,0.95694,0.96442,0.96688,0.96553,0.96785,0.96732,0.96541,0.96505,0.96334,0.9964,0.99546,0.99598,1,0.9923,0.96255,0.97395,0.97068,0.96954,0.97285,0.9762,0.97269,0.97686,0.97067
"Pos-mettl3-loxP3-c",0.98654,0.97847,0.97805,0.97895,0.98315,0.98119,0.97938,0.9725,0.97112,0.97635,0.97547,0.97676,0.97566,0.96203,0.96674,0.96655,0.96606,0.97093,0.96995,0.96856,0.96842,0.9684,0.99039,0.99367,0.99438,0.9923,1,0.97104,0.97851,0.97913,0.9753,0.98059,0.98382,0.97924,0.9805,0.9777
"Pos-mettl3-KO1-cor",0.95277,0.97132,0.97224,0.97285,0.98275,0.98607,0.98358,0.96918,0.96831,0.97351,0.97204,0.9722,0.97084,0.96374,0.96567,0.96529,0.96491,0.96884,0.96916,0.96721,0.96887,0.9682,0.9746,0.97544,0.97388,0.96255,0.97104,1,0.99349,0.99742,0.99858,0.99738,0.99726,0.98329,0.98032,0.97813
"Pos-mettl3-KO3-cor",0.97241,0.97577,0.97364,0.9753,0.98699,0.98552,0.9802,0.9645,0.96294,0.97139,0.96986,0.96869,0.96923,0.95137,0.95608,0.95659,0.95584,0.96181,0.96138,0.95846,0.95973,0.95892,0.9836,0.98201,0.98044,0.97395,0.97851,0.99349,1,0.997,0.99181,0.9939,0.99448,0.98802,0.99165,0.98823
"Pos-mettl3-loxP2-c",0.96242,0.97775,0.97825,0.97932,0.99061,0.99165,0.98894,0.97348,0.9728,0.97971,0.97818,0.97716,0.976,0.96694,0.96886,0.96857,0.96847,0.97284,0.97338,0.97093,0.97252,0.97232,0.98251,0.98298,0.98128,0.97068,0.97913,0.99742,0.997,1,0.99664,0.99853,0.99833,0.99277,0.99136,0.99014
"Pos-mettl3-KO2-cor",0.95749,0.98104,0.98215,0.98228,0.98842,0.99172,0.98981,0.9802,0.97933,0.9827,0.98151,0.98228,0.98127,0.97462,0.97708,0.97694,0.97644,0.97943,0.9796,0.97807,0.97937,0.97839,0.98102,0.98192,0.98094,0.96954,0.9753,0.99858,0.99181,0.99664,1,0.99881,0.99849,0.98583,0.9822,0.97938
"Pos-mettl3-loxP1-c",0.96136,0.98343,0.98448,0.98478,0.99281,0.99505,0.99338,0.98188,0.98096,0.9854,0.98389,0.98437,0.98313,0.9763,0.97861,0.97816,0.97781,0.98127,0.98161,0.97973,0.98122,0.98056,0.98407,0.98506,0.98506,0.97285,0.98059,0.99738,0.9939,0.99853,0.99881,1,0.99961,0.99134,0.98849,0.98658
"Pos-mettl3-loxP3-c",0.96572,0.98333,0.98408,0.98437,0.99219,0.99413,0.99229,0.98101,0.97998,0.98451,0.98301,0.98367,0.98244,0.97465,0.97733,0.97703,0.97656,0.98001,0.98033,0.97841,0.97986,0.97911,0.9858,0.9869,0.98698,0.9762,0.98382,0.99726,0.99448,0.99833,0.99849,0.99961,1,0.99053,0.98827,0.98603
"Pos-mettl3-loxP2-c",0.96242,0.98475,0.98609,0.98748,0.99643,0.99536,0.99366,0.98149,0.98186,0.98926,0.98813,0.98512,0.98418,0.97624,0.97688,0.97701,0.97763,0.9809,0.9822,0.9795,0.98067,0.98135,0.98682,0.98733,0.98386,0.97269,0.97924,0.98329,0.98802,0.99277,0.98583,0.99134,0.99053,1,0.99766,0.99858
"Pos-mettl3-KO3-cor",0.97211,0.98442,0.98339,0.98509,0.99525,0.99176,0.98793,0.97499,0.97447,0.98324,0.98191,0.97894,0.97933,0.96403,0.96717,0.9679,0.96793,0.9724,0.97308,0.96981,0.97095,0.97099,0.9889,0.98746,0.98507,0.97686,0.9805,0.98032,0.99165,0.99136,0.9822,0.98849,0.98827,0.99766,1,0.99903
"Pos-mettl3-loxP3-c",0.96443,0.97951,0.97971,0.98174,0.99333,0.99037,0.98749,0.9724,0.97251,0.98207,0.98073,0.97693,0.97647,0.96459,0.96596,0.96614,0.96673,0.97135,0.97239,0.96915,0.97035,0.97121,0.98432,0.98404,0.98053,0.97067,0.9777,0.97813,0.98823,0.99014,0.97938,0.98658,0.98603,0.99858,0.99903,1
