"","methylated C+hm5dC","dC","dCMP","dI","m6dATP","C","ca5dC","ac4C","CMP","I","dAMP","methylated U","GMP","UMP","G+8-oxo-dG","T","m6Am","methylated G","m6dA","m5CMP","A+dG","methylated A","m5dC","AMP","dA","m22G","m5CTP","8-oxo-dGTP","TTP","m6AMP","ITP","U","TMP","m5dCTP","G+9-oxo-dG","f5dCTP"
"dAMP",0.78163,0.69221,0.75054,0.71596,0.81087,0.91319,0.89968,0.34937,0.5791,0.82169,1,0.59992,0.69275,0.69034,0.7294,0.78019,0.52838,0.53798,0.63502,0.13087,0.26095,0.16822,0.25489,0.19514,0.32738,-0.0072765,0.092622,0.079886,-0.12221,-0.1721,-0.14618,0.058635,0.0020283,0.072573,0.049496,-0.058505
"methylated U",0.75584,0.73197,0.54307,0.4906,0.47943,0.70196,0.61016,0.25026,0.37818,0.79,0.59992,1,0.60692,0.40261,0.65994,0.60812,0.27634,0.43097,0.57344,0.093361,0.23852,0.07673,0.13072,0.25866,0.35205,0.053426,0.11254,0.11649,-0.09171,-0.30606,-0.31214,0.090618,-0.034581,0.2572,0.15608,0.07842
"GMP",0.65721,0.50944,0.37888,0.50327,0.42747,0.76112,0.6026,0.30586,0.31529,0.79946,0.69275,0.60692,1,0.42848,0.68169,0.66103,0.44835,0.34338,0.66354,-0.077197,0.13857,0.1442,0.23135,0.39682,0.47439,0.19603,0.1082,0.23505,-0.11659,-0.27253,-0.19639,0.15248,0.074748,0.28331,0.12734,0.14277
"UMP",0.45351,0.39724,0.60124,0.41803,0.57231,0.57402,0.67788,0.15639,0.28593,0.59321,0.69034,0.40261,0.42848,1,0.5878,0.68978,0.22225,0.34459,0.57579,0.081443,0.21251,0.14138,0.30226,0.35523,0.39236,0.33338,0.19837,0.10335,-0.027971,-0.19822,-0.18894,-0.019761,-0.038112,-0.07871,0.067654,-0.11354
"G+8-oxo-dG",0.53775,0.5295,0.70983,0.52515,0.52381,0.69882,0.72204,0.072876,0.31646,0.8957,0.7294,0.65994,0.68169,0.5878,1,0.88366,0.51226,0.4675,0.70286,0.23824,0.54584,0.37626,0.36592,0.34855,0.52021,0.080673,-0.022251,0.072515,-0.12715,-0.31141,-0.19902,0.18201,-0.0071044,0.098273,-0.042803,0.13998
"T",0.50877,0.40348,0.72591,0.59872,0.61424,0.70062,0.7393,0.14069,0.29618,0.7984,0.78019,0.60812,0.66103,0.68978,0.88366,1,0.44941,0.5828,0.85888,0.15073,0.44287,0.38963,0.51244,0.57292,0.67324,0.30364,0.224,0.25591,-0.11667,-0.27473,-0.21091,0.15573,0.06242,0.15574,0.051405,0.16719
"m6Am",0.23213,0.24529,0.18899,0.36045,0.30267,0.43749,0.34799,0.13434,0.12784,0.50444,0.52838,0.27634,0.44835,0.22225,0.51226,0.44941,1,0.4641,0.49562,0.62456,0.57614,0.58562,0.41727,0.19871,0.40887,-0.075331,0.07103,-0.028951,-0.06432,-0.038038,-0.15181,0.057526,-0.045848,-0.026828,0.1255,-0.06432
"methylated G",0.21808,0.11088,0.27455,0.1947,0.19046,0.33829,0.24637,0.02567,0.36619,0.40662,0.53798,0.43097,0.34338,0.34459,0.4675,0.5828,0.4641,1,0.78172,0.53347,0.65508,0.62144,0.69981,0.62001,0.69244,0.13888,0.43675,0.46247,-0.12001,-0.1263,-0.23897,0.3865,0.26925,0.22607,0.054412,-0.063538
"m6dA",0.37422,0.209,0.39377,0.40038,0.35327,0.54641,0.45183,0.18792,0.15558,0.65815,0.63502,0.57344,0.66354,0.57579,0.70286,0.85888,0.49562,0.78172,1,0.31093,0.55812,0.5952,0.71722,0.82929,0.89496,0.45794,0.38929,0.46893,-0.12925,-0.26492,-0.223,0.34803,0.18097,0.27871,0.16072,0.064509
"m5CMP",-0.14682,-0.084004,0.058839,-0.13642,-0.10426,-0.059053,-0.051724,-0.17794,0.076906,0.086893,0.13087,0.093361,-0.077197,0.081443,0.23824,0.15073,0.62456,0.53347,0.31093,1,0.76168,0.76568,0.55786,0.19321,0.36786,-0.11763,-0.052282,-0.090486,-0.052282,0.077873,-0.1234,0.072148,0.077371,-0.085253,0.11011,-0.052282
"A+dG",-0.12463,-0.076742,0.17703,-0.015219,-0.028365,0.057152,0.06431,-0.16789,0.083897,0.28682,0.26095,0.23852,0.13857,0.21251,0.54584,0.44287,0.57614,0.65508,0.55812,0.76168,1,0.869,0.77526,0.47093,0.63773,0.073475,0.10155,0.071694,-0.09735,-0.0047729,-0.10758,0.27193,0.046001,-0.020326,-0.18639,0.071633
"methylated A",-0.23226,-0.30382,0.03302,-0.12756,-0.15702,-0.051791,-0.092753,-0.17434,-0.014194,0.1369,0.16822,0.07673,0.1442,0.14138,0.37626,0.38963,0.58562,0.62144,0.5952,0.76568,0.869,1,0.79697,0.59833,0.74005,0.22536,0.090022,0.12955,-0.078742,-0.039203,-0.091805,0.17973,0.050109,0.054839,-0.10617,0.082376
"m5dC",-0.18124,-0.25059,0.066206,0.014702,-0.016946,0.033001,0.025943,-0.081934,0.052446,0.15043,0.25489,0.13072,0.23135,0.30226,0.36592,0.51244,0.41727,0.69981,0.71722,0.55786,0.77526,0.79697,1,0.78959,0.8288,0.38076,0.35653,0.3705,-0.11782,0.056201,-0.12889,0.28463,0.30064,0.15041,-0.063535,0.14029
"AMP",-0.065696,-0.22366,-0.0010751,-0.023605,-0.097338,0.07369,-0.017399,-0.081702,-0.1154,0.23081,0.19514,0.25866,0.39682,0.35523,0.34855,0.57292,0.19871,0.62001,0.82929,0.19321,0.47093,0.59833,0.78959,1,0.95146,0.61789,0.53162,0.63478,-0.07666,-0.17517,-0.16082,0.40386,0.28952,0.32391,0.084146,0.16349
"dA",0.042298,-0.10356,0.096093,0.067591,-0.0076073,0.19616,0.099973,-0.03563,-0.026354,0.37991,0.32738,0.35205,0.47439,0.39236,0.52021,0.67324,0.40887,0.69244,0.89496,0.36786,0.63773,0.74005,0.8288,0.95146,1,0.53157,0.41853,0.4881,-0.080341,-0.21003,-0.17755,0.39442,0.19174,0.24573,0.079343,0.22283
"m22G",-0.066938,-0.22285,-0.10716,-0.027822,-0.075238,-0.010389,-0.038237,0.079678,-0.12335,0.031898,-0.0072765,0.053426,0.19603,0.33338,0.080673,0.30364,-0.075331,0.13888,0.45794,-0.11763,0.073475,0.22536,0.38076,0.61789,0.53157,1,0.38839,0.15085,-0.076202,-0.058175,-0.095724,0.10898,-0.10933,-0.12426,-0.026251,-0.076202
"m5CTP",-0.045373,-0.053831,-0.065206,-0.034714,-0.056974,-0.022574,-0.044496,-0.043299,-0.12488,-0.020715,0.092622,0.11254,0.1082,0.19837,-0.022251,0.224,0.07103,0.43675,0.38929,-0.052282,0.10155,0.090022,0.35653,0.53162,0.41853,0.38839,1,0.5765,-0.028571,-0.070676,-0.067436,0.15728,-0.040992,-0.04659,0.080733,-0.028571
"8-oxo-dGTP",-0.05434,-0.12224,-0.046847,-0.056093,-0.098607,0.0030871,-0.073108,-0.15364,-0.21614,0.077075,0.079886,0.11649,0.23505,0.10335,0.072515,0.25591,-0.028951,0.46247,0.46893,-0.090486,0.071694,0.12955,0.3705,0.63478,0.4881,0.15085,0.5765,1,-0.04945,-0.076703,-0.11671,0.43534,0.47339,0.53099,0.144,-0.04945
"TTP",-0.0099178,0.018977,-0.045974,-0.074553,-0.056974,-0.051929,-0.085262,-0.11343,-0.12488,-0.047461,-0.12221,-0.09171,-0.11659,-0.027971,-0.12715,-0.11667,-0.06432,-0.12001,-0.12925,-0.052282,-0.09735,-0.078742,-0.11782,-0.07666,-0.080341,-0.076202,-0.028571,-0.04945,1,-0.070676,-0.067436,0.03933,-0.040992,-0.04659,-0.080789,-0.028571
"m6AMP",-0.25153,-0.21919,-0.22336,-0.057202,-0.047846,-0.19614,-0.15259,-0.041787,0.029858,-0.32362,-0.1721,-0.30606,-0.27253,-0.19822,-0.31141,-0.27473,-0.038038,-0.1263,-0.26492,0.077873,-0.0047729,-0.039203,0.056201,-0.17517,-0.21003,-0.058175,-0.070676,-0.076703,-0.070676,1,0.1364,-0.1057,-0.014426,-0.039178,-0.12405,-0.070676
"ITP",-0.14164,-0.1375,-0.12268,-0.1407,-0.13448,-0.16718,-0.13316,-0.025737,-0.19114,-0.2857,-0.14618,-0.31214,-0.19639,-0.18894,-0.19902,-0.21091,-0.15181,-0.23897,-0.223,-0.1234,-0.10758,-0.091805,-0.12889,-0.16082,-0.17755,-0.095724,-0.067436,-0.11671,-0.067436,0.1364,1,-0.13651,-0.096752,-0.10996,-0.19068,-0.067436
"U",0.068368,0.059972,-0.078653,0.066453,-0.016283,0.11434,-0.027613,0.094389,-0.069817,0.20734,0.058635,0.090618,0.15248,-0.019761,0.18201,0.15573,0.057526,0.3865,0.34803,0.072148,0.27193,0.17973,0.28463,0.40386,0.39442,0.10898,0.15728,0.43534,0.03933,-0.1057,-0.13651,1,0.44031,0.29322,-0.017436,-0.11811
"TMP",-0.12247,-0.16751,-0.051036,-0.067459,-0.081742,-0.039316,-0.095688,-0.094931,0.077764,-0.01422,0.0020283,-0.034581,0.074748,-0.038112,-0.0071044,0.06242,-0.045848,0.26925,0.18097,0.077371,0.046001,0.050109,0.30064,0.28952,0.19174,-0.10933,-0.040992,0.47339,-0.040992,-0.014426,-0.096752,0.44031,1,0.54459,0.069566,-0.040992
"m5dCTP",0.098814,0.023197,0.047771,-0.038161,-0.071906,0.12005,-0.0034997,0.020468,-0.018651,0.15957,0.072573,0.2572,0.28331,-0.07871,0.098273,0.15574,-0.026828,0.22607,0.27871,-0.085253,-0.020326,0.054839,0.15041,0.32391,0.24573,-0.12426,-0.04659,0.53099,-0.04659,-0.039178,-0.10996,0.29322,0.54459,1,0.076663,-0.04659
"G+9-oxo-dG",0.15813,0.12536,-0.067447,0.18863,0.13375,0.11455,0.085162,0.11268,-0.24258,0.12569,0.049496,0.15608,0.12734,0.067654,-0.042803,0.051405,0.1255,0.054412,0.16072,0.11011,-0.18639,-0.10617,-0.063535,0.084146,0.079343,-0.026251,0.080733,0.144,-0.080789,-0.12405,-0.19068,-0.017436,0.069566,0.076663,1,0.13882
"f5dCTP",-0.047463,-0.13144,0.028854,-0.00050875,-0.056974,-0.072285,-0.044281,-0.015312,-0.12488,0.015338,-0.058505,0.07842,0.14277,-0.11354,0.13998,0.16719,-0.06432,-0.063538,0.064509,-0.052282,0.071633,0.082376,0.14029,0.16349,0.22283,-0.076202,-0.028571,-0.04945,-0.028571,-0.070676,-0.067436,-0.11811,-0.040992,-0.04659,0.13882,1
