"","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-06","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-hippocampus-01"
"methylated G","74.3191","54.8113","0","0","0","87.8293","0","0","162.9091","0","0","0","81.1136","0","124.4634","118.2093","71.8696","0","0","0","129.7714","0","133.8889","0","123.3871","0","116.9211","190.8846","0","0","69.2353","0","0","0","0","0"
"m22G","0","0","605.8","0","0","0","0","0","0","68.7647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","101.6571","0","0"
"U","0","0","0","0","0","0","0","0","138.7273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","7612.8545","4169.0378","16461.7148","16618.8379","12700.1167","12545.5616","9411.3057","3177.5757","27942.0613","22481.3916","20482.4545","12533.3804","11498.7356","5483.9805","20851.9258","21371.6736","14402.3471","14634.5996","9685.416","5597.2854","23287.5994","23339.2175","22833.3333","10915.5002","10986.5557","9088.0801","27885.4477","34981.6533","42915.5003","14243.9131","15623.9049","7439.6001","29660.525","30446.4854","32223.8907","15870.294"
"AMP","326.4255","108.9245","4354.0573","338.4054","62.4833","73.7805","440.1778","86.7576","12598.6967","494.3529","156.3273","0","815.7955","0","10197.9513","338.4186","78.3696","0","413.7857","105.5714","11492.1715","0","0","0","201.5807","258.84","20162.9734","925.1154","138.2143","136.9565","2148.4706","347.0889","20253.5754","1391.8857","117.7826","0"
"CMP","89.0851","0","0","0","0","0","0","91.4848","0","0","0","0","0","0","349.9024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","175.5","0","0","0"
"GMP","0","0","0","102.5946","0","79.0976","0","0","193.7273","189.9412","0","70.48","0","0","0","0","146.7826","0","0","0","0","0","0","148.6154","0","0","129.3684","335.7692","258.7143","0","0","63.4","205.475","118.4","0","0"
"UMP","75.4894","95.9811","0","0","0","0","75.8444","0","0","82.2745","62.2545","0","0","0","0","0","0","0","0","0","156.2286","0","0","0","0","161.2","0","0","0","0","0","0","767.375","0","0","0"
"m5CMP","0","0","0","0","0","84.3171","0","0","0","0","0","0","0","0","0","0","0","0","118.7857","0","0","0","0","0","0","0","129.7105","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","88.2","0","0","196.9756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","79.1333","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","1700.1143","221.7568","0","0","66.8667","82.3636","2311.606","444.0196","0","74.5","157.3636","0","2382.9512","658.0698","0","81.9143","0","0","2413.4856","428.3044","132.7037","0","115.9355","0","3017.6052","1614.5","336.1429","211.2174","227.3725","65.6","3671.9751","708.0857","174.9783","330.8235"
"m6dA","134.2889","0","517.0286","562.3243","158.7833","0","70.6175","0","1174.8485","380.2745","179","71.96","80.5407","0","787.8781","78.3488","329.3044","0","0","90","1206.4857","437.1304","122.4444","121.1154","380.3345","0","1168.7368","1099.3462","473.3214","367.7826","81.5449","88.2444","1734.4","1265.9714","0","103.8824"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","53.0196","0","0","0","0","0","0","0","0","0","112.5769","0","0","0","0","0","0","65.8039","0","0","0","0","0"
"dC","429.8533","693.4151","441.5428","7746.1079","3296","5256","154.0608","200.5455","836.6061","11201.1377","5445.7817","5738.8599","81.6041","575.2941","1282.3658","10268","4152.4131","4862.3428","710.9756","2381","2712","16140.2178","8196.2227","5946.8076","845.983","1519.72","3257.842","14318.8076","8457.7861","7083.1304","789.4283","1172.1777","1890.125","11887.2002","6849.3696","5442.3824"
"m5dC","0","1658.6604","3266.0286","424.9189","0","0","103.5667","2411.6667","5234.2422","819.9608","77.2909","120.12","77.0341","2618.6667","3763.5122","167.2326","0","0","0","3316","5969.6572","0","0","0","102.8871","4455.7202","5638.3687","1104.1154","0","131.8696","172.9804","3227.8445","7805.25","442.8286","0","0"
"ca5dC","201.1489","0","124.1143","524.8918","0","0","0","0","161.0303","746.0784","121.6","0","70.1591","56.3137","110.8293","228.1861","0","0","0","115.3571","127.9714","875.8696","0","0","210.1936","0","120.9737","726.4615","122.6786","311.0435","0","0","135.975","396.4286","85.5652","0"
"T","3492","169.2076","8348.2285","6231.0811","1206.5667","1302.3415","3675.6897","1341.9697","12166.3331","7336.7061","2424.0544","3134.0801","5081.1138","1589.0197","12400.1223","7233.3955","1126.674","1497.3143","4108.6069","204.8929","13740.4568","9568.9131","2892.074","2201.8845","3637.9677","392.2","14829.3157","11301.6924","4074.3215","1560.8695","6398.2549","1144.4444","16442.6496","11510.6572","3888.4782","3446.7646"
"dAMP","57.4894","0","107.4571","499.7837","50.5833","182.9024","69.7556","0","151.0303","432.7843","83.0727","64.78","142.5454","112.3726","226.2927","192.6511","0","109.8571","114.7143","0","347.4857","710.6522","141.0741","0","0","0","874.3684","1437.7307","0","149.6956","77.1765","75.7556","671.65","1219.9143","97.2609","108.7647"
"dCMP","83.1064","0","0","102.6216","0","0","82.0222","86.0909","174.8485","0","0","0","98.3636","0","0","0","226.6956","0","0","0","0","691.7391","0","0","0","133.64","334.5","818.923","0","0","0","0","0","120.5429","0","0"
"TMP","0","0","0","101.4595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
