"","ac4C","m6dA","T","I","G+8-oxo-dG","dC","methylated C+hm5dC","methylated U","C","dAMP","GMP","ca5dC","methylated G","AMP","dA","U","m6AMP","UMP","m5dC","G+9-oxo-dG","m22G","ITP","CMP","dCMP","dI","methylated A","TTP","f5dCTP","8-oxo-dGTP","A+dG","m5CMP","m5dCTP","m6dATP","TMP","m6Am","m5CTP"
"ca5dC",0.22266,0.51548,0.47075,0.53904,0.65459,0.64874,0.73167,0.56142,0.80801,0.91091,0.84074,1,0.3776,0.016393,0.15899,0.087369,-0.059582,-0.14978,-0.029057,-0.023831,-0.058104,-0.052645,0.01418,0.033611,0.26789,-0.058046,-0.0055078,-0.085378,-0.10774,-0.037824,-0.13829,0.016211,0.037863,-0.10724,-0.051627,-0.097799
"methylated G",0.35093,0.75442,0.70006,0.52477,0.59731,0.22221,0.41774,0.54815,0.56821,0.57213,0.39089,0.3776,1,0.687,0.66697,0.46432,0.51966,0.25869,0.44033,0.29484,0.22696,-0.11007,0.16234,-0.049067,-0.016159,-0.067118,-0.091812,-0.10224,-0.069819,0.22374,0.14776,0.0052976,-0.13091,-0.047789,-0.087638,-0.094007
"AMP",0.34674,0.79757,0.76852,0.42329,0.54902,-0.21306,0.051892,0.31545,0.26823,0.28449,0.041505,0.016393,0.687,1,0.96663,0.63423,0.61635,0.569,0.75252,0.37408,0.30119,0.027967,0.49179,0.1832,0.17762,0.44135,0.37823,-0.069521,-0.12393,0.36391,0.33153,-0.13491,-0.093933,-0.12727,-0.15626,-0.084095
"dA",0.43064,0.88169,0.87081,0.57588,0.70919,-0.09681,0.19049,0.42102,0.40751,0.4253,0.20533,0.15899,0.66697,0.96663,1,0.61533,0.63004,0.52027,0.74658,0.33933,0.29116,0.16107,0.5502,0.22673,0.27334,0.47898,0.38405,-0.096056,-0.16292,0.31587,0.26884,-0.11656,-0.095749,-0.10579,-0.16319,-0.11057
"U",0.31466,0.50705,0.49701,0.2015,0.34206,-0.17953,-0.0078329,0.19359,0.16277,0.20194,0.08117,0.087369,0.46432,0.63423,0.61533,1,0.31743,0.24497,0.51769,0.36524,0.3283,0.026043,0.34883,0.17893,0.2345,0.26002,0.20342,-0.17289,-0.26573,0.26755,0.21103,-0.29466,-0.054171,0.00079537,-0.23222,-0.18393
"m6AMP",0.12889,0.44094,0.51016,0.32243,0.36576,-0.27781,-0.057376,0.094923,0.11466,0.13843,-0.026707,-0.059582,0.51966,0.61635,0.63004,0.31743,1,0.38947,0.51691,0.21867,0.3949,0.1413,0.065838,0.24933,0.20993,0.10042,-0.099895,-0.094431,-0.14671,0.27153,0.10983,-0.10063,-0.042817,-0.17332,-0.10658,-0.016521
"UMP",0.25222,0.31847,0.42572,0.10277,0.16277,-0.36216,-0.17286,0.053449,-0.01473,0.017701,-0.055391,-0.14978,0.25869,0.569,0.52027,0.24497,0.38947,1,0.4392,0.23669,0.19669,0.036364,0.1415,0.20457,0.070337,0.35644,0.11873,0.24153,0.090674,0.23749,0.22332,-0.065493,-0.080146,-0.24561,-0.10894,0.33561
"m5dC",0.25837,0.5477,0.47915,0.13016,0.36599,-0.38122,-0.20516,0.0014675,0.063083,0.14545,-0.045384,-0.029057,0.44033,0.75252,0.74658,0.51769,0.51691,0.4392,1,0.12999,0.14803,0.2357,0.27805,0.11063,0.098359,0.54218,0.24577,0.2645,0.1893,0.8344,0.53861,-0.26185,-0.16104,-0.12141,-0.19027,-0.17552
"G+9-oxo-dG",0.11177,0.27115,0.28395,0.13782,0.12836,-0.015608,0.10222,0.1264,0.15766,0.075559,0.076486,-0.023831,0.29484,0.37408,0.33933,0.36524,0.21867,0.23669,0.12999,1,0.31355,-0.1727,-0.055212,0.031987,0.11669,-0.091518,-0.083906,-0.1026,-0.18114,-0.03454,-0.11713,-0.17418,0.0085841,-0.075818,-0.1064,-0.14678
"m22G",0.062245,0.16977,0.26806,0.11303,0.10202,-0.24961,-0.07529,-0.022711,0.028215,0.057982,-0.049955,-0.058104,0.22696,0.30119,0.29116,0.3283,0.3949,0.19669,0.14803,0.31355,1,0.051356,0.14727,0.029887,0.04336,0.048066,-0.097715,-0.078074,-0.13783,-0.032438,0.21351,-0.089143,0.55283,-0.13382,-0.18953,-0.053502
"ITP",0.17872,0.063751,0.14727,0.092515,0.21454,-0.2359,-0.1534,-0.084316,-0.086034,-0.051611,0.0086973,-0.052645,-0.11007,0.027967,0.16107,0.026043,0.1413,0.036364,0.2357,-0.1727,0.051356,1,0.2399,-0.01581,0.1378,0.20871,-0.060188,-0.04809,-0.084898,0.040332,0.039266,-0.11382,-0.06884,-0.091319,-0.071595,-0.068794
"CMP",0.31978,0.52762,0.54861,0.49537,0.53159,-0.035237,0.15111,0.27722,0.1857,0.18005,0.086773,0.01418,0.16234,0.49179,0.5502,0.34883,0.065838,0.1415,0.27805,-0.055212,0.14727,0.2399,1,0.29298,0.049657,0.46001,0.626,-0.15355,-0.20167,-0.089624,0.070883,0.045319,0.1991,0.066472,-0.1994,-0.08338
"dCMP",0.076053,0.17454,0.29276,0.32621,0.26977,0.091716,0.15574,0.17432,0.18739,0.085867,0.11378,0.033611,-0.049067,0.1832,0.22673,0.17893,0.24933,0.20457,0.11063,0.031987,0.029887,-0.01581,0.29298,1,0.18805,0.25786,0.26849,-0.098481,-0.082498,-0.028946,-0.053714,0.048719,0.41648,-0.13137,-0.21608,-0.099212
"dI",0.047534,0.28808,0.31345,0.21899,0.25467,0.079913,0.17106,0.22062,0.15043,0.22459,0.24374,0.26789,-0.016159,0.17762,0.27334,0.2345,0.20993,0.070337,0.098359,0.11669,0.04336,0.1378,0.049657,0.18805,1,0.5389,0.35313,0.086975,-0.095172,-0.052113,0.10132,-0.31664,-0.12277,-0.047724,0.062668,-0.13061
"methylated A",0.18053,0.36371,0.34946,0.096106,0.20657,-0.28093,-0.12374,0.022297,-0.028901,0.045602,0.0083305,-0.058046,-0.067118,0.44135,0.47898,0.26002,0.10042,0.35644,0.54218,-0.091518,0.048066,0.20871,0.46001,0.25786,0.5389,1,0.77441,0.30684,0.1853,0.35169,0.55121,-0.15379,-0.093013,-0.10462,-0.1361,-0.092951
"TTP",0.073869,0.35499,0.281,0.14689,0.19765,-0.097928,0.013825,0.12376,0.030073,0.076747,0.0033638,-0.0055078,-0.091812,0.37823,0.38405,0.20342,-0.099895,0.11873,0.24577,-0.083906,-0.097715,-0.060188,0.626,0.26849,0.35313,0.77441,1,-0.035759,-0.06313,0.06018,0.31597,0.044082,-0.051189,-0.067905,-0.086807,-0.051155
"f5dCTP",-0.070771,-0.10225,-0.15844,-0.17644,-0.15399,-0.13548,-0.1637,-0.16989,-0.13604,-0.095285,-0.031235,-0.085378,-0.10224,-0.069521,-0.096056,-0.17289,-0.094431,0.24153,0.2645,-0.1026,-0.078074,-0.04809,-0.15355,-0.098481,0.086975,0.30684,-0.035759,1,0.60656,0.48392,0.14133,-0.067624,-0.0409,-0.054255,-0.069358,-0.040873
"8-oxo-dGTP",-0.12045,-0.16934,-0.2401,-0.24195,-0.22089,-0.086253,-0.14593,-0.067633,-0.1772,-0.16018,-0.0048803,-0.10774,-0.069819,-0.12393,-0.16292,-0.26573,-0.14671,0.090674,0.1893,-0.18114,-0.13783,-0.084898,-0.20167,-0.082498,-0.095172,0.1853,-0.06313,0.60656,1,0.39577,0.31467,-0.11938,-0.072205,-0.026535,0.04158,-0.072157
"A+dG",0.045142,0.18146,0.057217,-0.21379,0.021361,-0.36353,-0.33126,-0.22052,-0.11232,0.0062485,-0.13483,-0.037824,0.22374,0.36391,0.31587,0.26755,0.27153,0.23749,0.8344,-0.03454,-0.032438,0.040332,-0.089624,-0.028946,-0.052113,0.35169,0.06018,0.48392,0.39577,1,0.47374,-0.27682,-0.15426,-0.10584,-0.12301,-0.15447
"m5CMP",0.010624,0.14713,0.088376,-0.23271,-0.077457,-0.39042,-0.32389,-0.21514,-0.1756,-0.079583,-0.20948,-0.13829,0.14776,0.33153,0.26884,0.21103,0.10983,0.22332,0.53861,-0.11713,0.21351,0.039266,0.070883,-0.053714,0.10132,0.55121,0.31597,0.14133,0.31467,0.47374,1,-0.20739,0.050644,-0.069402,-0.10094,0.034176
"m5dCTP",-0.10976,-0.047296,-0.043359,0.1056,-0.00036662,0.13652,0.19888,0.095452,0.1816,0.1221,0.043325,0.016211,0.0052976,-0.13491,-0.11656,-0.29466,-0.10063,-0.065493,-0.26185,-0.17418,-0.089143,-0.11382,0.045319,0.048719,-0.31664,-0.15379,0.044082,-0.067624,-0.11938,-0.27682,-0.20739,1,-0.096803,-0.12841,-0.16416,-0.096738
"m6dATP",-0.073402,-0.053091,0.020737,0.075278,0.028575,0.046945,0.044488,-0.071657,0.041294,-0.005988,-0.043033,0.037863,-0.13091,-0.093933,-0.095749,-0.054171,-0.042817,-0.080146,-0.16104,0.0085841,0.55283,-0.06884,0.1991,0.41648,-0.12277,-0.093013,-0.051189,-0.0409,-0.072205,-0.15426,0.050644,-0.096803,1,-0.077666,-0.099286,-0.058509
"TMP",0.63351,-0.013174,-0.025891,0.11636,0.068515,0.2668,0.11558,-0.026187,0.060737,-0.042037,0.069227,-0.10724,-0.047789,-0.12727,-0.10579,0.00079537,-0.17332,-0.24561,-0.12141,-0.075818,-0.13382,-0.091319,0.066472,-0.13137,-0.047724,-0.10462,-0.067905,-0.054255,-0.026535,-0.10584,-0.069402,-0.12841,-0.077666,1,0.15125,-0.077614
"m6Am",0.0084623,-0.10057,-0.099148,-0.032372,-0.095064,0.085511,0.029846,0.05081,-0.062541,-0.087727,-0.0041449,-0.051627,-0.087638,-0.15626,-0.16319,-0.23222,-0.10658,-0.10894,-0.19027,-0.1064,-0.18953,-0.071595,-0.1994,-0.21608,0.062668,-0.1361,-0.086807,-0.069358,0.04158,-0.12301,-0.10094,-0.16416,-0.099286,0.15125,1,0.11996
"m5CTP",-0.085981,-0.09759,-0.041643,0.027127,-0.07599,0.031615,0.027967,0.16204,-0.066218,-0.081126,-0.0082343,-0.097799,-0.094007,-0.084095,-0.11057,-0.18393,-0.016521,0.33561,-0.17552,-0.14678,-0.053502,-0.068794,-0.08338,-0.099212,-0.13061,-0.092951,-0.051155,-0.040873,-0.072157,-0.15447,0.034176,-0.096738,-0.058509,-0.077614,0.11996,1
