"","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid"
"Pos-mettl3-loxP1-m",0.99251,0.99309,0.99626,0.99608,0.98892,0.99069,0.99181,0.99453,0.99435,0.99639,1,0.99529,0.99796,0.99861,0.99684,0.99795,0.97889,0.99696,0.99732,0.99374,0.99409,0.99526,0.99333,0.99417,0.99451,0.99441,0.99234,0.99275,0.99257,0.99365,0.99283,0.99142,0.99074,0.9859,0.98945,0.98852
"Pos-mettl3-loxP1-m",0.99197,0.99161,0.99416,0.99471,0.99746,0.99835,0.99848,0.99847,0.99922,0.99287,0.99529,1,0.99551,0.99505,0.99421,0.99509,0.97031,0.99329,0.99282,0.99241,0.9917,0.98992,0.99041,0.98869,0.98938,0.98941,0.98558,0.98546,0.98552,0.9864,0.98701,0.98891,0.9865,0.98287,0.98318,0.98113
"Pos-mettl3-loxP1-m",0.99511,0.99791,0.99677,0.99866,0.99084,0.99215,0.99278,0.99309,0.99351,0.99758,0.99796,0.99551,1,0.99751,0.99955,0.9974,0.97108,0.99293,0.99404,0.98993,0.98977,0.99011,0.98863,0.9896,0.98935,0.9893,0.9867,0.98691,0.98683,0.98794,0.98714,0.98664,0.98525,0.98034,0.98314,0.98209
"Pos-mettl3-loxP3-m",0.99702,0.99547,0.99926,0.99829,0.99204,0.99315,0.99426,0.99178,0.99275,0.99249,0.99861,0.99505,0.99751,1,0.9977,0.99991,0.96719,0.99246,0.9924,0.98814,0.98834,0.98961,0.98705,0.98735,0.98833,0.9882,0.98484,0.98557,0.98529,0.98693,0.9859,0.9844,0.98301,0.97677,0.98107,0.97961
"Pos-mettl3-KO3-mid",0.99671,0.99922,0.99763,0.99936,0.99106,0.99218,0.99287,0.99067,0.99159,0.99573,0.99684,0.99421,0.99955,0.9977,1,0.9978,0.96519,0.99026,0.99112,0.98633,0.98627,0.98708,0.98491,0.98575,0.98597,0.98591,0.9828,0.98326,0.9831,0.98455,0.98349,0.98247,0.98092,0.97509,0.97876,0.97754
"Pos-mettl3-loxP2-m",0.99787,0.99601,0.99967,0.9987,0.99286,0.99378,0.99483,0.99122,0.99244,0.99164,0.99795,0.99509,0.9974,0.99991,0.9978,1,0.96414,0.99118,0.99109,0.98689,0.98693,0.98792,0.98549,0.98558,0.98659,0.98647,0.98276,0.98347,0.98321,0.98492,0.98393,0.98276,0.98108,0.97472,0.97881,0.9772
"Pos-mettl3-KO2-mid",0.94729,0.9549,0.95785,0.95933,0.95195,0.9563,0.95771,0.98034,0.9757,0.98307,0.97889,0.97031,0.97108,0.96719,0.96519,0.96414,1,0.98969,0.9903,0.99058,0.9919,0.99303,0.99325,0.9948,0.99406,0.99404,0.99651,0.99599,0.99607,0.99511,0.99559,0.99412,0.99625,0.99669,0.9978,0.99842
"Pos-mettl3-KO1-mid",0.98179,0.98436,0.98803,0.98797,0.98385,0.98648,0.98757,0.99647,0.99468,0.99579,0.99696,0.99329,0.99293,0.99246,0.99026,0.99118,0.98969,1,0.99937,0.99891,0.99933,0.99951,0.99911,0.99855,0.99937,0.99939,0.99799,0.99803,0.99807,0.99837,0.99865,0.99823,0.99788,0.9952,0.99695,0.99601
"Pos-mettl3-KO3-mid",0.98196,0.98541,0.98803,0.98865,0.9828,0.98514,0.98627,0.9958,0.99418,0.99725,0.99732,0.99282,0.99404,0.9924,0.99112,0.99109,0.9903,0.99937,1,0.99853,0.99885,0.99899,0.9987,0.99927,0.99901,0.99895,0.99809,0.99791,0.99787,0.99813,0.99825,0.99799,0.99779,0.99533,0.99683,0.99613
"Pos-mettl3-KO1-mid",0.97663,0.98002,0.98362,0.98384,0.98243,0.98478,0.98573,0.99679,0.99466,0.99426,0.99374,0.99241,0.98993,0.98814,0.98633,0.98689,0.99058,0.99891,0.99853,1,0.99985,0.99823,0.99967,0.99831,0.99858,0.99864,0.99719,0.99664,0.99681,0.99667,0.99789,0.99954,0.99867,0.99762,0.99692,0.99568
"Pos-mettl3-loxP2-m",0.97622,0.97971,0.9834,0.98353,0.98134,0.98392,0.98496,0.99633,0.99411,0.99436,0.99409,0.9917,0.98977,0.98834,0.98627,0.98693,0.9919,0.99933,0.99885,0.99985,1,0.99907,0.99994,0.99883,0.99931,0.99935,0.99814,0.99777,0.99788,0.99782,0.99881,0.99967,0.99916,0.99778,0.99788,0.99679
"Pos-mettl3-KO3-mid",0.97691,0.98028,0.98404,0.98405,0.97895,0.98196,0.98322,0.99439,0.99215,0.99455,0.99526,0.98992,0.99011,0.98961,0.98708,0.98792,0.99303,0.99951,0.99899,0.99823,0.99907,1,0.99918,0.99912,0.99991,0.99989,0.99924,0.99937,0.99933,0.99954,0.99969,0.99844,0.99877,0.99625,0.9986,0.99797
"Pos-mettl3-loxP3-m",0.97417,0.97799,0.98169,0.9819,0.97937,0.9821,0.98318,0.99556,0.99313,0.99389,0.99333,0.99041,0.98863,0.98705,0.98491,0.98549,0.99325,0.99911,0.9987,0.99967,0.99994,0.99918,1,0.99909,0.99949,0.99952,0.99861,0.99824,0.99834,0.9982,0.99917,0.99984,0.99955,0.99834,0.99852,0.99756
"Pos-mettl3-KO2-mid",0.97437,0.97872,0.98166,0.98249,0.97633,0.97917,0.98036,0.99355,0.99113,0.99513,0.99417,0.98869,0.9896,0.98735,0.98575,0.98558,0.9948,0.99855,0.99927,0.99831,0.99883,0.99912,0.99909,1,0.99946,0.99941,0.99949,0.99917,0.99917,0.99907,0.99929,0.99885,0.99925,0.99767,0.9989,0.99858
"Pos-mettl3-loxP1-m",0.97525,0.97895,0.98262,0.9828,0.97784,0.98089,0.98211,0.99425,0.99181,0.99438,0.99451,0.98938,0.98935,0.98833,0.98597,0.98659,0.99406,0.99937,0.99901,0.99858,0.99931,0.99991,0.99949,0.99946,1,0.99999,0.99953,0.9995,0.99951,0.99956,0.99985,0.99897,0.9993,0.99722,0.99906,0.99849
"Pos-mettl3-loxP2-m",0.97516,0.97889,0.9825,0.98273,0.97783,0.98093,0.98212,0.9943,0.99181,0.99436,0.99441,0.98941,0.9893,0.9882,0.98591,0.98647,0.99404,0.99939,0.99895,0.99864,0.99935,0.99989,0.99952,0.99941,0.99999,1,0.99951,0.99948,0.99951,0.99954,0.99985,0.99902,0.99931,0.99729,0.99906,0.99848
"Pos-mettl3-KO1-mid",0.97039,0.97508,0.97829,0.97897,0.97212,0.97556,0.97684,0.99138,0.98844,0.99324,0.99234,0.98558,0.9867,0.98484,0.9828,0.98276,0.99651,0.99799,0.99809,0.99719,0.99814,0.99924,0.99861,0.99949,0.99953,0.99951,1,0.99989,0.99991,0.99976,0.99979,0.99833,0.99926,0.99754,0.99966,0.99959
"Pos-mettl3-loxP1-m",0.9712,0.97558,0.97897,0.97948,0.9722,0.97575,0.97707,0.99104,0.98815,0.99307,0.99275,0.98546,0.98691,0.98557,0.98326,0.98347,0.99599,0.99803,0.99791,0.99664,0.99777,0.99937,0.99824,0.99917,0.9995,0.99948,0.99989,1,0.99998,0.99995,0.99978,0.99774,0.99881,0.99665,0.99945,0.99941
"Pos-mettl3-loxP2-m",0.97098,0.97542,0.97873,0.97932,0.97215,0.97577,0.97702,0.99115,0.98818,0.99308,0.99257,0.98552,0.98683,0.98529,0.9831,0.98321,0.99607,0.99807,0.99787,0.99681,0.99788,0.99933,0.99834,0.99917,0.99951,0.99951,0.99991,0.99998,1,0.99992,0.99979,0.9979,0.99891,0.99687,0.99949,0.99946
"Pos-mettl3-loxP3-m",0.97309,0.97712,0.98058,0.98097,0.97365,0.97716,0.97846,0.99154,0.98882,0.99351,0.99365,0.9864,0.98794,0.98693,0.98455,0.98492,0.99511,0.99837,0.99813,0.99667,0.99782,0.99954,0.9982,0.99907,0.99956,0.99954,0.99976,0.99995,0.99992,1,0.99973,0.99755,0.99854,0.99606,0.99913,0.99904
"Pos-mettl3-loxP3-m",0.97168,0.97595,0.97955,0.97986,0.97449,0.97783,0.97909,0.99269,0.9899,0.9932,0.99283,0.98701,0.98714,0.9859,0.98349,0.98393,0.99559,0.99865,0.99825,0.99789,0.99881,0.99969,0.99917,0.99929,0.99985,0.99985,0.99979,0.99978,0.99979,0.99973,1,0.99878,0.99944,0.99759,0.99959,0.9992
"Pos-mettl3-KO3-mid",0.97082,0.9752,0.97876,0.9792,0.97717,0.97992,0.98097,0.99476,0.99206,0.99285,0.99142,0.98891,0.98664,0.9844,0.98247,0.98276,0.99412,0.99823,0.99799,0.99954,0.99967,0.99844,0.99984,0.99885,0.99897,0.99902,0.99833,0.99774,0.9979,0.99755,0.99878,1,0.9997,0.99915,0.99858,0.99763
"Pos-mettl3-loxP1-m",0.96829,0.97311,0.97664,0.97718,0.97356,0.97666,0.97783,0.99295,0.98995,0.9923,0.99074,0.9865,0.98525,0.98301,0.98092,0.98108,0.99625,0.99788,0.99779,0.99867,0.99916,0.99877,0.99955,0.99925,0.9993,0.99931,0.99926,0.99881,0.99891,0.99854,0.99944,0.9997,1,0.9993,0.99957,0.99899
"Pos-mettl3-KO2-mid",0.9608,0.96665,0.96994,0.9709,0.96871,0.97184,0.9729,0.99069,0.98716,0.98919,0.9859,0.98287,0.98034,0.97677,0.97509,0.97472,0.99669,0.9952,0.99533,0.99762,0.99778,0.99625,0.99834,0.99767,0.99722,0.99729,0.99754,0.99665,0.99687,0.99606,0.99759,0.99915,0.9993,1,0.99855,0.99794
"Pos-mettl3-KO2-mid",0.96513,0.97038,0.97387,0.9745,0.969,0.97258,0.97388,0.99024,0.9869,0.99102,0.98945,0.98318,0.98314,0.98107,0.97876,0.97881,0.9978,0.99695,0.99683,0.99692,0.99788,0.9986,0.99852,0.9989,0.99906,0.99906,0.99966,0.99945,0.99949,0.99913,0.99959,0.99858,0.99957,0.99855,1,0.99983
"Pos-mettl3-KO3-mid",0.9633,0.96893,0.97209,0.97302,0.966,0.96984,0.97114,0.98838,0.98482,0.99045,0.98852,0.98113,0.98209,0.97961,0.97754,0.9772,0.99842,0.99601,0.99613,0.99568,0.99679,0.99797,0.99756,0.99858,0.99849,0.99848,0.99959,0.99941,0.99946,0.99904,0.9992,0.99763,0.99899,0.99794,0.99983,1
