"","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b"
"Pos-mettl3-loxP2-b",0.95043,0.98317,0.98192,0.98215,0.97474,0.97898,0.9991,0.99911,0.99939,0.99958,0.99926,0.99995,1,0.99955,0.99945,0.99031,0.9892,0.98715,0.9888,0.98783,0.99264,0.99299,0.99,0.98976,0.99652,0.99672,0.99988,0.99958,0.99905,0.99933,0.99919,0.99955,0.99955,0.99824,0.99912,0.99819
"Pos-mettl3-loxP1-b",0.94812,0.98137,0.97995,0.98121,0.97419,0.97832,0.99922,0.99908,0.99876,0.99955,0.99786,0.99934,0.99955,1,0.99992,0.98859,0.98759,0.98715,0.98832,0.98781,0.99262,0.99301,0.9901,0.98986,0.99521,0.99572,0.99938,0.99979,0.99968,0.99872,0.99919,0.99958,0.99961,0.99646,0.99887,0.99858
"Pos-mettl3-loxP2-b",0.94459,0.97936,0.97772,0.97902,0.97159,0.97593,0.99955,0.99943,0.99898,0.99972,0.99759,0.99917,0.99945,0.99992,1,0.98701,0.98586,0.9855,0.98668,0.98606,0.99155,0.99169,0.98853,0.98827,0.99438,0.99473,0.99909,0.99953,0.99936,0.99818,0.99885,0.99919,0.99927,0.99591,0.99827,0.99797
"Pos-mettl3-KO3-bas",0.98009,0.9986,0.99808,0.99749,0.99205,0.99465,0.98416,0.98421,0.98631,0.98634,0.99186,0.99112,0.99031,0.98859,0.98701,1,0.99978,0.99428,0.99671,0.99663,0.99359,0.99637,0.99603,0.99592,0.99729,0.99711,0.9919,0.99089,0.99049,0.99359,0.99241,0.99216,0.9918,0.99396,0.99414,0.99289
"Pos-mettl3-loxP2-b",0.98074,0.999,0.99867,0.99827,0.99307,0.99505,0.98273,0.98272,0.98487,0.98512,0.99074,0.99002,0.9892,0.98759,0.98586,0.99978,1,0.99396,0.99628,0.99657,0.99275,0.99625,0.99615,0.99605,0.9966,0.99649,0.991,0.99007,0.98977,0.99299,0.99134,0.99136,0.99102,0.99306,0.99358,0.9925
"Pos-mettl3-loxP1-b",0.98395,0.99215,0.99266,0.9931,0.99256,0.99697,0.98149,0.98118,0.98207,0.98344,0.98661,0.98764,0.98715,0.98715,0.9855,0.99428,0.99396,1,0.99924,0.9991,0.99847,0.99669,0.99669,0.99688,0.9905,0.99556,0.98861,0.98925,0.98974,0.99004,0.99177,0.99042,0.99,0.98823,0.99167,0.99197
"Pos-mettl3-KO3-bas",0.98487,0.99423,0.99435,0.9943,0.99197,0.9969,0.98331,0.98311,0.98443,0.98512,0.98923,0.98951,0.9888,0.98832,0.98668,0.99671,0.99628,0.99924,1,0.99907,0.9984,0.99669,0.99643,0.99647,0.99378,0.99671,0.99032,0.99023,0.99043,0.9918,0.99263,0.99162,0.99096,0.99107,0.99296,0.99229
"Pos-mettl3-loxP2-b",0.98369,0.99536,0.99578,0.99634,0.99564,0.99835,0.98177,0.98146,0.98247,0.98387,0.98741,0.98841,0.98783,0.98781,0.98606,0.99663,0.99657,0.9991,0.99907,1,0.99685,0.99844,0.99879,0.99885,0.99238,0.99635,0.98945,0.99012,0.99069,0.99111,0.99235,0.99131,0.9909,0.98924,0.99287,0.9932
"Pos-mettl3-KO2-bas",0.97577,0.98912,0.98874,0.98927,0.98584,0.99199,0.98901,0.98881,0.98937,0.99026,0.99202,0.99294,0.99264,0.99262,0.99155,0.99359,0.99275,0.99847,0.9984,0.99685,1,0.99583,0.99456,0.99464,0.99368,0.99713,0.99348,0.99376,0.99391,0.9941,0.99562,0.9946,0.99417,0.99263,0.99501,0.99469
"Pos-mettl3-loxP1-b",0.97384,0.99396,0.99439,0.99481,0.99382,0.99513,0.98805,0.98779,0.98847,0.98985,0.99208,0.99333,0.99299,0.99301,0.99169,0.99637,0.99625,0.99669,0.99669,0.99844,0.99583,1,0.99972,0.99968,0.99443,0.99831,0.99415,0.99491,0.99533,0.99525,0.99625,0.99565,0.9955,0.99307,0.99675,0.99725
"Pos-mettl3-loxP2-b",0.97663,0.99462,0.99537,0.99584,0.996,0.99658,0.98425,0.98394,0.98473,0.98633,0.9891,0.99043,0.99,0.9901,0.98853,0.99603,0.99615,0.99669,0.99643,0.99879,0.99456,0.99972,1,0.99998,0.9925,0.99696,0.99144,0.99238,0.99298,0.9929,0.99398,0.99325,0.99309,0.99051,0.9947,0.99547
"Pos-mettl3-loxP3-b",0.97695,0.99461,0.99538,0.9959,0.99611,0.99671,0.98393,0.98361,0.98439,0.98605,0.98879,0.99017,0.98976,0.98986,0.98827,0.99592,0.99605,0.99688,0.99647,0.99885,0.99464,0.99968,0.99998,1,0.99223,0.99685,0.9912,0.99218,0.9928,0.99267,0.9938,0.99305,0.99292,0.99021,0.99452,0.99537
"Pos-mettl3-KO2-bas",0.96632,0.9929,0.99127,0.99122,0.98236,0.98662,0.9933,0.99339,0.99482,0.99452,0.99756,0.99702,0.99652,0.99521,0.99438,0.99729,0.9966,0.9905,0.99378,0.99238,0.99368,0.99443,0.9925,0.99223,1,0.99768,0.99732,0.99616,0.99549,0.99795,0.99648,0.99689,0.99655,0.9982,0.99771,0.99593
"Pos-mettl3-KO3-bas",0.97153,0.99282,0.99289,0.9921,0.98846,0.99186,0.9927,0.99267,0.99389,0.99412,0.99708,0.99717,0.99672,0.99572,0.99473,0.99711,0.99649,0.99556,0.99671,0.99635,0.99713,0.99831,0.99696,0.99685,0.99768,1,0.99757,0.99709,0.99676,0.99828,0.99823,0.9979,0.99761,0.99787,0.99869,0.99779
"Pos-mettl3-loxP3-b",0.95411,0.98527,0.98427,0.98444,0.97736,0.98133,0.99849,0.99848,0.99895,0.99917,0.9994,0.99992,0.99988,0.99938,0.99909,0.9919,0.991,0.98861,0.99032,0.98945,0.99348,0.99415,0.99144,0.9912,0.99732,0.99757,1,0.99963,0.99913,0.99977,0.99927,0.99973,0.99967,0.99872,0.99956,0.99861
"Pos-mettl3-loxP1-b",0.95265,0.98453,0.9834,0.98448,0.97808,0.98159,0.99842,0.99828,0.99821,0.99907,0.99809,0.99944,0.99958,0.99979,0.99953,0.99089,0.99007,0.98925,0.99023,0.99012,0.99376,0.99491,0.99238,0.99218,0.99616,0.99709,0.99963,1,0.99988,0.99927,0.99958,0.99988,0.99996,0.9971,0.99955,0.99938
"Pos-mettl3-loxP3-b",0.95285,0.98436,0.98323,0.98476,0.97889,0.98218,0.99793,0.99771,0.99739,0.99857,0.99713,0.99886,0.99905,0.99968,0.99936,0.99049,0.98977,0.98974,0.99043,0.99069,0.99391,0.99533,0.99298,0.9928,0.99549,0.99676,0.99913,0.99988,1,0.99881,0.99947,0.99973,0.99981,0.99607,0.99935,0.99954
"Pos-mettl3-loxP2-b",0.9585,0.98764,0.98701,0.98709,0.98043,0.98395,0.99727,0.99723,0.99798,0.99822,0.99922,0.9995,0.99933,0.99872,0.99818,0.99359,0.99299,0.99004,0.9918,0.99111,0.9941,0.99525,0.9929,0.99267,0.99795,0.99828,0.99977,0.99927,0.99881,1,0.99893,0.99956,0.99944,0.99902,0.99976,0.99878
"Pos-mettl3-KO2-bas",0.9578,0.98629,0.98535,0.98584,0.98073,0.98467,0.99747,0.99737,0.99747,0.99813,0.99796,0.99919,0.99919,0.99919,0.99885,0.99241,0.99134,0.99177,0.99263,0.99235,0.99562,0.99625,0.99398,0.9938,0.99648,0.99823,0.99927,0.99958,0.99947,0.99893,1,0.99973,0.99966,0.99724,0.99945,0.99912
"Pos-mettl3-KO1-bas",0.95602,0.98591,0.98503,0.98568,0.97975,0.98342,0.99805,0.99794,0.99809,0.99874,0.9985,0.99955,0.99955,0.99958,0.99919,0.99216,0.99136,0.99042,0.99162,0.99131,0.9946,0.99565,0.99325,0.99305,0.99689,0.9979,0.99973,0.99988,0.99973,0.99956,0.99973,1,0.99991,0.9978,0.99978,0.99933
"Pos-mettl3-KO3-bas",0.95456,0.98574,0.98471,0.98561,0.97942,0.9828,0.99806,0.99794,0.99801,0.99881,0.99824,0.99946,0.99955,0.99961,0.99927,0.9918,0.99102,0.99,0.99096,0.9909,0.99417,0.9955,0.99309,0.99292,0.99655,0.99761,0.99967,0.99996,0.99981,0.99944,0.99966,0.99991,1,0.99742,0.99973,0.99952
"Pos-mettl3-KO1-bas",0.96043,0.98758,0.9872,0.98559,0.97857,0.98292,0.99569,0.99586,0.99746,0.99663,0.99967,0.99872,0.99824,0.99646,0.99591,0.99396,0.99306,0.98823,0.99107,0.98924,0.99263,0.99307,0.99051,0.99021,0.9982,0.99787,0.99872,0.9971,0.99607,0.99902,0.99724,0.9978,0.99742,1,0.99821,0.99596
"Pos-mettl3-KO1-bas",0.96012,0.98873,0.98808,0.98856,0.98282,0.98595,0.99683,0.99672,0.99721,0.99784,0.99844,0.99922,0.99912,0.99887,0.99827,0.99414,0.99358,0.99167,0.99296,0.99287,0.99501,0.99675,0.9947,0.99452,0.99771,0.99869,0.99956,0.99955,0.99935,0.99976,0.99945,0.99978,0.99973,0.99821,1,0.99951
"Pos-mettl3-loxP3-b",0.95842,0.98809,0.98735,0.98884,0.98376,0.98604,0.99589,0.99566,0.99565,0.99702,0.99647,0.99807,0.99819,0.99858,0.99797,0.99289,0.9925,0.99197,0.99229,0.9932,0.99469,0.99725,0.99547,0.99537,0.99593,0.99779,0.99861,0.99938,0.99954,0.99878,0.99912,0.99933,0.99952,0.99596,0.99951,1
