"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"methylated G","0","0","0","215.3421","0","0","0","0","81.1154","0","0","131.575","0","0","652.3548","86.1538","0","0","0","0","220.4375","127.7143","82.3913","0","0","0","0","589.7858","0","0","0","0","247.12","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","136.1739","0","0","0","0","0","0","0","91.1731","0","0","0","0","57.0222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144.9615","0"
"methylated U","9535.8291","3362.5557","26674.8647","22964.7371","21662.7101","9595.5371","7840.4883","3810.2813","21119.2111","15058.71","12611.7949","14770.8247","11046.6074","5162.2444","26151.2267","28226.6931","23851.3164","13789.5097","7567.4897","9337.1665","33645.4688","43001.544","38130.4785","11650.4197","12625.7646","5959.3182","32165.7278","26624.0714","25206.6669","13161.3125","12287.1328","11313.6535","43347.1987","31240.5868","49628.7676","16196.6001"
"AMP","230.7826","0","7744.8648","490.5526","349.0789","0","194.4063","125.375","8981.096","541.7419","0","82.25","863.4243","0","14811.6453","1174.8077","0","162.8627","1113.4286","388.3704","16184.5626","1082.7714","0","72.92","1519.5925","0","16388.2727","556.8929","212.1111","0","1356.0001","0","26059.8402","2379.5171","978.3846","175.9667"
"CMP","0","0","0","0","0","0","158.4063","0","0","0","0","0","0","0","138.9032","0","0","0","0","0","0","119.8286","0","0","0","0","0","0","0","0","0","0","210.24","0","0","259.4333"
"GMP","0","0","0","122.0263","129.0263","0","0","0","83.3269","0","0","89.6","0","0","159.9677","185.1346","162.5366","0","184.7619","0","0","786.0571","0","61.44","0","0","0","0","297.0741","0","0","0","178.52","395.931","0","108.8333"
"UMP","0","0","0","123.5789","0","0","0","0","270.2692","0","0","0","0","0","0","0","0","0","0","0","278","0","0","0","0","0","0","0","0","0","117.3095","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82.7115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130.3448","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","141.0769","0","0","0","0","0","0","110.0196","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","2154","381.1053","293.0263","0","0","0","1579.4231","226.4839","0","103.125","98.9091","0","3538.7419","1089.2885","103.9756","0","149.381","0","2740.1563","837.9714","138.5","139.2","0","0","2163.4546","195.5714","485.8519","393.2813","318.381","0","3730.3601","0","341.4231","260.9333"
"m6dA","148.2517","0","487.054","883.3421","189","72.2222","0","0","261.3077","295.2581","0","0","286.89","61.3111","747.5806","342.8077","180.2195","85.2157","435.1128","266.7037","901.25","961.1143","421.2391","67.46","370.4289","124.2727","1364.5909","647.6429","163","108.6563","118.4712","0","1928.52","131.2069","482.5385","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","128.6346","0","0","0","0","0","0","0","0","0","0","0","149.1429","0","106.4688","0","0","0","0","0","0"
"dC","340.7368","1139.963","612.4595","10772.9473","6087.5527","4456.7407","313.0921","294.0313","671.8461","7568.7095","2637.8462","4454.9751","330.3317","1014.0444","2024.0322","10942.4806","5019.366","5483.3726","19.609","1925.037","3613.4688","21398.4004","7707.0654","3933.9399","732.2924","912.7727","1727.7727","15549.9639","6527.7407","4399.7501","131.0038","2536.1924","2433.76","8465.8271","8930.0771","5707.4331"
"m5dC","0","2640.4814","3272.946","198.5","260.6053","53.8148","0","1724.5313","2602.5962","131.4516","0","0","349.2727","2229.1333","5443.2256","245.6923","0","0","240.1429","2967.5925","5083.625","3767.9428","67.4783","62.24","0","1750","4993.1362","361.6429","116.6667","355.75","116.1667","3024.5769","7237.7598","0","164.3077","104.9333"
"ca5dC","153.6087","0","250.4595","451.7632","220.6842","0","0","0","103.1346","333.4193","0","0","0","0","283.3226","1605.8462","0","0","0","0","442.75","4451.543","0","0","0","0","0","1173.7142","0","0","0","0","418.16","1475.9655","0","125.7333"
"T","4365.8696","561.6667","11103.3516","7159.5527","1874.921","2282.7036","3648.8126","672.125","10810.7695","5335.9355","933.0256","1385.675","5381.6363","730.5778","13490.1289","8811.2305","2499.5366","2731.0393","2450.4761","1330.7222","12676.6876","12596.1142","3452.3262","2070.6001","4366.9258","444.2273","12993.5459","8811.1787","2782.0371","1997.25","4371.4048","1536.6154","18301.0406","8449.8271","5408.3076","2714.3667"
"dAMP","178.4783","0","701.6216","578.7368","0","222.537","0","0","365.4231","687.8387","0","0","0","71.7556","508.5807","1596.5769","343.878","98.902","172.1429","165.8889","685.5625","1725.9999","171.8913","71.68","0","0","855.6364","450.75","0","200.8438","166.6429","139.2308","1867.36","2343.2759","456.9616","131.6667"
"dCMP","0","0","154.3513","0","0","158.2963","0","0","79.1538","0","88.5897","325.35","0","0","668.4194","170.5769","84.4878","0","0","55.1481","0","127.0857","110.0217","271.58","0","0","0","192.1071","146.6296","0","100.5476","0","196.04","1394.9656","0","114.5667"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56.4815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","92.1154","123.7419","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","235.3428","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
