"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"methylated U",-0.071351,0.5361,0.80383,-0.22366,0.090488,-0.050157,0.021608,0.0061428,-0.0037352,0.0057704,0.0023941,0.0020754,0.003819,-0.0022925,-0.0015252,0.0046437,-0.00077547,-0.0021875,-0.00049526,-0.0010719,-0.0030132,0.00090274,0.0021394,0.00053156,-0.00088834,-8.3606e-05,0.00043834,0.00072604,0.00075985,-9.3907e-05
"AMP",0.00026176,0.42044,-0.040161,0.71556,-0.069176,0.45386,-0.24836,0.15292,-0.0054175,0.034651,-0.04052,0.071244,-0.029932,0.0048778,-0.054641,0.027138,-0.0034873,-0.017988,0.012568,-0.0042102,0.0079306,-0.0079347,0.017103,0.012069,0.008182,-0.0020492,-0.0022917,0.00013908,0.00096198,-0.00065271
"CMP",-2.2618e-05,0.0013872,0.00013612,0.0031776,-0.0065198,-0.00052126,-0.0088388,0.015145,-0.047039,-0.024946,-0.018817,-0.10604,-0.044519,0.082122,-0.019192,-0.12665,-0.75705,-0.31088,-0.50143,-0.052971,-0.078579,-0.047142,-0.12001,0.071484,-0.02758,0.0046222,0.029615,0.046546,0.0657,0.0023173
"GMP",-0.00074927,0.00068977,0.00066567,0.00013159,-0.023521,-0.017456,0.048594,0.14911,-0.14091,0.022253,-0.1116,-0.0098015,0.1488,0.3271,-0.11628,-0.69459,0.020118,-0.23667,0.39523,-0.065319,-0.27127,0.14087,-0.033923,-0.047206,0.0044402,-0.044309,-0.024483,0.011534,-0.0015742,-0.010559
"UMP",1.2784e-05,0.0013635,1.5876e-05,0.0044914,-0.00060216,-0.011072,-0.013943,-0.038704,-0.016968,-0.009086,-0.0050099,0.17873,-0.061266,-0.050374,-0.036215,-0.18228,0.58898,-0.39282,-0.59281,-0.017764,-0.086148,0.013922,-0.12499,-0.054659,-0.19707,0.046641,0.017865,-0.059975,0.014324,-0.026541
"m5CMP",-3.652e-05,-7.4804e-05,-0.00045426,0.00032084,0.00090411,0.0002618,0.0031795,0.0028556,-0.0077331,-0.017458,0.023542,-0.00042761,-0.0077638,-0.01954,0.013691,0.045211,0.010011,-0.023,0.0063823,0.013235,-0.055812,-0.0067099,-0.016556,-0.038636,0.014954,-0.55544,-0.16234,-0.41329,0.5046,0.47968
"m6AMP",-4.8584e-05,-0.00019402,0.00028861,0.0022051,0.0017511,-0.0030874,0.0051204,0.014702,0.0062603,0.040328,-0.0015298,-0.0092239,-0.013337,0.01305,0.012309,-0.014285,0.031026,0.0089438,-0.035478,-0.014588,-0.016673,0.037404,-0.039041,0.019556,0.068284,0.42076,-0.50041,0.33733,-0.053686,0.66513
"ITP",6.1129e-06,-0.00034044,8.5801e-05,0.0007755,0.00075438,0.0038561,-0.0033236,0.0012744,-0.0063749,0.00077986,-0.015533,0.033515,0.010582,-0.012205,-0.10301,0.11387,-0.083538,0.062544,0.045583,-0.052823,0.23088,0.80527,-0.32194,-0.1221,-0.34755,0.05122,0.055881,0.01411,0.10917,0.0017581
"dA",-0.00092506,0.06893,-0.019392,0.084675,-0.017838,0.057251,0.074146,-0.34978,-0.73086,-0.11278,0.14819,-0.19557,0.27844,-0.30198,0.11482,-0.10494,0.012659,0.15461,-0.039934,0.001891,-0.037905,-0.042117,-0.13443,-0.088145,-0.019819,-0.0025892,-0.001904,0.016347,-0.028291,0.0087232
"m6dA",-0.0011727,0.025927,-0.0023534,0.017112,-0.037714,0.033796,-0.045335,0.076405,0.34674,-0.28975,-0.10277,-0.14136,0.72525,0.19244,0.32012,-0.037452,0.053719,0.16207,-0.16878,0.038434,0.061001,-0.042365,-0.13299,0.017652,-0.04816,0.022394,-0.005355,-0.023089,0.030464,-0.001327
"dI",-0.00010081,-0.00028032,-0.0013299,-0.00054146,-0.0019786,0.0012113,-0.0079763,-0.0063867,-0.00080608,-0.0050699,0.071682,-0.018047,-0.01688,-0.079344,0.060537,0.13642,0.033241,-0.048366,0.16252,-0.053791,-0.35001,0.0041317,-0.31243,0.75629,-0.13886,0.20736,-0.056229,-0.26412,0.041217,-0.061465
"dC",-0.034813,-0.048229,0.075575,-0.25423,-0.87591,0.14931,-0.33998,-0.013907,0.010249,0.070649,0.03624,-0.048399,-0.050093,-0.065625,0.030621,-0.050384,0.0013882,0.022914,0.0087743,0.0055962,-0.0069788,-0.00050088,-0.018174,-0.024807,-0.0080877,-0.002935,-0.0058018,-0.0040245,-0.0055275,3.4175e-05
"m5dC",0.0022492,0.11885,-0.011641,0.13655,-0.35061,0.14808,0.83204,-0.25826,0.1528,-0.0085276,0.0043378,0.11859,-0.061922,0.11303,0.075312,0.002009,-0.019763,-0.016608,-0.0019967,0.015613,0.016502,0.023816,0.022025,0.029564,0.012488,0.0057412,0.0055489,-0.0029345,0.010586,-0.0010931
"ca5dC",-0.0046175,0.0035379,-0.012435,-0.016565,-0.19814,-0.19086,0.21973,0.60776,-0.37209,-0.036891,-0.18694,0.25234,0.26228,-0.0043466,-0.31052,0.28169,0.0048926,0.0048852,-0.075763,-0.00088224,0.046248,-0.081435,0.015583,0.066782,0.030883,-0.0020282,-0.021643,0.032277,0.031803,-0.021117
"T",-0.017124,0.28513,-0.12023,0.33566,-0.21363,-0.82882,-0.11346,-0.17549,0.072861,-0.037349,0.0097486,-0.036945,-0.055554,0.039518,0.012469,-0.02907,-0.0039032,0.025033,0.011004,0.010425,-0.0024459,0.012782,-0.0038721,-0.0019461,0.0042881,-0.00058364,-0.0054499,-0.0097092,-0.0045114,-0.0010669
"dAMP",-0.0033302,0.015986,-0.0022377,0.07285,-0.022585,-0.078298,0.20067,0.46671,0.12653,0.13388,-0.0022434,-0.37247,-0.087298,-0.54231,0.41175,-0.091568,0.015278,-0.14518,0.059825,-0.11681,-0.088855,0.07186,0.04125,-0.13202,-0.065478,-0.0067464,0.036504,0.017904,-0.025684,0.0016266
"dCMP",-0.00080198,0.00041245,0.0001171,0.030962,0.018506,-0.026234,0.0604,0.11257,-0.13709,0.71221,0.080128,-0.32533,-0.0087998,0.39167,0.087269,-0.031902,0.10679,0.22913,-0.17949,0.15831,0.16502,-0.056033,-0.11476,0.090538,-0.040378,0.0035976,0.030663,-0.053569,0.050018,-0.019738
"TMP",1.1275e-05,-3.8608e-05,7.4015e-05,-3.3058e-05,-0.00053094,0.00037931,0.0029032,-0.0014752,0.0053672,0.00039874,0.0026135,-0.0013899,0.0021246,0.005353,0.017542,-0.0061435,0.0061726,0.0056564,-0.036237,-0.013678,0.059205,0.033283,0.015716,0.27236,-0.2955,-0.62812,-0.24654,0.28322,-0.54236,0.044127
"TTP",-1.8926e-05,-0.00018099,-0.00018815,0.0029464,0.0001955,-0.004124,-0.0018783,-0.021393,0.0044524,-0.016602,-0.026857,0.039085,-0.019878,-0.011601,-0.01959,-0.04563,-0.035476,0.080859,0.12435,0.10134,-0.044426,-0.308,0.18366,0.019374,-0.72565,0.078011,0.22019,0.32803,0.36402,0.090785
"m6dATP",-0.00010653,0.00017817,-4.3644e-05,-0.0028627,-0.0087621,-0.0060557,0.0089175,0.023943,-0.016711,-0.0091157,-0.038197,0.028397,0.026088,0.011956,-0.049669,-0.047814,-0.059113,0.010072,0.0090868,0.012144,0.075529,-0.037414,0.072252,-0.0082024,-0.14141,0.12829,0.53238,-0.40239,-0.48088,0.51162
