"","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c"
"Pos-mettl3-KO3-cer",0.97536,0.98108,0.98913,0.98745,0.98596,0.99676,0.99685,0.9981,0.99966,0.99988,1,0.9967,0.99657,0.99651,0.99936,0.99858,0.99957,0.9993,0.99803,0.99847,0.99842,0.99481,0.99633,0.99796,0.99838,0.99684,0.98848,0.99174,0.99101,0.99044,0.99184,0.98792,0.98475,0.98698,0.9853,0.98582
"Pos-mettl3-loxP2-c",0.98026,0.9771,0.98096,0.98131,0.98317,0.99824,0.99923,0.99874,0.99461,0.99714,0.9967,1,0.99994,0.99991,0.99884,0.99949,0.99842,0.99885,0.99954,0.9996,0.99958,0.99658,0.99516,0.99618,0.99821,0.9989,0.98668,0.98618,0.99252,0.99307,0.99406,0.98733,0.98797,0.99043,0.98878,0.98826
"Pos-mettl3-loxP1-c",0.97888,0.97546,0.97979,0.98003,0.98175,0.99867,0.99954,0.99899,0.99434,0.99688,0.99657,0.99994,1,0.99998,0.99876,0.9995,0.99825,0.99871,0.99932,0.99946,0.99946,0.99613,0.99468,0.9959,0.99778,0.99845,0.98549,0.98513,0.99193,0.99235,0.99339,0.98662,0.98691,0.98955,0.98788,0.98735
"Pos-mettl3-loxP3-c",0.97785,0.97477,0.97934,0.97943,0.98121,0.99883,0.9996,0.99905,0.99424,0.99678,0.99651,0.99991,0.99998,1,0.99877,0.99952,0.99817,0.99864,0.99923,0.9994,0.99943,0.99565,0.99418,0.99551,0.99758,0.99826,0.98493,0.98472,0.9913,0.99168,0.99278,0.98591,0.98609,0.98878,0.98712,0.98652
"Pos-mettl3-KO2-cer",0.97658,0.97893,0.98578,0.98463,0.98453,0.99847,0.99876,0.99936,0.99827,0.99939,0.99936,0.99884,0.99876,0.99877,1,0.99979,0.99973,0.99976,0.99928,0.99964,0.99961,0.9956,0.99594,0.99748,0.99876,0.99815,0.98743,0.98945,0.9916,0.99132,0.99259,0.9876,0.98556,0.98809,0.98641,0.98648
"Pos-mettl3-KO3-cer",0.97688,0.97742,0.98343,0.98277,0.98339,0.99898,0.99944,0.99954,0.99698,0.99867,0.99858,0.99949,0.9995,0.99952,0.99979,1,0.99945,0.99966,0.99955,0.99982,0.99985,0.99576,0.99536,0.9969,0.99857,0.99841,0.98665,0.98783,0.99146,0.99148,0.99275,0.98684,0.98575,0.98827,0.98663,0.98637
"Pos-mettl3-loxP1-c",0.97936,0.982,0.9879,0.98728,0.98706,0.99735,0.99797,0.99856,0.99868,0.99976,0.99957,0.99842,0.99825,0.99817,0.99973,0.99945,1,0.99996,0.99942,0.99959,0.99957,0.99673,0.99716,0.99838,0.99945,0.99865,0.98982,0.99145,0.99278,0.99298,0.99422,0.98894,0.98794,0.98985,0.98817,0.98829
"Pos-mettl3-loxP3-c",0.97959,0.98131,0.98684,0.98643,0.98656,0.99769,0.99838,0.99875,0.99818,0.99953,0.9993,0.99885,0.99871,0.99864,0.99976,0.99966,0.99996,1,0.99965,0.99979,0.99979,0.9969,0.99698,0.9982,0.99946,0.99888,0.98948,0.99072,0.99281,0.99316,0.99439,0.98868,0.98813,0.99005,0.98836,0.98834
"Pos-mettl3-loxP1-c",0.98211,0.98123,0.98493,0.98533,0.98664,0.99731,0.99843,0.99829,0.99648,0.99856,0.99803,0.99954,0.99932,0.99923,0.99928,0.99955,0.99942,0.99965,1,0.99992,0.99991,0.99755,0.9967,0.99752,0.99952,0.99964,0.98967,0.98956,0.99338,0.99434,0.99542,0.98866,0.98989,0.99158,0.9899,0.98954
"Pos-mettl3-KO1-cer",0.98051,0.98026,0.98494,0.98488,0.9858,0.99803,0.99888,0.99891,0.99698,0.99883,0.99847,0.9996,0.99946,0.9994,0.99964,0.99982,0.99959,0.99979,0.99992,1,0.99998,0.99711,0.99656,0.99763,0.99931,0.99928,0.98888,0.98935,0.99307,0.99355,0.99466,0.98852,0.9886,0.99069,0.98902,0.98878
"Pos-mettl3-loxP3-c",0.9798,0.97968,0.98442,0.98435,0.98534,0.99813,0.99896,0.99893,0.99685,0.99874,0.99842,0.99958,0.99946,0.99943,0.99961,0.99985,0.99957,0.99979,0.99991,0.99998,1,0.99683,0.99618,0.99734,0.99922,0.99919,0.98847,0.98895,0.99257,0.99312,0.99431,0.98787,0.98811,0.99012,0.98849,0.98813
"Pos-mettl3-KO1-cer",0.99177,0.98637,0.98668,0.9891,0.99012,0.99181,0.99402,0.99371,0.99368,0.99598,0.99481,0.99658,0.99613,0.99565,0.9956,0.99576,0.99673,0.9969,0.99755,0.99711,0.99683,1,0.99922,0.99861,0.99822,0.9985,0.99337,0.99109,0.99787,0.99919,0.99952,0.9942,0.99669,0.99784,0.99626,0.99654
"Pos-mettl3-KO2-cer",0.9895,0.98766,0.99033,0.9916,0.99085,0.99138,0.99307,0.99369,0.9961,0.99721,0.99633,0.99516,0.99468,0.99418,0.99594,0.99536,0.99716,0.99698,0.9967,0.99656,0.99618,0.99922,1,0.99965,0.99807,0.99735,0.99371,0.99335,0.99754,0.99805,0.99845,0.99503,0.99503,0.99647,0.99476,0.99575
"Pos-mettl3-KO3-cer",0.98569,0.98559,0.99011,0.99053,0.98932,0.99388,0.99504,0.99579,0.99762,0.99846,0.99796,0.99618,0.9959,0.99551,0.99748,0.9969,0.99838,0.9982,0.99752,0.99763,0.99734,0.99861,0.99965,1,0.99848,0.99749,0.99233,0.99306,0.99666,0.9964,0.99706,0.99416,0.99235,0.99431,0.99282,0.9937
"Pos-mettl3-loxP2-c",0.98472,0.98551,0.98879,0.98934,0.99002,0.99519,0.99652,0.99681,0.99751,0.99908,0.99838,0.99821,0.99778,0.99758,0.99876,0.99857,0.99945,0.99946,0.99952,0.99931,0.99922,0.99822,0.99807,0.99848,1,0.99961,0.99253,0.99265,0.99445,0.99567,0.99666,0.99045,0.99202,0.99311,0.99136,0.99136
"Pos-mettl3-loxP2-c",0.9864,0.98439,0.98607,0.98734,0.98923,0.9951,0.99677,0.99648,0.99541,0.99776,0.99684,0.9989,0.99845,0.99826,0.99815,0.99841,0.99865,0.99888,0.99964,0.99928,0.99919,0.9985,0.99735,0.99749,0.99961,1,0.99197,0.99077,0.99472,0.99632,0.99716,0.99006,0.99299,0.99413,0.99241,0.99205
"Pos-mettl3-KO1-cer",0.99077,0.9985,0.99597,0.99841,0.99955,0.9797,0.98241,0.98304,0.98881,0.99008,0.98848,0.98668,0.98549,0.98493,0.98743,0.98665,0.98982,0.98948,0.98967,0.98888,0.98847,0.99337,0.99371,0.99233,0.99253,0.99197,1,0.99826,0.99243,0.9938,0.99418,0.99017,0.99344,0.99384,0.99248,0.99289
"Pos-mettl3-KO3-cer",0.98303,0.99711,0.9993,0.99933,0.99832,0.98187,0.98336,0.98521,0.99294,0.99263,0.99174,0.98618,0.98513,0.98472,0.98945,0.98783,0.99145,0.99072,0.98956,0.98935,0.98895,0.99109,0.99335,0.99306,0.99265,0.99077,0.99826,1,0.99011,0.98984,0.99065,0.989,0.98774,0.98899,0.98771,0.98866
"Pos-mettl3-KO3-cer",0.99286,0.98651,0.98636,0.98891,0.98939,0.9873,0.9896,0.98957,0.99034,0.99232,0.99101,0.99252,0.99193,0.9913,0.9916,0.99146,0.99278,0.99281,0.99338,0.99307,0.99257,0.99787,0.99754,0.99666,0.99445,0.99472,0.99243,0.99011,1,0.99768,0.99746,0.99889,0.99529,0.99792,0.99884,0.99896
"Pos-mettl3-loxP1-c",0.9959,0.98786,0.98533,0.98912,0.99071,0.98612,0.98914,0.98859,0.98948,0.99217,0.99044,0.99307,0.99235,0.99168,0.99132,0.99148,0.99298,0.99316,0.99434,0.99355,0.99312,0.99919,0.99805,0.9964,0.99567,0.99632,0.9938,0.98984,0.99768,1,0.99991,0.99413,0.99906,0.99948,0.99767,0.99814
"Pos-mettl3-loxP3-c",0.9949,0.98806,0.98615,0.98963,0.99114,0.98759,0.99044,0.98993,0.99084,0.99343,0.99184,0.99406,0.99339,0.99278,0.99259,0.99275,0.99422,0.99439,0.99542,0.99466,0.99431,0.99952,0.99845,0.99706,0.99666,0.99716,0.99418,0.99065,0.99746,0.99991,1,0.99368,0.9987,0.99904,0.99711,0.99751
"Pos-mettl3-KO2-cer",0.99008,0.98552,0.98644,0.98841,0.98756,0.98236,0.98443,0.98511,0.98806,0.98915,0.98792,0.98733,0.98662,0.98591,0.9876,0.98684,0.98894,0.98868,0.98866,0.98852,0.98787,0.9942,0.99503,0.99416,0.99045,0.99006,0.99017,0.989,0.99889,0.99413,0.99368,1,0.99161,0.99499,0.9974,0.99776
"Pos-mettl3-loxP2-c",0.99839,0.98881,0.98305,0.9883,0.99077,0.97859,0.98252,0.98169,0.98395,0.98709,0.98475,0.98797,0.98691,0.98609,0.98556,0.98575,0.98794,0.98813,0.98989,0.9886,0.98811,0.99669,0.99503,0.99235,0.99202,0.99299,0.99344,0.98774,0.99529,0.99906,0.9987,0.99161,1,0.99917,0.99718,0.99759
"Pos-mettl3-loxP3-c",0.99779,0.98868,0.98453,0.98892,0.99099,0.98239,0.98579,0.98513,0.98608,0.989,0.98698,0.99043,0.98955,0.98878,0.98809,0.98827,0.98985,0.99005,0.99158,0.99069,0.99012,0.99784,0.99647,0.99431,0.99311,0.99413,0.99384,0.98899,0.99792,0.99948,0.99904,0.99499,0.99917,1,0.99882,0.99923
"Pos-mettl3-KO1-cer",0.99678,0.98745,0.98321,0.98759,0.98968,0.98089,0.98426,0.98355,0.98438,0.9873,0.9853,0.98878,0.98788,0.98712,0.98641,0.98663,0.98817,0.98836,0.9899,0.98902,0.98849,0.99626,0.99476,0.99282,0.99136,0.99241,0.99248,0.98771,0.99884,0.99767,0.99711,0.9974,0.99718,0.99882,1,0.99966
"Pos-mettl3-loxP1-c",0.99702,0.98825,0.98478,0.98887,0.99014,0.98053,0.98377,0.98345,0.98531,0.98776,0.98582,0.98826,0.98735,0.98652,0.98648,0.98637,0.98829,0.98834,0.98954,0.98878,0.98813,0.99654,0.99575,0.9937,0.99136,0.99205,0.99289,0.98866,0.99896,0.99814,0.99751,0.99776,0.99759,0.99923,0.99966,1
