"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO3-hypothalamus-03",-430620,-12408,-54.273,-3479.8,-517.95,1052.8,-832.04,-805.54,-330.53,-352.67,237.21,191.18,43.773,125.22,-85.043,20.036,-45.129,19.627,12.914,-5.7357,4.2323,0.90959,-1.9923,-1.1649,-3.3067,1.428,-4.8648,-0.5847
"Pos-mettl3-KO3-hypothalamus-02",-111690,-6292.4,19009,800.63,479.08,-374.66,131.29,-256.84,-291.61,-39.744,-83.967,56.386,146.82,-6.4336,166.15,-24.028,-13.396,22.908,30.008,14.053,9.6777,7.5995,2.4353,-5.1512,-2.7656,4.2479,6.0517,1.9577
"Pos-mettl3-KO3-hypothalamus-01",41232,-9326.9,-726.9,762.96,-760.6,-987.02,-735.37,402.02,-129.68,342.3,-36.225,124.4,36.937,-57.178,-46.564,-88.278,40.152,67.332,39.549,-32.632,7.7592,6.5539,1.2049,3.3019,6.1907,-1.2519,-10.996,-0.39294
"Pos-mettl3-loxP1-hypothalamus-06",115620,518.24,-2930.8,1898.7,2516.2,242.69,-332.35,-234.21,322.04,193.68,-127.69,43.904,140.25,6.6044,39.717,-65.476,-80.132,33.627,1.3105,7.2523,-11.708,7.3723,10.174,-6.283,3.8409,-0.63935,6.0217,1.1083
"Pos-mettl3-loxP1-hypothalamus-05",212800,-14613,685.32,-1999,-659.52,746.05,131.55,-328.69,-104.66,29.565,11.508,-11.287,-67.117,28.893,82.335,-1.3348,-0.18996,-91.562,75.89,-11.708,7.1775,-0.28482,-2.9628,-2.7137,4.8485,-0.32446,5.9086,1.7145
"Pos-mettl3-loxP1-hypothalamus-04",14515,35790,-4971,-3160.7,376.69,-873.37,559.32,15.154,-162.76,-574.91,-140.27,-141.19,273.47,39.099,-4.4203,-31.388,24.503,-20.025,5.4721,-10.485,-7.798,-8.5215,-21.419,-0.4371,6.5135,-0.79828,-5.7487,1.4835
"Pos-mettl3-loxP1-hypothalamus-03",-322270,9125.3,-9306.4,5538.9,-676.2,45.697,205.83,-225.89,242.55,-33.68,-70.515,143.14,52.917,-160.68,86.15,36.8,1.9832,-44.75,-15.202,-71.915,-7.5738,-15.619,8.1481,-2.5701,-3.5084,-7.1775,2.1932,-2.1111
"Pos-mettl3-loxP1-hypothalamus-02",-27155,-6956.7,4972.5,1305.5,-310.61,-1061.6,-96.817,287.41,52.9,-162.97,-14.651,-38.445,-6.5902,62.101,10.856,27.772,-24.706,-35.562,-10.147,-1.6832,2.3674,10.46,27.467,-1.0849,2.554,-1.1726,-13.766,0.55128
"Pos-mettl3-loxP1-hypothalamus-01",29798,-5816.2,-3421.9,2010.3,-828.29,-1210.2,-483.1,304.03,172.43,32.296,-28.221,25.914,20.354,28.207,17.871,24.699,-52.645,34.559,3.0186,2.306,-34.77,-1.9669,0.20929,7.084,2.3492,-7.9091,-1.9815,6.1881
"Pos-mettl3-loxP2-hypothalamus-06",150340,-6093.8,-2596.3,356.41,2103.2,108.98,-550,-94.105,71.403,172.04,23.791,26.497,43.246,9.2362,33.45,24.071,58.415,27.958,15.916,34.16,3.2595,-54.116,8.5609,6.7679,-9.8539,1.804,-1.0299,2.523
"Pos-mettl3-loxP2-hypothalamus-05",220980,-16666,-1248.4,-2523.1,-590.55,408.45,-623.5,-346.4,-240.49,49.702,-61.193,-102.13,61.228,-113.91,-38.599,45.384,11.757,-9.8844,-31.453,0.64529,4.5004,20.516,15.93,-4.8222,9.435,-0.97633,2.8952,-0.99684
"Pos-mettl3-loxP2-hypothalamus-04",73659,16007,-3989,-381.39,1764.2,1145.4,214.01,407.14,-241.8,-68.947,-428.81,133.52,-61.682,199.04,-54.676,55.095,45.95,6.479,-4.277,-17.636,6.6851,7.4427,13.656,-6.2625,-1.0766,0.5491,3.3623,-0.33807
"Pos-mettl3-loxP2-hypothalamus-03",-142890,-8011.8,-6920.3,29.663,691.88,192.35,-246.41,315.4,-2.2685,-465.08,7.5483,133.83,-56.166,-134.22,-125.63,-42.387,-0.76615,-37.7,17.439,51.87,14.332,-8.809,1.9218,1.0581,5.4405,2.4593,4.8998,-2.0749
"Pos-mettl3-loxP2-hypothalamus-02",56346,-11381,-207.89,495.7,-58.341,-1931.2,925.99,-86.428,17.222,-29.506,189.29,32.776,-58.672,29.718,57.475,3.5639,70.994,-22.841,35.002,-11.393,-5.9997,8.5606,7.4419,8.5472,2.9506,9.0607,-3.9776,-2.1155
"Pos-mettl3-loxP2-hypothalamus-01",54778,-5663.8,-160.77,2232,-757.14,-1161.5,-365.88,83.425,-206.9,4.2703,-21.319,34.028,-40.348,-38.348,-86.172,-54.111,44.855,-39.134,-22.816,-15.21,-4.6441,12.097,-6.6341,-11.591,-15.386,2.5534,3.6805,15.107
"Pos-mettl3-loxP3-hypothalamus-06",132080,4951.8,-5539.8,4740.2,1560.3,-416.53,323.33,12.727,286.05,-176.43,175.98,-17.046,49.315,20.89,-82.488,-35.087,-25.762,-34.565,-2.45,15.074,-12.792,8.5975,12.749,9.8438,1.9896,3.9432,5.636,-1.7793
"Pos-mettl3-loxP3-hypothalamus-05",215660,-14014,484.09,-1538.8,-1258.2,613.04,-400.43,-250.68,-138.73,119.52,-49.92,-37.627,-1.5786,-12.548,4.6615,6.6328,-16.168,-20.801,-52.099,-4.1339,-25.634,-31.225,-3.4583,-12.428,8.4892,13.119,-6.7516,-1.3188
"Pos-mettl3-loxP3-hypothalamus-04",84618,32366,-7020.7,6375.6,587.6,2290.8,392.53,85.914,-783.44,-16.14,63.159,45.965,-114.64,-121.65,97.852,15.787,-25.902,34.349,-5.6668,20.782,-3.9886,14.621,-4.2173,7.5321,-0.53683,5.3057,-5.8212,2.3963
"Pos-mettl3-loxP3-hypothalamus-03",-207150,5871.2,-9412.6,5847,-2088.9,235.94,-529.59,210.82,-132.93,-146.53,110.83,-312.84,-85.089,82.365,54.192,-58.093,18.612,45.827,13.027,-3.119,21.913,-9.8218,10.944,-12.093,-0.66205,-1.2546,5.9354,-5.2101
"Pos-mettl3-loxP3-hypothalamus-02",10888,-4051.3,3747,2834,-777.14,-1384,202.79,-91.804,-95.874,-228.03,85.755,-81.674,19.336,45.683,15.375,12.4,-5.4759,16.725,-47.379,-3.4599,-30.527,6.1032,3.9311,12.638,-11.254,4.4965,4.7171,-2.7094
"Pos-mettl3-loxP3-hypothalamus-01",62775,-4818.7,-5045.1,2935.2,-1022.6,-1490.5,-95.467,286.74,218.54,88.147,57.209,86.636,30.264,56.46,37.502,60.371,-38.85,16.322,-36.771,-8.5647,72.608,-1.9216,-16.647,6.3806,7.7958,6.1531,5.5155,4.5486
