"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"methylated U",-0.044977,0.3286,0.93669,0.047117,0.086372,0.041632,0.012128,-0.027743,-0.008087,-0.0087426,-0.00716,-0.0015132,0.0037762,0.0036535,0.00021379,-0.0067577,-0.001155,0.00062678,-0.0033111,-0.00080491,0.00089321,0.00018313,-5.0268e-05,-0.00036699,-0.0010482,0.00079946,0.00076709,-0.00067918
"AMP",-0.00026963,0.27939,-0.019171,-0.80545,-0.20525,-0.45533,-0.066982,-0.054973,0.062595,-0.094812,0.040017,-0.018334,-0.012115,0.014452,0.011796,0.0067596,-0.0097318,-0.014445,-0.0088485,-0.007159,-0.0047338,-0.0011111,0.0024249,-0.000699,-0.0014254,-0.0039976,-0.00020067,-0.0018132
"CMP",2.7355e-05,-0.00051103,0.0034062,0.0012554,-0.00095423,0.00025847,0.0053472,-0.006847,-0.0020487,-0.007041,-0.0087892,-0.0055185,-0.015682,0.046866,0.2552,0.07225,0.056858,-0.44184,0.8159,0.1506,0.18442,-0.0035122,0.014882,0.0077579,0.041971,0.015998,-0.020819,0.058082
"GMP",-0.00056788,0.00075582,-0.0031556,-0.0074718,-0.0032398,0.015357,0.0086943,0.03833,-0.048371,0.13294,0.1801,-0.37305,0.34329,0.22786,-0.033358,-0.38334,0.31129,-0.49946,-0.19678,-0.29572,0.030481,0.01173,0.045422,0.0001175,-0.067629,0.013674,0.051627,-0.074859
"UMP",-6.1048e-05,0.00030043,-9.1344e-05,0.0015417,0.0074309,0.010894,-0.0019859,-0.024007,-0.025903,-0.019073,0.0056818,0.063773,-0.073778,0.0081212,-0.093967,0.30548,-0.11408,0.045754,0.21687,-0.88025,-0.060076,-0.13513,-0.10354,0.010309,-0.10364,0.043008,0.064637,-0.0028336
"m5CMP",6.3571e-06,0.00020533,-0.00019632,-0.00041144,-0.00016114,-0.00092841,0.0020605,-0.0013946,-0.0053962,-0.01705,-0.013967,-0.027781,0.062148,0.012616,-0.0010922,-0.03526,0.024101,-0.045047,-0.040368,-0.036464,-0.093786,-0.21684,-0.41896,-0.19385,0.51596,0.31283,-0.5887,0.091154
"m6AMP",-6.257e-06,2.2497e-05,-0.0006246,0.0010808,-0.0024349,-0.0019545,-0.0030259,0.0072464,0.0060553,-0.00095081,0.02586,-0.038629,-0.012127,0.052818,0.044157,0.023472,-0.013464,0.097143,-0.061988,0.002162,0.47157,-0.054185,-0.18643,-0.4854,0.30712,0.18735,0.58597,-0.10181
"ITP",4.2341e-06,-2.3216e-06,-4.6884e-05,0.00028167,0.00053356,-0.00097507,-0.00072654,0.00025843,0.0018993,0.0010749,0.011786,0.0037915,-0.0043806,-0.0049078,-0.014137,-0.010175,0.04505,-0.028844,-0.032709,0.017588,-0.0099783,0.12801,-0.15244,-0.51862,-0.44748,-0.062403,-0.08006,0.68994
"dA",-0.0004615,0.054789,-0.0095821,-0.11282,-0.032311,-0.043664,0.15401,0.11363,-0.71896,0.5709,-0.22686,0.12222,0.067663,-0.10194,-0.05922,-0.030888,0.04765,0.08548,0.063348,0.012441,0.02985,0.020217,-0.018832,0.0045824,0.0045953,0.021054,0.0032985,0.0068377
"m6dA",-0.00093437,0.017459,0.0057261,-0.02877,-0.0044544,0.088945,-0.11838,0.052668,-0.1055,0.24257,0.87924,-0.028109,-0.20095,-0.1328,0.10558,0.18524,0.09694,0.090598,-0.00016542,0.046208,-0.016751,0.028822,0.018023,0.0034953,0.048247,-0.016381,-0.054439,0.0085039
"dI",1.0708e-06,-5.4202e-05,-0.00025842,-0.00018466,0.00096135,0.0020679,-0.0030657,0.0038351,-0.011334,-0.012976,-0.043003,0.055404,0.0091572,0.15733,-0.060504,0.22993,-0.011702,0.0010292,-0.1295,-0.12048,0.51716,0.29279,0.56804,-0.11449,0.077907,0.13221,-0.41155,0.0088746
"dC",-0.021323,-0.035757,0.074935,0.15123,-0.72157,0.093261,-0.64546,0.032003,-0.040537,0.077683,-0.10716,0.0044944,0.040304,0.010645,0.0068813,0.0014463,-0.038944,-0.012873,-0.0015112,-0.002927,-0.0070448,-0.0011886,-0.0045487,-0.001234,-0.0015602,-0.0030969,0.0045309,0.0016593
"m5dC",0.0029699,0.065258,0.0025508,-0.24005,-0.4685,0.61053,0.54112,0.12195,0.10767,-0.039811,0.014331,0.061827,-0.10613,0.079945,0.025709,-0.033323,-0.011448,-0.024606,-0.023544,-0.0069171,-0.0057829,-0.010014,-0.0048014,-0.0024255,-0.0026885,-0.0038677,-0.0023823,-0.0037418
"ca5dC",-0.00046371,-0.00078585,-0.0037834,-0.0060748,0.0064301,0.015614,0.0074297,-0.033236,-0.085222,0.045538,0.16861,-0.29318,0.07539,0.51415,-0.47898,-0.071954,-0.51536,0.16503,0.2261,0.14319,-0.0071585,0.0026593,-0.045974,0.032018,-0.0082985,-0.016819,-0.011466,0.044893
"T",-0.012253,0.19831,-0.11275,-0.35871,0.44139,0.60569,-0.47967,0.063902,-0.012689,0.023886,-0.13883,-0.013465,0.03885,-0.018941,-0.0016306,-0.0058162,-0.029244,-0.013216,0.0002885,0.0066458,0.0010169,-0.0036558,-0.0017978,-0.0054909,0.00061348,-0.005534,0.0061879,0.00054619
"dAMP",-0.0032981,0.0076002,-0.023708,-0.024069,-0.019762,0.089932,0.035029,-0.83124,0.24617,0.43328,-0.0097472,0.12726,0.11259,0.037479,0.10554,-0.056086,-0.049618,0.043971,-0.00064432,-0.018376,0.0032785,0.013158,0.0051542,-0.0067268,0.0016975,0.010062,-0.0067335,0.0013644
"dCMP",-0.00034282,-0.00042694,-0.0026493,0.00076527,-0.0040746,0.018018,-0.048461,-0.089123,-0.039724,-0.1617,0.18045,0.59371,-0.013322,-0.22065,-0.58997,-0.29386,0.018312,-0.27146,0.054161,-0.0010098,0.11491,0.0061484,-0.015348,-0.018937,0.034842,-0.002739,0.024856,-0.025871
"m5dCTP",6.7641e-06,8.6421e-07,-7.4095e-06,0.00036337,-0.00060296,0.00031899,0.000431,0.0024499,0.0085598,0.0043664,0.0028114,0.0013501,0.015382,-0.0081569,-0.015426,0.065813,0.0012907,0.0042739,0.064894,0.08025,-0.012418,0.13301,-0.24533,-0.39077,-0.45247,0.0031898,-0.25862,-0.69425
