"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"Pos-mettl3-loxP1-ventral-01",-159.27,-7528.4,-2035.8,-384.46,-316.92,843.37,-829.59,-24.232,61.028,109.05,-56.54,68.194,-106.31,-136.81,-69.641,-31.069,-31.323,13.156,34.696,1.6225,29.249,62.371,-2.1108,-23.244,-8.5137,-2.2371,-8.6679,-5.078,-2.9951,1.1276
"Pos-mettl3-loxP2-ventral-06",116500,-5041.1,-850.38,86.799,245.35,-1976.2,-764.54,83.505,-85.347,-64.915,-103.88,-68.998,-51.126,-12.953,-0.95959,0.82343,-102.67,-20.366,-29.934,-14.062,-26.231,10.056,17.484,7.7423,12.901,-3.7358,-5.82,-2.8544,-0.93249,0.56036
"Pos-mettl3-loxP2-ventral-05",149680,-10044,1255.1,2127.7,-1383.3,-18.537,586.27,35.075,32.452,-144.72,131.36,-132.61,64.687,-11.718,-228.5,39.4,35.525,17.884,-4.7253,-45.823,5.8097,-43.975,-18.493,-1.2771,8.0197,2.7078,-4.6233,-1.2743,-3.1415,0.64468
"Pos-mettl3-loxP2-ventral-04",35817,9619.9,-165.94,4375.8,766.31,-2327.9,-234.06,-623.79,-149.88,-129.62,-124.73,367.01,-249.7,134.2,-51.624,-46.062,64.473,-46.389,16.368,29.8,-22.939,-4.6574,-16.403,9.1423,-15.305,0.30304,4.293,-4.8371,-0.49588,0.41867
"Pos-mettl3-loxP2-ventral-03",-114220,-17286,-2107.4,6987.5,-231.53,-247.31,-216.77,-721.66,245.11,-238.02,-270.2,146.66,64.628,-145.32,-8.1782,-28.406,-71.854,72.43,33.889,6.3973,6.8312,-37.884,27.221,-5.4549,-8.0664,0.71014,-1.1843,5.0885,1.4903,-0.27096
"Pos-mettl3-loxP2-ventral-02",25587,-11996,2401.7,2623.7,1274.1,928.27,17.653,78.932,-222.7,-66.946,-141.08,255.6,130.42,53.282,-154.55,156.8,-32.543,17.621,-10.945,-13.762,20.756,49.04,-22.85,11.93,-1.6607,2.1892,6.8155,3.8184,2.5172,-0.83313
"Pos-mettl3-loxP2-ventral-01",34424,-9381.1,3866.5,987.64,-375.54,756.3,-713.87,57.432,-308.32,269.03,-61.689,-32.366,45.967,40.182,-30.984,23.957,27.78,25.095,8.328,11.587,-8.0165,-22.502,-5.137,-1.8656,11.401,-13.543,11.133,-0.082324,-1.7638,1.972
"Pos-mettl3-loxP3-ventral-06",92842,-670.7,-4623.1,-2622.8,1296.2,-1751.4,-470,301.45,45.029,-28.417,-261.54,-144.53,-43.542,-47.914,34.986,75.089,22.148,-88.263,53.679,-1.8657,44.556,-19.478,-14.856,-7.7584,-0.81493,-3.5497,-2.1977,6.7649,1.382,-0.028404
"Pos-mettl3-loxP3-ventral-05",151230,-8717.3,-270.9,879.11,-2321.5,476.27,1034.7,-137.97,121.96,50.591,71.123,158.24,-60.146,28.577,139.88,7.2644,-25.484,20.268,8.8422,-4.089,-43.319,4.0448,-18.808,-31.154,6.5541,-0.023236,2.8631,-0.43973,-6.1568,-0.2798
"Pos-mettl3-loxP3-ventral-04",20515,19985,-3825.1,-3201.2,2348.1,-1947.6,1116.5,-540.56,-258.31,-89.187,-249.85,-348.41,-103.61,-162.5,35.291,-3.6864,33.074,98.181,-5.4992,3.4749,-2.7664,25.83,-9.6819,2.6458,8.3496,1.803,4.4361,4.5231,-1.272,-0.11752
"Pos-mettl3-loxP3-ventral-03",-204150,-6718.2,-9357.8,-264.96,746.02,928.79,-143.94,-672.24,573.79,-239.93,-209.38,-113.69,207.95,109.85,3.1128,-64.283,74.915,-50.803,-76.876,-3.7769,12.349,9.7343,-13.044,-11.273,5.7888,3.5865,1.2931,-0.96892,-1.1201,0.53585
"Pos-mettl3-loxP3-ventral-02",-4843.7,-5313.4,5666.7,-1099.8,-196.42,1200.1,-494.9,228.32,-454.53,-354.55,61.71,-69.225,-158.85,219.08,82.932,37.281,73.437,55.707,-0.4575,-7.3898,24.492,-10.947,7.8244,-5.1514,-8.8752,12.037,-7.7068,2.6146,-2.2523,-0.011743
"Pos-mettl3-loxP3-ventral-01",3416.9,-7758.1,-6997.7,-950.98,414.66,1432.8,-447.32,210.37,22.058,166.22,-127.61,-59.905,-148.5,-75.994,8.6474,-3.5566,19.646,-22.792,-1.5317,7.3077,41.833,-7.2752,35.22,2.7074,4.5496,-1.2591,6.885,-1.8403,-0.13837,0.38621
