"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"methylated G","20.5399","0","114","56.4091","0","17.6494","0","0","101.5153","0","0","0","0","0","74.4402","126.2564","27.5072","0","20.96","41.8639","128.6455","200.1378","0","369.0439","0","0","168.3721","132.1429","0","0","56.7589","0","0","195.1872","56.0339","0"
"m22G","0","0","0","0","0","0","19.3288","0","0","0","0","0","0","0","0","0","0","0","0","0","123.6614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","72.65","0","0","0","0","17.4867","0","0","0","0","0","0","23.5761","60.6346","0","0","0","0","57.2011","0","24.981","35.7951","28.0018","0","29.0233","0","0","45.8378","0","29.7396","0","0","0","41.0204"
"methylated U","7823.6475","4768.0828","18012.0673","21407.3957","19567.6875","10686.6549","7362.9932","2674.9467","17669.6688","13805.0061","12716.1437","12136.4287","10294.6309","4498.9318","21064.3649","28249.2626","23396.7901","11942.8667","7639.3276","9234.6452","20056.1219","32080.5157","37209.0433","13286.6728","11109.6953","5695.627","23778.8551","30482.8563","28778.916","11746.7502","12459.7471","10547.8232","28026.4964","42850.331","61736.2283","16538.4392"
"AMP","19.5337","0","1069.0389","24.0065","66.734","38.8563","177.3152","40.5533","2173.4355","23.9299","48.3908","0","306.7973","0","3749.799","86.6282","25.5072","29.2296","120.8734","24.2189","4761.9312","233.8725","20.1266","60.6049","396.3916","57.4491","8491.9128","331.0978","92","54.473","340.7118","34.5104","8230.2018","637.5882","49.2203","0"
"CMP","0","0","0","0","34.5138","0","0","0","44.773","0","0","16.4847","0","15.2045","0","0","34.1304","32.637","0","0","0","0","0","0","0","0","36.1686","64.3308","0","23.0743","19.13","0","0","0","0","44.5102"
"GMP","26.8834","0","48.1445","81.8052","31.6239","0","24.3356","0","29.7055","21.5669","62.5057","0","26.2448","0","73.3914","148.0705","28.0435","30.3481","43.1133","16.0414","102.0212","137.3469","66.3608","16.522","26.7552","0","0","117.3008","29.2","23.9797","61.2796","0","225.5714","25.3583","130.6356","0"
"UMP","17.5399","0","26.5444","0","0","0","0","0","0","24.6369","26.0805","0","0","0","75.6685","39.5321","0","23.8741","22.6333","40.8757","32.545","90.148","0","32.9171","0","0","24.4128","63.3459","0","61.7702","0","35.6771","52.9748","0","0","0"
"m5CMP","18.092","22.4621","25.3333","0","0","0","0","0","25.8466","0","23.7874","0","0","0","22.8261","0","0","0","0","17.5917","47.5079","0","0","16.7659","22.8951","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","26.9611","79.5909","0","0","0","0","0","0","0","0","0","0","0","0","0","31.9185","0","0","0","0","0","0","0","25.7627","0","0","0","0","27.4471","31.5625","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","18.6207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","22.184","19.5103","1106.3778","382.9351","29.1376","0","0","0","1070.1779","298.758","76.839","87.5969","196.0979","0","1949.6684","771.5321","118.7826","112.9704","26.2267","30.8521","1651.4921","514.1785","63.6076","282.6146","127.4965","0","2466.2441","986.7444","143.9","41.8379","89.3412","0","3613.3108","692.3743","517.7034","100.9286"
"m6dA","193.2105","27.2","643.6389","364.3701","172.5596","73.6667","80.4271","17.42","278.4049","197.3057","17.8908","62.7908","210.8749","0","554.962","399.4744","90.8695","89.5259","24.5586","19.0533","577.1958","697.6684","265.9177","135.5024","275.0118","23.839","689.6745","852.609","185.0417","121.527","321.5945","30.8021","1620.8235","1125.1497","799.7543","509.5103"
"dI","0","21.869","0","0","0","0","0","0","0","0","0","0","24.2321","16.0739","20.8152","35.5577","24.7319","0","0","0","0","0","46.019","0","0","48.3051","0","0","0","22.5","16.5599","0","82.1092","87.893","0","0"
"dC","204.7104","1316.8414","1165.6333","10647.1623","5861.7158","5251.6094","174.8605","823.0401","799.1595","6673.4075","3908.7357","5355.5968","515.0983","680.7045","1393.1685","14247.8395","7575.797","5034.6445","315.9288","1941.7338","2912.7406","15091.9179","6939.9873","5160.9123","486.6681","1355.661","2428.7383","15992.1651","8994.7246","7675.5405","486.0427","1821.3958","4180.0166","20728.6835","15459","10240.7344"
"m5dC","63.4693","2228.9448","3001.3389","480.8701","61.9817","0","45.3904","1241.2","2262.2515","53.0446","20.2126","62.3674","93.5245","2318.3354","3498.4348","645.8974","71.4855","133.726","76.6667","3677.7515","3550.3545","614.6735","44.9494","90.2537","86.986","3166.0764","4942.2443","620.0676","117.6667","93.0473","124.1529","4034.177","5513.5713","2603.032","458.8813","446.5714"
"ca5dC","0","44.4621","0","0","0","21.4138","0","63.3","0","0","36.2011","16.4184","25.3776","65.4659","0","26.5256","0","0","0","36.9941","22.5873","62.8877","0","0","0","28.6525","0","0","0","34.0405","20.0588","0","44.1849","1248.8289","0","0"
"T","2773.0431","159.3448","9264.3106","6019.2077","1548.8532","2010.1265","3309.6165","657.0667","9022.1537","4655.3823","1314.4598","1506.2091","4485.3564","431.6874","10941.6306","9447.1287","2553.9276","2591.637","1848.1133","1092.7515","10084.9898","9679.1989","3709.7214","1830.4975","4222.832","442.8135","12504.8429","10871.2335","3361.1584","2624.3582","4393.3635","1259.0105","14536.2184","11900.5184","6838.0511","3930.7859"
"dAMP","130.3926","20.6","89.9555","127.1883","0","0","41.9178","24.8467","167.6013","244.4905","37.2241","34.3725","159.8322","16.4886","262.4403","212.0769","37","108.2222","41.84","0","195.4603","330.4592","158.443","48.5658","33.7972","0","286.6279","682.4887","33.5833","109.9121","0","0","437.4202","737.2835","215.9321","119.0816"
"dCMP","0","20.0552","56.5389","252.6688","136.8532","0","21","20.3467","22.0552","170.7516","0","41.1684","0","0","0","167.5385","203.3767","85.9111","19.9533","0","44.8783","0","0","17.2146","55.4685","49.0848","32.3895","0","0","0","0","32.8646","72.4034","41.2567","0","0"
"TMP","0","0","0","33.4026","70.211","19.8391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.9235","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24.3545","0","0","0","0","0","0","0","0","24.3716","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47.157","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","19.1267","0","0","20.2989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
