"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"methylated G","0","0","0","115.15","0","0","0","0","0","0","0","0","162.3415","0","238.5714","83.4","0","184.7222","168.3902","0","0","0","0","0","121.8846","0","415.6923","0","0","0","0","0","269.4546","208.2","263.28","85.5833"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","87.9063","110.8864","0","0","0","0","0","0","0","70.3469","0","0","47.6441","0","0","119.8667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86.3556","0","0"
"methylated U","9280.6807","5337.7501","20831.5224","19378.3742","17067.1025","9244.6574","9336.4912","3601.25","19791.1811","21505.3675","19041.306","10380.3398","9828.541","5230.8644","22819.5476","24882.9191","17789.2671","14646.9995","10368.4434","7870.7434","27144.838","26461.3247","25292.8779","13036.4783","13585.2021","7594.1764","25388.5632","36288.1736","34113.6543","11608.2783","14790.1162","8119.975","29186.7264","34664.9769","36682.1999","16648.063"
"AMP","527.2857","0","8842.6818","204.85","0","0","388.1613","301.2","12660.1135","674.1053","315.2041","62.8302","2314.0001","54.4746","19597.7617","695.44","0","0","492.9024","87.5897","18998.5113","377.0541","109.6098","0","978.6538","110.2941","23547.154","634","139.8462","0","2405.6944","392.1","33971.8638","1393.7334","143.6","71.3333"
"CMP","0","0","0","0","0","0","0","0","0","0","148.7959","0","0","0","0","0","150.2667","0","0","0","0","0","0","0","133.6154","0","0","0","0","0","0","0","0","0","0","0"
"GMP","0","94.3438","95.25","84.625","0","0","111","0","0","447","150.5714","0","0","0","0","302.04","0","0","0","76.6154","272.6977","0","0","0","0","0","153.641","218.6087","0","0","0","0","121.2273","493.7111","0","0"
"UMP","0","0","185.8182","171.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","143.7692","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125.9767","0","0","0","0","0","0","0","0","0","0","75.4","123.0227","0","0","0"
"m6AMP","0","0","0","109.45","0","0","150.5484","0","0","0","0","0","89.0244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","119.1591","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","133.8571","0","1576.0909","477.45","0","0","109.0968","0","2448.6365","249.7368","91.449","0","0","65.7797","2136.9761","608.44","0","347.4445","151.6585","0","3229.4419","481.2162","80.7805","0","139.0769","0","3296.3076","1280.7391","280.6154","0","212.75","0","3982.7273","835.6667","0","74.1458"
"m6dA","0","0","644.0682","219.35","0","97.3714","250.2122","0","717.1591","93.4474","77.1837","79.434","165.7022","0","1101.4286","459.26","175.9667","0","360.4917","159","712.8604","450.3243","505.9512","0","247.753","94.9412","922.6154","437.5652","176.8846","0","230.8494","115.625","2000.75","1204.8223","313.36","145.3958"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74.5","0","0","0","0"
"dC","375.5699","1556.2188","1500.8409","12598.8252","6438.1538","6416.457","398.4109","1150.25","1522.7727","13859.3159","7843.1631","8010.1509","511.6265","637.1356","1854.5","12418.0801","8416.5664","8355.8887","874.8203","2876.5642","4479.9536","16439.6211","9944.5117","6895.7393","1064.0568","1885.3824","3885.718","17271.3477","9007.3457","6258.7222","1188.9006","1524.35","4755.9316","11963.4219","10709.4004","8715.083"
"m5dC","170.7572","2779.375","3691.5454","380.025","105.4615","132.2857","70.7581","2397.3501","4869.0908","855.6053","0","118","66.2805","2149.6611","5230.7617","494.08","127.3","237.3889","166.9024","4651.9741","7964.6514","685.4865","383.3659","296.1304","0","4089","6220.9742","0","0","0","380.8056","3911.9","7612.7499","457.3333","125.76","295.1875"
"ca5dC","117.4286","0","105.4545","761.725","77.7436","0","146.4194","0","0","1229.1316","72.5306","0","227.7805","53.6949","298.6429","624.28","144.1333","0","84.2439","0","132.4419","610.8108","217.9512","0","0","0","0","1447.5652","0","0","826.6111","81.075","1150.1364","2314.2","0","146.125"
"T","4040.2856","368.5","8736.8866","7873.1748","1430.6923","2034.5714","3557.1292","180.225","11694.8634","7490.0527","2398.4897","1596.0944","5736.0488","420.7288","12877.1908","10128.3203","2112.3333","2023.8334","3515.1707","626.8461","13484.9305","9151.3242","2741.5122","1425.1305","4381.6152","913.4706","14014.2568","10305.1735","3597.6924","3126.7778","6974.9165","1334.25","19766.4993","11017.9551","3847.24","3134.3125"
"dAMP","85.9714","0","325.8864","340.7","0","0","110.7742","91.45","116.9545","593.3158","64.7551","0","178.6098","0","416.7857","728.86","0","0","0","0","0","913.4054","0","156.7826","0","0","186.3077","848.0435","0","0","312.5","0","1623.0682","3061.9332","191.44","324.1041"
"dCMP","0","0","0","467.975","131.1282","0","0","0","118.3182","0","0","0","0","0","0","129.94","99.7","0","125.2927","0","0","351.6216","0","252.8261","150.6154","0","345.718","0","167.1538","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","51.5593","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
