"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m5CMP",1.3756e-05,0.00010985,4.3531e-05,-0.00079347,-0.00024374,0.0014563,0.00048233,0.002093,-0.0025237,0.0023776,0.0048394,0.01151,-0.00053296,-0.0082304,0.064427,-0.0062868,0.0076376,-0.010012,-0.03827,-0.084802,-0.097976,-0.11832,0.0026385,0.020152,-0.067143,0.0018081,-0.071469,-0.7968,0.063198,0.12257,0.092575,-0.27258,-0.39535,-0.04935,-0.21492,-0.10681
"m6AMP",9.9343e-06,0.0017563,-0.00066045,-0.00067734,0.00039989,-0.0010659,0.0034155,-0.0037311,-0.023834,-0.011285,0.048922,0.00057962,-0.0075909,0.15926,-0.15604,-0.29359,0.23611,-0.28253,-0.1221,-0.24552,-0.12517,-0.14943,-0.00037074,0.46313,0.013494,0.52715,0.13832,-0.046068,-0.086452,-0.082793,-0.097116,0.26372,-0.0040819,-0.01442,0.0012394,-0.069306
"ITP",4.623e-06,0.00013273,-0.00011852,0.00033587,0.00087483,0.0015763,0.00023678,0.0011878,0.0095777,-0.0064295,-0.0071912,-0.001781,0.017271,0.0076028,0.00085088,-0.0080588,-0.0054075,-0.00076932,0.010748,0.040302,-0.030602,-0.071506,-0.10086,-0.091602,-0.023002,-0.045487,-0.31697,0.16191,0.35756,0.39786,-0.24085,0.52597,-0.42758,0.037346,-0.026731,-0.1949
"m5CTP",-4.3587e-07,6.5163e-06,9.0429e-05,0.00014931,0.00027176,-0.00018768,-1.2557e-05,0.0003222,-0.0035776,0.0024134,-0.00097745,0.0021063,0.0037163,-0.0012461,-0.003202,0.018025,-0.024796,-0.028981,-0.011989,-0.051776,-0.00095242,0.011188,-0.029771,0.085893,-0.015437,0.035385,-0.087224,-0.19763,-0.054084,0.40771,-0.39928,-0.13674,0.16819,0.46926,0.36301,0.45963
"dA",-0.001669,0.10308,0.001697,-0.13428,-0.079935,0.00058694,0.028299,-0.060439,0.71699,-0.46639,0.35589,0.10271,-0.10394,0.052578,-0.2289,-0.048383,0.011885,0.045572,0.10603,0.06846,0.0017686,-0.011632,0.036234,-0.025375,-0.030291,-0.018964,-0.0098308,-0.030149,0.016865,-0.0034631,-0.0054914,-0.012259,0.012979,-0.003395,-0.0023293,0.01391
"m6dA",-0.0021108,0.033934,-0.0018973,-0.061213,-0.013952,0.040204,-0.0041525,-0.049878,0.31752,0.27564,-0.43831,0.38475,-0.52381,0.31038,0.26683,0.020036,0.020171,-0.11004,0.026971,-0.083257,-0.022758,0.078518,0.045801,0.0053317,-0.0064301,-0.024516,-0.0072685,0.033846,0.018475,0.0066527,0.0008944,-0.012772,-0.0073474,0.006651,0.00084379,-0.0066288
"dI",-1.8373e-05,0.00027952,0.00011697,-0.00050684,0.001956,0.0017562,-0.0025455,0.0034244,0.034713,0.0096932,0.077614,-0.0039403,-0.0554,-0.0031835,-0.0083093,0.015421,0.13648,-0.11642,-0.35814,0.04223,-0.17394,0.15537,-0.42926,-0.42948,-0.23991,0.18554,0.39892,0.098836,-0.12847,0.283,0.16768,-0.064922,-0.093928,0.04026,0.043957,-0.041455
"dC",-0.0289,-0.1133,0.065837,0.21459,-0.6702,0.31184,-0.62175,-0.028449,-0.015587,-0.010215,0.023862,0.02218,-0.0024337,-0.0067646,0.008096,-0.013379,-0.014628,-0.0010494,0.0037948,-0.0068725,0.0087896,-0.00077102,-0.0073796,-0.00029959,-0.0022096,0.0042119,-0.001537,0.00025979,-0.0016916,-0.002537,-0.00020489,0.0014982,-0.00067142,0.0011896,0.00086257,-0.00091566
"m5dC",0.0024475,0.11049,-0.0076024,-0.21665,-0.31041,0.65452,0.5589,0.25721,-0.044058,0.0002569,0.038409,0.001697,0.0869,-0.016587,0.15203,-0.0014466,0.02047,-0.026948,-0.0098977,-0.015733,-0.01333,0.017172,0.026408,0.0090339,0.0048042,0.0047213,0.0067391,0.016324,0.0010266,0.0059573,0.0025855,0.0023239,0.00012972,0.00087272,0.0011598,0.0014203
"ca5dC",-0.0013167,-0.0020594,-0.001319,-0.018885,0.02636,0.091875,-0.020163,-0.20781,0.12752,0.29065,0.19583,-0.4699,0.093536,0.57385,0.039093,0.37699,0.16533,0.11123,-0.016268,0.14319,-0.13581,-0.035178,0.12332,0.047555,0.047896,-0.01329,0.052622,-0.012969,0.00053525,0.038795,-0.014777,0.015464,0.0087534,-0.012311,-0.0097436,0.0013275
"T",-0.022271,0.39696,-0.10714,-0.47238,0.4099,0.33114,-0.52735,0.21133,-0.071891,0.0025432,0.024706,0.008106,0.012563,-0.0049533,-0.0034889,-0.012138,-0.018145,0.012237,-0.0054803,0.0018908,0.0084421,-0.0028422,-0.0053601,0.0049192,0.0037858,0.0010763,0.0028328,0.00043062,-0.0024293,0.00052118,0.0012334,0.0015014,-0.0014146,0.00065493,0.0001802,-0.00039488
"dAMP",-0.0061044,0.0182,-0.012587,-0.098632,0.10321,0.26531,0.04344,-0.84247,-0.094495,0.14736,0.22768,0.18631,-0.017195,-0.24299,0.057126,-0.10055,0.0049259,-0.045722,0.0073503,-0.039187,0.025711,0.035093,0.017981,-0.0014371,0.0011926,-0.0064511,-0.019801,0.017247,0.014306,-0.0040046,0.0036681,-0.0087573,-0.011903,0.0058293,0.0027829,0.0026267
"dCMP",-8.3411e-05,0.0021722,-0.0016132,0.0034527,-0.00074193,0.0018025,-0.0049645,0.022427,-0.10224,-0.13473,0.10641,-0.57893,-0.62308,-0.21917,0.1759,-0.22918,0.19795,-0.12283,0.064599,-0.040312,-0.029597,0.058939,0.14664,-0.058312,-0.0085393,-0.085285,-0.044805,0.03272,0.049097,0.015036,-0.0046749,-0.040663,0.0010675,0.018504,-0.0090415,0.012393
"TMP",-7.2907e-06,-6.9235e-05,-0.00034467,0.00053377,-0.0021515,0.00082599,-0.0032185,0.0020351,0.00050563,-0.0028612,-0.025049,0.045034,0.0029393,-0.070539,-0.019141,-0.0081855,0.10438,0.018671,-0.10233,-0.025493,-0.015973,0.13911,0.075236,0.020615,-0.057946,-0.47562,0.34545,-0.30868,-0.23466,0.088911,-0.34006,0.42357,0.26478,-0.23093,-0.07202,-0.11402
"TTP",-6.477e-07,0.00017586,4.9215e-05,-0.00030859,-0.00010371,-0.00065751,3.7239e-05,0.00046699,0.012202,0.0082526,0.0060633,-9.9116e-06,-0.048122,-0.043041,0.041191,0.050512,-0.0015727,0.007536,-0.0058696,0.047874,0.042023,-0.0653,-0.010796,0.039432,0.026446,0.065896,-0.31549,-0.14798,-0.24874,0.31106,0.62225,0.39306,0.25457,-0.10754,-0.046151,0.27559
"m5dCTP",-5.4155e-06,-5.6596e-05,-3.9458e-05,7.397e-05,0.00037495,-0.0011404,0.0010805,-0.0013694,-0.00094139,-0.0080881,-0.0019026,0.004048,-0.0063159,-0.0058661,0.008835,-0.012079,-0.01742,-0.013738,0.090121,0.092885,-0.067044,-0.059947,0.10126,0.036923,-0.056594,-0.11705,-0.14424,0.13503,-0.78814,-0.060801,-0.041881,0.0029769,-0.46497,0.12246,0.18337,-0.12363
"m6dATP",-6.971e-07,-5.2059e-06,-8.8653e-05,7.6462e-05,0.00010657,-0.00012045,-0.00039879,5.0348e-05,-0.0028961,0.00048914,-0.0011323,-0.0086525,-0.009843,0.0033623,0.0065782,-0.0045856,-0.0095525,0.050291,0.0076636,-0.099329,-0.030202,-0.040632,0.0078216,-0.045264,-0.030815,0.022587,0.068815,0.015004,0.078993,-0.060588,-0.075952,-0.00072701,-0.29592,-0.67915,0.41331,0.4907
"f5dCTP",1.7621e-06,-1.1029e-05,-4.1701e-06,-1.7888e-05,-0.00012127,0.00041642,0.00055099,0.00041276,-0.0021273,0.0022053,0.0011772,0.0036569,-0.0044586,0.0011344,-0.0011759,0.016928,-0.0022775,-0.013512,0.012799,-0.0035882,-0.012814,0.0032787,-0.046689,-0.067848,-0.0063304,-0.020068,0.11938,0.08909,-0.071301,-0.19905,-0.12635,0.15044,-0.23348,0.17531,-0.66192,0.60251
"8-oxo-dGTP",2.7933e-06,-4.0384e-05,0.00010374,-2.5631e-05,-0.00017668,0.00063983,0.0010389,0.0012403,-0.0022835,0.00293,-0.00081198,0.0002527,-0.0010489,-0.0012773,0.0016304,0.018262,0.014822,-0.029407,0.022114,-0.016512,-0.0065909,-0.06016,0.020683,-0.071112,0.023184,-0.18703,0.27669,-0.19756,0.22385,-0.40105,0.32447,0.35855,-0.19136,0.43368,0.40297,0.075368
