"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-loxP2-hippocampus-06",50377,-1693.5,1933.1,-1024,2015.5,679.02,-679.65,29.435,-132.89,28.027,-25.618,121.17,81.394,-54.329,-6.0174,31.043,-24.753,-36.772,-12.552,-53.419,0.58101,3.9991,2.1156,-22.257,-2.2391,-4.6976,-9.5422,2.0992
"Pos-mettl3-loxP2-hippocampus-05",75429,-8111.2,331.87,4571.2,613.06,102.24,762.59,-117.83,-117.74,-47.023,-131.17,-247.2,-56.386,59.078,-30.769,-59.274,-61.286,-51.298,11.109,11.425,-13.788,-17.908,-8.6791,4.8425,-22.924,-17.475,5.4912,-0.45134
"Pos-mettl3-loxP2-hippocampus-04",13137,19276,-5098.7,686.43,617.42,285.13,409.15,631.51,267.26,73.504,302.37,119.05,-154.41,203.85,21.448,64.253,-55.721,-14.37,5.0749,-13.489,-17.684,0.2721,-39.973,-12.347,11.32,-7.9211,2.06,-0.80288
"Pos-mettl3-loxP2-hippocampus-03",-87968,-3263.4,4832.5,-837.77,-1112.1,-272.82,438.38,455.06,163.01,176.1,73.082,-93.001,-202.93,-250.4,-11.187,-71.08,-32.147,90.664,-31.349,4.8898,10.208,9.8687,-5.9077,-8.9032,-1.4504,-16.717,0.58598,3.0866
"Pos-mettl3-loxP2-hippocampus-02",-6791,-2731.9,-3329.7,-2691.2,-322.87,-760.9,-500.72,-103.41,105.12,43.663,173.77,-157.61,49.121,-5.2608,-32.998,-36.97,-33.71,-18.892,110.36,-27.588,-3.1201,14.849,25.666,24.843,21.608,-5.0878,6.0885,0.2658
"Pos-mettl3-loxP2-hippocampus-01",13721,-5108.6,1227,-172.78,-1251.6,700.5,-580.4,-86.579,161.4,93.301,-74.45,41.386,-75.929,9.2543,159.2,48.954,-52.939,-80.346,-30.073,13.332,26.167,33.814,31.527,-21.368,5.3344,-8.6446,0.13391,-4.3974
"Pos-mettl3-loxP3-hippocampus-06",55449,-2976.3,2364.2,-118.43,1618.5,1016.7,-806.72,151.51,-141.47,-45.839,95.483,79.992,-34.238,-99.121,-27.191,-46.169,-14.948,2.4156,46.834,16.463,-23.87,-9.9316,13.207,-2.8899,-2.9145,-17.873,-3.063,-1.2082
"Pos-mettl3-loxP3-hippocampus-05",72697,-7332,656.97,2538.6,-51.084,-699.77,-42.147,-162.08,-108.24,-156.4,-62.216,-96.065,3.5084,-23.743,-35.641,-25.665,-0.88236,28.39,28.866,-15.331,-25.713,-7.0241,3.6201,-38.901,13.965,5.8864,5.2748,1.2363
"Pos-mettl3-loxP3-hippocampus-04",37443,8507.1,969.28,-1565.9,1548.1,1140.5,1699.7,-508.84,725.43,-275.2,68.377,-154.29,17.512,-137.31,-166.18,165.36,40.581,-16.269,-21.298,23.221,-1.9978,-2.1689,5.802,0.5978,-0.41423,1.4914,-0.010801,-0.30218
"Pos-mettl3-loxP3-hippocampus-03",-61906,-3465.6,8079.6,-962.83,626.8,-1262.1,-294.62,498.14,167.64,73.844,401.45,12.321,11.119,44.106,-25.93,-50.536,-11.634,-44.641,-44.7,-24.84,-5.7925,-34.504,33.437,-4.0794,-13.741,16.754,3.8475,-0.95805
"Pos-mettl3-loxP3-hippocampus-02",15557,-5672.7,357.92,-434.28,460.69,-1478.2,-1171.9,19.101,-161.72,-216.21,-85.943,15.515,-3.2605,52.789,-107.49,13.285,62.77,-24.115,-51.855,-5.8145,11.557,1.2464,-9.6134,-4.5927,0.29923,-10.63,-0.71468,-1.9682
"Pos-mettl3-loxP3-hippocampus-01",24510,-4398.9,630.99,-1791.7,-1846.1,-390.68,-934.09,-141.48,217.46,-27.105,96.686,83.602,168.27,0.67243,90.013,6.0285,8.9128,97.114,5.5134,32.316,19.08,-29.307,-13.797,-5.8707,2.4293,-0.90136,-3.9137,-2.4723
