"","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v"
"Pos-mettl3-loxP1-v",0.95571,0.96627,0.99933,0.99942,0.99921,0.9989,0.99877,0.99914,0.99938,0.99943,1,0.99995,0.99811,0.99862,0.99875,0.99963,0.99962,0.99973,0.99662,0.99247,0.99546,0.99489,0.98074,0.97559,0.97878,0.98361,0.98439,0.98497,0.98588,0.98862,0.99016,0.98843,0.99252,0.9924,0.98943,0.98966
"Pos-mettl3-loxP3-v",0.95604,0.96672,0.99904,0.99908,0.99889,0.99918,0.99878,0.99921,0.99953,0.99968,0.99995,1,0.99796,0.99838,0.99851,0.99967,0.99958,0.9998,0.99673,0.99221,0.99519,0.99466,0.98143,0.97649,0.97957,0.98439,0.98488,0.98499,0.98676,0.98943,0.9906,0.98872,0.9931,0.99277,0.98994,0.9898
"Pos-mettl3-loxP3-v",0.96363,0.97358,0.99702,0.99846,0.99894,0.99794,0.9997,0.99918,0.99884,0.99713,0.99811,0.99796,1,0.99985,0.99977,0.99878,0.99938,0.99892,0.99742,0.99614,0.99932,0.99914,0.98393,0.97835,0.9806,0.9866,0.99068,0.99168,0.98725,0.98889,0.99412,0.99374,0.99239,0.99398,0.99145,0.99187
"Pos-mettl3-loxP1-v",0.96116,0.97119,0.99791,0.99915,0.99951,0.99788,0.99959,0.99906,0.99886,0.99738,0.99862,0.99838,0.99985,1,0.99993,0.99892,0.99955,0.99908,0.99724,0.99584,0.99895,0.99864,0.98237,0.97653,0.97905,0.98502,0.98883,0.99031,0.98597,0.98797,0.99289,0.99233,0.99181,0.99331,0.99048,0.99115
"Pos-mettl3-loxP2-v",0.95921,0.9695,0.99831,0.99932,0.99964,0.99772,0.99943,0.99913,0.99878,0.99741,0.99875,0.99851,0.99977,0.99993,1,0.99913,0.9996,0.99913,0.99654,0.99527,0.99862,0.99831,0.98083,0.97495,0.97766,0.98431,0.98784,0.98953,0.98471,0.98683,0.99201,0.9915,0.99086,0.99232,0.98928,0.99012
"Pos-mettl3-KO2-ven",0.95835,0.96893,0.99879,0.99913,0.99894,0.99889,0.99917,0.99978,0.99949,0.99907,0.99963,0.99967,0.99878,0.99892,0.99913,1,0.99977,0.9998,0.99674,0.99324,0.99655,0.99617,0.98199,0.97681,0.97984,0.98525,0.98677,0.98716,0.98668,0.98912,0.99143,0.99032,0.99279,0.99317,0.99017,0.99049
"Pos-mettl3-KO1-ven",0.9597,0.9701,0.99866,0.99932,0.99943,0.99911,0.99969,0.99968,0.99971,0.99902,0.99962,0.99958,0.99938,0.99955,0.9996,0.99977,1,0.9999,0.99748,0.99444,0.99754,0.99717,0.9829,0.97763,0.98036,0.98578,0.98791,0.98844,0.98737,0.98959,0.99261,0.9914,0.9932,0.99375,0.99103,0.99113
"Pos-mettl3-loxP1-v",0.95965,0.97014,0.99849,0.99899,0.99903,0.99951,0.99955,0.99966,0.99989,0.99952,0.99973,0.9998,0.99892,0.99908,0.99913,0.9998,0.9999,1,0.99763,0.99372,0.99677,0.99638,0.98363,0.97868,0.98138,0.98627,0.98776,0.98765,0.98842,0.99066,0.99269,0.99114,0.99404,0.99414,0.99161,0.99128
"Pos-mettl3-KO3-ven",0.97404,0.98225,0.99363,0.99555,0.9957,0.99833,0.99844,0.9976,0.9983,0.99709,0.99662,0.99673,0.99742,0.99724,0.99654,0.99674,0.99748,0.99763,1,0.99514,0.99691,0.99658,0.99273,0.98874,0.99046,0.98975,0.99289,0.99121,0.99489,0.99605,0.99642,0.99511,0.99815,0.99867,0.9975,0.99724
"Pos-mettl3-loxP2-v",0.97013,0.97839,0.99082,0.99326,0.99401,0.99311,0.9956,0.9947,0.99399,0.99133,0.99247,0.99221,0.99614,0.99584,0.99527,0.99324,0.99444,0.99372,0.99514,1,0.99691,0.99679,0.98568,0.98009,0.98217,0.99239,0.99419,0.99745,0.9858,0.98697,0.99602,0.99692,0.99024,0.99261,0.99048,0.99233
"Pos-mettl3-KO1-ven",0.96829,0.97744,0.99409,0.99644,0.99715,0.99571,0.99857,0.99748,0.99686,0.99412,0.99546,0.99519,0.99932,0.99895,0.99862,0.99655,0.99754,0.99677,0.99691,0.99691,1,0.99996,0.98526,0.97936,0.98116,0.98638,0.99262,0.99389,0.98709,0.9882,0.99474,0.99519,0.99147,0.99417,0.99186,0.99272
"Pos-mettl3-KO3-ven",0.96842,0.9777,0.99338,0.99584,0.99664,0.99539,0.99834,0.9972,0.99654,0.99364,0.99489,0.99466,0.99914,0.99864,0.99831,0.99617,0.99717,0.99638,0.99658,0.99679,0.99996,1,0.98533,0.9794,0.98104,0.9867,0.99318,0.99427,0.98717,0.98815,0.99501,0.99553,0.99126,0.99406,0.99184,0.9924
"Pos-mettl3-loxP3-v",0.98985,0.99489,0.97384,0.97766,0.97788,0.98714,0.98608,0.98474,0.98583,0.98368,0.98074,0.98143,0.98393,0.98237,0.98083,0.98199,0.9829,0.98363,0.99273,0.98568,0.98526,0.98533,1,0.999,0.99895,0.99027,0.99395,0.98765,0.99822,0.99703,0.99411,0.99314,0.99606,0.99624,0.99808,0.99692
"Pos-mettl3-KO2-ven",0.99174,0.99551,0.96793,0.97178,0.97188,0.98291,0.98098,0.9797,0.98113,0.97934,0.97559,0.97649,0.97835,0.97653,0.97495,0.97681,0.97763,0.97868,0.98874,0.98009,0.97936,0.9794,0.999,1,0.99961,0.98756,0.99017,0.98259,0.9965,0.99455,0.99042,0.98914,0.99315,0.99236,0.99531,0.99474
"Pos-mettl3-loxP1-v",0.99108,0.99498,0.9718,0.97521,0.97498,0.9851,0.98316,0.98238,0.98353,0.98205,0.97878,0.97957,0.9806,0.97905,0.97766,0.97984,0.98036,0.98138,0.99046,0.98217,0.98116,0.98104,0.99895,0.99961,1,0.98841,0.99013,0.98353,0.99647,0.99508,0.99085,0.98973,0.99428,0.99349,0.99576,0.99624
"Pos-mettl3-loxP3-v",0.97315,0.98181,0.97853,0.9809,0.98178,0.98878,0.98794,0.98786,0.98777,0.98606,0.98361,0.98439,0.9866,0.98502,0.98431,0.98525,0.98578,0.98627,0.98975,0.99239,0.98638,0.9867,0.99027,0.98756,0.98841,1,0.99618,0.99508,0.99072,0.99066,0.99674,0.99649,0.99101,0.99082,0.99119,0.98925
"Pos-mettl3-KO1-ven",0.98088,0.98882,0.97927,0.98306,0.98431,0.98962,0.99103,0.9897,0.98935,0.98588,0.98439,0.98488,0.99068,0.98883,0.98784,0.98677,0.98791,0.98776,0.99289,0.99419,0.99262,0.99318,0.99395,0.99017,0.99013,0.99618,1,0.99776,0.99339,0.99256,0.99886,0.99946,0.99272,0.99472,0.99509,0.99317
"Pos-mettl3-loxP1-v",0.97592,0.9838,0.98174,0.98534,0.98655,0.98793,0.99093,0.98986,0.98856,0.98465,0.98497,0.98499,0.99168,0.99031,0.98953,0.98716,0.98844,0.98765,0.99121,0.99745,0.99389,0.99427,0.98765,0.98259,0.98353,0.99508,0.99776,1,0.98614,0.986,0.99681,0.99877,0.98784,0.99096,0.98995,0.99078
"Pos-mettl3-KO2-ven",0.98032,0.98786,0.9793,0.98209,0.98246,0.99202,0.98988,0.98871,0.99044,0.98937,0.98588,0.98676,0.98725,0.98597,0.98471,0.98668,0.98737,0.98842,0.99489,0.9858,0.98709,0.98717,0.99822,0.9965,0.99647,0.99072,0.99339,0.98614,1,0.99962,0.99527,0.9928,0.99869,0.99778,0.9992,0.99519
"Pos-mettl3-loxP3-v",0.97654,0.98478,0.98266,0.98495,0.98508,0.99388,0.99156,0.99077,0.99243,0.99178,0.98862,0.98943,0.98889,0.98797,0.98683,0.98912,0.98959,0.99066,0.99605,0.98697,0.9882,0.98815,0.99703,0.99455,0.99508,0.99066,0.99256,0.986,0.99962,1,0.99515,0.99249,0.99949,0.99851,0.99916,0.99515
"Pos-mettl3-KO2-ven",0.97709,0.98571,0.98563,0.98853,0.98967,0.9945,0.99495,0.9936,0.99404,0.99171,0.99016,0.9906,0.99412,0.99289,0.99201,0.99143,0.99261,0.99269,0.99642,0.99602,0.99474,0.99501,0.99411,0.99042,0.99085,0.99674,0.99886,0.99681,0.99527,0.99515,1,0.99934,0.99589,0.99674,0.99687,0.99461
"Pos-mettl3-KO3-ven",0.97959,0.98753,0.9843,0.98762,0.98866,0.99232,0.99389,0.99278,0.99233,0.98922,0.98843,0.98872,0.99374,0.99233,0.9915,0.99032,0.9914,0.99114,0.99511,0.99692,0.99519,0.99553,0.99314,0.98914,0.98973,0.99649,0.99946,0.99877,0.9928,0.99249,0.99934,1,0.99358,0.9955,0.99524,0.9946
"Pos-mettl3-loxP1-v",0.97565,0.98394,0.98764,0.98959,0.98959,0.99639,0.99463,0.99403,0.99538,0.9948,0.99252,0.9931,0.99239,0.99181,0.99086,0.99279,0.9932,0.99404,0.99815,0.99024,0.99147,0.99126,0.99606,0.99315,0.99428,0.99101,0.99272,0.98784,0.99869,0.99949,0.99589,0.99358,1,0.99928,0.99924,0.99658
"Pos-mettl3-loxP2-v",0.97816,0.98616,0.98796,0.99049,0.99058,0.99581,0.99546,0.99466,0.99536,0.9938,0.9924,0.99277,0.99398,0.99331,0.99232,0.99317,0.99375,0.99414,0.99867,0.99261,0.99417,0.99406,0.99624,0.99236,0.99349,0.99082,0.99472,0.99096,0.99778,0.99851,0.99674,0.9955,0.99928,1,0.99938,0.99768
"Pos-mettl3-KO1-ven",0.98145,0.98884,0.98396,0.9869,0.98723,0.99415,0.99332,0.99204,0.99323,0.99162,0.98943,0.98994,0.99145,0.99048,0.98928,0.99017,0.99103,0.99161,0.9975,0.99048,0.99186,0.99184,0.99808,0.99531,0.99576,0.99119,0.99509,0.98995,0.9992,0.99916,0.99687,0.99524,0.99924,0.99938,1,0.99752
"Pos-mettl3-loxP2-v",0.98728,0.99236,0.98552,0.98854,0.98826,0.99251,0.99291,0.9922,0.99238,0.99033,0.98966,0.9898,0.99187,0.99115,0.99012,0.99049,0.99113,0.99128,0.99724,0.99233,0.99272,0.9924,0.99692,0.99474,0.99624,0.98925,0.99317,0.99078,0.99519,0.99515,0.99461,0.9946,0.99658,0.99768,0.99752,1
