"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"GMP",-0.00032565,0.001453,1.5551e-06,0.0025555,0.004452,-0.0014192,-0.013654,0.001778,-0.11019,-0.030964,-0.062922,0.05328,-0.097826,-0.055971,-0.24983,0.069403,-0.57775,0.2364,0.48829,0.13631,-0.13709,-0.37963,-0.039522,0.070481,-0.082601,0.22465,0.03545,0.075654,-0.087099,-0.058255,-0.088334,0.019489,-0.019621
"UMP",-9.717e-05,7.6762e-05,0.0014821,0.0021831,-0.00085885,0.0037155,-0.007511,-0.0041707,-0.039736,0.0069289,0.015914,-0.046073,0.017293,0.11156,-0.10443,0.13498,-0.091704,0.022609,0.084947,0.35234,-0.53637,0.45113,0.043185,0.38483,0.14912,-0.27998,0.097384,-0.070068,0.16402,-0.03952,0.16576,0.024446,0.031932
"m5CMP",2.2764e-05,0.00013596,0.00014134,0.0011447,0.0009649,0.002318,0.0016131,-0.0052626,0.0011161,-0.002007,0.019268,-0.032368,-0.026909,-0.014952,-0.02311,0.013183,-0.04654,0.25281,-0.15806,-0.050096,-0.053119,0.10676,0.15982,-0.0070543,-0.34147,0.154,-0.38947,-0.4676,0.33924,-0.4196,-0.23636,0.071788,0.02598
"m6AMP",6.9314e-06,0.00023508,0.00041361,-0.0014387,0.00049339,0.0045711,-0.0073625,0.0049636,0.0033352,0.032775,-0.028576,0.008891,-0.01097,-0.025713,0.06489,-0.060618,0.0080701,0.11169,-0.10422,-0.018442,0.24511,-0.26543,-0.10254,0.37,0.68525,0.14573,0.13993,-0.18939,0.3289,-0.17607,-0.029641,0.031269,0.016556
"ITP",1.7571e-06,-2.1908e-05,-7.7029e-06,-2.4578e-05,8.2714e-05,-0.00033242,-0.0005025,0.00052711,3.2714e-05,-0.0010655,0.004526,0.0015854,0.00094471,0.00096086,-0.013692,0.0098558,0.0052667,0.031668,0.0089816,0.015936,-0.02967,-0.081878,0.035175,0.035508,-0.06765,0.12996,-0.065615,-0.2759,0.1478,0.28956,0.28278,-0.75997,-0.35092
"dA",-0.002633,0.037342,0.017732,0.14563,-0.10362,-0.13265,-0.092734,0.011231,-0.66946,-0.36847,0.50752,0.087573,-0.097404,0.090734,-0.18718,-0.098841,0.12201,-0.0071918,-0.086352,-0.036421,0.0014726,-0.043958,-0.036123,0.010582,0.009839,-0.017224,0.0075469,0.013463,0.0037075,-0.012092,-0.005934,-0.013904,0.014292
"m6dA",-0.002591,0.013579,0.0014963,0.033165,-0.040531,-0.0082876,0.032858,0.15379,-0.20629,-0.61058,-0.62878,-0.26084,-0.044049,-0.24885,0.096323,-0.035188,-0.017463,-0.063374,-0.080509,-0.0024713,-0.0048891,0.057737,0.0088463,0.058804,-0.020263,0.013447,0.0090045,-0.010432,-0.012351,0.018276,0.010619,0.00048217,0.0055996
"dI",-6.0337e-05,0.00049179,-0.00012259,-3.0679e-05,-0.0046113,0.0024405,-0.00086093,0.0086289,0.018736,-0.066208,0.016201,0.066411,-0.019379,-0.031901,-0.064673,6.7421e-05,-0.083865,-0.10299,0.3101,0.28539,0.63211,0.14344,-0.29261,0.050465,-0.20148,-0.41423,-0.01841,-0.19363,0.15503,-0.022009,0.065867,-0.0028588,0.049824
"dC",-0.052976,-0.035215,-0.064072,-0.58872,-0.67041,-0.23375,0.35896,0.057489,-0.063838,0.065243,0.0081995,0.0096689,-0.010731,-0.014585,0.0081416,0.0061221,-0.0060443,0.0031734,0.0015894,0.0012399,-4.7826e-05,0.0022577,0.0023303,6.8082e-05,-0.00032093,-0.0014859,0.0027693,-0.00014149,0.003378,-0.00096346,0.0010639,0.00036367,-0.00077596
"m5dC",0.0013577,0.054031,0.013868,0.27893,-0.61993,0.63448,-0.24072,-0.20636,0.031977,-0.0026584,0.034473,-0.070291,0.11795,-0.083527,0.035016,0.031213,-0.02923,0.0052821,0.010015,-0.0016286,0.0082787,0.0056519,0.0076009,0.0017565,-0.0032648,0.012814,0.0054555,0.0052186,-0.0017733,0.0067179,0.0015534,0.0020602,-1.8668e-05
"ca5dC",-0.00089052,0.0007815,0.0013129,-0.0095829,-0.047154,0.050515,0.074444,0.14302,0.60321,-0.47618,0.32313,0.16808,-0.35478,-0.22726,-0.18409,0.068163,0.10235,-0.0058584,-0.022824,0.0080862,-0.084157,-0.024394,-0.031672,0.063201,0.0356,0.037064,-0.014006,-0.0033451,-0.055151,-0.010933,0.00018394,0.0036685,0.0028831
"T",-0.029081,0.16297,0.12308,0.54449,-0.056289,0.026365,0.7953,0.084846,-0.039319,0.11754,-0.0083056,0.024623,-0.0176,-0.01375,-0.0073162,-0.01826,-0.0021334,0.0071953,0.013442,-0.0031704,0.0012254,0.0092118,0.004531,-0.00062577,0.0019395,-0.0031,0.0073537,0.00072664,0.0073141,6.2571e-05,0.0023008,-0.00061756,4.0956e-05
"dAMP",-0.0015205,0.0020672,0.0059003,0.013309,-0.018208,0.01141,0.037702,0.058477,0.046424,-0.31871,0.074439,0.39481,0.14922,0.37745,0.67676,0.13894,-0.24372,0.052628,0.012027,0.10574,-0.019597,-0.0026337,0.022392,-0.10082,0.021082,0.035663,-0.00066876,-0.010287,0.016734,-0.0034055,-0.0050388,0.010533,-0.022096
"dCMP",-0.00010656,0.0012252,0.0021739,-0.0077319,0.0018246,-0.0071618,-0.033235,-0.029952,0.019481,0.070966,0.049579,0.21554,-0.037148,-0.31445,0.19748,-0.85586,-0.16036,-0.039562,0.019121,0.098376,-0.1179,0.083192,0.07587,0.042838,-0.036773,-0.03578,0.0022084,0.031982,0.04476,0.0090398,0.00871,-0.0067322,-0.013627
"TMP",2.4464e-06,8.2509e-05,3.3038e-07,-0.0011829,0.00096218,-0.0017663,-0.0066609,0.0036068,0.0080097,0.010011,-0.013286,-0.0048534,0.0016462,-0.060165,0.045626,-0.019564,0.051887,0.081336,0.03109,-0.19103,-0.26418,0.086158,-0.64902,-0.31263,-0.12447,0.091095,0.48107,-0.10779,0.27342,-0.079031,-0.04966,-0.015293,-0.0013425
"TTP",-1.0593e-06,-1.7218e-05,7.7684e-05,0.00022935,-0.00038616,-0.001085,0.0006119,-0.0029811,0.0017356,0.0011578,-0.0024149,-0.0014318,-0.0063636,-0.010885,-0.017626,0.019466,-0.041168,0.107,-0.05299,0.076997,-0.014368,0.12204,-0.056324,0.02103,0.12554,-0.14694,-0.044445,0.033921,0.020787,0.38942,-0.83366,-0.25159,0.087725
"m6dATP",-2.3419e-06,5.8413e-05,-1.7809e-05,0.0010021,-0.0011131,-0.0025298,-0.00016615,0.00043601,0.0093604,0.016975,-0.001223,-0.0059009,0.0050332,0.0074572,0.044702,-0.0043272,0.035358,-0.067557,0.003541,0.075385,-0.026203,-0.06623,0.001165,0.014092,-0.052717,0.13079,0.0074881,0.018415,-0.027561,-0.10592,0.11512,-0.38562,0.88684
"f5dCTP",7.5493e-06,-5.2414e-05,-5.7954e-07,-6.3167e-06,-0.00013304,-0.0004181,0.00010972,0.0023242,-0.001783,-0.00013529,0.0055384,0.008697,-0.0079354,0.0099573,-0.026785,-0.0065042,0.0047796,0.023493,-0.016997,0.026311,-0.061371,-0.1341,-0.00087238,-0.011219,-0.074348,0.14382,-0.12327,-0.24522,0.29078,0.71481,0.18101,0.43847,0.23122
