"","methylated A","dI","ac4C","m22G","TMP","UMP","A+dG","m5dC","CMP","m6AMP","m5CMP","methylated G","U","AMP","dA","G+8-oxo-dG","m6dA","T","C","dAMP","I","methylated U","dC","methylated C+hm5dC","ca5dC","GMP","G+9-oxo-dG","dCMP"
"T",-0.18292,-0.12786,0.22114,0.15316,0.034334,0.39602,0.25059,0.56005,0.36911,0.1599,0.15679,0.43372,0.25518,0.79891,0.89971,0.70881,0.89088,1,0.60446,0.69439,0.83109,0.65554,0.2048,0.49275,0.41861,0.41579,0.36317,0.36701
"C",-0.15582,-0.080313,0.1341,0.23754,0.15428,-0.012884,-0.051428,0.0057903,0.071164,0.069089,-0.0366,0.12868,-0.091682,0.16811,0.36391,0.57675,0.58151,0.60446,1,0.79422,0.76767,0.59182,0.65328,0.83552,0.57585,0.41342,0.32509,0.35334
"dAMP",-0.11451,-0.15612,0.0086392,0.016191,0.13087,0.17686,0.045371,0.19481,0.046409,-0.062648,0.17141,0.28095,-0.043895,0.35121,0.50477,0.47679,0.70876,0.69439,0.79422,1,0.64017,0.5768,0.59528,0.76891,0.67793,0.54658,0.53982,0.68989
"I",-0.21708,-0.10863,0.35399,0.10809,0.1802,0.33372,-0.048444,0.21602,0.26922,0.11174,-0.078807,0.24894,0.11385,0.49285,0.63068,0.7716,0.72533,0.83109,0.76767,0.64017,1,0.73586,0.51229,0.73262,0.5159,0.3697,0.23932,0.2183
"methylated U",-0.14768,-0.18536,0.084481,0.029456,-0.011607,0.17129,-0.14697,0.13144,0.069114,-0.028184,0.012135,0.29135,0.193,0.39942,0.53641,0.45232,0.64926,0.65554,0.59182,0.5768,0.73586,1,0.5807,0.77694,0.41492,0.6272,0.33194,0.3471
"dC",-0.11926,-0.074554,0.1288,-0.092987,0.12929,-0.15555,-0.42897,-0.37264,-0.22451,-0.14027,-0.11777,0.029217,-0.14653,-0.23226,-0.048557,0.32917,0.18549,0.2048,0.65328,0.59528,0.51229,0.5807,1,0.89168,0.74281,0.40977,0.29238,0.5283
"methylated C+hm5dC",-0.16383,-0.13848,0.20618,-0.013679,0.16792,-0.040971,-0.32172,-0.19924,-0.1035,-0.10498,-0.10064,0.1956,-0.041905,0.012908,0.21909,0.41646,0.47266,0.49275,0.83552,0.76891,0.73262,0.77694,0.89168,1,0.73433,0.55647,0.40891,0.52332
"ca5dC",-0.11314,-0.17517,0.20389,0.041119,0.2789,-0.024084,-0.14898,-0.10159,-0.057102,-0.10986,-0.13893,0.10425,0.0011721,-0.037796,0.14953,0.34949,0.37487,0.41861,0.57585,0.67793,0.5159,0.41492,0.74281,0.73433,1,0.39486,0.35364,0.64935
"GMP",-0.10621,0.058302,0.011154,-0.065809,0.076897,0.22656,-0.019932,0.17381,-0.014793,-0.092503,0.03686,0.24339,0.26248,0.28575,0.39263,0.12897,0.57666,0.41579,0.41342,0.54658,0.3697,0.6272,0.40977,0.55647,0.39486,1,0.40895,0.43473
"G+9-oxo-dG",-0.040079,-0.066335,0.02023,-0.049358,-0.040079,0.034694,0.1474,0.17368,-0.068403,-0.063181,-0.069898,0.51865,-0.040079,0.11758,0.32554,0.20351,0.40372,0.36317,0.32509,0.53982,0.23932,0.33194,0.29238,0.40891,0.35364,0.40895,1,0.55124
"dCMP",0.039119,-0.12187,-0.16829,-0.075931,0.0092859,-0.09895,-0.11758,0.017165,-0.1001,-0.11608,0.084921,0.35038,0.078752,0.080641,0.22344,0.16445,0.34368,0.36701,0.35334,0.68989,0.2183,0.3471,0.5283,0.52332,0.64935,0.43473,0.55124,1
