"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-midbrain-02",-143340,-8457.9,-16976,-1686.7,-927.91,130.68,-530,-233.6,-42.785,-17.119,-94.861,12.66,31.77,-51.664,33.456,-15.416,62.285,-22.878,-19.89,-15.54,2.7941,-0.25892,3.9542,-6.1784,-4.064,-1.5167,1.9559,1.1997,0.16515,-0.20857,-0.2457,0.72091,-0.13418,0.18832
"Pos-mettl3-KO2-midbrain-01",-15891,-10346,1008.5,331.64,1153.9,-799.63,315.25,-254.3,214.21,-65.747,7.3752,30.046,81.117,-101.61,-96.908,-57.573,-24.444,2.9833,-14.134,-11.131,3.308,-2.0981,-1.5335,10.127,-1.113,0.5376,0.19348,-0.071753,2.1305,-2.0433,0.52519,-0.70438,0.18586,0.11578
"Pos-mettl3-KO3-midbrain-06",97133,-8039.4,1422,-1869.4,-1298.3,-1154.5,-421.39,197.57,-101.36,-36.594,21.802,3.6951,10.26,52.233,20.478,-28.639,9.228,10.556,-6.2789,-9.5742,3.7138,9.7409,-7.971,13.02,-8.739,2.3391,7.6712,-9.7882,-1.4413,0.63111,-0.46535,0.38701,0.12699,-0.036363
"Pos-mettl3-KO3-midbrain-05",143560,-10871,40.047,-1873.6,353.46,1605.2,761.99,-58.109,-108.37,44.559,25.324,-147.56,12.092,-32.551,8.2008,14.853,10.17,-9.656,8.7826,-16.101,-18.765,23.634,-12.163,6.6146,-5.0865,0.71749,-1.9164,2.6209,-0.9486,0.33196,0.5045,-0.03037,-0.13672,-0.29986
"Pos-mettl3-KO3-midbrain-04",-3381,29936,1475,-2999.2,463.45,-517.23,569.61,-252.3,96.418,-226.66,226.74,1.8105,-38.752,-17.848,79.293,-30.225,-6.9314,-3.069,-21.754,2.8401,-21.663,-11.378,2.9431,4.3879,-7.3644,-4.6435,-2.0126,0.47089,1.2398,-1.1053,-0.27481,0.42009,-0.2248,-0.19901
"Pos-mettl3-KO3-midbrain-03",-271990,-2416.5,3660.2,1690.6,701.81,818.54,-849.16,-98.383,-323.97,-415.28,168.29,-25.796,85.107,40.7,-4.9006,-4.1923,4.1462,8.7807,15.092,3.9942,15.704,4.1017,0.51084,0.29738,2.4015,-1.3918,-1.0241,2.0624,-0.69749,-0.54209,0.7692,0.6128,0.3157,0.20809
"Pos-mettl3-KO3-midbrain-02",-43561,-2962.6,-9919.8,1586.3,330.07,-363.11,324.76,-239.48,74.02,43.906,55.947,26.929,-25.262,64.949,-24.598,-6.3023,3.7378,19.434,19.631,-11.457,-6.5193,-14.023,-9.1286,11.073,5.2154,10.283,-10.936,0.19899,-0.37847,0.62285,-1.5007,1.6295,-0.30042,0.0027472
"Pos-mettl3-KO3-midbrain-01",31256,-4611.4,1781.1,2460.1,1431.7,-928.83,830.86,-292.89,250.93,-15.306,7.0015,35.039,86.103,39.725,0.035797,89.839,7.4332,-15.787,-1.3591,-12.544,-3.0614,5.0374,14.054,4.4705,4.792,-6.3664,2.9983,-0.89682,-1.2688,2.2348,2.1443,1.1939,-0.29978,0.013053
"Pos-mettl3-loxP1-midbrain-06",90002,-767.73,3301,676.93,-2049,-809.92,-250.08,125.43,-176.46,121.75,59.074,-13.84,35.649,-50.023,25.006,-8.9568,-13.481,35.502,-25.126,-12.776,9.761,-7.1133,-2.4129,-10.25,12.838,-0.56868,-1.8135,1.3191,1.2014,3.8023,0.57959,1.2268,0.26235,-0.44113
"Pos-mettl3-loxP1-midbrain-05",157310,-12250,1347,-2173.8,191.94,881.96,-456.44,346.54,-30.292,-46.625,-5.6814,155.73,-33.408,-12.385,-15.817,9.7892,5.0621,-14.53,16.673,-6.8114,-7.3916,-2.6539,-3.3499,1.5942,-5.7786,-11.983,-6.273,0.34233,-0.43756,1.7756,-1.6706,-0.10913,1.2267,-0.15206
"Pos-mettl3-loxP1-midbrain-04",28990,17768,595.49,-3975.6,-1202.1,378.23,-974.9,-274.43,120.08,20.499,101.54,-47.613,-102.09,-50.643,-25.106,70.257,-15.166,-16.725,10.941,-22.362,26.9,1.7135,6.4427,2.6123,2.2884,1.7647,-1.5145,-2.6362,1.4521,-1.7956,0.41743,0.095753,0.14116,0.0208
"Pos-mettl3-loxP1-midbrain-03",-157410,3978.9,6128.4,4955.4,1084.9,-6.0791,164.71,-519.56,-166.91,199.19,100.38,55.602,-47.32,-44.911,-9.9133,12.882,33.394,-9.0417,-13.77,22.627,9.6142,15.89,-12.627,7.9749,2.7676,1.4193,2.2745,0.60421,0.77124,2.2178,-2.8117,-0.28406,-0.15886,0.058695
"Pos-mettl3-loxP1-midbrain-02",9934,-8998.8,-3183.7,-74.917,257.91,-708.24,127,-49.579,-17.329,-58.074,-1.25,-15.821,40.28,-2.7758,22.699,17.356,18.633,25.98,13.293,9.78,12.267,2.778,19.172,-1.5602,-4.3283,1.7502,-7.1042,-1.995,2.0663,0.88627,-1.2297,-3.5304,-0.58649,-0.45617
"Pos-mettl3-loxP1-midbrain-01",27783,-5544.2,802.11,1698.1,890.52,-705.7,147.96,-35.659,3.9374,27.144,0.22724,-30.098,-41.595,11.676,16.512,-4.1218,-31.899,3.6212,5.5484,-18.457,21.016,-15.253,0.50273,-1.5115,-15.723,1.511,6.3081,6.0723,-3.7535,3.1024,-1.3896,-0.78381,-0.21652,0.31994
"Pos-mettl3-loxP2-midbrain-06",114630,-829.7,2763.7,1433.6,-1467.2,-889.72,58.775,6.3802,35.821,97.127,-2.1773,6.4481,-9.2773,24.35,59.614,16.054,9.0269,18.24,-5.7781,-4.7281,-11.446,10.578,5.1611,3.5678,7.8125,-0.068954,-2.3331,2.5614,1.6404,-2.6114,-0.85116,-1.2091,0.81615,0.88627
"Pos-mettl3-loxP2-midbrain-05",168340,-13597,1953.3,-2159.6,625.55,499.03,-394.98,427.6,49.195,-126.4,17.186,77.189,-26.55,-11.698,20.172,1.4155,11.261,-12.686,9.713,4.1769,-5.4064,-4.3175,9.0689,5.5756,10.797,8.4425,10.692,3.7522,1.1051,-1.6156,-1.062,0.26126,-1.1406,-0.32513
"Pos-mettl3-loxP2-midbrain-04",46383,20077,1006,-171.27,-1976,1063.4,-26.962,-471.23,396.15,-135.8,-36.837,5.3729,50.573,-20.829,-20.096,13.234,11.784,39.433,21.698,7.1243,-13.213,-0.94062,-11.642,-14.334,0.1634,0.88428,5.8663,-1.3383,-2.2249,0.79052,-2.2744,-0.23233,0.03883,0.069483
"Pos-mettl3-loxP2-midbrain-03",-150320,3413,5056.7,4507.6,1671.6,829.54,-1535.1,65.694,-23.048,158.17,-192,-28.265,53.026,-12.903,33.935,35.754,-21.912,16.598,-10.839,-5.6759,-24.236,-13.484,-0.73492,8.9127,-5.032,0.88861,-1.1242,-0.61147,1.2124,-0.96365,-0.45208,0.041124,-0.14815,-0.098365
"Pos-mettl3-loxP2-midbrain-02",15198,-3024.5,-5603.5,2055,845.59,-490.13,136.29,39.275,13.545,65.288,17.306,-21.073,-10.385,63.019,-6.8124,-17.005,-14.243,12.833,17.883,-7.8928,1.1999,9.0106,-7.4889,-6.3563,-0.55783,-3.8282,7.5231,2.262,8.3421,-1.3557,-0.10423,0.13684,1.0133,-0.27467
"Pos-mettl3-loxP2-midbrain-01",46170,-7024.4,940.08,1130.6,1116.2,-551.38,-388.04,107.53,129.69,-136.06,-75.072,-55.965,-40.201,-30.323,-2.9379,-29.171,-24.18,-22.379,5.5474,20.112,-12.484,16.462,18.338,-9.3712,-2.9355,6.1707,-3.4541,-1.8529,2.094,3.4025,-1.0818,1.8749,0.39577,0.2617
"Pos-mettl3-loxP3-midbrain-06",123130,-3687.3,3311,810.79,-1226.7,-936.09,-0.4422,154.11,21.116,33.09,-97.303,-35.478,22.58,-0.39938,-1.9557,-30.451,-5.8593,4.3054,4.1694,6.2834,14.74,11.443,5.356,2.217,2.0679,-6.567,-4.0303,2.4727,-5.6378,-4.187,-2.6623,1.4372,-0.36773,-0.22406
"Pos-mettl3-loxP3-midbrain-05",164910,-12827,1756,-1845.8,581.12,487.15,-166.31,354.99,30.07,-142.54,20.289,66.503,-18.602,0.67879,4.8631,1.1782,-8.8288,16.676,-19.209,-8.5985,-1.4399,12.482,-15.377,-9.099,-0.15195,4.8195,-4.7356,0.10888,-0.70177,0.37633,3.2558,-0.91922,-0.89089,0.32448
"Pos-mettl3-loxP3-midbrain-04",73244,16937,1671.3,2822.2,-2582.1,1469.4,-95.005,-443.45,193.92,-13.782,-162.91,30.283,13.974,67.735,19.912,-51.999,-10.959,-31.643,-9.7502,8.3031,18.58,3.9736,1.0137,10.344,-0.15818,1.6466,-2.131,2.2391,1.5265,1.6443,2.3623,-0.56362,0.067231,-0.17994
"Pos-mettl3-loxP3-midbrain-03",-96672,2298.5,6316.2,4706.4,1400.5,-54.435,-39.361,-511.02,-96.831,95.203,-13.401,31.175,-83.763,34.932,-26.418,-46.732,25.889,1.232,0.0089094,-22.629,-14.409,2.5558,12.784,-15.035,1.1191,2.4432,0.54274,-1.3636,-3.8512,-1.9464,1.8821,-0.53464,0.34725,-0.29372
"Pos-mettl3-loxP3-midbrain-02",37408,-6578.8,-3735.3,975.58,727.32,-657.61,78.678,68.214,69.655,18.221,-17.785,-16.489,-25.103,-61.813,40.773,11.209,14.461,11.315,19.26,30.25,5.3963,-10.744,-5.9162,6.4957,0.64746,3.6879,1.8217,0.34382,-3.7213,-0.70249,4.2363,-0.017387,1.6562,-0.12955
"Pos-mettl3-loxP3-midbrain-01",47169,-9237.6,2077.1,712.04,1435.3,-772.12,-16.466,79.334,158.84,-101.94,-33.511,-55.938,12.958,48.43,1.8719,34.35,6.402,-49.417,-26.713,9.1302,10.538,-13.213,-21.718,-13.416,2.6726,1.6266,-2.8792,-1.3984,0.081619,-1.8793,-1.7349,-0.58361,0.31865,-0.16911
