"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"U",3.9116e-05,0.00038006,0.00066199,0.0013656,-0.0018464,0.0025017,-0.0034815,0.014753,-0.019616,0.0077549,-0.063789,0.048541,-0.012745,0.08251,0.088403,-0.017125,-0.085721,0.19088,0.043321,0.53755,0.14344,0.38835,-0.51407,0.19398,0.3476,0.034381,0.09176,-0.1974,-0.022443
"methylated U",-0.082901,0.48567,-0.84382,-0.16536,-0.10092,0.085563,-0.0033807,-0.0019896,0.0019281,0.0050222,-0.00032437,-0.0087804,0.008121,0.0052038,0.0037584,-0.0079536,0.0041088,-0.0065587,0.00073856,-0.00062805,0.00010844,0.00093573,-0.0020514,0.00039015,-0.00017828,0.0011539,0.00026951,-0.0011934,0.00031634
"AMP",0.00019466,0.6231,0.36645,-0.41332,0.26464,-0.40032,0.21725,0.018631,-0.061471,0.078041,0.066922,-0.04026,0.028605,-0.075793,0.017506,0.018563,-0.010648,0.053101,0.04739,-0.0035918,-0.0060731,-0.0019671,0.0024633,-0.0013194,0.0041827,-0.011196,0.012289,-0.0080163,-0.0028819
"CMP",-0.00010504,0.0013239,-0.00021812,-0.00084495,0.0038583,9.7446e-05,0.0064167,0.047964,-0.041336,-0.0089093,0.074228,-0.048025,0.017637,-0.12918,0.043026,0.10191,0.25104,-0.18414,-0.27044,0.48088,-0.2703,0.22531,0.34069,0.21622,0.023302,-0.30537,-0.088661,0.41082,-0.020192
"GMP",-0.00050715,0.001477,-0.006865,0.001799,-0.0037232,0.0079997,-0.0053187,0.064292,0.082149,0.20586,0.1171,-0.14118,-0.46247,0.37977,-0.36916,0.49265,0.073854,0.38675,0.043344,0.013493,-0.0024321,0.019426,0.10845,-0.014894,0.017285,-0.023302,-0.064079,0.03763,-0.0049429
"UMP",-8.9636e-05,-0.0005465,0.0032414,0.0046322,-0.0052215,-0.0039433,-0.0010401,-0.012317,-0.075619,-0.0076078,0.00045293,-0.054853,-0.067143,-0.018795,-0.031886,0.31329,0.49529,-0.55687,0.50213,0.038082,0.01885,-0.074756,-0.2312,-0.058553,0.038658,-0.0041115,0.083807,-0.069687,-0.041603
"m5CMP",-2.2422e-05,0.00052807,0.00036842,-0.00057663,0.0062201,0.0028969,0.0074667,0.031632,0.014711,0.026276,0.035627,-0.043648,0.00016121,0.017344,0.084511,0.036064,0.11942,-0.0094822,-0.27972,0.20461,0.020387,-0.23989,0.20497,-0.4726,0.40006,0.30712,0.51418,0.008952,-0.097218
"m6AMP",-5.887e-06,-3.3071e-05,-0.00094764,0.000705,0.0014165,-0.0022315,0.0018513,-0.007408,-0.005842,0.0086356,0.0081823,0.019488,0.036033,-0.047991,0.036534,0.045926,-0.104,-0.035764,0.17389,0.041555,-0.090522,0.010238,0.026491,-0.0031598,0.25591,0.67369,-0.53066,0.36563,-0.06805
"ITP",-7.3745e-05,-0.00030911,0.0012493,0.00060738,-0.0017563,-0.0046161,-0.0052673,-0.0039748,-0.016756,0.0073719,0.029383,0.005462,0.0086181,-0.00065849,0.036363,0.010441,0.12901,-0.052296,0.0059356,0.15391,-0.15352,0.22603,0.39873,0.039487,-0.13403,0.3191,-0.098183,-0.62179,0.45037
"dA",-0.0018197,0.096133,0.052099,-0.056856,0.076221,-0.035354,0.014457,-0.24536,0.54718,-0.08743,-0.44881,0.41837,-0.15295,0.20188,-0.22881,-0.053715,0.0036694,-0.26908,-0.15609,0.085714,0.073211,-0.019726,0.036272,0.022909,-0.0063438,0.027608,-0.036534,0.022174,0.0092778
"m6dA",-0.0021111,0.035164,0.016668,-0.001277,0.030505,0.03473,0.080368,0.85072,0.10192,-0.34442,-0.0086373,0.12689,-0.18805,0.091916,-0.027453,-0.2322,0.1292,-0.00025322,0.043144,-0.025741,-0.0080492,-0.0097015,-0.012889,0.01537,-0.0072357,0.039546,-0.0066597,0.026977,0.017687
"dI",-0.00012477,-0.00041632,0.000398,-0.0026142,-0.00012932,0.0089524,0.0022438,-0.010747,0.011702,-0.027501,-0.072665,-0.0061601,-0.082753,-0.048092,0.12614,0.073709,-0.027421,-0.070668,0.10912,-0.44915,0.2977,0.34516,0.3077,0.3127,0.48679,-0.053292,0.22549,0.13134,0.18858
"dC",-0.044678,-0.11345,-0.25353,0.37966,0.85761,-0.14535,0.1253,-0.0089141,-0.0041985,0.024621,0.013339,-0.0064617,-0.019083,-0.042623,0.012919,0.011291,-0.01777,0.0097359,0.020319,0.0028771,-0.0053303,-0.0021993,-0.00098492,5.787e-05,-0.0027919,-0.0060475,0.0057742,-0.0070473,0.0011006
"m5dC",0.0052497,0.13805,0.10043,-0.1754,0.29388,0.17388,-0.87896,-0.0082155,-0.033906,-0.16263,0.025927,-0.099254,0.030997,0.082396,-0.041659,-0.037761,0.026964,0.0023354,-0.0084824,-0.0079246,-0.0081847,0.0075125,-0.0032655,0.013758,0.0083322,0.016834,0.0072702,0.014015,-0.00071244
"ca5dC",-0.0028851,-0.0019352,0.0069422,0.021289,0.0163,0.062175,-0.019353,0.14731,0.41912,0.34192,0.49217,0.13906,0.55406,0.15656,-0.22473,-0.052784,0.034955,-0.056552,0.10075,-0.015335,0.056693,0.062481,0.028171,0.057113,0.07247,-0.021208,0.04583,-0.0020016,-0.023906
"T",-0.026238,0.36548,0.24105,0.19415,0.13317,0.82,0.25558,-0.075907,-0.083666,0.0022424,0.0014548,0.0095534,-0.013068,0.025615,0.02121,0.0011011,-0.0074374,-0.00075894,0.00080404,0.0025827,-0.0032197,0.00035562,0.0030414,-0.010196,-0.010369,-0.0022818,-0.0062749,0.0012883,0.0027641
"dAMP",-0.0024309,0.0011268,0.008828,-0.028257,-0.0099279,0.083562,-0.053113,-0.04766,0.56824,-0.13724,0.26152,-0.034313,-0.27704,-0.61176,0.20622,0.16969,-0.066922,0.1416,0.10109,0.022884,-0.072917,-0.024685,-0.05897,-0.038421,-0.015327,-0.027817,0.017177,-0.073201,-0.022247
"dCMP",-0.00078011,0.0011012,-0.010426,0.00042978,0.006817,0.01229,0.00030245,0.10696,-0.15192,-0.32712,-0.19683,0.35715,0.44373,-0.24763,-0.20808,0.5651,0.016232,0.23283,-0.066184,-0.042782,0.032883,-0.00070643,0.012187,-0.058835,0.027616,-0.030681,-0.021514,-0.058481,-0.0074738
"TMP",-7.4905e-05,-1.0132e-05,0.00015672,9.8709e-05,-0.0019154,0.0015308,-0.0029131,0.0074396,0.020959,0.01394,0.0031507,-0.025224,0.031337,-0.0037549,-0.066292,-0.0042208,-0.097118,-0.00019203,0.030966,0.065927,-0.089618,-0.21461,-0.23374,-0.20967,0.17098,-0.18128,-0.047144,0.25534,0.83445
