"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO2-corpus-02",-47480,5797.1,-18221,-2030,-2486.8,-116.5,-324.03,204.01,-84.3,-208.06,-202.29,30.784,186.27,-71.433,-16.987,7.0137,94.129,-17.591,-31.719,15.249,-2.4693,7.4637,5.4519,-4.021,-3.8214,-5.865,4.4462,-1.2433,0.10444
"Pos-mettl3-KO2-corpus-01",25514,-3910.3,-932.74,2188.5,-81.145,-1423.9,141.31,-81.002,379.21,3.8742,85.81,164.1,-51.39,49.075,-20.998,19.355,-35.817,-58.716,-34.232,6.5829,11.847,1.3022,6.4493,19.715,3.9236,-7.85,6.6346,3.7246,0.27661
"Pos-mettl3-KO3-corpus-06",85899,-2121.2,801.07,2124.3,-2035,92.315,627.54,25.604,223.13,-92.483,11.99,23.782,-62.679,132.05,-26.896,124.28,103.26,-87.626,46.934,-3.9412,1.145,-8.8948,-22.71,-8.5874,2.7748,-0.16852,-6.2249,0.78119,-1.6659
"Pos-mettl3-KO3-corpus-05",100510,-4614.3,-760.46,-1249.5,1667.5,825.96,-1870.3,56.449,9.1344,-24.441,0.61318,-60.447,47.488,57.459,1.6185,-36.282,-20.798,-42.412,4.1707,29.912,15.912,29.32,-20.206,9.5404,8.892,3.372,4.4137,-3.8508,-0.13028
"Pos-mettl3-KO3-corpus-04",20190,22201,-3289.9,2709,-1283,870.13,-835.38,-333.6,120.08,226.05,212.03,49.486,86.734,1.2726,105.16,-16.135,45.132,30.653,14.781,-44.582,14.114,-8.2825,-6.1477,9.8773,-3.8084,-6.9383,1.5098,-4.04,2.981
"Pos-mettl3-KO3-corpus-03",-117140,-1851,-2066.2,4159,5912.4,1976.1,1336.3,104.61,134.35,245.73,61.972,-113.64,11.057,15.811,31.773,-70.19,87.55,3.0775,-26.875,26.05,-6.5406,6.851,-1.1337,-0.29657,-0.59478,-1.9054,-0.39446,4.1685,-0.89221
"Pos-mettl3-KO3-corpus-02",-3597,596.89,-9043.9,1924.1,985.29,-833.21,268.14,-252.68,6.0518,25.671,-22.97,69.687,35.784,-99.132,56.23,79.44,-63.6,-35.602,-5.0549,26.481,-12.819,2.4025,10.988,-0.025537,-1.3032,-1.4273,-7.3931,5.0494,1.0046
"Pos-mettl3-KO3-corpus-01",32106,-4643.4,-883.48,2324,1052.6,-2130,-2.5432,231.68,329.63,-166.87,26.74,39.524,-226.77,-164.08,-33.979,-79.544,24.437,35.24,18.414,-11.863,-11.178,20.69,-16.72,-18.241,6.0567,-0.96835,3.6306,-3.4584,2.2029
"Pos-mettl3-loxP1-corpus-06",55933,-2622.7,3346.3,261.59,-2256.6,1223.7,1146,-108.67,-234.02,-63.642,50.528,39.22,116.55,48.671,44.382,46.13,-12.912,93.606,4.0242,17.544,4.8801,24.383,-8.181,-16.806,7.9758,-10.277,-4.1758,-2.8233,0.62294
"Pos-mettl3-loxP1-corpus-05",102110,-6974.5,2029.3,-1874.2,612.61,1117.2,-236.28,57.509,-9.9873,226.19,-24.338,115.73,-29.176,6.1368,-2.966,49.482,27.344,6.5397,-48.552,-4.7587,-2.5089,-16.456,12.444,-37.665,13.932,12.954,5.7947,-0.15104,0.54259
"Pos-mettl3-loxP1-corpus-04",16818,14097,3563.2,-427.24,-557.86,1547.8,353.3,251.38,-613.34,31.455,187.88,33.146,-126.56,-179.55,-128.65,31.848,4.4577,-32.145,2.6953,-1.9904,-12.28,7.0266,-9.9532,10.172,1.9073,-8.0525,-1.9643,3.9353,-0.45098
"Pos-mettl3-loxP1-corpus-03",-206460,-9460.2,11668,1031.7,-2365.1,-2035.3,-1353.7,-106.95,-254.49,54.852,176.93,25.423,30.063,-1.2852,51.796,11.613,89.079,-26.432,1.4657,24.796,-13.233,14.883,22.421,1.8488,-4.0227,8.019,-0.8902,-3.2219,0.37437
"Pos-mettl3-loxP1-corpus-02",-27372,-8325.5,308.9,-4569.7,-824.59,-1094.3,569.68,-167.33,-49.873,103.66,65.834,92.583,59.593,-15.93,-6.0114,-64.017,49.032,11.652,-25.884,-7.065,29.524,-7.7205,-23.147,5.3968,3.6538,1.7078,-5.7834,3.8283,-0.92364
"Pos-mettl3-loxP1-corpus-01",-15567,-8860,1647.9,-2819.7,-393.46,-1569.2,433.26,46.255,-101.89,-34.513,13.081,48.731,-14.872,18.632,76.459,-27.134,2.328,24.266,-21.315,-21.067,-13.477,-14.248,-21.342,2.4421,-11.239,0.50543,0.88603,9.0541,1.8685
"Pos-mettl3-loxP2-corpus-06",75880,-1765.8,2387.8,3084,-2580.5,-671.9,259.44,37.719,81.667,-70.155,83.427,-91.144,73.81,-41.933,55.876,18.822,-27.554,51.247,-7.5956,-24.138,-11.501,2.5316,13.048,-0.15042,4.947,-7.5988,8.9224,5.0636,-5.0167
"Pos-mettl3-loxP2-corpus-05",107160,-7311.8,1780.3,-1845.8,1242.9,464.54,-550.77,184.58,52.523,261.05,-70.029,161.63,-27.464,-28.827,6.6023,42.245,-35.736,-32.888,3.34,-4.8682,-22.538,-8.0063,11.21,-1.6043,-13.426,-14.386,-3.7322,-4.5366,1.2979
"Pos-mettl3-loxP2-corpus-04",22373,16829,3172.9,2529.2,-1802.8,100.53,-843.83,476.03,-93.728,77.703,-327.38,230.21,-113.36,79.961,45.547,-23.02,-6.1222,57.576,17.868,41.163,5.0438,-5.8639,-0.85279,11.347,5.891,7.5806,1.1252,5.32,0.26876
"Pos-mettl3-loxP2-corpus-03",-143620,-4325.5,764.81,2651.6,3949.2,66.781,-179.51,229.92,-143.08,-236.13,-2.6388,267.79,81.08,75.506,-118.99,57.219,-17.94,46.495,-6.4682,-28.625,15.16,-6.1575,-2.8035,-1.2354,-18.686,0.90603,1.959,-4.5847,-1.2623
"Pos-mettl3-loxP2-corpus-02",-21707,-1848,-7178.3,530.22,2154,-906.4,523.18,-130.81,-132.86,77.292,86.127,88.046,160.29,-73.808,40.283,24.279,-64.404,-3.8728,65.637,-6.9367,-3.277,-0.53226,-4.7526,-0.1991,11.992,25.523,-2.3426,-0.42393,-0.71488
"Pos-mettl3-loxP2-corpus-01",-4910.6,-6503.9,2169,11.475,7.0151,-389.7,719,-205.16,-120.05,47.503,-106.16,-46.759,-28.949,25.711,100.16,-4.4371,-70.759,-3.7608,-29.162,30.242,-9.7219,3.9409,-25.991,3.2813,-11.903,-6.6401,-0.48705,-6.7567,-1.3182
"Pos-mettl3-loxP3-corpus-06",94128,-4162.3,2433.1,2050.7,-1670,-37.894,771.3,-82.711,169.33,-33.448,23.899,-0.68903,48.351,-35.638,-45.628,20.163,-24.397,-8.0615,-41.307,-1.7469,16.217,5.5532,11.831,4.8962,6.2943,-2.0983,-6.5188,-3.9792,0.89546
"Pos-mettl3-loxP3-corpus-05",109050,-7394,3227.5,-1211.2,1241,1219.1,-242.31,-93.431,60.463,-221.9,47.148,-110.18,128.36,107.1,-63.868,40.119,7.7196,25.635,-0.95865,-10.342,-33.823,13.13,2.9339,17.713,0.1269,8.3561,3.1551,5.7663,3.4698
"Pos-mettl3-loxP3-corpus-04",42762,8654.3,3252.8,-1197.6,221.53,1463.3,-796.91,-817.49,260.64,-246.03,73.471,9.1182,-89.252,-126.12,-24.424,7.2673,15.178,32.149,-11.213,40.886,-1.0438,-26.224,-2.9781,2.7182,-10.367,11.143,1.9272,-1.5565,-1.4835
"Pos-mettl3-loxP3-corpus-03",-64476,-5579.8,4770.5,3160.7,763.96,91.737,-35.413,-266.68,-330.73,-65.172,-390.68,-275.2,-41.876,-80.237,40.675,70.93,0.51918,-32.866,-5.2417,-29.935,24.148,-11.821,-4.2084,0.77905,3.9952,0.92356,4.4913,0.19995,2.0116
"Pos-mettl3-loxP3-corpus-02",26408,-6499.9,-1161.2,-2474.7,178.13,-201.94,1112.6,-169.45,-131.76,125.02,20.834,-19.739,9.9597,27.656,-22.077,-27.454,7.8756,-13.325,78.31,22.873,4.1874,-10.478,8.2731,-3.2316,-7.4293,-12.073,16.898,-0.80338,0.12734
"Pos-mettl3-loxP3-corpus-01",33884,-7298.5,-1.1736,-1513.8,424.93,-1191.9,853.73,-11.351,80.737,140.06,-84.719,-107.2,-23.954,-20.957,-134.68,-0.22001,27.668,69.457,20.651,15.431,25.334,-7.175,21.221,19.484,7.1984,-2.425,-5.8927,-1.8436,0.57424
