"","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha"
"Pos-mettl3-loxP1-t",0.94925,0.95849,0.97467,0.97495,0.97329,0.96995,0.97132,0.97037,0.97097,0.96965,0.97058,0.97053,0.97059,0.96352,0.96533,0.96538,0.97695,0.99353,0.98553,0.98668,0.97592,0.97854,0.98596,0.98455,0.98612,0.97693,1,0.99467,0.99742,0.99956,0.99431,0.99439,0.99657,0.99317,0.99137,0.9756
"Pos-mettl3-loxP1-t",0.95912,0.96799,0.9834,0.98422,0.98245,0.97813,0.97973,0.9792,0.98004,0.97897,0.98009,0.97911,0.98047,0.97226,0.97519,0.97483,0.98061,0.9892,0.99233,0.99309,0.98269,0.98686,0.98936,0.98809,0.98986,0.98004,0.99467,1,0.99598,0.99665,0.99975,0.99963,0.99918,0.98395,0.99531,0.97663
"Pos-mettl3-loxP2-t",0.95167,0.96098,0.97899,0.978,0.97712,0.97595,0.9764,0.97531,0.97544,0.97151,0.97229,0.97327,0.97318,0.96909,0.96829,0.96747,0.98486,0.99136,0.98866,0.99087,0.98398,0.98299,0.99282,0.99198,0.99306,0.98554,0.99742,0.99598,1,0.99741,0.99633,0.99594,0.99729,0.98879,0.99349,0.98505
"Pos-mettl3-KO3-tha",0.95471,0.96362,0.97898,0.97956,0.97779,0.97388,0.97544,0.97469,0.97543,0.97455,0.97555,0.97505,0.97559,0.9679,0.9704,0.97044,0.97949,0.9942,0.9886,0.98938,0.97885,0.98258,0.98751,0.98619,0.98814,0.97912,0.99956,0.99665,0.99741,1,0.99606,0.99614,0.99793,0.99131,0.9922,0.9759
"Pos-mettl3-loxP3-t",0.95479,0.96411,0.98073,0.98141,0.97955,0.97536,0.97693,0.97626,0.97706,0.97577,0.97693,0.97597,0.97725,0.969,0.97163,0.97141,0.97923,0.98715,0.9905,0.99154,0.98099,0.98463,0.98966,0.98841,0.98966,0.97958,0.99431,0.99975,0.99633,0.99606,1,0.99984,0.99923,0.98488,0.99647,0.97797
"Pos-mettl3-loxP2-t",0.9515,0.96122,0.9788,0.97957,0.97759,0.97304,0.97466,0.97404,0.97494,0.97348,0.97478,0.97362,0.97526,0.96633,0.96927,0.96886,0.97798,0.98596,0.98889,0.99009,0.97915,0.9829,0.98972,0.9885,0.98915,0.97889,0.99439,0.99963,0.99594,0.99614,0.99984,1,0.99919,0.98647,0.99744,0.97853
"Pos-mettl3-loxP3-t",0.95345,0.96279,0.97914,0.97994,0.978,0.97369,0.97532,0.97461,0.97544,0.9745,0.97562,0.97473,0.97577,0.96732,0.97016,0.97009,0.9807,0.98931,0.98952,0.99038,0.97914,0.98303,0.99062,0.98913,0.99038,0.98118,0.99657,0.99918,0.99729,0.99793,0.99923,0.99919,1,0.98841,0.99585,0.97936
"Pos-mettl3-KO1-tha",0.9076,0.92035,0.94499,0.94547,0.94274,0.93776,0.93944,0.93823,0.93921,0.93692,0.93862,0.93772,0.93894,0.92796,0.93071,0.93054,0.95641,0.97429,0.96123,0.96385,0.9495,0.95134,0.97789,0.97633,0.97318,0.96231,0.99317,0.98395,0.98879,0.99131,0.98488,0.98647,0.98841,1,0.99107,0.97369
"Pos-mettl3-KO1-tha",0.92829,0.94024,0.96399,0.96424,0.96205,0.95751,0.95886,0.95802,0.95893,0.95551,0.95722,0.95611,0.9584,0.94848,0.95076,0.94966,0.96957,0.9755,0.97695,0.97966,0.96816,0.96962,0.98869,0.98768,0.98514,0.9742,0.99137,0.99531,0.99349,0.9922,0.99647,0.99744,0.99585,0.99107,1,0.98243
"Pos-mettl3-KO1-tha",0.9161,0.92781,0.95605,0.9524,0.95273,0.95439,0.95305,0.95193,0.95155,0.94046,0.94167,0.94394,0.94574,0.94461,0.93947,0.93553,0.98461,0.96319,0.96433,0.96997,0.97027,0.96146,0.99635,0.99681,0.99275,0.99233,0.9756,0.97663,0.98505,0.9759,0.97797,0.97853,0.97936,0.97369,0.98243,1
