"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO2-caudate-02",-15055,-437.68,-16972,-1725.6,-2601.7,541.72,420.15,296.74,114.22,-59.394,45.45,214.07,16.484,44.037,-10.183,-30.181,10.606,27.711,46.486,8.5537,-6.9123,1.4525,-21.412,4.0475,10.81,3.9886,4.2932,-0.0071178,-1.9939
"Pos-mettl3-KO2-caudate-01",34283,-6677.2,1613.4,921.76,1228.2,-830.44,714.5,203.9,34.851,-44.99,-56.323,57.028,92.338,145.2,17.697,-42.664,-81.726,-5.9126,-6.1681,-10.687,-13.363,-14.09,21.374,-13.555,5.7574,-5.6932,-3.6501,0.46789,-1.3553
"Pos-mettl3-KO3-caudate-06",107310,-4565.5,711.8,-377.77,-2082.6,-2003.3,359.85,93.075,-46.24,-102.88,-43.421,-158.98,-4.9562,-180.26,30.42,38.196,-6.5142,-10.991,26.605,8.4459,-38.645,-23.321,-2.7354,-19.913,-21.914,1.5933,-1.5453,-8.1148,-1.5439
"Pos-mettl3-KO3-caudate-05",119240,-5848.3,1785.6,1024.4,264.56,2414.1,-2251.8,-388.52,226.43,-151.06,129.38,-47.822,7.7652,-22.486,-17.567,-27.737,-31.571,33.422,11.593,4.9773,-16.241,11.486,41.041,21.97,-10.898,7.7325,4.4084,1.2292,-5.4472
"Pos-mettl3-KO3-caudate-04",20602,25526,-895.19,-2082.5,1762.8,1788.1,-2258.9,302.46,-308.18,198.64,14.27,116.59,78.467,47.235,-25.462,76.575,-62.795,-22.503,-7.6475,12.038,7.4908,-19.905,-18.249,-14.905,-12.807,11.667,2.5234,2.7663,-0.32363
"Pos-mettl3-KO3-caudate-03",-240860,-6212,-40.103,3651.4,1744.1,-1046.4,-1082.4,482.51,331.73,-440.18,-232.73,118.5,6.7279,117.09,15.239,-34.903,26.698,32.993,-1.1064,19.795,-9.5344,8.5824,-9.4436,-5.7134,-10.106,4.2829,-2.4154,-3.2894,0.9964
"Pos-mettl3-KO3-caudate-02",20750,-2114.2,-10747,-1175.2,1517,704.16,351.8,-438.52,64.171,-147.51,-104.82,-43.197,168.4,-166.92,30.627,-35.384,-52.623,-21.701,31.256,0.70652,-25.935,-3.851,7.7549,-3.3054,11.387,1.0362,-2.1737,7.282,4.6119
"Pos-mettl3-KO3-caudate-01",35199,-6068,444.03,-291.02,2042.7,963.86,1186.7,-129.96,-173.97,-72.081,-53.088,132.45,-174.87,17.184,-52.698,48.462,37.487,-41.385,56.173,23.231,-25.821,-18.766,12.381,6.956,-6.2946,-0.41232,-6.8853,5.8825,1.4361
"Pos-mettl3-loxP1-caudate-06",80263,-819.12,4793.4,-2695.6,-811.97,-2461,539.4,-53.642,300.06,94.752,-1.8233,-131.88,-64.314,161.47,20.361,17.918,-80.722,-95.952,3.3974,35.859,9.4883,3.7151,0.086554,19.265,5.7588,10.238,-0.70728,-0.41755,1.3627
"Pos-mettl3-loxP1-caudate-05",126820,-7859.5,3625.4,1668.6,-1613.2,709.44,-145.76,-56.597,-101.32,-18.428,239.54,30.508,30.932,-13.512,30.324,-15.193,65.26,-5.9611,-13.311,-22.96,12.63,26.871,-3.1023,-17.71,12.756,19.685,-14.388,-0.60296,-0.56264
"Pos-mettl3-loxP1-caudate-04",31855,22097,1703.8,595.38,-1001.1,-100.03,594.17,123.03,352.32,184.78,-404.44,-79.936,7.7477,-49.022,32.29,48.143,33.369,27.528,-4.987,-27.077,8.3221,16.729,-4.5193,4.3285,3.3978,-4.918,-5.2865,7.1854,-4.2434
"Pos-mettl3-loxP1-caudate-03",-267750,-1793,7218.7,-3651.1,1860.4,-111.38,-716.5,489.53,143.02,-174.65,206.63,-158.69,146.01,-28.728,-70.913,120.14,28.984,-6.6448,6.1298,-22.145,-17.662,16.821,-2.9967,0.9587,5.5745,-1.4241,1.8983,1.6413,1.5687
"Pos-mettl3-loxP1-caudate-02",30570,-6289,-5199.6,1936.8,757.29,35.045,845.36,-39.978,-7.8243,89.796,-104.99,-71.991,-6.4382,-74.213,-71.524,-45.013,79.883,-41.93,-72.912,79.5,2.2465,20.252,-10.492,-4.6879,-6.269,5.4597,5.8461,2.1446,-0.57362
"Pos-mettl3-loxP1-caudate-01",44336,-5214.9,-1914.3,-136.03,3136.6,381.59,781.08,-165.16,-387.32,8.4776,24.091,-127.6,-141.12,59.313,85.254,16.909,-91.328,111.53,-28.623,4.5726,-24.375,23.106,-23.99,6.0874,-1.7893,0.087222,-1.7774,-0.17983,0.75585
"Pos-mettl3-loxP2-caudate-06",77135,-4494.4,4088.9,-1891.1,-1876.4,-1388.4,665.56,103.43,-86.58,-49.537,22.496,59.849,128.16,-84.86,-28.744,-12.494,-69.974,45.48,71.511,33.224,69.566,28.117,-5.3348,2.1361,-11.061,-4.1739,-0.75957,-0.14876,0.2226
"Pos-mettl3-loxP2-caudate-05",134040,-8922.4,4093.5,3342.3,-1295.8,650.31,-198.12,-73.07,-70.228,-31.298,87.222,5.6973,1.2653,33.109,2.7483,14.328,53.88,24.452,12.696,-14.672,21.45,-12.553,8.1247,4.2069,5.2436,-0.86799,8.502,-0.83135,5.6002
"Pos-mettl3-loxP2-caudate-04",5405,16721,5631.7,-4854.6,439.54,216.12,-1235.2,534.41,-438.55,-75.899,-114.09,32.481,12.008,-55.067,116.1,-67.195,61.673,-15.908,0.85449,40.845,-8.4889,3.9979,19.227,15.421,17.713,-5.7382,-0.70375,-5.4656,-0.25704
"Pos-mettl3-loxP2-caudate-03",-212080,-6169.3,4466.7,1890.3,2099.9,148.96,-392.16,20.529,253.5,687.87,81.865,20.333,3.3451,-63.358,-54.362,-77.434,-6.2255,41.56,41.862,17.09,-17.005,-18.587,-2.3585,1.4928,7.2973,0.72641,-2.9678,-4.9709,0.27774
"Pos-mettl3-loxP2-caudate-02",-13806,-4858.7,-2672.6,-477.19,522.62,994.9,1311.9,155.06,-91.225,74.863,33.536,97.125,108.61,2.9255,-107.44,46.48,-21.855,11.646,-78.945,12.789,5.2017,13.954,22.04,11.951,-7.4634,-9.4199,-7.2088,-2.8465,1.331
"Pos-mettl3-loxP2-caudate-01",-22502,-9535.7,4677.7,2656.5,1621.8,976.12,1631.9,398.37,-120.71,48.162,-75.29,18.012,125.63,-6.4336,77.824,-89.579,-36.223,-72.293,-9.4067,-51.726,6.1514,-8.176,-8.2959,6.0688,-8.6432,3.8899,5.0323,0.58621,-1.4348
"Pos-mettl3-loxP3-caudate-06",107420,-3155.5,2879.9,-2481.2,-1026.8,-1995.2,225,-27.726,-53.799,37.958,54.318,6.0751,-19.326,127.2,-25.633,33.567,53.916,40.349,25.228,21.085,-7.68,-20.608,12.814,-15.469,3.0599,-3.4059,1.0415,4.9488,-2.1329
"Pos-mettl3-loxP3-caudate-05",138490,-8373,2152.1,3074.7,-1281.4,662.47,-771.33,-52.87,-46.275,51.918,-110.18,29.371,0.28592,22.675,-43.168,36.548,-55.766,-26.632,-14.243,3.5504,-17.004,24.087,6.2752,-31.18,20.651,-10.179,6.9293,-2.3753,-1.4496
"Pos-mettl3-loxP3-caudate-04",72509,11463,-1779,-3435.1,-1021.2,-458.13,-1133.4,-94.009,-195.9,-62.86,-116.39,-155.1,-76.228,71.369,-184.1,-153.77,10.909,-10.018,11.894,-55.029,-6.976,11.991,-9.2155,-0.57377,-6.2234,-2.5698,-1.7623,-0.99065,1.6623
"Pos-mettl3-loxP3-caudate-03",-90448,-2961.5,1176.3,-935.71,4783.2,-1768,-1086.5,-252.82,88.124,-136.33,41.717,136.73,-261.26,-162.15,-11.478,3.2371,-36.957,-32.119,-11.126,-21.596,40.379,5.6835,-0.51262,-8.2635,8.6325,-1.8376,1.7065,0.417,-1.3567
"Pos-mettl3-loxP3-caudate-02",51021,-5287,-4471.5,44.376,250.08,573.37,1149.2,-55.65,-114.14,42.954,-11.7,141.31,-27.315,6.9833,-19.912,86.026,38.267,-49.698,22.739,-44.467,-4.5304,7.0019,-6.4828,16.589,-4.7588,-4.4692,-0.11323,-7.2746,-2.6733
"Pos-mettl3-loxP3-caudate-01",56193,-7438.8,2407.5,1356.6,2221.7,-338.33,945.78,-59.169,-131.1,-36.155,-13.119,-142.31,47.769,15.505,-24.77,34.884,49.219,20.816,27.502,-3.8331,-4.3002,-1.7415,-28.997,13.595,13.359,3.556,5.7404,0.48184,-2.0069
