"","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o"
"Pos-mettl3-loxP1-o",0.98069,0.97078,0.94983,0.98456,0.97085,0.96432,0.96524,0.99032,0.99174,0.99306,1,0.99687,0.98741,0.9984,0.99341,0.96346,0.96883,0.96185,0.9631,0.9757,0.97499,0.97608,0.98577,0.93893,0.9512,0.95051,0.94954,0.95275,0.95616,0.9611,0.96387,0.96318,0.96715,0.96377,0.96491,0.96177
"Pos-mettl3-loxP3-o",0.98086,0.97652,0.96175,0.98168,0.97439,0.97221,0.97346,0.98883,0.99021,0.99492,0.99687,1,0.99107,0.99733,0.99759,0.96976,0.97392,0.96638,0.96767,0.97543,0.97053,0.98074,0.98793,0.93947,0.95033,0.94984,0.95579,0.95344,0.9577,0.96007,0.96141,0.96193,0.96608,0.96338,0.96704,0.96381
"Pos-mettl3-KO3-olf",0.95632,0.97054,0.96421,0.95192,0.95487,0.97658,0.98048,0.97692,0.97541,0.98066,0.98741,0.99107,1,0.99424,0.99412,0.9789,0.98062,0.97357,0.97452,0.97335,0.96311,0.97941,0.98251,0.95302,0.95842,0.95811,0.96874,0.9625,0.96585,0.96474,0.96348,0.96513,0.96821,0.96743,0.97228,0.97017
"Pos-mettl3-KO2-olf",0.97278,0.97302,0.9565,0.97574,0.96637,0.9718,0.97407,0.99007,0.9902,0.99218,0.9984,0.99733,0.99424,1,0.99689,0.97369,0.97772,0.97096,0.97214,0.98068,0.97647,0.98123,0.9893,0.95091,0.96061,0.96012,0.96157,0.96262,0.9657,0.96863,0.97021,0.97024,0.97352,0.97112,0.97299,0.97047
"Pos-mettl3-loxP2-o",0.96582,0.97696,0.96534,0.97351,0.96661,0.97969,0.98329,0.99194,0.9917,0.99524,0.99341,0.99759,0.99412,0.99689,1,0.98209,0.98685,0.98052,0.98174,0.98434,0.97767,0.98934,0.99463,0.95898,0.96692,0.96666,0.97324,0.97034,0.97399,0.97444,0.97436,0.97538,0.97876,0.97688,0.98087,0.97846
"Pos-mettl3-loxP2-o",0.91668,0.97701,0.97359,0.93405,0.94513,0.99198,0.99531,0.97619,0.97189,0.97186,0.96346,0.96976,0.9789,0.97369,0.98209,1,0.99216,0.99151,0.99197,0.98313,0.97517,0.98766,0.9856,0.98189,0.98348,0.98321,0.99106,0.98718,0.98921,0.98653,0.98328,0.98499,0.98676,0.98703,0.99086,0.99031
"Pos-mettl3-KO3-olf",0.91429,0.96092,0.95478,0.94198,0.93298,0.97899,0.9879,0.98501,0.98079,0.98039,0.96883,0.97392,0.98062,0.97772,0.98685,0.99216,1,0.99643,0.99765,0.98908,0.98009,0.99319,0.99369,0.98806,0.98966,0.98955,0.99642,0.99321,0.99544,0.9924,0.98974,0.99128,0.99292,0.99231,0.99705,0.99594
"Pos-mettl3-KO2-olf",0.90751,0.9612,0.95561,0.94042,0.93471,0.98014,0.98992,0.9816,0.97709,0.97519,0.96185,0.96638,0.97357,0.97096,0.98052,0.99151,0.99643,1,0.99984,0.98891,0.98573,0.99582,0.98951,0.98855,0.99095,0.99044,0.99792,0.99478,0.99665,0.99494,0.99112,0.99309,0.99494,0.99562,0.99876,0.9985
"Pos-mettl3-loxP3-o",0.90814,0.96081,0.95495,0.94081,0.93381,0.97986,0.98955,0.98275,0.97821,0.97636,0.9631,0.96767,0.97452,0.97214,0.98174,0.99197,0.99765,0.99984,1,0.98967,0.98537,0.99567,0.99078,0.98957,0.99176,0.99135,0.99828,0.99539,0.99729,0.99533,0.99183,0.99369,0.99539,0.99578,0.99915,0.99875
"Pos-mettl3-KO1-olf",0.92662,0.95285,0.93484,0.95669,0.93361,0.96506,0.97423,0.9918,0.98758,0.98409,0.9757,0.97543,0.97335,0.98068,0.98434,0.98313,0.98908,0.98891,0.98967,1,0.99418,0.98707,0.99427,0.98618,0.99264,0.99215,0.98353,0.99131,0.99119,0.99466,0.99682,0.99682,0.99639,0.99601,0.99321,0.99313
"Pos-mettl3-KO1-olf",0.93134,0.95659,0.93427,0.96786,0.9451,0.96343,0.97092,0.99202,0.98942,0.983,0.97499,0.97053,0.96311,0.97647,0.97767,0.97517,0.98009,0.98573,0.98537,0.99418,1,0.98759,0.98951,0.9761,0.98577,0.98485,0.97549,0.98531,0.98568,0.99199,0.99329,0.99279,0.9943,0.99347,0.98945,0.98924
"Pos-mettl3-KO1-olf",0.93731,0.97464,0.9667,0.9644,0.95934,0.98482,0.99159,0.98953,0.98765,0.98756,0.97608,0.98074,0.97941,0.98123,0.98934,0.98766,0.99319,0.99582,0.99567,0.98707,0.98759,1,0.99324,0.97368,0.97979,0.97897,0.98936,0.98446,0.98801,0.98777,0.98471,0.9864,0.99001,0.98945,0.99388,0.99223
"Pos-mettl3-loxP2-o",0.94505,0.96791,0.95238,0.97034,0.95271,0.97546,0.98188,0.99742,0.99572,0.9951,0.98577,0.98793,0.98251,0.9893,0.99463,0.9856,0.99369,0.98951,0.99078,0.99427,0.98951,0.99324,1,0.97695,0.98397,0.98379,0.98352,0.98598,0.9882,0.98945,0.98968,0.99005,0.99238,0.9905,0.99222,0.99066
"Pos-mettl3-KO3-olf",0.86286,0.92607,0.91639,0.90425,0.88607,0.95408,0.96697,0.96641,0.95832,0.95172,0.93893,0.93947,0.95302,0.95091,0.95898,0.98189,0.98806,0.98855,0.98957,0.98618,0.9761,0.97368,0.97695,1,0.99865,0.99877,0.99219,0.99818,0.99684,0.99526,0.99401,0.99485,0.99286,0.9938,0.99273,0.99411
"Pos-mettl3-KO2-olf",0.88209,0.93535,0.92185,0.92285,0.90193,0.95841,0.97018,0.97659,0.96973,0.96297,0.9512,0.95033,0.95842,0.96061,0.96692,0.98348,0.98966,0.99095,0.99176,0.99264,0.98577,0.97979,0.98397,0.99865,1,0.99992,0.99136,0.99914,0.99801,0.9985,0.99825,0.99865,0.99724,0.9977,0.99552,0.99659
"Pos-mettl3-loxP2-o",0.88081,0.93415,0.92073,0.9215,0.9002,0.95755,0.9694,0.97596,0.96911,0.96239,0.95051,0.94984,0.95811,0.96012,0.96666,0.98321,0.98955,0.99044,0.99135,0.99215,0.98485,0.97897,0.98379,0.99877,0.99992,1,0.99117,0.9991,0.99794,0.99819,0.99785,0.99831,0.99687,0.99731,0.99513,0.99631
"Pos-mettl3-KO3-olf",0.88667,0.95078,0.94916,0.92017,0.9162,0.97555,0.98658,0.97184,0.96585,0.96414,0.94954,0.95579,0.96874,0.96157,0.97324,0.99106,0.99642,0.99792,0.99828,0.98353,0.97549,0.98936,0.98352,0.99219,0.99136,0.99117,1,0.99529,0.99684,0.99265,0.9881,0.99047,0.99139,0.99242,0.99682,0.99685
"Pos-mettl3-KO3-olf",0.8852,0.94211,0.93129,0.92498,0.9087,0.96512,0.97652,0.97761,0.97126,0.96567,0.95275,0.95344,0.9625,0.96262,0.97034,0.98718,0.99321,0.99478,0.99539,0.99131,0.98531,0.98446,0.98598,0.99818,0.99914,0.9991,0.99529,1,0.99964,0.99894,0.99712,0.99802,0.99768,0.99818,0.99776,0.99859
"Pos-mettl3-loxP2-o",0.89139,0.94788,0.93824,0.9299,0.91582,0.96982,0.9805,0.97992,0.97416,0.96928,0.95616,0.9577,0.96585,0.9657,0.97399,0.98921,0.99544,0.99665,0.99729,0.99119,0.98568,0.98801,0.9882,0.99684,0.99801,0.99794,0.99684,0.99964,1,0.99876,0.9965,0.99758,0.99783,0.99807,0.99892,0.99933
"Pos-mettl3-KO2-olf",0.89921,0.94839,0.93425,0.93876,0.92054,0.96716,0.97746,0.9842,0.97877,0.97268,0.9611,0.96007,0.96474,0.96863,0.97444,0.98653,0.9924,0.99494,0.99533,0.99466,0.99199,0.98777,0.98945,0.99526,0.9985,0.99819,0.99265,0.99894,0.99876,1,0.99908,0.9995,0.99966,0.99969,0.99833,0.9988
"Pos-mettl3-loxP1-o",0.90322,0.94519,0.92788,0.94225,0.91923,0.96231,0.97238,0.98613,0.98066,0.97394,0.96387,0.96141,0.96348,0.97021,0.97436,0.98328,0.98974,0.99112,0.99183,0.99682,0.99329,0.98471,0.98968,0.99401,0.99825,0.99785,0.9881,0.99712,0.9965,0.99908,1,0.9998,0.99919,0.99884,0.99613,0.99649
"Pos-mettl3-loxP3-o",0.90256,0.94627,0.93072,0.94092,0.91967,0.96437,0.97482,0.98546,0.97994,0.97389,0.96318,0.96193,0.96513,0.97024,0.97538,0.98499,0.99128,0.99309,0.99369,0.99682,0.99279,0.9864,0.99005,0.99485,0.99865,0.99831,0.99047,0.99802,0.99758,0.9995,0.9998,1,0.99949,0.99946,0.99728,0.99775
"Pos-mettl3-loxP1-o",0.9095,0.95294,0.93769,0.94719,0.9283,0.9692,0.9788,0.98834,0.98359,0.97806,0.96715,0.96608,0.96821,0.97352,0.97876,0.98676,0.99292,0.99494,0.99539,0.99639,0.9943,0.99001,0.99238,0.99286,0.99724,0.99687,0.99139,0.99768,0.99783,0.99966,0.99919,0.99949,1,0.99969,0.99838,0.99851
"Pos-mettl3-loxP3-o",0.90498,0.95092,0.93697,0.9425,0.92503,0.96871,0.97904,0.98548,0.98029,0.97499,0.96377,0.96338,0.96743,0.97112,0.97688,0.98703,0.99231,0.99562,0.99578,0.99601,0.99347,0.98945,0.9905,0.9938,0.9977,0.99731,0.99242,0.99818,0.99807,0.99969,0.99884,0.99946,0.99969,1,0.99839,0.99891
"Pos-mettl3-loxP1-o",0.90762,0.95761,0.94796,0.94293,0.93072,0.97602,0.98574,0.98568,0.9809,0.97731,0.96491,0.96704,0.97228,0.97299,0.98087,0.99086,0.99705,0.99876,0.99915,0.99321,0.98945,0.99388,0.99222,0.99273,0.99552,0.99513,0.99682,0.99776,0.99892,0.99833,0.99613,0.99728,0.99838,0.99839,1,0.99977
"Pos-mettl3-loxP2-o",0.90252,0.95427,0.94459,0.93876,0.92614,0.97387,0.98417,0.98347,0.97836,0.9744,0.96177,0.96381,0.97017,0.97047,0.97846,0.99031,0.99594,0.9985,0.99875,0.99313,0.98924,0.99223,0.99066,0.99411,0.99659,0.99631,0.99685,0.99859,0.99933,0.9988,0.99649,0.99775,0.99851,0.99891,0.99977,1
