"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"UMP",0.0002554,0.0016033,0.001744,-0.0030816,-0.0034138,0.0026794,-0.0039793,-0.0058819,-0.010337,0.047767,-0.094599,0.0014244,-0.015627,-0.11456,-0.074084,-0.022503,0.17592,0.66473,-0.12126,0.27956,-0.4723,0.26428,-0.065554,-0.15691,0.033656,0.17363,0.15859,0.071913,-0.001053,0.10098,-0.027242,0.082628,0.036111,0.025585,-0.011112,-0.016304
"m5CMP",-2.0938e-05,0.00041983,-0.00020722,1.7824e-05,-0.0001188,0.0028199,0.0054687,0.0048318,-0.0044094,-0.014442,-0.017403,-0.0044692,0.014632,-0.047673,0.050565,-0.045791,-0.0149,-0.0069841,-0.094744,-0.019847,-0.10978,0.070788,0.21208,-0.033536,-0.27208,0.16699,-0.16216,0.26912,0.30499,-0.22885,0.51719,-0.19304,-0.38888,-0.21435,0.24199,0.11366
"m6AMP",-5.3064e-05,-0.00032388,0.00013717,-1.19e-05,-0.00070961,0.0016919,0.0044399,-0.0062255,0.0019941,0.003967,-0.0042024,-0.0026451,-0.022907,0.046436,-0.063424,0.070064,-0.1476,-0.010177,-0.149,-0.43593,-0.55029,-0.61786,0.056947,-0.1226,-0.10617,0.13238,-0.025009,-0.0092383,-0.027433,-0.0033742,-0.043481,0.052286,0.12089,0.030825,-0.024248,-0.016355
"ITP",-8.8734e-06,-0.00013238,0.00012041,-0.0001124,-0.00027709,0.00014942,-0.00016346,0.0010331,0.0053716,-1.1915e-05,0.0021371,0.001484,0.0058217,-0.0036613,0.014811,0.025365,0.018968,-0.0089933,-0.087447,-0.051727,0.023338,0.016847,-0.087368,0.0046582,0.11654,0.34145,0.079032,-0.4654,0.5069,-0.122,-0.34883,-0.21191,-0.25202,-0.024362,-0.22113,0.27451
"m5CTP",-1.6128e-06,4.4357e-05,-0.00012049,-0.00034261,1.5809e-05,0.00055604,-0.0010427,-0.00083847,-0.00057021,-0.0020992,0.00034872,0.0063187,0.0027289,-0.0092393,-0.013401,0.023394,0.0084495,-0.0026393,0.029154,0.024653,-0.05609,-0.0043069,0.03217,0.083071,0.016119,-0.048377,-0.0532,-0.16864,0.01277,0.076012,-0.16509,0.082235,-0.032855,0.39925,0.80405,0.3251
"dA",0.00066434,0.060314,-0.016783,-0.1401,0.12869,0.085047,-0.026488,0.1724,0.12702,-0.41656,-0.20858,-0.79394,-0.074266,-0.078181,0.11595,-0.14891,0.0044672,-0.025565,0.025469,0.013146,-0.018486,-0.034171,-0.022931,0.0077477,0.05936,0.041628,0.032415,-0.0049461,-0.03053,-0.0030488,0.0091257,0.0059283,0.013514,-0.0055584,0.010511,0.013406
"m6dA",0.0017162,0.02274,-0.0013736,-0.04796,0.029369,0.015932,0.011853,-0.012218,0.0093556,-0.13527,-0.095039,0.13884,0.73221,-0.50802,0.23957,-0.023708,-0.079385,-0.011141,-0.14342,0.052979,0.10501,-0.11162,-0.026335,-0.13024,0.031713,0.089354,-0.045427,-0.035137,-0.055751,0.0096977,0.035053,0.033414,0.067235,0.05954,-0.0066143,-0.0038243
"dI",0.00069536,0.0010853,0.003407,-0.0018003,-0.01004,-0.0027137,0.011231,-0.042042,0.013928,-0.020542,0.025108,-0.05936,0.32287,0.3213,-0.39418,-0.25295,0.19164,-0.32428,-0.19471,0.41626,-0.17438,-0.10983,0.016586,-0.050771,-0.10063,-0.089396,0.22153,-0.2223,0.020655,-0.10713,0.073373,0.062163,-0.026432,-0.056836,0.058304,-0.15128
"dC",0.057863,0.0025002,-0.02403,0.34194,-0.35717,0.7446,-0.42769,-0.029142,0.029614,-0.088217,0.065898,0.0051301,0.0071918,-0.010676,0.0045642,0.00127,0.0026066,0.0031556,0.00049244,0.0078855,-0.002294,-0.0055511,-0.0025686,-0.0039001,-0.0011194,0.0026445,0.00012159,0.0041458,2.9068e-05,0.0010664,-0.0014112,-0.00033824,0.00043273,0.00078231,-0.0012845,0.00078805
"m5dC",-0.0046371,0.12587,-0.026404,-0.31514,0.067615,0.56826,0.65565,0.066418,-0.28428,0.12772,0.15595,-0.022079,0.0033245,0.0047229,0.0080988,-0.0054189,0.0090714,0.0085755,-0.0053298,-0.0047532,0.0023127,0.0034765,0.00045233,0.0030915,0.0029933,0.0021442,0.0030279,-0.0018145,0.00062778,0.0025236,0.00087687,0.0036822,0.0025893,0.00083036,0.00027684,-0.00017816
"ca5dC",0.013833,0.027944,0.06517,-0.017952,-0.24312,0.044573,0.060676,-0.27782,0.052622,0.59083,-0.65383,-0.2268,0.056711,-0.028811,-0.0076475,0.0020046,-0.076633,-0.060722,0.038923,-0.038817,0.025599,0.0084999,0.015764,0.018877,0.021093,-0.035731,-0.0067401,-0.030682,0.0071691,-0.018508,0.0067678,-0.0041953,-0.0090524,-0.0067216,0.0069364,-0.018878
"T",0.036663,0.36339,0.1605,-0.54438,-0.65622,-0.17195,-0.15469,0.026304,-0.1451,-0.1714,0.069095,0.045612,-0.018887,0.021146,-0.017375,0.02939,-0.0056915,0.012455,0.0086068,-0.001323,-0.0025473,0.0068396,-0.004111,-0.0039897,-0.005242,-0.00029833,0.00016882,0.0020948,0.0044691,0.00090741,-0.0010245,0.0020401,-0.0027932,-0.0025531,0.0002127,-0.0021715
"dAMP",0.001613,0.0046901,0.0078495,-0.0090187,-0.012452,0.012204,0.027337,-0.026758,0.019201,-0.02056,-0.091468,0.1053,-0.35256,-0.54973,-0.25923,-0.062849,0.57967,-0.099477,-0.00057777,-0.047069,0.18372,-0.22107,0.02067,-0.048557,-0.10185,0.074555,0.086681,-0.069699,0.0052301,-0.054782,0.070087,0.074641,0.051023,0.0051117,0.026908,-0.038188
"dCMP",0.00091063,0.0033629,0.0036579,-0.001448,-0.031155,-0.0037107,0.0026065,0.0044043,-0.023498,0.051273,-0.085661,0.19834,-0.24649,0.11094,0.73703,-0.35118,0.14746,-0.16101,-0.041838,0.28822,-0.1428,-0.15423,0.04663,0.014259,-0.058196,0.076299,0.055858,-0.061597,-0.086027,0.0067942,-0.0088022,-0.0031381,0.057537,0.014557,-0.029301,0.049191
"TMP",-7.5187e-06,7.5703e-05,-1.1075e-06,-0.00021792,0.00053529,0.00032947,0.00034357,-0.0014565,-0.0018918,0.0048981,0.0078157,0.0088682,-0.0032403,-0.0068965,0.0067234,-0.063393,-0.0074714,-0.025836,0.033104,-0.059267,0.022661,0.11996,0.028961,-0.15968,-0.088497,0.27157,-0.073161,0.11642,-0.35397,-0.47147,-0.51108,-0.084353,-0.19302,-0.13781,0.21745,-0.35946
"TTP",-4.5618e-07,-2.8784e-05,4.2189e-05,5.8065e-05,0.00015215,0.00011818,-0.00034641,9.2538e-05,-0.0019773,-0.0023472,-0.00023057,0.0016869,-0.0079297,0.015662,0.0036508,0.0055539,-0.0098605,0.015249,-0.016887,0.017479,-0.038689,0.083081,-0.041919,-0.0031884,0.066109,-0.13494,-0.0016939,0.141,0.14262,-0.75579,0.063137,0.17579,0.40644,0.25472,-0.13384,0.26765
"m5dCTP",1.3968e-05,0.00019629,-0.00042468,-0.00035117,0.001388,-0.00054795,-0.0007425,-0.0031933,0.0011283,0.0046138,0.01523,0.012923,-0.012489,-0.019528,0.076128,-0.050428,-0.0060892,-0.084532,0.077835,-0.2285,-0.011211,0.11421,-0.077212,-0.62113,-0.016768,-0.34419,0.51443,0.047382,-0.069812,0.010581,0.020436,-0.27738,-0.12912,0.054098,0.025215,0.17916
"m6dATP",0.00068005,0.00058767,0.0036968,-0.0017608,-0.013873,0.00016945,0.009387,-0.035304,-0.010784,0.0012669,-0.051087,-0.0022147,0.12718,0.21166,-0.18496,-0.19425,0.28419,-0.075741,-0.037398,0.032889,0.083873,-0.089366,0.065409,-0.14933,0.20654,0.21887,-0.29215,0.46269,-0.1322,0.18398,-0.16032,-0.25312,0.054666,0.10941,-0.13367,0.41025
"f5dCTP",-1.8221e-06,4.6084e-05,-6.4992e-05,-0.00014818,-0.00015157,-0.00050578,0.00014015,0.0014662,-0.0013262,0.00055052,0.0031293,-0.011262,-0.011411,0.015326,-0.0034285,0.00724,0.03047,-0.032142,0.052659,-0.0012306,-0.054792,0.00087929,-0.096259,0.057664,-0.02468,0.087617,-0.04877,0.0038195,-0.070018,-0.038883,0.18527,-0.1381,-0.36793,0.79119,-0.23229,-0.30545
"8-oxo-dGTP",-3.0627e-06,0.00013558,-0.00011136,-0.00051147,0.00070943,0.00042148,-0.0016701,-0.0013775,-0.00032435,0.0019777,0.002462,0.013272,0.0067244,-0.014912,-0.0029947,-0.018361,0.018611,-0.061966,0.012487,-0.054454,-0.06406,0.0265,0.020663,-0.05839,0.099931,-0.073515,-0.05739,-0.020985,-0.2472,-0.039283,-0.0062666,0.67603,-0.54287,-0.079683,-0.19045,0.32723
