"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"methylated G","0","0","124.6487","174.44","0","0","0","0","0","0","0","114.963","0","179.2963","0","0","114.0667","0","133.6786","0","352.875","0","157.84","0","0","0","0","180.3571","0","0","136.08","0","498.3158","0","0","0"
"m22G","0","0","0","0","0","0","0","0","569.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","108.5862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","157.2505","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","9871.7129","4634.9313","26110.9995","21967.2798","24238.2057","9623.5176","8882.4284","3218.0527","17817.28","17273.5719","14090.8211","16103.4632","12655.8682","6265.9258","31191.8481","33065.9169","28948.8672","14443.7619","10420.2881","10126.6796","36360.4375","35268.3637","34497.2403","13477.148","16705.6758","6246.1555","31830.5849","29770.8923","25304.0908","15122.143","13717.835","9436.4346","30400.7365","31736.1745","52087.4993","17331.7138"
"AMP","421.4091","0","6062.1082","211.24","0","128.5172","0","79.1579","4326.0801","148.0357","0","305.4815","1221.6316","0","17652.3032","1522.4444","108.5333","80.6429","334.0714","189.44","11122.0625","1503.0454","280.48","0","1344.04","62.4222","15210.0346","574.4286","0","0","331.16","0","20039.4468","818.8696","419.9706","211.1429"
"CMP","0","0","351.1621","0","0","0","0","0","0","123.7857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111.9762"
"GMP","0","0","0","611.08","0","0","0","0","0","0","104.7143","60.5185","0","0","0","336.3055","357.5333","85.5238","0","0","0","485.4546","0","0","268.16","0","0","376.2857","0","0","123.76","0","135.0789","0","0","0"
"UMP","488.5454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111.5238","142.4643","0","0","0","0","0","0","0","0","0","0","109.5714","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","183.2632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","2505.8379","401.24","0","0","0","87.5526","1117","133.4643","0","67.5741","0","0","3683.6365","479.1389","0","0","0","0","1550.8125","443.9091","152.28","0","216.76","0","4317.8623","1131.8928","0","152.6904","136.04","0","3812.2106","0","464.1176","90.3333"
"m6dA","321.7081","0","773.5676","226.84","121.0588","121.6207","0","0","371.2","131.1429","0","123.963","151.9889","0","1341.1818","314.4167","106.4333","196.881","292.1635","0","1373","991.5909","401.52","0","244.1032","0","1763.4828","1065.2143","0","176.9762","403.8148","0","1577.3684","924.3478","330.6765","115.4286"
"dI","0","0","0","0","0","0","0","0","0","0","0","58.037","0","0","0","0","0","0","0","118.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","287.8541","265.6552","767.7297","10573.8799","6651.7061","5878.1377","56.486","666.7632","2089","8310.7139","3624.7856","5198.2964","986.8588","1543.3704","1002.5455","15209.0281","8966.4002","6474.4287","376.1335","1994.4","2804.6875","14866.5","7933.2798","6788.2222","931.7558","1566.8889","2703.7932","14462.1426","7243.4546","6495.5","862.5242","1526.826","3601.3684","12964.3047","12133.0293","7996"
"m5dC","0","2051.4137","3904.8918","238.4","0","0","529.05","1471.5","3587.96","0","138.7857","182.3518","0","2861.7778","4517.9395","356.3889","709.9667","76.4286","170.2857","5014.7998","5391.875","752.2273","0","116.4815","0","2803.9111","5054.4136","0","0","0","0","4254.9563","8601.4473","632.7826","365.9412","0"
"ca5dC","0","0","0","554.76","108.2941","414.7242","0","0","153.84","408.4286","0","142.6481","157.0526","0","403.5757","3688.1946","0","90.2143","0","139.12","1139.5625","3091.2273","0","186.8889","176.84","65.9778","0","1126.8214","531.2727","220.4048","609.04","0","909.9737","2833.5217","715.5883","184.7619"
"T","3512.2727","1684.6897","10662.5677","7749.3599","2058.2058","2211.3447","3105.2666","378.2368","10945.3598","5753.1069","1219.2858","1770.7963","5726.3687","1122.5186","14292.3335","11129.3059","3725.9666","3175.9286","3126.1785","1701.92","12266.0625","10232.5459","2896.6001","1815","6346.52","1078.8889","14587.9307","11410.75","2483.3635","2320.2856","4841.48","5050.3912","17518.7904","8274.7393","5375.853","2884.762"
"dAMP","0","0","366.3784","0","126.6471","0","326.7666","69.1053","346.64","190.8571","0","0","0","117.1111","689.9697","617.0833","0","0","222.9286","0","273.6875","312.0909","146.32","0","166.48","0","0","302.7857","0","0","359.64","0","469.5","1219.6957","0","0"
"dCMP","0","86.5517","0","0","0","0","105.6","0","190.24","135.7143","0","0","0","0","0","367.4722","0","0","0","307.76","312.3125","0","211.04","337.4445","0","0","0","0","0","173.381","0","0","0","1647.5218","118.1471","92.5238"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
