"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"methylated G","0","6.6513","26.236","36.6693","10.4218","0","0","19.1974","17.6261","45.4635","25.8353","25.303","8.056","10.4085","44.613","26.7442","9.564","8.1947","0","9.4134","16.1938","78.0924","29.9309","9.7155","52.8777","49.8702","241.9341","109.9333","59.828","12.7977","97.8132","10.0891","155.3802","91.7152","35.1602","33.6066"
"m22G","78.6265","0","31.986","0","9.3128","0","0","0","0","0","0","0","8.3577","0","29.7245","0","0","0","0","0","0","0","0","0","0","0","26.997","0","0","0","19.7115","0","24.5993","17.2342","0","18.6426"
"U","19.8712","12.6397","11.8371","9.2031","37.7374","0","0","0","23.2391","16.219","9.8121","0","7.4745","18.3758","38.2043","0","11.2744","16.744","10.4507","30.4135","30.5593","20.568","0","0","0","7.5466","44.4611","20.6818","22.805","10.0405","27.3236","0","30.0959","0","0","0"
"methylated U","7854.2347","3639.0808","15896.3506","19086.4811","15697.341","10970.9922","8217.0124","4092.3521","19722.783","21111.8206","19148.3118","12634.4549","10393.5791","5618.7256","21809.6999","23820.0744","19556.9119","13637.7446","8814.7676","7690.6306","25892.125","28630.5009","29538.9317","13380.9298","13115.152","8161.2869","29261.8589","40708.8081","37705.9308","15956.526","15118.3061","8021.3189","28901.8841","35846.4539","42497.0002","18352.2853"
"AMP","142.2621","5.9284","1924.6826","31.3307","30.5307","74.0413","158.3108","51.0855","2710.5913","217.781","20.5058","69.1212","444.5936","65.4608","7001.579","171.1314","51.6159","53.7067","527.6776","68.726","10387.4969","806.4729","65.2763","23.3155","502.5325","27.5074","15055.847","537.9576","85.4289","0","934.6978","72.2213","12668.1304","965.1867","136.0608","76.2159"
"CMP","50.256","13.7275","0","40.1094","19.7793","28.1654","0","0","106.3304","45.4088","41.3237","0","8.6229","0","28.452","52.1738","20.6921","26.9707","0","9.553","133","0","19.6768","11.3577","48.3071","0","41.1587","14.9818","12.5046","13.5954","55.3547","0","57.3253","31.9557","28.5111","20.9306"
"GMP","0","6.8661","52.0281","57.6484","19.4777","0","0","0","53.0826","83.0511","26.763","13.1553","15.8638","11.4346","63.2044","67.5422","0","9.1387","0","9.3307","45.7625","161.2718","75.6658","33.9295","8.7038","0","29.4551","218.4424","19.3303","21.2023","46.0302","31.9224","34.6541","141.9715","66.0718","32.0385"
"UMP","8.9849","16.3626","35.1376","19.2213","9.4581","0","22.7443","29.6086","25.6652","0","8.7543","0","92.1849","0","116.8886","24.9789","0","10.4373","37.6908","0","51.5","0","26.9724","42.9774","54.7038","0","91.5","13.3788","9.5849","0","9.9863","66.3936","43.5103","0","33.8674","10.5064"
"m5CMP","8.5452","12.4296","12.177","0","0","0","0","0","0","0","0","0","7.8394","0","0","0","0","0","0","7.7545","14.9031","0","0","0","0","22.2427","15.2395","0","0","0","0","8.4943","0","0","0","0"
"m6AMP","0","5.8637","71.4017","0","0","0","17.2071","9.3388","0","0","9.7832","31.2121","21.8345","9.6601","47.7059","19.7089","0","0","0","7.5556","0","0","0","0","14.2908","6.8333","44.021","0","0","0","38.206","0","107.9452","13.1361","0","0"
"ITP","0","0","13.8933","0","0","0","0","9.6875","19.987","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","10.365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.1657","0"
"dA","48.1506","25.3695","1259.9606","241.1849","33.2514","116.0226","107.9094","0","1627.587","401.073","81.3671","91.5757","87.0024","9.4706","2298.6843","359.9812","74.5122","49.9947","90.5428","24.8191","3154.6063","558.5679","69.4365","143.3183","190.1033","30.1544","3683.8354","955.0182","257.9243","172.2572","184.7692","17.1667","3848.387","897.3987","181.5912","167.9435"
"m6dA","83.5745","6.8476","418.6994","337.776","47.2821","87.1692","107.0489","25.6513","727.2435","594.854","119.0289","137.9545","180.2701","8.7647","675.9071","526.3122","79.7378","73.2614","48.3558","39.77","1422.5625","924.6413","181.0194","116.5971","237.4152","98.2133","1506.018","1185.9667","412.0596","172.3468","277.6762","120.385","1522.8869","992.3671","242.558","187.5013"
"dI","0","0","53.4269","20.8828","36.0615","13.4925","19.4802","0","0","0","0","11.5076","0","0","15.5913","9.5423","0","0","20.3625","0","42.6062","21.6195","0","0","0","0","0","30.203","23.4427","17.8613","8.6538","18.4885","16.4452","0","8.7072","10.1054"
"dC","148.9231","674.9422","778.7753","8908.7686","3542.6536","3472.8384","202.4926","632.2664","916.1479","9763.5912","4723.6097","4223.8369","234.9744","604.5294","967.9319","9963.2891","4300.9575","4391.4","189.1529","1165.1911","1476.7219","10629.3807","5938.3644","4556.2622","447.3787","1308.6666","1985.8743","13735.4275","7825.0044","5462.3322","565.081","920.1983","1994.6507","11419.0913","9434.144","6013.4498"
"m5dC","39.4939","1674.5243","1949.3258","292.3334","23.0056","38.7518","62.8252","1822.671","2829.8391","628.3575","50.263","352.1932","83.747","2024.1012","3100.7493","283.8263","91.5367","19.776","63.5214","2950.398","3652.8031","354.7446","68.0911","141.1211","18.0652","2965.9119","4518.2695","826.606","144.6215","61.0086","133.3585","3424.0057","5177.1265","489.2088","43.2541","260.0309"
"ca5dC","37.4006","0","61.7752","232.7005","36.9329","0","44.2492","9.7928","103.5565","18.8321","0","62.6553","24.3868","74.8758","14.3777","268.3122","10.561","8.2747","19.0822","83.2558","136.1843","376.962","77.0276","0","27.8261","14.2034","100.4162","1230.6425","137.1835","20.3729","31.6071","0","131.6712","486.6866","22.4393","91.2622"
"T","3035.9639","330.1039","8916.492","6828.2475","1728.1733","1447.5414","3215.1748","464.4507","10460.6785","7506.0363","1981.8237","2099.7651","4748.8342","699.1242","12829.7334","9140.3097","2068.9634","1922.6107","2912.1994","726.075","14614.2877","9733.5243","2854.9446","2371.9409","4805.3556","926.0956","16477.5298","12662.9245","4053.399","2855.6502","5893.8982","1064.2213","15759.325","12158.0947","4576.8536","3438.6014"
"dAMP","70.8705","14.3764","406.0673","453.4245","49.6732","135.9698","125.4629","31.0131","564.2348","742.9087","101.7977","69.9432","128.3139","27.9902","837.4675","1094.2912","127.7225","122.6614","136.4375","46.6124","1140.4594","1453.1006","111.5883","51.7126","255.6386","66.3921","1324.1765","4504.206","474.9725","109.0318","404.0384","53.8563","1436.4623","3250.4335","420.3232","218.4859"
"dCMP","10.488","0","95.1545","10.8229","87.6173","0","0","0","29.3043","19.1825","129.2312","39.1136","10.6861","45.317","194.356","325.3685","90.3628","0","26.7599","71.8268","128.5344","21.7146","61.1078","31.3268","21.519","14.4142","18.8114","29.9606","8.4358","22.9595","53.706","10.9856","59.1472","15.3608","35.0332","0"
"TMP","0","0","0","10.2578","9.4022","13.8872","0","0","0","45.1679","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.2475","0","0","0","11.0694","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","10.6098","0","0","0","0","0","0","0","0","0","30.9312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","11.0029","0","0","0","0","0","11.7439","0","0","0","0","0","0","10.9352","11.6549","0","0","0","0","0","0","0","0","13.0886","0","0"
"m6dATP","10.756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.6526","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.819","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.7514","0","0","8.25","0","0","0","0","0","10.5517","0","0","0","0"
