"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"U",4.9789e-05,1.9356e-05,0.00035755,-0.00023585,0.0034691,0.0013361,0.0059149,-0.00085559,-0.0067235,0.018044,-0.010785,0.01023,-0.025915,0.037968,0.018421,0.067713,-0.009119,-0.055863,0.0063999,0.049131,-0.29586,-0.28894,-0.46021,-0.015592,-0.69132,0.31044,0.014762,0.070553,0.013797,-0.021986,-0.086791,-0.09484,0.023881,0.03554,-0.071274
"methylated U",-0.10735,0.47986,-0.8609,-0.017805,0.12503,0.017898,0.026267,0.0054303,0.0015815,0.0033447,0.0058898,-0.001991,0.002564,-0.0016783,0.00040733,0.0016383,-0.00011359,-0.0014229,0.00043711,-0.00018698,0.001148,0.0012872,0.00016225,-0.00065561,-0.00051647,0.00046352,-0.00012328,-3.3352e-05,3.3108e-05,4.6588e-05,2.9698e-05,0.0008841,-0.00015846,0.00025729,-0.00033555
"AMP",-0.00052353,0.58424,0.27192,0.55126,-0.35497,0.36045,0.0703,0.0013876,0.06079,-0.047095,-0.02595,-0.0045862,-0.10621,-0.040294,-0.013465,0.0027754,-0.0095128,-0.0018974,-0.0052878,-0.0018722,-0.0063358,0.0010306,-0.0039473,0.0024074,0.0029776,-0.0023516,-0.0041566,-0.0034711,-0.0040117,-0.0015791,-0.0010081,0.0015725,-0.0027567,-0.00043751,-0.00078159
"CMP",-0.00010401,0.00044292,0.00096701,-0.0010281,0.0014288,-0.0053602,-0.0045331,0.0067504,-0.030225,0.072122,-0.0042135,-0.026523,0.0012998,-0.22996,0.29791,-0.23449,-0.22989,-0.081375,-0.21321,0.16581,-0.25072,0.40798,0.35455,0.45237,-0.23649,0.14408,-0.05384,0.10285,0.042071,0.013631,-0.027811,0.039083,0.094508,0.019378,-0.025237
"GMP",-0.00042429,0.0021194,0.00024699,0.0008716,-0.0024777,-0.014184,0.0058882,0.011883,-0.035655,0.090508,-0.12865,-0.0011649,0.063129,-0.19602,0.1291,0.43028,-0.35858,0.6567,-0.30525,-0.035559,0.066667,-0.0613,-0.18979,0.1261,0.091349,-0.032955,0.041417,0.021709,0.02193,-0.017616,0.00041631,-0.01039,-4.8809e-06,-0.048853,0.0082921
"UMP",-9.7483e-05,0.00074816,0.00075693,-3.3409e-05,-0.001581,0.00087194,-0.014813,-0.018014,0.061212,0.031265,-0.0012658,0.055519,0.0014821,0.074556,0.078324,-0.26536,-0.44134,-0.23121,-0.098831,-0.43112,0.58799,0.091957,-0.25081,0.0055626,-0.11277,0.088846,-0.025759,0.076918,0.047893,0.037849,0.025478,0.11151,0.023294,0.037267,-0.050984
"m5CMP",3.3707e-05,-4.2427e-05,-1.885e-06,0.0023202,0.0025524,-0.0031402,-0.0072035,-0.0021268,0.0068285,0.0076227,-0.00082448,0.0036633,-0.0048328,0.035823,-0.017565,-0.0068434,0.028368,0.083776,0.050303,-0.0056005,0.10892,0.012732,0.053368,0.14893,-0.44627,-0.61225,-0.097457,-0.42235,-0.20695,-0.13196,0.22365,0.12824,0.021838,-0.12721,-0.2132
"m6AMP",2.2719e-05,0.00012418,-4.1667e-05,0.00034889,0.00068122,-0.00048147,0.0048152,-0.012135,-0.012047,0.0088631,0.024317,-0.028893,0.036809,0.012407,0.042184,0.076193,0.076642,-0.30727,-0.63699,-0.48739,-0.31654,-0.25004,0.12157,-0.021377,0.091027,-0.13033,0.032337,-0.12667,-0.045197,-0.032961,0.034258,-0.14069,-0.020907,-0.0087458,0.024011
"ITP",-1.5673e-06,3.6277e-05,0.00015467,-0.00026744,-0.00074158,0.00024936,-0.0021101,0.0046535,-0.012913,0.0016245,-0.010584,0.0027039,-0.009333,-0.0097113,0.01086,-0.0588,-0.049844,0.020047,-0.042968,0.025835,-0.014144,-0.019912,0.15379,-0.12098,-0.058933,0.1945,0.57279,0.031681,-0.066411,-0.2747,0.18458,0.30431,-0.55817,-0.20131,-0.15037
"dA",-0.0015995,0.096827,0.047932,0.088096,-0.05316,-0.010478,-0.025074,0.028469,-0.54121,0.42537,0.15498,-0.094808,0.66185,0.044407,0.085487,0.0072827,0.071971,-0.054389,0.073723,0.0015964,0.071611,-0.01723,0.002839,-0.042086,-0.023517,0.0069608,0.015908,0.0025556,0.0081017,0.0059469,0.0069721,-0.0043947,0.009088,0.0070814,0.0010061
"m6dA",-0.0027819,0.029284,0.013501,0.028014,0.018581,-0.014105,0.015547,-0.28837,0.37118,0.064965,-0.60452,0.21578,0.40704,0.34815,0.15556,-0.11225,-0.044464,0.02062,0.036442,0.073431,-0.082715,-0.0973,0.088684,0.009272,0.028755,-0.0076149,0.0026066,-0.013655,-0.0066925,-0.0003043,-0.0038705,-0.039792,0.0058699,-0.00048749,0.019974
"dI",-2.4816e-05,0.0008049,-3.161e-05,0.00094805,0.00053013,0.0012272,-0.00062719,-0.0095148,-0.0027918,-0.0035861,-0.030989,-0.0098705,-0.022918,-0.021992,0.064543,-0.053911,-0.02528,0.079449,0.091848,-0.14004,-0.075167,0.32721,-0.006892,-0.30194,-0.19345,-0.30732,0.28255,0.24795,0.30933,0.015055,0.2021,-0.52485,0.024735,-0.18264,0.18012
"dC",-0.047188,-0.08314,-0.13082,0.16807,-0.56923,-0.66338,0.36021,-0.20696,-0.043158,-0.051212,0.04199,-0.008232,-0.04722,0.0088914,-0.0055972,0.0021414,-0.0054583,5.3364e-05,-0.0019772,0.00057693,0.0047348,0.0063044,0.00080617,0.0044221,-0.0042877,0.0022905,0.00015325,0.0020146,0.00098988,-0.0021279,-0.0010336,0.0023769,0.0012785,-0.0011776,-0.0010999
"m5dC",0.0052107,0.12379,0.073768,0.44323,0.30065,-0.53857,-0.60411,0.12401,0.057133,-0.12937,0.00904,-0.011604,0.033043,-0.016112,0.0029747,-0.0078902,0.0035544,0.0088735,-0.006403,-6.3977e-05,-0.0047474,-0.0084111,-0.0028402,-6.8411e-05,-0.0014849,0.0059959,0.0011448,0.0022301,0.00047212,0.00057819,-0.0035094,-0.006177,0.00029456,-0.0021888,0.0018633
"ca5dC",-0.0042795,0.00050878,0.010223,0.019742,0.1094,0.017273,-0.066557,-0.51075,-0.20364,0.0046351,-0.29792,0.22281,-0.02296,-0.66264,-0.16699,0.032306,0.16208,-0.15169,0.021655,-0.044485,0.094776,0.03253,-0.065839,-0.06291,-0.029056,0.0077036,-0.012738,-0.025032,-0.019114,-0.0012819,0.003796,0.022403,-0.014617,0.019915,-0.015153
"T",-0.032056,0.37645,0.30966,-0.081175,0.5652,-0.27644,0.59072,-0.0071281,-0.049841,-0.069932,0.030397,-0.012102,-0.0091224,0.029458,0.0060739,0.0038241,-0.013175,-3.2739e-05,-0.0021231,-0.0023908,0.0082509,0.012461,0.00071061,0.0044658,-0.001168,0.00080602,-0.00054727,0.0007249,0.0010231,-0.0029536,-0.00070345,0.0040328,0.0006866,-0.0021359,-0.0010398
"dAMP",-0.0033214,0.0057717,0.011653,0.028554,0.1126,0.1052,-0.15666,-0.69895,-0.27179,-0.1673,0.17621,-0.32905,-0.18493,0.38701,0.099879,-0.0072768,-0.088146,0.10947,-0.030818,0.025355,-0.02068,-0.011011,0.0248,0.057053,0.016064,0.0064125,0.0035461,0.022058,0.012057,-0.0007173,-0.0058669,0.0011161,0.011003,-0.010364,0.0039744
"dCMP",-1.1841e-06,-0.00033892,0.00075249,-0.0034362,-0.0057624,0.0015463,-0.014482,-0.00050527,0.047556,-0.059712,-0.032695,0.06762,-0.049489,0.11261,0.42922,0.72032,0.16093,-0.31801,0.1002,-0.049016,0.16809,0.25948,0.0891,-0.041267,-0.099957,0.0769,-0.014715,0.0058397,0.0075741,0.005936,-0.0037157,0.077978,-0.029434,0.035426,-0.029789
"TMP",3.8134e-06,0.0002012,0.00019391,0.00030693,0.00096067,0.0010469,0.0035682,0.0086887,0.00031148,-0.024184,0.0065068,0.0093524,-0.011146,-0.022589,-0.047738,0.099008,0.0057565,-0.17115,-0.059438,0.22592,0.12838,-0.42805,0.090652,0.25894,-0.024321,-0.25252,0.17865,0.38737,0.36176,0.31215,0.31435,0.1698,0.083512,0.10469,-0.085919
"TTP",-4.5167e-06,9.0008e-05,1.4033e-05,-0.00010376,-0.00039453,-0.00086695,-6.555e-05,-0.00032023,-0.0034745,0.0084336,-0.0079391,-0.0069413,0.020746,0.0075764,-0.037439,0.011529,0.021345,0.012072,-0.02589,-0.037392,-0.0081919,-0.048269,0.053557,-0.0050388,-0.075349,-0.13339,-0.63978,0.36375,0.1695,-0.12665,-0.099263,0.042453,-0.55076,-0.24998,0.049559
"m5dCTP",-3.8847e-06,-3.6482e-05,7.5919e-05,-0.00025311,-0.00030009,-0.0001878,0.00065133,0.00099966,0.0083302,0.0037038,0.0015812,-0.018274,-0.0056794,-0.0063409,3.6533e-05,-0.016435,0.021533,0.011692,0.0089291,0.027907,0.042417,-0.020835,0.0011207,0.079611,0.031015,0.20884,-0.090281,-0.58494,0.74216,-0.082822,0.11043,-0.072096,-0.13324,0.036938,-0.012213
"m6dATP",2.9179e-06,-2.3048e-05,-2.0477e-05,0.00014856,1.3914e-05,-8.6267e-05,-0.0014505,0.00132,0.0024548,-0.0037667,0.0029512,-0.00018321,0.0018669,-0.0018867,0.010038,0.0060047,0.00082198,0.0063087,0.013635,0.0073052,-0.022754,-0.013399,-0.021722,-0.030265,0.085517,0.03259,-0.14921,0.21975,0.013439,-0.73163,0.38679,-0.050413,0.19195,0.42992,-0.096161
"f5dCTP",3.0068e-06,-1.7094e-05,1.5629e-05,0.00016556,0.00014972,0.00015215,0.00046205,-0.0002571,-0.00028458,0.0038059,-0.0014754,0.0012343,-0.00020721,0.0007924,-0.0037183,0.00069511,-0.0050775,-0.0044913,0.0089574,0.011787,0.022024,0.020675,0.032503,-0.017206,0.13654,0.019293,-0.0085704,0.077596,0.034446,0.050485,-0.17541,-0.34628,-0.010133,-0.06449,-0.90203
"8-oxo-dGTP",5.5989e-06,-7.0098e-06,3.1621e-05,-6.7342e-06,0.00016762,-0.0012458,0.0011789,-0.00075189,-0.0062006,-0.0069077,0.012593,-0.0012148,0.0051806,0.010706,-0.0076314,-0.0077885,-0.033946,0.038472,-0.0057455,0.046013,0.022296,0.078443,-0.035873,0.075867,-0.010586,0.085395,-0.096722,-0.10368,-0.28558,0.37143,0.40009,-0.33705,-0.47732,0.48153,0.024763
