"","I","C","G+8-oxo-dG","methylated G","m6dA","T","GMP","dAMP","methylated C+hm5dC","methylated U","CMP","dC","G+9-oxo-dG","ca5dC","ac4C","m6AMP","m5CMP","TMP","f5dCTP","m6Am","m5dCTP","AMP","dA","methylated A","m5dC","A+dG","U","m22G","ITP","UMP","dI","8-oxo-dGTP","dCMP","TTP"
"m5dC",0.10962,0.25676,0.29225,0.47534,0.52157,0.48262,0.08469,0.05919,-0.22652,-0.013163,-0.29231,-0.42249,-0.0072402,0.064581,-0.24274,-0.054934,0.042564,-0.16475,-0.11342,-0.30868,-0.14422,0.78523,0.74799,0.63446,1,0.85012,0.3247,0.14511,0.099001,0.14676,0.37505,0.22161,0.16324,0.2341
"A+dG",-0.26971,-0.015107,-0.018193,0.10203,0.15362,0.065612,-0.087151,-0.12058,-0.43468,-0.30239,-0.33475,-0.49928,-0.023039,-0.02791,-0.31036,0.097803,0.2257,-0.16083,-0.1052,-0.30814,-0.14255,0.43691,0.35032,0.32398,0.85012,1,0.26003,0.00087045,0.010544,-0.043336,0.18008,0.078623,0.014229,0.19972
"U",-0.16178,-0.07367,-0.020681,-0.073508,0.10134,0.020207,-0.10278,-0.12219,-0.31042,-0.2161,-0.33089,-0.40452,-0.21057,-0.065517,-0.13356,0.080461,-0.15727,-0.005778,-0.092201,-0.090154,0.14968,0.19182,0.12594,0.031788,0.3247,0.26003,1,0.12057,0.16895,0.33925,0.38693,0.22888,0.1462,0.21864
"m22G",0.086376,0.17818,0.038974,0.4083,0.1274,0.21003,-0.073724,0.10891,0.10845,0.055703,-0.010211,-0.050445,-0.14754,-0.021933,0.0082666,-0.11825,-0.11596,-0.076252,-0.054019,-0.044324,-0.07396,0.16347,0.18606,0.23029,0.14511,0.00087045,0.12057,1,0.62357,0.41327,0.38933,-0.054019,-0.14991,-0.11502
"ITP",-0.031533,-0.04339,-0.0229,0.19452,0.024894,0.13782,-0.045129,-0.079438,-0.10412,-0.061344,-0.17478,-0.21677,-0.11162,-0.11248,0.1374,-0.10564,-0.087732,-0.057689,-0.040868,0.048439,0.26726,0.17145,0.15464,0.21417,0.099001,0.010544,0.16895,0.62357,1,0.28613,0.28139,-0.040868,-0.071435,-0.087015
"UMP",0.30586,0.32577,0.36291,0.36564,0.40035,0.39534,0.023913,0.36062,0.24067,0.2063,0.0030356,0.037936,0.22502,0.15117,0.13808,-0.10963,-0.17466,-0.018605,-0.040834,0.23628,0.51644,0.23484,0.30231,0.11995,0.14676,-0.043336,0.33925,0.41327,0.28613,1,0.50887,0.15639,0.12504,0.19771
"dI",0.31727,0.32222,0.45146,0.29816,0.50925,0.4313,0.00047362,0.11541,-0.018502,0.24281,-0.09817,-0.14134,-0.090793,-0.074593,-0.13753,0.034639,-0.12649,-0.015283,-0.10141,-0.082425,0.034254,0.54417,0.51238,0.092695,0.37505,0.18008,0.38693,0.38933,0.28139,0.50887,1,-0.10141,0.30138,0.37881
"8-oxo-dGTP",0.10741,0.069185,0.073863,0.17996,0.19925,0.20853,0.035783,-0.021828,-0.058144,0.031855,-0.12219,-0.15391,-0.078035,-0.12287,-0.14216,-0.073858,-0.061335,-0.040331,-0.028571,-0.081089,-0.039119,0.14391,0.26278,0.44597,0.22161,0.078623,0.22888,-0.054019,-0.040868,0.15639,-0.10141,1,0.050431,-0.060834
"dCMP",0.20146,0.24282,0.26707,0.12477,0.32971,0.33864,0.14356,0.17286,-0.0087642,0.012857,-0.019618,-0.19153,0.020375,-0.018211,0.15808,0.15534,0.018529,-0.013635,-0.13722,-0.0011133,0.12981,0.39324,0.33816,0.15146,0.16324,0.014229,0.1462,-0.14991,-0.071435,0.12504,0.30138,0.050431,1,0.22384
"TTP",0.17561,0.064399,0.23607,-0.0054422,0.36747,0.19692,0.017785,0.010152,-0.01065,0.092036,-0.029261,-0.0073712,-0.073468,-0.16142,-0.17455,-0.11731,-0.13059,-0.085872,0.28163,0.057999,-0.083292,0.36367,0.29505,-0.1345,0.2341,0.19972,0.21864,-0.11502,-0.087015,0.19771,0.37881,-0.060834,0.22384,1
