"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"methylated G","0","0","81.4259","0","0","0","0","0","0","134.1944","0","0","239.875","0","0","0","0","0","0","0","0","236.25","194.6429","0","0","0","0","344.7143","425.5294","142.381","0","140.96","0","0","265.6129","94.3778"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","94.9074","0","0","0","0","71.0976","0","100.7222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","10483.1719","4263.3428","25408.5178","22717.5348","21607.9583","8312.9583","7919.7515","4738.634","17859.4844","15573.5276","12631.2963","15396.0837","11482.707","4429.0372","23769.3438","25137.0585","21673.9228","13314.9999","9250.4561","9398.1922","22888.7264","34937.8756","35638.7852","12144.3587","10778.6445","6333.1082","23663","32827.7612","24305.9414","14640.3811","12906.6888","11773.3999","42033.84","37388.1001","49504.8067","16708.9331"
"AMP","647.7222","83.2286","8006.5742","536.2143","368.125","0","185.9286","152.2927","7440.7877","259.7778","125.4074","379.2917","633.875","0","19813.2501","1066.0588","89.0256","224.65","1631.3846","438.0769","12821.7727","477.9167","286.2857","229.6923","1741.5","93.6216","23112.6106","959.381","0","259","187.2353","0","21341.4399","1997","1039.7742","210.4666"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125.8438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82.4"
"GMP","0","0","0","0","0","145.75","232.3571","0","136.0909","119.9722","0","287.1666","0","0","153.0313","0","0","251.45","0","0","0","0","0","0","0","0","0","466.0476","0","0","0","0","0","488.9","0","97.7111"
"UMP","0","76.4857","0","0","0","421.4583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","187.6875","0","0","0","0","206.8571","293.1765","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174.2941","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130.6774","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","1949.4073","0","0","0","0","0","1502.6666","321.8055","0","144.25","0","0","2984.25","788.1765","0","0","0","0","2269.5908","558.7083","147.6429","349","0","0","2016.5555","240.2857","445.4706","0","181.2353","0","5525.48","0","507.2581","356.5556"
"m6dA","350.1989","0","1226.537","287","127.5833","114.875","0","0","516.8182","203.6111","0","0","464.5987","0","785.125","268.4706","0","182.95","109.9534","0","693.7727","1163.7916","0","223.359","0","116.1892","0","1998.9048","429.9412","0","653.7864","156.2","1529.24","1225.25","268.6452","258.8667"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","114.8519","0","0","0","0","0","233.0769","186.7273","0","0","0","0","0","0","0","430","0","0","0","0","0","0","0"
"dC","0","913.4572","1002.8519","11732.7861","5717.375","3252.1667","155.7707","808.6342","1362.7576","7169.3887","2343.8147","5410.3335","281.9605","316.6667","828.2188","12746.1768","3876.3589","4762","327.0061","750.0769","2846.1365","12591.583","5673.1787","3412.6411","161.9112","1531.8379","2433.6667","14805.048","6162.5293","6161.1431","440.4923","909.24","3939.0801","11496.5","8307.6455","5055.0889"
"m5dC","0","2012.2858","3371.9629","164.2143","162.3333","0","0","1635.0488","4416.5151","166.3889","0","0","0","2001.0741","4083.2188","404.3529","0","0","93.5962","3432.1538","6506.8184","657.625","0","0","181.7813","2701.1082","5169.1665","0","0","0","0","2962.3201","9471.9199","0","140.4839","481.0667"
"ca5dC","0","0","0","0","0","0","0","235.6341","0","0","0","0","195.4375","0","0","248.0588","0","0","0","0","0","567.9583","0","0","0","0","0","292.2381","0","157","0","294.8","0","624.35","148.5484","191.6"
"T","4398.6113","267.2857","11038.3516","9365.9639","2464.375","904.0833","3559.8572","568.9513","9269.4844","6632.2498","1478.2963","1263.4166","4854.9375","344.037","12340.3125","10217.7646","3425.5898","2969.5","2108.5769","1385.7693","11458.6814","8809.625","3080.0356","1990.5897","4729.8125","1057.7838","12490.0555","9868.8574","3129.647","1734.4286","4153.74","983.48","15729.6803","11372.8996","4464.3872","2894.7778"
"dAMP","341.2222","0","375.8704","826.3214","153.6667","128.9583","267.4286","67.561","365.5151","448.5","0","579.5834","449.3125","0","668.0938","1120.2941","92.8974","0","138.6154","124.2308","210.3636","2383.0833","557.0356","83.5897","0","83.4324","1433.3888","929.0476","246.8824","0","192.8235","0","1387","2568.05","516.871","0"
"dCMP","0","0","0","143.3929","0","0","0","0","128.2727","249.9167","0","141","0","0","0","0","90.2051","174.9","0","0","0","625.9166","0","0","244.9375","123.5135","0","541.4286","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","97.8974","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195.9167","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
